TT	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

TT	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
	46	02	JAN	21:00	33184	920	12500	0	0	0	34	46	25	1659216	0	312506
	47	02	JAN	22:00	33184	920	12500	0	0	0	34	46	25	1659178	-1	312492
	48	02	JAN	23:00	33184	920	12500	0	0	0	34	46	25	1659181	-1	312493
	49	03	JAN	00:00	33184	920	12500	0	0	0	34	46	25	1659172	-1	312489
	50	03	JAN	01:00	33184	4109	12500	0	0	0	34	46	25	1659219	2	312507
	51	03	JAN	02:00	33184	920	12500	0	0	0	34	46	25	1659180	-1	312493
	52	03	JAN	03:00	33184	5435	12500	0	0	0	34	46	25	1659219	3	312507
	53	03	JAN	04:00	33184	7694	12500	0	0	0	34	46	25	1659219	5	312507
	54	03	JAN	05:00	33184	6133	12500	0	0	0	34	46	25	1659219	4	312507
	55	03	JAN	06:00	33184	8008	12500	0	0	0	34	46	25	1659219	5	312507
	56	03	JAN	07:00	33184	9200	12500	0	0	0	34	46	25	1659222	6	312508
	57	03	JAN	08:00	33184	9200	12500	0	0	0	34	46	25	1659222	6	312508
	58	03	JAN	09:00	33184	7075	12500	0	0	0	34	46	25	1659219	4	312507
	59	03	JAN	10:00	33184	9200	12500	0	0	0	34	46	25	1659223	6	312509
	60	03	JAN	11:00	33184	6030	12500	0	0	0	34	46	25	1659219	4	312507
	61	03	JAN	12:00	33184	5092	12500	0	0	0	34	46	25	1659219	3	312507
	62	03	JAN	13:00	33184	3835	12500	0	0	0	34	46	25	1659219	2	312507
	63	03	JAN	14:00	33184	3730	12500	0	0	0	34	46	25	1659219	2	312507
	64	03	JAN	15:00	33184	9200	12500	0	0	0	34	46	25	1659220	5	312507
	65	03	JAN	16:00	33184	9200	12500	0	0	0	34	46	25	1659220	6	312507
	66	03	JAN	17:00	33184	9200	12500	0	0	0	34	46	25	1659220	6	312508
	67	03	JAN	18:00	33184	4270	12500	0	0	0	34	46	25	1659219	2	312507
	68	03	JAN	19:00	33184	1378	12500	0	0	0	34	46	25	1659219	1	312507
	69	03	JAN	20:00	33184	1538	12500	0	0	0	34	46	25	1659219	1	312507
	70	03	JAN	21:00	33184	6758	12500	0	0	0	34	46	25	1659219	4	312507
	71	03	JAN	22:00	33184	920	12500	0	0	0	34	46	25	1659167	-1	312487
	72	03	JAN	23:00	33184	5505	12500	0	0	0	34	46	25	1659219	3	312507
	73	04	JAN	00:00	33184	920	12500	0	0	0	34	46	25	1659182	-1	312493
	74	04	JAN	01:00	33184	3470	12500	0	0	0	34	46	25	1659219	2	312507
	75	04	JAN	02:00	33184	920	12500	0	0	0	34	46	25	1659181	-1	312493
	76	04	JAN	03:00	33184	4994	12500	0	0	0	34	46	25	1659219	3	312507
	77	04	JAN	04:00	33184	1217	12500	0	0	0	34	46	25	1659219	1	312507
	78	04	JAN	05:00	33184	5690	12500	0	0	0	34	46	25	1659219	3	312507
	79	04	JAN	06:00	33184	9200	12500	0	0	0	34	46	25	1659229	8	312511
	80	04	JAN	07:00	33184	6100	12500	0	0	0	34	46	25	1659219	4	312507
	81	04	JAN	08:00	33184	9200	12500	0	0	0	34	46	25	1659224	7	312509
	82	04	JAN	09:00	33184	5270	12500	0	0	0	34	46	25	1659219	3	312507
	83	04	JAN	10:00	33184	4479	12500	0	0	0	34	46	25	1659219	3	312507
	84	04	JAN	11:00	33184	4119	12500	0	0	0	34	46	25	1659219	2	312507
	85	04	JAN	12:00	33184	3045	12500	0	0	0	34	46	25	1659219	2	312507
	86	04	JAN	13:00	33184	7633	12500	0	0	0	34	46	25	1659219	4	312507
	87	04	JAN	14:00	33184	1366	12500	0	0	0	34	46	25	1659219	1	312507
	88	04	JAN	15:00	33184	9200	12500	0	0	0	34	46	25	1659222	6	312508
	89	04	JAN	16:00	33184	6572	12500	0	0	0	34	46	25	1659219	4	312507
	90	04	JAN	17:00	33184	5477	12500	0	0	0	34	46	25	1659219	3	312507
	91	04	JAN	18:00	33184	8809	12500	0	0	0	34	46	25	1659219	5	312507
	92	04	JAN	19:00	33184	5644	12500	0	0	0	34	46	25	1659219	3	312507
	93	04	JAN	20:00	33184	920	12500	0	0	0	34	46	25	1659169	-1	312488
	94	04	JAN	21:00	33184	4783	12500	0	0	0	34	46	25	1659219	3	312507
	95	04	JAN	22:00	33184	920	12500	0	0	0	34	46	25	1659168	-1	312488
	96	04	JAN	23:00	33184	4658	12500	0	0	0	34	46	25	1659219	3	312507
	97	05	JAN	00:00	33184	4448	12500	0	0	0	34	46	25	1659219	3	312507
	98	05	JAN	01:00	33184	920	12500	0	0	0	34	46	25	1659173	-1	312490
	99	05	JAN	02:00	33184	920	12500	0	0	0	34	46	25	1659169	-1	312488
	100	05	JAN	03:00	33184	920	12500	0	0	0	34	46	25	1659174	-1	312490
	101	05	JAN	04:00	33184	6441	12500	0	0	0	34	46	25	1659219	4	312507
	102	05	JAN	05:00	33184	5277	12500	0	0	0	34	46	25	1659219	3	312507
	103	05	JAN	06:00	33184	6761	12500	0	0	0	34	46	25	1659219	4	312507
	104	05	JAN	07:00	33184	9200	12500	0	0	0	34	46	25	1659227	7	312510
	105	05	JAN	08:00	33184	6405	12500	0	0	0	34	46	25	1659219	4	312507
	106	05	JAN	09:00	33184	6091	12500	0	0	0	34	46	25	1659219	4	312507
	107	05	JAN	10:00	33184	5071	12500	0	0	0	34	46	25	1659219	3	312507
	108	05	JAN	11:00	33184	4437	12500	0	0	0	34	46	25	1659219	3	312507
	109	05	JAN	12:00	33184	3203	12500	0	0	0	34	46	25	1659219	2	312507
	110	05	JAN	13:00	33184	1627	12500	0	0	0	34	46	25	1659219	1	312507
	111	05	JAN	14:00	33184	1120	12500	0	0	0	34	46	25	1659219	1	312507
	112	05	JAN	15:00	33184	3580	12500	0	0	0	34	46	25	1659219	2	312507
	113	05	JAN	16:00	33184	9200	12500	0	0	0	34	46	25	1659232	9	312512
	114	05	JAN	17:00	33184	4864	12500	0	0	0	34	46	25	1659219	3	312507
	115	05	JAN	18:00	33184	8494	12500	0	0	0	34	46	25	1659219	5	312507
	116	05	JAN	19:00	33184	920	12500	0	0	0	34	46	25	1659170	-1	312489
	117	05	JAN	20:00	33184	920	12500	0	0	0	34	46	25	1659217	0	312506
	118	05	JAN	21:00	33184	5254	12500	0	0	0	34	46	25	1659219	3	312507
	119	05	JAN	22:00	33184	920	12500	0	0	0	34	46	25	1659179	-1	312492
	120	05	JAN	23:00	33184	920	12500	0	0	0	34	46	25	1659219	1	312507
	121	06	JAN	00:00	32208	5052	12500	0	0	0	33	46	25	1610419	3	312507
	122	06	JAN	01:00	32208	3913	12500	0	0	0	33	46	25	1610419	2	312507
	123	06	JAN	02:00	32208	920	12500	0	0	0	33	46	25	1610377	-1	312491
	124	06	JAN	03:00	32208	3502	12500	0	0	0	33	46	25	1610419	2	312507
	125	06	JAN	04:00	32208	4181	12500	0	0	0	33	46	25	1610419	2	312507
	126	06	JAN	05:00	32208	920	12500	0	0	0	33	46	25	1610372	-1	312489
	127	06	JAN	06:00	32208	7244	12500	0	0	0	33	46	25	1610419	4	312507
	128	06	JAN	07:00	32208	6992	12500	0	0	0	33	46	25	1610419	4	312507
	129	06	JAN	08:00	32208	6985	12500	0	0	0	33	46	25	1610419	4	312507
	130	06	JAN	09:00	32208	1216	12500	0	0	0	33	46	25	1610419	1	312507
	131	06	JAN	10:00	32208	7239	12500	0	0	0	33	46	25	1610419	4	312507
	132	06	JAN	11:00	32208	1090	12500	0	0	0	33	46	25	1610419	1	312507
	133	06	JAN	12:00	32208	1272	12500	0	0	0	33	46	25	1610419	1	312507
	134	06	JAN	13:00	32208	5905	12500	0	0	0	33	46	25	1610419	3	312507
	135	06	JAN	14:00	32208	5544	12500	0	0	0	33	46	25	1610419	3	312507
	136	06	JAN	15:00	32208	1682	12500	0	0	0	33	46	25	1610419	1	312507
	137	06	JAN	16:00	32208	2413	12500	0	0	0	33	46	25	1610419	1	312507
	138	06	JAN	17:00	32208	7376	12500	0	0	0	33	46	25	1610419	4	312507
	139	06	JAN	18:00	32208	920	12500	0	0	0	33	46	25	1610418	1	312507
	140	06	JAN	19:00	32208	920	12500	0	0	0	33	46	25	1610379	-1	312492
	141	06	JAN	20:00	32208	920	12500	0	0	0	33	46	25	1610379	-1	312492
	142	06	JAN	21:00	32208	6116	12500	0	0	0	33	46	25	1610419	4	312507
	143	06	JAN	22:00	32208	920	12500	0	0	0	33	46	25	1610367	-1	312487
	144	06	JAN	23:00	32208	4633	12500	0	0	0	33	46	25	1610419	3	312507
	145	07	JAN	00:00	32208	920	12000	0	0	0	33	46	24	1610382	-1	299993
	146	07	JAN	01:00	32208	920	12000	0	0	0	33	46	24	1610131	-8	299900
	147	07	JAN	02:00	32208	920	12000	0	0	0	33	46	24	1081580	-15105	102973
	148	07	JAN	03:00	32208	920	12000	0	0	0	33	46	24	1152901	-13068	129546
	149	07	JAN	04:00	32208	920	12000	0	0	0	33	46	24	1081747	-15101	103036
	150	07	JAN	05:00	32208	920	12000	0	0	0	33	46	24	1610159	-7	299910
	151	07	JAN	06:00	32208	920	12000	0	0	0	33	46	24	1610372	-1	299989
	152	07	JAN	07:00	32208	6645	12000	0	0	0	33	46	24	1610419	4	300007
	153	07	JAN	08:00	32208	1821	12000	0	0	0	33	46	24	1610419	1	300007
	154	07	JAN	09:00	32208	7762	12000	0	0	0	33	46	24	1610419	5	300007
	155	07	JAN	10:00	32208	8204	12000	0	0	0	33	46	24	1610419	5	300007
	156	07	JAN	11:00	32208	7152	12000	0	0	0	33	46	24	1610419	4	300007
	157	07	JAN	12:00	32208	4753	12000	0	0	0	33	46	24	1610419	3	300007
	158	07	JAN	13:00	32208	920	12000	0	0	0	33	46	24	1019698	-16873	79917
	159	07	JAN	14:00	32208	920	12000	0	0	0	33	46	24	1608994	-40	299476
	160	07	JAN	15:00	32208	6127	12000	0	0	0	33	46	24	1610419	4	300007
	161	07	JAN	16:00	32208	8381	12000	0	0	0	33	46	24	1610419	5	300007
	162	07	JAN	17:00	32208	3914	12000	0	0	0	33	46	24	1610419	2	300007
	163	07	JAN	18:00	32208	3668	12000	0	0	0	33	46	24	1610419	2	300007
	164	07	JAN	19:00	32208	7617	12000	0	0	0	33	46	24	1610419	4	300007
	165	07	JAN	20:00	32208	4797	12000	0	0	0	33	46	24	1610419	3	300007
	166	07	JAN	21:00	32208	1701	12000	0	0	0	33	46	24	1610419	1	300007
	167	07	JAN	22:00	32208	6173	12000	0	0	0	33	46	24	1610419	4	300007
	168	07	JAN	23:00	32208	6173	12000	0	0	0	33	46	24	1610419	4	300007
