SS	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

SS	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
	47	02	JAN	22:00	32208	920	12000	0	0	0	33	46	24	1610359	-1	299985
	48	02	JAN	23:00	32208	920	12000	0	0	0	33	46	24	1610403	0	300001
	49	03	JAN	00:00	32208	920	12000	0	0	0	33	46	24	1610355	-1	299983
	50	03	JAN	01:00	32208	920	12000	0	0	0	33	46	24	1610368	-1	299988
	51	03	JAN	02:00	32208	920	12000	0	0	0	33	46	24	1610412	0	300004
	52	03	JAN	03:00	32208	920	12000	0	0	0	33	46	24	1610358	-1	299984
	53	03	JAN	04:00	32208	920	12000	0	0	0	33	46	24	1610369	-1	299989
	54	03	JAN	05:00	32208	8962	12000	0	0	0	33	46	24	1610416	5	300006
	55	03	JAN	06:00	32208	9200	12000	0	0	0	33	46	24	1610622	63	300083
	56	03	JAN	07:00	32208	9200	12000	0	0	0	33	46	24	1610551	43	300056
	57	03	JAN	08:00	32208	9200	12000	0	0	0	33	46	24	1610465	19	300024
	58	03	JAN	09:00	32208	9200	12000	0	0	0	33	46	24	1610432	9	300012
	59	03	JAN	10:00	32208	6399	12000	0	0	0	33	46	24	1610416	3	300006
	60	03	JAN	11:00	32208	5502	12000	0	0	0	33	46	24	1610416	3	300006
	61	03	JAN	12:00	32208	3743	12000	0	0	0	33	46	24	1610416	2	300006
	62	03	JAN	13:00	32208	1750	12000	0	0	0	33	46	24	1610416	1	300006
	63	03	JAN	14:00	32208	1403	12000	0	0	0	33	46	24	1610416	1	300006
	64	03	JAN	15:00	32208	4855	12000	0	0	0	33	46	24	1610416	2	300006
	65	03	JAN	16:00	32208	9200	12000	0	0	0	33	46	24	1610483	24	300031
	66	03	JAN	17:00	32208	5671	12000	0	0	0	33	46	24	1610416	3	300006
	67	03	JAN	18:00	32208	2048	12000	0	0	0	33	46	24	1610416	1	300006
	68	03	JAN	19:00	32208	920	12000	0	0	0	33	46	24	1610355	-1	299983
	69	03	JAN	20:00	32208	920	12000	0	0	0	33	46	24	1610405	0	300002
	70	03	JAN	21:00	32208	920	12000	0	0	0	33	46	24	1610411	0	300004
	71	03	JAN	22:00	32208	920	12000	0	0	0	33	46	24	1610410	0	300004
	72	03	JAN	23:00	32208	920	12000	0	0	0	33	46	24	1610358	-1	299984
	73	04	JAN	00:00	33184	920	12000	70000	0	0	34	46	24	1659209	0	300003
	74	04	JAN	01:00	33184	920	12000	0	0	0	34	46	24	1659080	-3	299957
	75	04	JAN	02:00	33184	920	12000	0	0	0	34	46	24	1659076	-3	299955
	76	04	JAN	03:00	33184	2536	12000	0	0	0	34	46	24	1659217	1	300006
	77	04	JAN	04:00	33184	1885	12000	0	0	0	34	46	24	1659217	1	300006
	78	04	JAN	05:00	33184	2992	12000	0	0	0	34	46	24	1659217	2	300006
	79	04	JAN	06:00	33184	4465	12000	0	0	0	34	46	24	1659217	2	300006
	80	04	JAN	07:00	33184	3689	12000	0	0	0	34	46	24	1659217	2	300006
	81	04	JAN	08:00	33184	9200	12000	0	0	0	34	46	24	1659218	5	300006
	82	04	JAN	09:00	33184	2306	12000	0	0	0	34	46	24	1659217	1	300006
	83	04	JAN	10:00	33184	1447	12000	0	0	0	34	46	24	1659217	1	300006
	84	04	JAN	11:00	33184	7937	12000	0	0	0	34	46	24	1659217	4	300006
	85	04	JAN	12:00	33184	920	12000	0	0	0	34	46	24	1659153	-1	299983
	86	04	JAN	13:00	33184	920	12000	0	0	0	34	46	24	1659209	0	300003
	87	04	JAN	14:00	33184	4568	12000	0	0	0	34	46	24	1659217	2	300006
	88	04	JAN	15:00	33184	1346	12000	0	0	0	34	46	24	1659217	1	300006
	89	04	JAN	16:00	33184	4284	12000	0	0	0	34	46	24	1659217	2	300006
	90	04	JAN	17:00	33184	2831	12000	0	0	0	34	46	24	1659217	1	300006
	91	04	JAN	18:00	33184	920	12000	0	0	0	34	46	24	1659156	-1	299984
	92	04	JAN	19:00	33184	920	12000	0	0	0	34	46	24	1659165	-1	299987
	93	04	JAN	20:00	33184	920	12000	0	0	0	34	46	24	1659164	-1	299987
	94	04	JAN	21:00	33184	920	12000	0	0	0	34	46	24	1659202	0	300001
	95	04	JAN	22:00	33184	920	12000	0	0	0	34	46	24	1659162	-1	299986
	96	04	JAN	23:00	33184	920	12000	0	0	0	34	46	24	1659202	0	300001
	97	05	JAN	00:00	34160	920	11500	70000	0	0	35	46	23	1708010	0	287503
	98	05	JAN	01:00	34160	920	11500	0	0	0	35	46	23	1707771	-6	287423
	99	05	JAN	02:00	34160	920	11500	0	0	0	35	46	23	1707750	-7	287416
	100	05	JAN	03:00	34160	920	11500	0	0	0	35	46	23	1707880	-3	287460
	101	05	JAN	04:00	34160	920	11500	0	0	0	35	46	23	1707964	-1	287488
	102	05	JAN	05:00	34160	2306	11500	0	0	0	35	46	23	1708017	1	287506
	103	05	JAN	06:00	34160	4317	11500	0	0	0	35	46	23	1708017	2	287506
	104	05	JAN	07:00	34160	3421	11500	0	0	0	35	46	23	1708017	2	287506
	105	05	JAN	08:00	34160	2906	11500	0	0	0	35	46	23	1708017	1	287506
	106	05	JAN	09:00	34160	2806	11500	0	0	0	35	46	23	1708017	1	287506
	107	05	JAN	10:00	34160	1746	11500	0	0	0	35	46	23	1708017	1	287506
	108	05	JAN	11:00	34160	920	11500	0	0	0	35	46	23	1707958	-1	287486
	109	05	JAN	12:00	34160	920	11500	0	0	0	35	46	23	1707957	-1	287485
	110	05	JAN	13:00	34160	920	11500	0	0	0	35	46	23	1708011	0	287504
	111	05	JAN	14:00	34160	920	11500	0	0	0	35	46	23	1707958	-1	287486
	112	05	JAN	15:00	34160	920	11500	0	0	0	35	46	23	1708007	0	287502
	113	05	JAN	16:00	34160	1580	11500	0	0	0	35	46	23	1708017	1	287506
	114	05	JAN	17:00	34160	920	11500	0	0	0	35	46	23	1707967	-1	287489
	115	05	JAN	18:00	34160	920	11500	0	0	0	35	46	23	1707956	-1	287485
	116	05	JAN	19:00	34160	920	11500	0	0	0	35	46	23	1707891	-3	287463
	117	05	JAN	20:00	34160	920	11500	0	0	0	35	46	23	1707867	-4	287455
	118	05	JAN	21:00	34160	920	11500	0	0	0	35	46	23	1707890	-3	287463
	119	05	JAN	22:00	34160	920	11500	0	0	0	35	46	23	1707879	-3	287459
	120	05	JAN	23:00	34160	920	11500	0	0	0	35	46	23	1707853	-4	287451
	121	06	JAN	00:00	34160	920	11500	0	0	0	35	46	23	1707871	-3	287456
	122	06	JAN	01:00	34160	920	11500	0	0	0	35	46	23	1707677	-9	287391
	123	06	JAN	02:00	34160	920	11500	0	0	0	35	46	23	1707401	-16	287298
	124	06	JAN	03:00	34160	920	11500	0	0	0	35	46	23	1707555	-12	287350
	125	06	JAN	04:00	34160	920	11500	0	0	0	35	46	23	1707719	-8	287406
	126	06	JAN	05:00	34160	920	11500	0	0	0	35	46	23	1707758	-7	287419
	127	06	JAN	06:00	34160	920	11500	0	0	0	35	46	23	1707872	-3	287457
	128	06	JAN	07:00	34160	920	11500	0	0	0	35	46	23	1707873	-3	287457
	129	06	JAN	08:00	34160	920	11500	0	0	0	35	46	23	1708016	0	287505
	130	06	JAN	09:00	34160	920	11500	0	0	0	35	46	23	1707864	-4	287454
	131	06	JAN	10:00	34160	920	11500	0	0	0	35	46	23	1708009	0	287503
	132	06	JAN	11:00	34160	920	11500	0	0	0	35	46	23	1707871	-3	287457
	133	06	JAN	12:00	34160	920	11500	0	0	0	35	46	23	1707887	-3	287462
	134	06	JAN	13:00	34160	920	11500	0	0	0	35	46	23	1707867	-4	287455
	135	06	JAN	14:00	34160	920	11500	0	0	0	35	46	23	1707872	-3	287457
	136	06	JAN	15:00	34160	920	11500	0	0	0	35	46	23	1707956	-1	287485
	137	06	JAN	16:00	34160	920	11500	0	0	0	35	46	23	1708010	0	287504
	138	06	JAN	17:00	34160	920	11500	0	0	0	35	46	23	1708010	0	287503
	139	06	JAN	18:00	34160	920	11500	0	0	0	35	46	23	1707886	-3	287461
	140	06	JAN	19:00	34160	920	11500	0	0	0	35	46	23	1707867	-4	287455
	141	06	JAN	20:00	34160	920	11500	0	0	0	35	46	23	1707886	-3	287462
	142	06	JAN	21:00	34160	920	11500	0	0	0	35	46	23	1707882	-3	287460
	143	06	JAN	22:00	34160	920	11500	0	0	0	35	46	23	1707859	-4	287453
	144	06	JAN	23:00	34160	920	11500	0	0	0	35	46	23	1707758	-7	287419
	145	07	JAN	00:00	33184	920	11500	0	0	0	34	46	23	1659017	-5	287437
	146	07	JAN	01:00	33184	920	11500	0	0	0	34	46	23	1658223	-27	287161
	147	07	JAN	02:00	33184	920	11500	0	0	0	34	46	23	928446	-20260	34255
	148	07	JAN	03:00	33184	920	11500	0	0	0	34	46	23	849594	-22446	6929
	149	07	JAN	04:00	33184	920	11500	0	0	0	34	46	23	928510	-20258	34278
	150	07	JAN	05:00	33184	920	11500	0	0	0	34	46	23	1658290	-25	287185
	151	07	JAN	06:00	33184	920	11500	0	0	0	34	46	23	1659065	-4	287453
	152	07	JAN	07:00	33184	920	11500	0	0	0	34	46	23	1659071	-4	287455
	153	07	JAN	08:00	33184	920	11500	0	0	0	34	46	23	1659072	-4	287456
	154	07	JAN	09:00	33184	920	11500	0	0	0	34	46	23	1659073	-4	287456
	155	07	JAN	10:00	33184	920	11500	0	0	0	34	46	23	1659210	0	287503
	156	07	JAN	11:00	33184	920	11500	0	0	0	34	46	23	1659076	-3	287457
	157	07	JAN	12:00	33184	920	11500	0	0	0	34	46	23	1659047	-4	287447
	158	07	JAN	13:00	33184	920	11500	0	0	0	34	46	23	816232	-23371	-4633
	159	07	JAN	14:00	33184	920	11500	0	0	0	34	46	23	1607724	-1427	269661
	160	07	JAN	15:00	33184	920	11500	0	0	0	34	46	23	1659067	-4	287454
	161	07	JAN	16:00	33184	920	11500	0	0	0	34	46	23	1659214	0	287505
	162	07	JAN	17:00	33184	920	11500	0	0	0	34	46	23	1659168	-1	287489
	163	07	JAN	18:00	33184	920	11500	0	0	0	34	46	23	1659161	-1	287487
	164	07	JAN	19:00	33184	920	11500	0	0	0	34	46	23	1659213	0	287505
	165	07	JAN	20:00	33184	920	11500	0	0	0	34	46	23	1659161	-1	287486
	166	07	JAN	21:00	33184	920	11500	0	0	0	34	46	23	1659154	-1	287484
	167	07	JAN	22:00	33184	920	11500	0	0	0	34	46	23	1659063	-4	287453
	168	07	JAN	23:00	33184	920	11500	0	0	0	34	46	23	1659071	-4	287455
