CC	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

CC	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
	46	02	JAN	21:00	30256	8400	11000	0	0	0	31	42	22	1512865	18	275024
	47	02	JAN	22:00	30256	8400	11000	0	0	0	31	42	22	1512857	16	275021
	48	02	JAN	23:00	30256	8400	11000	0	0	0	31	42	22	1512816	4	275006
	49	03	JAN	00:00	31232	7296	12000	70000	0	50000	32	42	24	1561616	4	300006
	50	03	JAN	01:00	31232	840	12000	0	0	0	32	42	24	1561607	0	300003
	51	03	JAN	02:00	31232	5421	12000	0	0	0	32	42	24	1561616	3	300006
	52	03	JAN	03:00	31232	8400	12000	0	0	0	32	42	24	1561619	5	300007
	53	03	JAN	04:00	31232	1724	12000	0	0	0	32	42	24	1561616	1	300006
	54	03	JAN	05:00	31232	8400	12000	0	0	0	32	42	24	1561756	42	300060
	55	03	JAN	06:00	31232	8400	12000	0	0	0	32	42	24	1561821	60	300085
	56	03	JAN	07:00	31232	8400	12000	0	0	0	32	42	24	1561833	63	300090
	57	03	JAN	08:00	31232	8400	12000	0	0	0	32	42	24	1561776	47	300068
	58	03	JAN	09:00	31232	8400	12000	0	0	0	32	42	24	1561758	43	300061
	59	03	JAN	10:00	31232	8400	12000	0	0	0	32	42	24	1561675	20	300029
	60	03	JAN	11:00	31232	8400	12000	0	0	0	32	42	24	1561649	13	300019
	61	03	JAN	12:00	31232	7153	12000	0	0	0	32	42	24	1561616	4	300006
	62	03	JAN	13:00	31232	4439	12000	0	0	0	32	42	24	1561616	2	300006
	63	03	JAN	14:00	31232	8400	12000	0	0	0	32	42	24	1561663	17	300024
	64	03	JAN	15:00	31232	8400	12000	0	0	0	32	42	24	1561753	41	300059
	65	03	JAN	16:00	31232	8400	12000	0	0	0	32	42	24	1561845	66	300094
	66	03	JAN	17:00	31232	8400	12000	0	0	0	32	42	24	1561748	40	300057
	67	03	JAN	18:00	31232	8400	12000	0	0	0	32	42	24	1561664	17	300025
	68	03	JAN	19:00	31232	8400	12000	0	0	0	32	42	24	1561662	17	300024
	69	03	JAN	20:00	31232	2632	12000	0	0	0	32	42	24	1561616	1	300006
	70	03	JAN	21:00	31232	8400	12000	0	0	0	32	42	24	1561655	15	300021
	71	03	JAN	22:00	31232	3530	12000	0	0	0	32	42	24	1561616	2	300006
	72	03	JAN	23:00	31232	7650	12000	0	0	0	32	42	24	1561616	4	300006
	73	04	JAN	00:00	31232	1139	12000	0	0	0	32	42	24	1561616	1	300006
	74	04	JAN	01:00	31232	4375	12000	0	0	0	32	42	24	1561616	2	300006
	75	04	JAN	02:00	31232	4673	12000	0	0	0	32	42	24	1561616	2	300006
	76	04	JAN	03:00	31232	7755	12000	0	0	0	32	42	24	1561616	4	300006
	77	04	JAN	04:00	31232	8400	12000	0	0	0	32	42	24	1561618	5	300007
	78	04	JAN	05:00	31232	8400	12000	0	0	0	32	42	24	1561664	17	300025
	79	04	JAN	06:00	31232	8400	12000	0	0	0	32	42	24	1561772	46	300066
	80	04	JAN	07:00	31232	8400	12000	0	0	0	32	42	24	1561710	29	300042
	81	04	JAN	08:00	31232	8400	12000	0	0	0	32	42	24	1561657	15	300022
	82	04	JAN	09:00	31232	8400	12000	0	0	0	32	42	24	1561695	26	300037
	83	04	JAN	10:00	31232	8400	12000	0	0	0	32	42	24	1561618	5	300007
	84	04	JAN	11:00	31232	8400	12000	0	0	0	32	42	24	1561619	5	300007
	85	04	JAN	12:00	31232	8400	12000	0	0	0	32	42	24	1561619	5	300007
	86	04	JAN	13:00	31232	8400	12000	0	0	0	32	42	24	1561653	14	300020
	87	04	JAN	14:00	31232	1749	12000	0	0	0	32	42	24	1561616	1	300006
	88	04	JAN	15:00	31232	8400	12000	0	0	0	32	42	24	1561655	15	300021
	89	04	JAN	16:00	31232	8400	12000	0	0	0	32	42	24	1561748	40	300057
	90	04	JAN	17:00	31232	8314	12000	0	0	0	32	42	24	1561616	4	300006
	91	04	JAN	18:00	31232	2870	12000	0	0	0	32	42	24	1561616	1	300006
	92	04	JAN	19:00	31232	8400	12000	0	0	0	32	42	24	1561657	15	300022
	93	04	JAN	20:00	31232	840	12000	0	0	0	32	42	24	1561611	0	300004
	94	04	JAN	21:00	31232	8400	12000	0	0	0	32	42	24	1561617	4	300006
	95	04	JAN	22:00	31232	6687	12000	0	0	0	32	42	24	1561616	3	300006
	96	04	JAN	23:00	31232	5875	12000	0	0	0	32	42	24	1561616	3	300006
	97	05	JAN	00:00	29280	8400	12500	0	0	25000	30	42	25	1464017	5	312507
	98	05	JAN	01:00	29280	840	12500	0	0	0	30	42	25	1464009	0	312504
	99	05	JAN	02:00	29280	840	12500	0	0	0	30	42	25	1464005	0	312502
	100	05	JAN	03:00	29280	7038	12500	0	0	0	30	42	25	1464015	4	312506
	101	05	JAN	04:00	29280	1310	12500	0	0	0	30	42	25	1464015	1	312506
	102	05	JAN	05:00	29280	8400	12500	0	0	0	30	42	25	1464103	29	312544
	103	05	JAN	06:00	29280	8400	12500	0	0	0	30	42	25	1464232	67	312599
	104	05	JAN	07:00	29280	8400	12500	0	0	0	30	42	25	1464203	58	312587
	105	05	JAN	08:00	29280	8400	12500	0	0	0	30	42	25	1464157	45	312567
	106	05	JAN	09:00	29280	8400	12500	0	0	0	30	42	25	1464159	46	312568
	107	05	JAN	10:00	29280	8400	12500	0	0	0	30	42	25	1464053	15	312523
	108	05	JAN	11:00	29280	6546	12500	0	0	0	30	42	25	1464015	3	312506
	109	05	JAN	12:00	29280	4125	12500	0	0	0	30	42	25	1464015	2	312506
	110	05	JAN	13:00	29280	8400	12500	0	0	0	30	42	25	1464050	14	312521
	111	05	JAN	14:00	29280	4190	12500	0	0	0	30	42	25	1464015	2	312506
	112	05	JAN	15:00	29280	8400	12500	0	0	0	30	42	25	1464055	16	312523
	113	05	JAN	16:00	29280	8400	12500	0	0	0	30	42	25	1464050	14	312522
	114	05	JAN	17:00	29280	5858	12500	0	0	0	30	42	25	1464015	3	312506
	115	05	JAN	18:00	29280	8400	12500	0	0	0	30	42	25	1464050	14	312521
	116	05	JAN	19:00	29280	6016	12500	0	0	0	30	42	25	1464015	3	312506
	117	05	JAN	20:00	29280	840	12500	0	0	0	30	42	25	1464007	0	312503
	118	05	JAN	21:00	29280	6540	12500	0	0	0	30	42	25	1464015	3	312506
	119	05	JAN	22:00	29280	4597	12500	0	0	0	30	42	25	1464015	2	312506
	120	05	JAN	23:00	29280	5099	12500	0	0	0	30	42	25	1464015	3	312506
	121	06	JAN	00:00	30256	840	12500	70000	0	0	31	42	25	1512813	0	312505
	122	06	JAN	01:00	30256	2374	12500	0	0	0	31	42	25	1512816	1	312506
	123	06	JAN	02:00	30256	840	12500	0	0	0	31	42	25	1512720	-2	312467
	124	06	JAN	03:00	30256	840	12500	0	0	0	31	42	25	1512764	-1	312485
	125	06	JAN	04:00	30256	840	12500	0	0	0	31	42	25	1512814	0	312506
	126	06	JAN	05:00	30256	3460	12500	0	0	0	31	42	25	1512816	2	312506
	127	06	JAN	06:00	30256	840	12500	0	0	0	31	42	25	1512809	0	312504
	128	06	JAN	07:00	30256	7483	12500	0	0	0	31	42	25	1512816	4	312506
	129	06	JAN	08:00	30256	7870	12500	0	0	0	31	42	25	1512816	4	312506
	130	06	JAN	09:00	30256	840	12500	0	0	0	31	42	25	1512806	0	312503
	131	06	JAN	10:00	30256	8400	12500	0	0	0	31	42	25	1512848	13	312520
	132	06	JAN	11:00	30256	5142	12500	0	0	0	31	42	25	1512816	3	312506
	133	06	JAN	12:00	30256	5492	12500	0	0	0	31	42	25	1512816	3	312506
	134	06	JAN	13:00	30256	7314	12500	0	0	0	31	42	25	1512816	4	312506
	135	06	JAN	14:00	30256	1405	12500	0	0	0	31	42	25	1512816	1	312506
	136	06	JAN	15:00	30256	840	12500	0	0	0	31	42	25	1512810	0	312504
	137	06	JAN	16:00	30256	7496	12500	0	0	0	31	42	25	1512816	4	312506
	138	06	JAN	17:00	30256	1081	12500	0	0	0	31	42	25	1512816	1	312506
	139	06	JAN	18:00	30256	5622	12500	0	0	0	31	42	25	1512816	3	312506
	140	06	JAN	19:00	30256	840	12500	0	0	0	31	42	25	1512816	0	312506
	141	06	JAN	20:00	30256	6235	12500	0	0	0	31	42	25	1512816	3	312506
	142	06	JAN	21:00	30256	840	12500	0	0	0	31	42	25	1512815	0	312506
	143	06	JAN	22:00	30256	840	12500	0	0	0	31	42	25	1512808	0	312503
	144	06	JAN	23:00	30256	840	12500	0	0	0	31	42	25	1512812	0	312505
	145	07	JAN	00:00	31232	840	12500	70000	0	0	32	42	25	1561606	0	312502
	146	07	JAN	01:00	31232	840	12500	0	0	0	32	42	25	1561571	-1	312489
	147	07	JAN	02:00	31232	840	12500	0	0	0	32	42	25	1558788	-76	311375
	148	07	JAN	03:00	31232	840	12500	0	0	0	32	42	25	1527615	-914	298898
	149	07	JAN	04:00	31232	840	12500	0	0	0	32	42	25	1559089	-68	311495
	150	07	JAN	05:00	31232	840	12500	0	0	0	32	42	25	1561573	-1	312489
	151	07	JAN	06:00	31232	902	12500	0	0	0	32	42	25	1561616	0	312506
	152	07	JAN	07:00	31232	3056	12500	0	0	0	32	42	25	1561616	2	312506
	153	07	JAN	08:00	31232	840	12500	0	0	0	32	42	25	1561610	0	312504
	154	07	JAN	09:00	31232	1629	12500	0	0	0	32	42	25	1561616	1	312506
	155	07	JAN	10:00	31232	2107	12500	0	0	0	32	42	25	1561616	1	312506
	156	07	JAN	11:00	31232	3514	12500	0	0	0	32	42	25	1561616	2	312506
	157	07	JAN	12:00	31232	840	12500	0	0	0	32	42	25	1561581	-1	312492
	158	07	JAN	13:00	31232	840	12500	0	0	0	32	42	25	1449686	-3010	267709
	159	07	JAN	14:00	31232	840	12500	0	0	0	32	42	25	1561543	-2	312477
	160	07	JAN	15:00	31232	1600	12500	0	0	0	32	42	25	1561616	1	312506
	161	07	JAN	16:00	31232	840	12500	0	0	0	32	42	25	1561606	0	312503
	162	07	JAN	17:00	31232	4647	12500	0	0	0	32	42	25	1561616	2	312506
	163	07	JAN	18:00	31232	840	12500	0	0	0	32	42	25	1561609	0	312504
	164	07	JAN	19:00	31232	2490	12500	0	0	0	32	42	25	1561616	1	312506
	165	07	JAN	20:00	31232	3563	12500	0	0	0	32	42	25	1561616	2	312506
	166	07	JAN	21:00	31232	840	12500	0	0	0	32	42	25	1561608	0	312503
	167	07	JAN	22:00	31232	1062	12500	0	0	0	32	42	25	1561616	1	312506
	168	07	JAN	23:00	31232	1023	12500	0	0	0	32	42	25	1561616	1	312506
