CC	area	va	hourly
	VARIABLES	BEGIN	END
	293	1	168

CC	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_level	PSP_open_level	PSP_open_level	PSP_open_level	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_level	PSP_closed_level	PSP_closed_level	PSP_closed_level	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_level	Pondage_level	Pondage_level	Pondage_level	Battery_injection	Battery_injection	Battery_injection	Battery_injection	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_level	Battery_level	Battery_level	Battery_level	Other1_injection	Other1_injection	Other1_injection	Other1_injection	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_level	Other1_level	Other1_level	Other1_level	Other2_injection	Other2_injection	Other2_injection	Other2_injection	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_level	Other2_level	Other2_level	Other2_level	Other3_injection	Other3_injection	Other3_injection	Other3_injection	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_level	Other3_level	Other3_level	Other3_level	Other4_injection	Other4_injection	Other4_injection	Other4_injection	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_level	Other4_level	Other4_level	Other4_level	Other5_injection	Other5_injection	Other5_injection	Other5_injection	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_level	Other5_level	Other5_level	Other5_level	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	01	JAN	08:00	2186460	2186460	0	2186460	2186460	80.00	0	80.00	80.00	52205	0	52205	52205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54947	0	54947	54947	808	0	808	808	689	0	689	689	2	0	2	2	0	0	0	0	0	0	0	0	31232	0	31232	31232	10500	0	10500	10500	8400	0	8400	8400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3316	0	3316	3316	0	0	0	0	N/A	N/A	N/A	N/A	3233	0	3233	3233	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50132	0	50132	50132	0	0	0	0	2414	0	2414	2414	0	0	0	0	95	0	95	95
	10	01	JAN	09:00	2186460	2186460	0	2186460	2186460	80.00	0	80.00	80.00	52205	0	52205	52205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133	0	133	133	0	0	0	55383	0	55383	55383	808	0	808	808	589	0	589	589	9	0	9	9	0	0	0	0	0	0	0	0	31232	0	31232	31232	10500	0	10500	10500	8400	0	8400	8400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3978	0	3978	3978	0	0	0	0	N/A	N/A	N/A	N/A	3233	0	3233	3233	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50132	0	50132	50132	0	0	0	0	2414	0	2414	2414	0	0	0	0	95	0	95	95
	11	01	JAN	10:00	2016169	2016169	0	2016169	2016169	80.00	0	80.00	80.00	50077	0	50077	50077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54747	0	54747	54747	808	0	808	808	513	0	513	513	12	0	12	12	0	0	0	0	0	0	0	0	31232	0	31232	31232	10500	0	10500	10500	6271	0	6271	6271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5411	0	5411	5411	0	0	0	0	N/A	N/A	N/A	N/A	3233	0	3233	3233	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50132	0	50132	50132	2129	0	2129	2129	2414	0	2414	2414	0	0	0	0	95	0	95	95
	12	01	JAN	11:00	2186460	2186460	0	2186460	2186460	80.00	0	80.00	80.00	52205	0	52205	52205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53830	0	53830	53830	808	0	808	808	510	0	510	510	18	0	18	18	0	0	0	0	0	0	0	0	31232	0	31232	31232	10500	0	10500	10500	8400	0	8400	8400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2362	0	2362	2362	0	0	0	0	N/A	N/A	N/A	N/A	3233	0	3233	3233	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50132	0	50132	50132	0	0	0	0	2414	0	2414	2414	0	0	0	0	95	0	95	95
	13	01	JAN	12:00	2186460	2186460	0	2186460	2186460	80.00	0	80.00	80.00	52205	0	52205	52205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52920	0	52920	52920	808	0	808	808	564	0	564	564	17	0	17	17	0	0	0	0	0	0	0	0	31232	0	31232	31232	10500	0	10500	10500	8400	0	8400	8400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1399	0	1399	1399	0	0	0	0	N/A	N/A	N/A	N/A	3233	0	3233	3233	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50132	0	50132	50132	0	0	0	0	2414	0	2414	2414	0	0	0	0	95	0	95	95
	14	01	JAN	13:00	1692695	1692695	0	1692695	1692695	80.00	0	80.00	80.00	46033	0	46033	46033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52001	0	52001	52001	808	0	808	808	561	0	561	561	19	0	19	19	0	0	0	0	0	0	0	0	31232	0	31232	31232	10500	0	10500	10500	2228	0	2228	2228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6653	0	6653	6653	0	0	0	0	N/A	N/A	N/A	N/A	3233	0	3233	3233	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50132	0	50132	50132	6172	0	6172	6172	2414	0	2414	2414	0	0	0	0	95	0	95	95
	15	01	JAN	14:00	1736615	1736615	0	1736615	1736615	80.00	0	80.00	80.00	46582	0	46582	46582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52624	0	52624	52624	808	0	808	808	643	0	643	643	11	0	11	11	0	0	0	0	0	0	0	0	31232	0	31232	31232	10500	0	10500	10500	2777	0	2777	2777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6653	0	6653	6653	0	0	0	0	N/A	N/A	N/A	N/A	3233	0	3233	3233	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50132	0	50132	50132	5623	0	5623	5623	2414	0	2414	2414	0	0	0	0	95	0	95	95
	16	01	JAN	15:00	2186460	2186460	0	2186460	2186460	80.00	0	80.00	80.00	52205	0	52205	52205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	323	0	323	323	0	0	0	55757	0	55757	55757	808	0	808	808	724	0	724	724	4	0	4	4	0	0	0	0	0	0	0	0	31232	0	31232	31232	10500	0	10500	10500	8400	0	8400	8400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4412	0	4412	4412	0	0	0	0	N/A	N/A	N/A	N/A	3233	0	3233	3233	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50132	0	50132	50132	0	0	0	0	2414	0	2414	2414	0	0	0	0	95	0	95	95
	17	01	JAN	16:00	2186460	2186460	0	2186460	2186460	80.00	0	80.00	80.00	52205	0	52205	52205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-31	0	-31	-31	0	0	0	58436	0	58436	58436	808	0	808	808	812	0	812	812	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	10500	0	10500	10500	8400	0	8400	8400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6653	0	6653	6653	0	0	0	0	N/A	N/A	N/A	N/A	3233	0	3233	3233	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50132	0	50132	50132	0	0	0	0	2414	0	2414	2414	0	0	0	0	95	0	95	95
	18	01	JAN	17:00	2186460	2186460	0	2186460	2186460	80.00	0	80.00	80.00	52205	0	52205	52205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57728	0	57728	57728	808	0	808	808	807	0	807	807	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	10500	0	10500	10500	8400	0	8400	8400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5981	0	5981	5981	0	0	0	0	N/A	N/A	N/A	N/A	3233	0	3233	3233	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50132	0	50132	50132	0	0	0	0	2414	0	2414	2414	0	0	0	0	95	0	95	95
	19	01	JAN	18:00	2186460	2186460	0	2186460	2186460	80.00	0	80.00	80.00	52205	0	52205	52205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55030	0	55030	55030	808	0	808	808	872	0	872	872	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	10500	0	10500	10500	8400	0	8400	8400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3218	0	3218	3218	0	0	0	0	N/A	N/A	N/A	N/A	3233	0	3233	3233	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50132	0	50132	50132	0	0	0	0	2414	0	2414	2414	0	0	0	0	95	0	95	95
	20	01	JAN	19:00	2138620	2138620	0	2138620	2138620	80.00	0	80.00	80.00	51607	0	51607	51607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51271	0	51271	51271	808	0	808	808	929	0	929	929	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	10500	0	10500	10500	7802	0	7802	7802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3233	0	3233	3233	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50132	0	50132	50132	598	0	598	598	2414	0	2414	2414	0	0	0	0	95	0	95	95
	21	01	JAN	20:00	2130300	2130300	0	2130300	2130300	80.00	0	80.00	80.00	51503	0	51503	51503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51143	0	51143	51143	808	0	808	808	905	0	905	905	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	10500	0	10500	10500	7698	0	7698	7698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3233	0	3233	3233	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50132	0	50132	50132	702	0	702	702	2414	0	2414	2414	0	0	0	0	95	0	95	95
	22	01	JAN	21:00	2033440	2033440	0	2033440	2033440	80.00	0	80.00	80.00	50292	0	50292	50292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-106	0	-106	-106	0	0	0	50051	0	50051	50051	808	0	808	808	918	0	918	918	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	10500	0	10500	10500	6487	0	6487	6487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3233	0	3233	3233	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50132	0	50132	50132	1913	0	1913	1913	2414	0	2414	2414	0	0	0	0	95	0	95	95
	23	01	JAN	22:00	2002940	2002940	0	2002940	2002940	80.00	0	80.00	80.00	49911	0	49911	49911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-220	0	-220	-220	0	0	0	49784	0	49784	49784	808	0	808	808	918	0	918	918	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	10500	0	10500	10500	6106	0	6106	6106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3233	0	3233	3233	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50132	0	50132	50132	2294	0	2294	2294	2414	0	2414	2414	0	0	0	0	95	0	95	95
	24	01	JAN	23:00	1953260	1953260	0	1953260	1953260	80.00	0	80.00	80.00	49290	0	49290	49290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-380	0	-380	-380	0	0	0	49291	0	49291	49291	808	0	808	808	886	0	886	886	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	10500	0	10500	10500	5485	0	5485	5485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3233	0	3233	3233	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50132	0	50132	50132	2915	0	2915	2915	2915	0	2915	2915	0	0	0	0	95	0	95	95
	25	02	JAN	00:00	1996100	1996100	0	1996100	1996100	80.00	0	80.00	80.00	48912	0	48912	48912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-186	0	-186	-186	0	0	0	48872	0	48872	48872	808	0	808	808	892	0	892	892	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	11000	0	11000	11000	5730	0	5730	5730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3233	0	3233	3233	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49856	0	49856	49856	2870	0	2870	2870	2870	0	2870	2870	25000	0	25000	25000	95	0	95	95
