T	link	va	hourly
W	VARIABLES	BEGIN	END
	28	1	168

T	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	42	02	JAN	17:00	1168	0	1168	1168	1168	0	1168	1168	0	1061	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	43	02	JAN	18:00	0	0	0	0	0	0	0	0	0	-25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	-866	0	-866	-866	866	0	866	866	0	-689	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	45	02	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	-1278	0	-1278	-1278	1278	0	1278	1278	0	-1258	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	47	02	JAN	22:00	-462	0	-462	-462	462	0	462	462	0	-414	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	48	02	JAN	23:00	-450	0	-450	-450	450	0	450	450	0	-403	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	49	03	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	112	0	112	112	112	0	112	112	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	55	03	JAN	06:00	255	0	255	255	255	0	255	255	0	254	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	56	03	JAN	07:00	0	0	0	0	0	0	0	0	0	-8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	57	03	JAN	08:00	144	0	144	144	144	0	144	144	0	144	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	58	03	JAN	09:00	0	0	0	0	0	0	0	0	0	-40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	59	03	JAN	10:00	0	0	0	0	0	0	0	0	0	-35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	60	03	JAN	11:00	0	0	0	0	0	0	0	0	0	-17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	61	03	JAN	12:00	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	458	0	458	458	458	0	458	458	0	458	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	66	03	JAN	17:00	191	0	191	191	191	0	191	191	0	196	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	67	03	JAN	18:00	0	0	0	0	0	0	0	0	0	173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	0	0	0	0	0	0	0	0	0	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	-961	0	-961	-961	961	0	961	961	0	-861	2	0	2	2	2	0	2	2	0	0	0	0	0	0	5	0	5	5
	75	04	JAN	02:00	-972	0	-972	-972	972	0	972	972	0	-863	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	76	04	JAN	03:00	-457	0	-457	-457	457	0	457	457	0	-412	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	77	04	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	0	0	0	0	0	0	0	0	0	176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	04	JAN	06:00	98	0	98	98	98	0	98	98	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	80	04	JAN	07:00	-29	0	-29	-29	29	0	29	29	0	-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	81	04	JAN	08:00	-203	0	-203	-203	203	0	203	203	0	-203	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	82	04	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	04	JAN	10:00	-539	0	-539	-539	539	0	539	539	0	-482	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	84	04	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	04	JAN	16:00	406	0	406	406	406	0	406	406	0	413	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	90	04	JAN	17:00	76	0	76	76	76	0	76	76	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	-1278	0	-1278	-1278	1278	0	1278	1278	0	-1144	7	0	7	7	7	0	7	7	0	0	0	0	0	0	6	0	6	6
	92	04	JAN	19:00	-1400	0	-1400	-1400	1400	0	1400	1400	0	-1384	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	93	04	JAN	20:00	-2	0	-2	-2	2	0	2	2	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	-1963	0	-1963	-1963	1963	0	1963	1963	0	-1756	9	0	9	9	9	0	9	9	0	0	0	0	0	0	10	0	10	10
	95	04	JAN	22:00	-35	0	-35	-35	35	0	35	35	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	04	JAN	23:00	-224	0	-224	-224	224	0	224	224	0	-200	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	97	05	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	05	JAN	01:00	0	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99	05	JAN	02:00	-934	0	-934	-934	934	0	934	934	0	-880	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	100	05	JAN	03:00	-160	0	-160	-160	160	0	160	160	0	-39	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	101	05	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	103	05	JAN	06:00	-117	0	-117	-117	117	0	117	117	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	104	05	JAN	07:00	0	0	0	0	0	0	0	0	0	163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	105	05	JAN	08:00	0	0	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	106	05	JAN	09:00	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	107	05	JAN	10:00	-437	0	-437	-437	437	0	437	437	0	-390	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	108	05	JAN	11:00	-102	0	-102	-102	102	0	102	102	0	-49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	109	05	JAN	12:00	-759	0	-759	-759	759	0	759	759	0	-759	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	110	05	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	05	JAN	14:00	-1256	0	-1256	-1256	1256	0	1256	1256	0	-1133	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	112	05	JAN	15:00	0	0	0	0	0	0	0	0	0	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	05	JAN	16:00	-974	0	-974	-974	974	0	974	974	0	-928	3	0	3	3	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	114	05	JAN	17:00	-214	0	-214	-214	214	0	214	214	0	-200	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	115	05	JAN	18:00	-679	0	-679	-679	679	0	679	679	0	-679	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	116	05	JAN	19:00	0	0	0	0	0	0	0	0	0	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	05	JAN	22:00	-975	0	-975	-975	975	0	975	975	0	-882	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	120	05	JAN	23:00	-687	0	-687	-687	687	0	687	687	0	-629	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	121	06	JAN	00:00	-487	0	-487	-487	487	0	487	487	0	-376	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	122	06	JAN	01:00	-530	0	-530	-530	530	0	530	530	0	-250	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	123	06	JAN	02:00	-1639	0	-1639	-1639	1639	0	1639	1639	0	-1327	15	0	15	15	15	0	15	15	0	0	0	0	0	0	8	0	8	8
	124	06	JAN	03:00	-703	0	-703	-703	703	0	703	703	0	-389	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	125	06	JAN	04:00	-923	0	-923	-923	923	0	923	923	0	-745	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	126	06	JAN	05:00	-169	0	-169	-169	169	0	169	169	0	-66	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	127	06	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	128	06	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	06	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	06	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	06	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	06	JAN	11:00	-65	0	-65	-65	65	0	65	65	0	-65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	133	06	JAN	12:00	-1682	0	-1682	-1682	1682	0	1682	1682	0	-1682	8	0	8	8	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	134	06	JAN	13:00	-1330	0	-1330	-1330	1330	0	1330	1330	0	-1105	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	135	06	JAN	14:00	-211	0	-211	-211	211	0	211	211	0	-148	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	136	06	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	-31	0	-31	-31	31	0	31	31	0	-31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	06	JAN	17:00	-1017	0	-1017	-1017	1017	0	1017	1017	0	-780	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	139	06	JAN	18:00	-3	0	-3	-3	3	0	3	3	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	140	06	JAN	19:00	-296	0	-296	-296	296	0	296	296	0	-273	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	141	06	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	142	06	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	143	06	JAN	22:00	-631	0	-631	-631	631	0	631	631	0	-586	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	144	06	JAN	23:00	-571	0	-571	-571	571	0	571	571	0	-482	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	145	07	JAN	00:00	-588	0	-588	-588	588	0	588	588	0	-476	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	146	07	JAN	01:00	-1098	0	-1098	-1098	1098	0	1098	1098	0	-785	8	0	8	8	8	0	8	8	0	0	0	0	0	0	5	0	5	5
	147	07	JAN	02:00	-1746	0	-1746	-1746	1746	0	1746	1746	0	-1417	-3765	0	-3765	-3765	3765	0	3765	3765	0	0	0	0	0	0	9	0	9	9
	148	07	JAN	03:00	-2306	0	-2306	-2306	2306	0	2306	2306	0	-2006	-4845	0	-4845	-4845	4845	0	4845	4845	0	0	0	0	0	0	12	0	12	12
	149	07	JAN	04:00	-1546	0	-1546	-1546	1546	0	1546	1546	0	-1226	-3330	0	-3330	-3330	3330	0	3330	3330	0	0	0	0	0	0	8	0	8	8
	150	07	JAN	05:00	-1320	0	-1320	-1320	1320	0	1320	1320	0	-1006	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	151	07	JAN	06:00	-756	0	-756	-756	756	0	756	756	0	-600	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	152	07	JAN	07:00	-168	0	-168	-168	168	0	168	168	0	-161	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	153	07	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	154	07	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	155	07	JAN	10:00	0	0	0	0	0	0	0	0	0	293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	156	07	JAN	11:00	-174	0	-174	-174	174	0	174	174	0	-159	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	157	07	JAN	12:00	-1178	0	-1178	-1178	1178	0	1178	1178	0	-1083	7	0	7	7	7	0	7	7	0	0	0	0	0	0	6	0	6	6
	158	07	JAN	13:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-2703	25014	0	25014	25014	25014	0	25014	25014	15.69	0	15.69	15.69	0	100.00	15	0	15	15
	159	07	JAN	14:00	-1595	0	-1595	-1595	1595	0	1595	1595	0	-1295	2	0	2	2	2	0	2	2	0	0	0	0	0	0	8	0	8	8
	160	07	JAN	15:00	-655	0	-655	-655	655	0	655	655	0	-637	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	161	07	JAN	16:00	-38	0	-38	-38	38	0	38	38	0	-39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	162	07	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	163	07	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	164	07	JAN	19:00	-310	0	-310	-310	310	0	310	310	0	-297	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	165	07	JAN	20:00	-263	0	-263	-263	263	0	263	263	0	-263	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	166	07	JAN	21:00	-322	0	-322	-322	322	0	322	322	0	-322	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	167	07	JAN	22:00	-603	0	-603	-603	603	0	603	603	0	-592	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	168	07	JAN	23:00	-531	0	-531	-531	531	0	531	531	0	-525	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
