RR	link	va	hourly
SS	VARIABLES	BEGIN	END
	28	1	168

RR	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	42	02	JAN	17:00	-1516	0	-1516	-1516	1516	0	1516	1516	0	-1516	7	0	7	7	7	0	7	7	0	0	0	0	0	0	8	0	8	8
	43	02	JAN	18:00	-241	0	-241	-241	241	0	241	241	0	-241	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	44	02	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	-2024	0	-2024	-2024	2024	0	2024	2024	0	-2024	14	0	14	14	14	0	14	14	0	0	0	0	0	0	10	0	10	10
	55	03	JAN	06:00	-1566	0	-1566	-1566	1566	0	1566	1566	0	-1567	11	0	11	11	11	0	11	11	0	0	0	0	0	0	8	0	8	8
	56	03	JAN	07:00	-1556	0	-1556	-1556	1556	0	1556	1556	0	-1556	11	0	11	11	11	0	11	11	0	0	0	0	0	0	8	0	8	8
	57	03	JAN	08:00	-1581	0	-1581	-1581	1581	0	1581	1581	0	-1581	8	0	8	8	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	58	03	JAN	09:00	-1541	0	-1541	-1541	1541	0	1541	1541	0	-1541	8	0	8	8	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	59	03	JAN	10:00	-778	0	-778	-778	778	0	778	778	0	-778	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	60	03	JAN	11:00	-599	0	-599	-599	599	0	599	599	0	-600	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	61	03	JAN	12:00	-274	0	-274	-274	274	0	274	274	0	-273	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	62	03	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	-588	0	-588	-588	588	0	588	588	0	-588	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	65	03	JAN	16:00	-1543	0	-1543	-1543	1543	0	1543	1543	0	-1543	8	0	8	8	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	66	03	JAN	17:00	-594	0	-594	-594	594	0	594	594	0	-594	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	67	03	JAN	18:00	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	170	0	170	170	170	0	170	170	0	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	75	04	JAN	02:00	150	0	150	150	150	0	150	150	0	138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	76	04	JAN	03:00	0	0	0	0	0	0	0	0	0	-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	-47	0	-47	-47	47	0	47	47	0	-45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	04	JAN	06:00	-412	0	-412	-412	412	0	412	412	0	-412	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	80	04	JAN	07:00	-333	0	-333	-333	333	0	333	333	0	-333	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	81	04	JAN	08:00	-185	0	-185	-185	185	0	185	185	0	-185	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	82	04	JAN	09:00	-47	0	-47	-47	47	0	47	47	0	-47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	04	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	04	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	04	JAN	16:00	-307	0	-307	-307	307	0	307	307	0	-307	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	90	04	JAN	17:00	-20	0	-20	-20	20	0	20	20	0	-20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	04	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	05	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	05	JAN	01:00	-164	0	-164	-164	164	0	164	164	0	-163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	99	05	JAN	02:00	-346	0	-346	-346	346	0	346	346	0	-349	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	100	05	JAN	03:00	57	0	57	57	57	0	57	57	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	05	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	103	05	JAN	06:00	-558	0	-558	-558	558	0	558	558	0	-556	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	104	05	JAN	07:00	-162	0	-162	-162	162	0	162	162	0	-161	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	105	05	JAN	08:00	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	106	05	JAN	09:00	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	107	05	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	108	05	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	109	05	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	110	05	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	05	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	05	JAN	15:00	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	05	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	135	0	135	135	135	0	135	135	0	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	117	05	JAN	20:00	241	0	241	241	241	0	241	241	0	241	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	118	05	JAN	21:00	241	0	241	241	241	0	241	241	0	241	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	119	05	JAN	22:00	226	0	226	226	226	0	226	226	0	226	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	120	05	JAN	23:00	227	0	227	227	227	0	227	227	0	223	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	121	06	JAN	00:00	83	0	83	83	83	0	83	83	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	122	06	JAN	01:00	-222	0	-222	-222	222	0	222	222	0	-219	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	123	06	JAN	02:00	-523	0	-523	-523	523	0	523	523	0	-529	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	124	06	JAN	03:00	-458	0	-458	-458	458	0	458	458	0	-456	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	125	06	JAN	04:00	-346	0	-346	-346	346	0	346	346	0	-344	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	126	06	JAN	05:00	-170	0	-170	-170	170	0	170	170	0	-169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	127	06	JAN	06:00	158	0	158	158	158	0	158	158	0	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	128	06	JAN	07:00	245	0	245	245	245	0	245	245	0	245	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	129	06	JAN	08:00	326	0	326	326	326	0	326	326	0	325	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	130	06	JAN	09:00	363	0	363	363	363	0	363	363	0	363	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	131	06	JAN	10:00	364	0	364	364	364	0	364	364	0	363	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	132	06	JAN	11:00	276	0	276	276	276	0	276	276	0	276	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	133	06	JAN	12:00	364	0	364	364	364	0	364	364	0	364	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	134	06	JAN	13:00	321	0	321	321	321	0	321	321	0	323	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	135	06	JAN	14:00	296	0	296	296	296	0	296	296	0	296	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	136	06	JAN	15:00	509	0	509	509	509	0	509	509	0	509	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	137	06	JAN	16:00	265	0	265	265	265	0	265	265	0	265	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	138	06	JAN	17:00	312	0	312	312	312	0	312	312	0	314	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	139	06	JAN	18:00	206	0	206	206	206	0	206	206	0	206	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	140	06	JAN	19:00	128	0	128	128	128	0	128	128	0	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	141	06	JAN	20:00	193	0	193	193	193	0	193	193	0	193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	142	06	JAN	21:00	367	0	367	367	367	0	367	367	0	366	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	143	06	JAN	22:00	55	0	55	55	55	0	55	55	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	144	06	JAN	23:00	-113	0	-113	-113	113	0	113	113	0	-112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	145	07	JAN	00:00	39	0	39	39	39	0	39	39	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	146	07	JAN	01:00	-418	0	-418	-418	418	0	418	418	0	-413	-13	0	-13	-13	13	0	13	13	0	0	0	0	0	0	2	0	2	2
	147	07	JAN	02:00	-1180	0	-1180	-1180	1180	0	1180	1180	0	-1080	-9416	0	-9416	-9416	9416	0	9416	9416	0	0	0	0	0	0	6	0	6	6
	148	07	JAN	03:00	-1241	0	-1241	-1241	1241	0	1241	1241	0	-1166	-6956	0	-6956	-6956	6956	0	6956	6956	0	0	0	0	0	0	6	0	6	6
	149	07	JAN	04:00	-770	0	-770	-770	770	0	770	770	0	-688	-6144	0	-6144	-6144	6144	0	6144	6144	0	0	0	0	0	0	4	0	4	4
	150	07	JAN	05:00	-207	0	-207	-207	207	0	207	207	0	-197	-6	0	-6	-6	6	0	6	6	0	0	0	0	0	0	1	0	1	1
	151	07	JAN	06:00	212	0	212	212	212	0	212	212	0	213	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	152	07	JAN	07:00	622	0	622	622	622	0	622	622	0	622	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	153	07	JAN	08:00	746	0	746	746	746	0	746	746	0	746	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	154	07	JAN	09:00	818	0	818	818	818	0	818	818	0	818	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	155	07	JAN	10:00	751	0	751	751	751	0	751	751	0	751	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	156	07	JAN	11:00	633	0	633	633	633	0	633	633	0	633	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	157	07	JAN	12:00	237	0	237	237	237	0	237	237	0	238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	158	07	JAN	13:00	-635	0	-635	-635	635	0	635	635	0	-607	-2919	0	-2919	-2919	2919	0	2919	2919	0	0	0	0	0	0	3	0	3	3
	159	07	JAN	14:00	-129	0	-129	-129	129	0	129	129	0	-113	-299	0	-299	-299	299	0	299	299	0	0	0	0	0	0	1	0	1	1
	160	07	JAN	15:00	602	0	602	602	602	0	602	602	0	603	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	161	07	JAN	16:00	726	0	726	726	726	0	726	726	0	726	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	162	07	JAN	17:00	441	0	441	441	441	0	441	441	0	441	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	163	07	JAN	18:00	445	0	445	445	445	0	445	445	0	445	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	164	07	JAN	19:00	789	0	789	789	789	0	789	789	0	789	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	165	07	JAN	20:00	716	0	716	716	716	0	716	716	0	716	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	166	07	JAN	21:00	749	0	749	749	749	0	749	749	0	749	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	167	07	JAN	22:00	698	0	698	698	698	0	698	698	0	698	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	168	07	JAN	23:00	682	0	682	682	682	0	682	682	0	682	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
