Q	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

Q	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
	48	02	JAN	23:00	33184	0	12000	0	0	0	34	0	24	1659027	0	299937
	49	03	JAN	00:00	33184	0	12000	0	0	0	34	0	24	1659073	0	299954
	50	03	JAN	01:00	33184	0	12000	0	0	0	34	0	24	1659072	0	299954
	51	03	JAN	02:00	33184	0	12000	0	0	0	34	0	24	1659072	0	299954
	52	03	JAN	03:00	33184	0	12000	0	0	0	34	0	24	1659078	0	299956
	53	03	JAN	04:00	33184	0	12000	0	0	0	34	0	24	1659075	0	299955
	54	03	JAN	05:00	33184	0	12000	0	0	0	34	0	24	1659398	0	300072
	55	03	JAN	06:00	33184	0	12000	0	0	0	34	0	24	1659416	0	300078
	56	03	JAN	07:00	33184	0	12000	0	0	0	34	0	24	1659422	0	300080
	57	03	JAN	08:00	33184	0	12000	0	0	0	34	0	24	1659374	0	300063
	58	03	JAN	09:00	33184	0	12000	0	0	0	34	0	24	1659389	0	300068
	59	03	JAN	10:00	33184	0	12000	0	0	0	34	0	24	1659381	0	300065
	60	03	JAN	11:00	33184	0	12000	0	0	0	34	0	24	1659378	0	300065
	61	03	JAN	12:00	33184	0	12000	0	0	0	34	0	24	1659061	0	299950
	62	03	JAN	13:00	33184	0	12000	0	0	0	34	0	24	1659017	0	299934
	63	03	JAN	14:00	33184	0	12000	0	0	0	34	0	24	1659066	0	299952
	64	03	JAN	15:00	33184	0	12000	0	0	0	34	0	24	1659022	0	299936
	65	03	JAN	16:00	33184	0	12000	0	0	0	34	0	24	1659394	0	300070
	66	03	JAN	17:00	33184	0	12000	0	0	0	34	0	24	1659047	0	299945
	67	03	JAN	18:00	33184	0	12000	0	0	0	34	0	24	1659027	0	299937
	68	03	JAN	19:00	33184	0	12000	0	0	0	34	0	24	1659019	0	299934
	69	03	JAN	20:00	33184	0	12000	0	0	0	34	0	24	1659066	0	299952
	70	03	JAN	21:00	33184	0	12000	0	0	0	34	0	24	1659024	0	299936
	71	03	JAN	22:00	33184	0	12000	0	0	0	34	0	24	1659067	0	299952
	72	03	JAN	23:00	33184	0	12000	0	0	0	34	0	24	1658985	0	299922
	73	04	JAN	00:00	33184	0	12500	0	0	25000	34	0	25	1659011	0	312429
	74	04	JAN	01:00	33184	0	12500	0	0	0	34	0	25	1658987	0	312420
	75	04	JAN	02:00	33184	0	12500	0	0	0	34	0	25	1658984	0	312418
	76	04	JAN	03:00	33184	0	12500	0	0	0	34	0	25	1659007	0	312427
	77	04	JAN	04:00	33184	0	12500	0	0	0	34	0	25	1659075	0	312453
	78	04	JAN	05:00	33184	0	12500	0	0	0	34	0	25	1659038	0	312439
	79	04	JAN	06:00	33184	0	12500	0	0	0	34	0	25	1659078	0	312454
	80	04	JAN	07:00	33184	0	12500	0	0	0	34	0	25	1659022	0	312433
	81	04	JAN	08:00	33184	0	12500	0	0	0	34	0	25	1659074	0	312453
	82	04	JAN	09:00	33184	0	12500	0	0	0	34	0	25	1659065	0	312449
	83	04	JAN	10:00	33184	0	12500	0	0	0	34	0	25	1659032	0	312437
	84	04	JAN	11:00	33184	0	12500	0	0	0	34	0	25	1659020	0	312432
	85	04	JAN	12:00	33184	0	12500	0	0	0	34	0	25	1659076	0	312453
	86	04	JAN	13:00	33184	0	12500	0	0	0	34	0	25	1659020	0	312432
	87	04	JAN	14:00	33184	0	12500	0	0	0	34	0	25	1659074	0	312452
	88	04	JAN	15:00	33184	0	12500	0	0	0	34	0	25	1659017	0	312431
	89	04	JAN	16:00	33184	0	12500	0	0	0	34	0	25	1659036	0	312438
	90	04	JAN	17:00	33184	0	12500	0	0	0	34	0	25	1659074	0	312453
	91	04	JAN	18:00	33184	0	12500	0	0	0	34	0	25	1659057	0	312446
	92	04	JAN	19:00	33184	0	12500	0	0	0	34	0	25	1659026	0	312434
	93	04	JAN	20:00	33184	0	12500	0	0	0	34	0	25	1659022	0	312433
	94	04	JAN	21:00	33184	0	12500	0	0	0	34	0	25	1659016	0	312431
	95	04	JAN	22:00	33184	0	12500	0	0	0	34	0	25	1659006	0	312427
	96	04	JAN	23:00	33184	0	12500	0	0	0	34	0	25	1658995	0	312423
	97	05	JAN	00:00	32208	0	12000	0	0	0	33	0	24	1610277	0	299954
	98	05	JAN	01:00	32208	0	12000	0	0	0	33	0	24	1610205	0	299928
	99	05	JAN	02:00	32208	0	12000	0	0	0	33	0	24	1610231	0	299937
	100	05	JAN	03:00	32208	0	12000	0	0	0	33	0	24	1610225	0	299935
	101	05	JAN	04:00	32208	0	12000	0	0	0	33	0	24	1610233	0	299938
	102	05	JAN	05:00	32208	0	12000	0	0	0	33	0	24	1610527	0	300047
	103	05	JAN	06:00	32208	0	12000	0	0	0	33	0	24	1610638	0	300089
	104	05	JAN	07:00	32208	0	12000	0	0	0	33	0	24	1610540	0	300052
	105	05	JAN	08:00	32208	0	12000	0	0	0	33	0	24	1610542	0	300053
	106	05	JAN	09:00	32208	0	12000	0	0	0	33	0	24	1610550	0	300056
	107	05	JAN	10:00	32208	0	12000	0	0	0	33	0	24	1610499	0	300037
	108	05	JAN	11:00	32208	0	12000	0	0	0	33	0	24	1610474	0	300027
	109	05	JAN	12:00	32208	0	12000	0	0	0	33	0	24	1610232	0	299938
	110	05	JAN	13:00	32208	0	12000	0	0	0	33	0	24	1610232	0	299937
	111	05	JAN	14:00	32208	0	12000	0	0	0	33	0	24	1610230	0	299937
	112	05	JAN	15:00	32208	0	12000	0	0	0	33	0	24	1610241	0	299941
	113	05	JAN	16:00	32208	0	12000	0	0	0	33	0	24	1610494	0	300035
	114	05	JAN	17:00	32208	0	12000	0	0	0	33	0	24	1610470	0	300026
	115	05	JAN	18:00	32208	0	12000	0	0	0	33	0	24	1610275	0	299953
	116	05	JAN	19:00	32208	0	12000	0	0	0	33	0	24	1610274	0	299953
	117	05	JAN	20:00	32208	0	12000	0	0	0	33	0	24	1610274	0	299953
	118	05	JAN	21:00	32208	0	12000	0	0	0	33	0	24	1610268	0	299951
	119	05	JAN	22:00	32208	0	12000	0	0	0	33	0	24	1610222	0	299934
	120	05	JAN	23:00	32208	0	12000	0	0	0	33	0	24	1610227	0	299936
	121	06	JAN	00:00	32208	0	12000	0	0	0	33	0	24	1610224	0	299934
	122	06	JAN	01:00	32208	0	12000	0	0	0	33	0	24	1610224	0	299935
	123	06	JAN	02:00	32208	0	12000	0	0	0	33	0	24	1610226	0	299935
	124	06	JAN	03:00	32208	0	12000	0	0	0	33	0	24	1610203	0	299927
	125	06	JAN	04:00	32208	0	12000	0	0	0	33	0	24	1610226	0	299935
	126	06	JAN	05:00	32208	0	12000	0	0	0	33	0	24	1610218	0	299932
	127	06	JAN	06:00	32208	0	12000	0	0	0	33	0	24	1610279	0	299955
	128	06	JAN	07:00	32208	0	12000	0	0	0	33	0	24	1610219	0	299933
	129	06	JAN	08:00	32208	0	12000	0	0	0	33	0	24	1610232	0	299937
	130	06	JAN	09:00	32208	0	12000	0	0	0	33	0	24	1610268	0	299951
	131	06	JAN	10:00	32208	0	12000	0	0	0	33	0	24	1610229	0	299936
	132	06	JAN	11:00	32208	0	12000	0	0	0	33	0	24	1610272	0	299952
	133	06	JAN	12:00	32208	0	12000	0	0	0	33	0	24	1610279	0	299955
	134	06	JAN	13:00	32208	0	12000	0	0	0	33	0	24	1610219	0	299933
	135	06	JAN	14:00	32208	0	12000	0	0	0	33	0	24	1610267	0	299951
	136	06	JAN	15:00	32208	0	12000	0	0	0	33	0	24	1610281	0	299956
	137	06	JAN	16:00	32208	0	12000	0	0	0	33	0	24	1610269	0	299951
	138	06	JAN	17:00	32208	0	12000	0	0	0	33	0	24	1610227	0	299936
	139	06	JAN	18:00	32208	0	12000	0	0	0	33	0	24	1610220	0	299933
	140	06	JAN	19:00	32208	0	12000	0	0	0	33	0	24	1610223	0	299934
	141	06	JAN	20:00	32208	0	12000	0	0	0	33	0	24	1610276	0	299954
	142	06	JAN	21:00	32208	0	12000	0	0	0	33	0	24	1610271	0	299952
	143	06	JAN	22:00	32208	0	12000	0	0	0	33	0	24	1610221	0	299933
	144	06	JAN	23:00	32208	0	12000	0	0	0	33	0	24	1610207	0	299928
	145	07	JAN	00:00	32208	0	12000	0	0	0	33	0	24	1610205	0	299927
	146	07	JAN	01:00	32208	0	12000	0	0	0	33	0	24	1610218	0	299932
	147	07	JAN	02:00	32208	0	7643	0	0	0	33	0	24	644143	0	-38220
	148	07	JAN	03:00	32208	0	6090	0	0	0	33	0	24	644143	0	-30455
	149	07	JAN	04:00	32208	0	9086	0	0	0	33	0	24	644143	0	-45436
	150	07	JAN	05:00	32208	0	12000	0	0	0	33	0	24	1610049	0	299869
	151	07	JAN	06:00	32208	0	12000	0	0	0	33	0	24	1610223	0	299934
	152	07	JAN	07:00	32208	0	12000	0	0	0	33	0	24	1610215	0	299931
	153	07	JAN	08:00	32208	0	12000	0	0	0	33	0	24	1610268	0	299951
	154	07	JAN	09:00	32208	0	12000	0	0	0	33	0	24	1610230	0	299937
	155	07	JAN	10:00	32208	0	12000	0	0	0	33	0	24	1610267	0	299950
	156	07	JAN	11:00	32208	0	12000	0	0	0	33	0	24	1610222	0	299934
	157	07	JAN	12:00	32208	0	12000	0	0	0	33	0	24	1610225	0	299935
	158	07	JAN	13:00	32208	0	6120	0	0	0	33	0	24	644143	0	-30605
	159	07	JAN	14:00	32208	0	12000	0	0	0	33	0	24	1608368	0	299243
	160	07	JAN	15:00	32208	0	12000	0	0	0	33	0	24	1610219	0	299933
	161	07	JAN	16:00	32208	0	12000	0	0	0	33	0	24	1610225	0	299935
	162	07	JAN	17:00	32208	0	12000	0	0	0	33	0	24	1610277	0	299954
	163	07	JAN	18:00	32208	0	12000	0	0	0	33	0	24	1610269	0	299951
	164	07	JAN	19:00	32208	0	12000	0	0	0	33	0	24	1610267	0	299950
	165	07	JAN	20:00	32208	0	12000	0	0	0	33	0	24	1610271	0	299952
	166	07	JAN	21:00	32208	0	12000	0	0	0	33	0	24	1610268	0	299951
	167	07	JAN	22:00	32208	0	12000	0	0	0	33	0	24	1610230	0	299937
	168	07	JAN	23:00	32208	0	12000	0	0	0	33	0	24	1610232	0	299937
