SS	link	va	hourly
VV	VARIABLES	BEGIN	END
	28	1	168

SS	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	43	02	JAN	18:00	3	0	3	3	3	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	1384	0	1384	1384	1384	0	1384	1384	0	1384	5	0	5	5	5	0	5	5	0	0	0	0	0	0	7	0	7	7
	55	03	JAN	06:00	1303	0	1303	1303	1303	0	1303	1303	0	1309	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	56	03	JAN	07:00	1202	0	1202	1202	1202	0	1202	1202	0	1203	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	57	03	JAN	08:00	1099	0	1099	1099	1099	0	1099	1099	0	1099	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	58	03	JAN	09:00	969	0	969	969	969	0	969	969	0	970	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	59	03	JAN	10:00	27	0	27	27	27	0	27	27	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	60	03	JAN	11:00	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	61	03	JAN	12:00	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	1200	0	1200	1200	1200	0	1200	1200	0	1200	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	66	03	JAN	17:00	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	0	0	0	0	0	0	0	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	04	JAN	02:00	171	0	171	171	171	0	171	171	0	210	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	76	04	JAN	03:00	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	0	0	0	0	0	0	0	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	04	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	80	04	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	81	04	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	82	04	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	04	JAN	10:00	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	04	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	04	JAN	16:00	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90	04	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	0	0	0	0	0	0	0	0	0	-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	0	0	0	0	0	0	0	0	0	-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	04	JAN	23:00	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	05	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	05	JAN	01:00	578	0	578	578	578	0	578	578	0	575	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	99	05	JAN	02:00	806	0	806	806	806	0	806	806	0	813	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	100	05	JAN	03:00	188	0	188	188	188	0	188	188	0	184	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	101	05	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	103	05	JAN	06:00	0	0	0	0	0	0	0	0	0	-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	104	05	JAN	07:00	0	0	0	0	0	0	0	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	105	05	JAN	08:00	0	0	0	0	0	0	0	0	0	-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	106	05	JAN	09:00	0	0	0	0	0	0	0	0	0	-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	107	05	JAN	10:00	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	108	05	JAN	11:00	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	109	05	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	110	05	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	05	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	05	JAN	15:00	0	0	0	0	0	0	0	0	0	-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	05	JAN	16:00	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	162	0	162	162	162	0	162	162	0	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	117	05	JAN	20:00	15	0	15	15	15	0	15	15	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	311	0	311	311	311	0	311	311	0	311	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	119	05	JAN	22:00	638	0	638	638	638	0	638	638	0	635	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	120	05	JAN	23:00	800	0	800	800	800	0	800	800	0	811	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	121	06	JAN	00:00	1267	0	1267	1267	1267	0	1267	1267	0	1264	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	122	06	JAN	01:00	1669	0	1669	1669	1669	0	1669	1669	0	1661	10	0	10	10	10	0	10	10	0	0	0	0	0	0	8	0	8	8
	123	06	JAN	02:00	2249	0	2249	2249	2249	0	2249	2249	0	2264	10	0	10	10	10	0	10	10	0	0	0	0	0	0	11	0	11	11
	124	06	JAN	03:00	2207	0	2207	2207	2207	0	2207	2207	0	2199	11	0	11	11	11	0	11	11	0	0	0	0	0	0	11	0	11	11
	125	06	JAN	04:00	1947	0	1947	1947	1947	0	1947	1947	0	1942	14	0	14	14	14	0	14	14	0	0	0	0	0	0	10	0	10	10
	126	06	JAN	05:00	1237	0	1237	1237	1237	0	1237	1237	0	1234	8	0	8	8	8	0	8	8	0	0	0	0	0	0	6	0	6	6
	127	06	JAN	06:00	170	0	170	170	170	0	170	170	0	170	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	128	06	JAN	07:00	58	0	58	58	58	0	58	58	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	06	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	06	JAN	09:00	94	0	94	94	94	0	94	94	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	06	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	06	JAN	11:00	323	0	323	323	323	0	323	323	0	323	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	133	06	JAN	12:00	180	0	180	180	180	0	180	180	0	180	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	134	06	JAN	13:00	580	0	580	580	580	0	580	580	0	573	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	135	06	JAN	14:00	860	0	860	860	860	0	860	860	0	858	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	136	06	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	06	JAN	17:00	0	0	0	0	0	0	0	0	0	-7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	139	06	JAN	18:00	788	0	788	788	788	0	788	788	0	786	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	140	06	JAN	19:00	1175	0	1175	1175	1175	0	1175	1175	0	1174	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	141	06	JAN	20:00	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	142	06	JAN	21:00	400	0	400	400	400	0	400	400	0	400	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	143	06	JAN	22:00	1643	0	1643	1643	1643	0	1643	1643	0	1642	5	0	5	5	5	0	5	5	0	0	0	0	0	0	8	0	8	8
	144	06	JAN	23:00	1896	0	1896	1896	1896	0	1896	1896	0	1893	12	0	12	12	12	0	12	12	0	0	0	0	0	0	9	0	9	9
	145	07	JAN	00:00	1742	0	1742	1742	1742	0	1742	1742	0	1738	5	0	5	5	5	0	5	5	0	0	0	0	0	0	9	0	9	9
	146	07	JAN	01:00	1953	0	1953	1953	1953	0	1953	1953	0	1979	57	0	57	57	57	0	57	57	0	0	0	0	0	0	10	0	10	10
	147	07	JAN	02:00	1682	0	1682	1682	1682	0	1682	1682	0	1588	-5077	0	-5077	-5077	5077	0	5077	5077	0	0	0	0	0	0	8	0	8	8
	148	07	JAN	03:00	1547	0	1547	1547	1547	0	1547	1547	0	1477	-4798	0	-4798	-4798	4798	0	4798	4798	0	0	0	0	0	0	8	0	8	8
	149	07	JAN	04:00	1652	0	1652	1652	1652	0	1652	1652	0	1576	-4983	0	-4983	-4983	4983	0	4983	4983	0	0	0	0	0	0	8	0	8	8
	150	07	JAN	05:00	1433	0	1433	1433	1433	0	1433	1433	0	1481	39	0	39	39	39	0	39	39	0	0	0	0	0	0	7	0	7	7
	151	07	JAN	06:00	1589	0	1589	1589	1589	0	1589	1589	0	1584	6	0	6	6	6	0	6	6	0	0	0	0	0	0	8	0	8	8
	152	07	JAN	07:00	589	0	589	589	589	0	589	589	0	589	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	153	07	JAN	08:00	255	0	255	255	255	0	255	255	0	255	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	154	07	JAN	09:00	54	0	54	54	54	0	54	54	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	155	07	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	156	07	JAN	11:00	515	0	515	515	515	0	515	515	0	514	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	157	07	JAN	12:00	1385	0	1385	1385	1385	0	1385	1385	0	1382	4	0	4	4	4	0	4	4	0	0	0	0	0	0	7	0	7	7
	158	07	JAN	13:00	1387	0	1387	1387	1387	0	1387	1387	0	1361	-3755	0	-3755	-3755	3755	0	3755	3755	0	0	0	0	0	0	7	0	7	7
	159	07	JAN	14:00	1443	0	1443	1443	1443	0	1443	1443	0	1427	2237	0	2237	2237	2237	0	2237	2237	0	0	0	0	0	0	7	0	7	7
	160	07	JAN	15:00	862	0	862	862	862	0	862	862	0	861	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	161	07	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	162	07	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	163	07	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	164	07	JAN	19:00	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	165	07	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	166	07	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	167	07	JAN	22:00	338	0	338	338	338	0	338	338	0	338	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	168	07	JAN	23:00	309	0	309	309	309	0	309	309	0	308	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
