P	link	va	hourly
Q	VARIABLES	BEGIN	END
	28	1	168

P	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	43	02	JAN	18:00	237	0	237	237	237	0	237	237	0	232	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	44	02	JAN	19:00	-28	0	-28	-28	28	0	28	28	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	-197	0	-197	-197	197	0	197	197	0	-192	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	47	02	JAN	22:00	-462	0	-462	-462	462	0	462	462	0	-453	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	48	02	JAN	23:00	-450	0	-450	-450	450	0	450	450	0	-441	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	49	03	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	625	0	625	625	625	0	625	625	0	623	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	55	03	JAN	06:00	1418	0	1418	1418	1418	0	1418	1418	0	1418	10	0	10	10	10	0	10	10	0	0	0	0	0	0	7	0	7	7
	56	03	JAN	07:00	848	0	848	848	848	0	848	848	0	846	6	0	6	6	6	0	6	6	0	0	0	0	0	0	4	0	4	4
	57	03	JAN	08:00	712	0	712	712	712	0	712	712	0	712	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	58	03	JAN	09:00	439	0	439	439	439	0	439	439	0	431	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	59	03	JAN	10:00	333	0	333	333	333	0	333	333	0	326	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	60	03	JAN	11:00	159	0	159	159	159	0	159	159	0	155	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	61	03	JAN	12:00	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	263	0	263	263	263	0	263	263	0	263	2	0	2	2	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	66	03	JAN	17:00	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	-961	0	-961	-961	961	0	961	961	0	-941	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	75	04	JAN	02:00	-1072	0	-1072	-1072	1072	0	1072	1072	0	-1050	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	76	04	JAN	03:00	-457	0	-457	-457	457	0	457	457	0	-448	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	77	04	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	04	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	80	04	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	81	04	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	82	04	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	04	JAN	10:00	-539	0	-539	-539	539	0	539	539	0	-528	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	84	04	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	04	JAN	16:00	-69	0	-69	-69	69	0	69	69	0	-68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90	04	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	-1278	0	-1278	-1278	1278	0	1278	1278	0	-1251	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	92	04	JAN	19:00	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	-2	0	-2	-2	2	0	2	2	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	-1963	0	-1963	-1963	1963	0	1963	1963	0	-1922	9	0	9	9	9	0	9	9	0	0	0	0	0	0	10	0	10	10
	95	04	JAN	22:00	-35	0	-35	-35	35	0	35	35	0	-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	04	JAN	23:00	-224	0	-224	-224	224	0	224	224	0	-219	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	97	05	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	05	JAN	01:00	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99	05	JAN	02:00	-519	0	-519	-519	519	0	519	519	0	-508	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	100	05	JAN	03:00	-160	0	-160	-160	160	0	160	160	0	-136	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	101	05	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	345	0	345	345	345	0	345	345	0	358	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	103	05	JAN	06:00	1554	0	1554	1554	1554	0	1554	1554	0	1582	7	0	7	7	7	0	7	7	0	0	0	0	0	0	8	0	8	8
	104	05	JAN	07:00	1648	0	1648	1648	1648	0	1648	1648	0	1681	8	0	8	8	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	105	05	JAN	08:00	1208	0	1208	1208	1208	0	1208	1208	0	1232	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	106	05	JAN	09:00	865	0	865	865	865	0	865	865	0	883	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	107	05	JAN	10:00	20	0	20	20	20	0	20	20	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	108	05	JAN	11:00	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	109	05	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	110	05	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	05	JAN	14:00	-1256	0	-1256	-1256	1256	0	1256	1256	0	-1232	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	112	05	JAN	15:00	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	05	JAN	16:00	58	0	58	58	58	0	58	58	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	05	JAN	22:00	-883	0	-883	-883	883	0	883	883	0	-864	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	120	05	JAN	23:00	-559	0	-559	-559	559	0	559	559	0	-547	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	121	06	JAN	00:00	-205	0	-205	-205	205	0	205	205	0	-183	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	122	06	JAN	01:00	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	123	06	JAN	02:00	-120	0	-120	-120	120	0	120	120	0	-58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	124	06	JAN	03:00	-127	0	-127	-127	127	0	127	127	0	-64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	125	06	JAN	04:00	-385	0	-385	-385	385	0	385	385	0	-350	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	126	06	JAN	05:00	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	127	06	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	128	06	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	06	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	06	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	06	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	06	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	133	06	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	134	06	JAN	13:00	-560	0	-560	-560	560	0	560	560	0	-515	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	135	06	JAN	14:00	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	136	06	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	06	JAN	17:00	-1017	0	-1017	-1017	1017	0	1017	1017	0	-970	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	139	06	JAN	18:00	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	140	06	JAN	19:00	-211	0	-211	-211	211	0	211	211	0	-207	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	141	06	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	142	06	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	143	06	JAN	22:00	-430	0	-430	-430	430	0	430	430	0	-421	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	144	06	JAN	23:00	-313	0	-313	-313	313	0	313	313	0	-295	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	145	07	JAN	00:00	-566	0	-566	-566	566	0	566	566	0	-543	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	146	07	JAN	01:00	-328	0	-328	-328	328	0	328	328	0	-265	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	147	07	JAN	02:00	579	0	579	579	579	0	579	579	0	645	-4652	0	-4652	-4652	4652	0	4652	4652	0	0	0	0	0	0	3	0	3	3
	148	07	JAN	03:00	726	0	726	726	726	0	726	726	0	786	-5824	0	-5824	-5824	5824	0	5824	5824	0	0	0	0	0	0	4	0	4	4
	149	07	JAN	04:00	237	0	237	237	237	0	237	237	0	302	-1907	0	-1907	-1907	1907	0	1907	1907	0	0	0	0	0	0	1	0	1	1
	150	07	JAN	05:00	-504	0	-504	-504	504	0	504	504	0	-441	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	151	07	JAN	06:00	-607	0	-607	-607	607	0	607	607	0	-576	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	152	07	JAN	07:00	-63	0	-63	-63	63	0	63	63	0	-62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	153	07	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	154	07	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	155	07	JAN	10:00	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	156	07	JAN	11:00	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	157	07	JAN	12:00	-592	0	-592	-592	592	0	592	592	0	-573	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	158	07	JAN	13:00	502	0	502	502	502	0	502	502	0	562	-4684	0	-4684	-4684	4684	0	4684	4684	0	0	0	0	0	0	3	0	3	3
	159	07	JAN	14:00	-402	0	-402	-402	402	0	402	402	0	-342	7	0	7	7	7	0	7	7	0	0	0	0	0	0	2	0	2	2
	160	07	JAN	15:00	-174	0	-174	-174	174	0	174	174	0	-170	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	161	07	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	162	07	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	163	07	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	164	07	JAN	19:00	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	165	07	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	166	07	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	167	07	JAN	22:00	-101	0	-101	-101	101	0	101	101	0	-99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	168	07	JAN	23:00	-62	0	-62	-62	62	0	62	62	0	-60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
