P	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

P	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
	46	02	JAN	21:00	34160	920	12000	0	0	0	35	46	24	1707977	-1	299992
	47	02	JAN	22:00	34160	920	12000	0	0	0	35	46	24	1707980	-1	299993
	48	02	JAN	23:00	34160	920	12000	0	0	0	35	46	24	1707980	-1	299993
	49	03	JAN	00:00	34160	920	12000	0	0	0	35	46	24	1707977	-1	299992
	50	03	JAN	01:00	34160	920	12000	0	0	0	35	46	24	1707935	-2	299977
	51	03	JAN	02:00	34160	920	12000	0	0	0	35	46	24	1707925	-2	299974
	52	03	JAN	03:00	34160	920	12000	0	0	0	35	46	24	1707978	-1	299992
	53	03	JAN	04:00	34160	920	12000	0	0	0	35	46	24	1707927	-2	299974
	54	03	JAN	05:00	34160	9200	12000	0	0	0	35	46	24	1707988	-3	299996
	55	03	JAN	06:00	34160	8114	12000	0	0	0	35	46	24	1707982	-4	299994
	56	03	JAN	07:00	34160	6555	12000	0	0	0	35	46	24	1707982	-4	299994
	57	03	JAN	08:00	34160	5909	12000	0	0	0	35	46	24	1707982	-3	299994
	58	03	JAN	09:00	34160	5202	12000	0	0	0	35	46	24	1707982	-3	299994
	59	03	JAN	10:00	34160	3998	12000	0	0	0	35	46	24	1707982	-2	299994
	60	03	JAN	11:00	34160	3350	12000	0	0	0	35	46	24	1707982	-2	299994
	61	03	JAN	12:00	34160	2231	12000	0	0	0	35	46	24	1707982	-1	299994
	62	03	JAN	13:00	34160	7197	12000	0	0	0	35	46	24	1707982	-4	299994
	63	03	JAN	14:00	34160	920	12000	0	0	0	35	46	24	1707935	-2	299977
	64	03	JAN	15:00	34160	3061	12000	0	0	0	35	46	24	1707982	-2	299994
	65	03	JAN	16:00	34160	5517	12000	0	0	0	35	46	24	1707982	-3	299994
	66	03	JAN	17:00	34160	4061	12000	0	0	0	35	46	24	1707982	-2	299994
	67	03	JAN	18:00	34160	9003	12000	0	0	0	35	46	24	1707982	-5	299994
	68	03	JAN	19:00	34160	5194	12000	0	0	0	35	46	24	1707982	-3	299994
	69	03	JAN	20:00	34160	920	12000	0	0	0	35	46	24	1707927	-2	299975
	70	03	JAN	21:00	34160	920	12000	0	0	0	35	46	24	1707975	-1	299991
	71	03	JAN	22:00	34160	4049	12000	0	0	0	35	46	24	1707982	-2	299994
	72	03	JAN	23:00	34160	920	12000	0	0	0	35	46	24	1707939	-2	299978
	73	04	JAN	00:00	33184	920	12000	0	0	0	34	46	24	1659130	-2	299975
	74	04	JAN	01:00	33184	920	12000	0	0	0	34	46	24	1659180	-1	299993
	75	04	JAN	02:00	33184	1271	12000	0	0	0	34	46	24	1659182	-1	299994
	76	04	JAN	03:00	33184	3821	12000	0	0	0	34	46	24	1659182	-2	299994
	77	04	JAN	04:00	33184	920	12000	0	0	0	34	46	24	1659140	-2	299978
	78	04	JAN	05:00	33184	4701	12000	0	0	0	34	46	24	1659182	-3	299994
	79	04	JAN	06:00	33184	9200	12000	0	0	0	34	46	24	1659186	-4	299995
	80	04	JAN	07:00	33184	4200	12000	0	0	0	34	46	24	1659182	-2	299994
	81	04	JAN	08:00	33184	3978	12000	0	0	0	34	46	24	1659182	-2	299994
	82	04	JAN	09:00	33184	3779	12000	0	0	0	34	46	24	1659182	-2	299994
	83	04	JAN	10:00	33184	2425	12000	0	0	0	34	46	24	1659182	-1	299994
	84	04	JAN	11:00	33184	2549	12000	0	0	0	34	46	24	1659182	-1	299994
	85	04	JAN	12:00	33184	7950	12000	0	0	0	34	46	24	1659182	-4	299994
	86	04	JAN	13:00	33184	6774	12000	0	0	0	34	46	24	1659182	-4	299994
	87	04	JAN	14:00	33184	6694	12000	0	0	0	34	46	24	1659182	-4	299994
	88	04	JAN	15:00	33184	3231	12000	0	0	0	34	46	24	1659182	-2	299994
	89	04	JAN	16:00	33184	8116	12000	0	0	0	34	46	24	1659182	-4	299994
	90	04	JAN	17:00	33184	4224	12000	0	0	0	34	46	24	1659182	-2	299994
	91	04	JAN	18:00	33184	920	12000	0	0	0	34	46	24	1659181	-1	299993
	92	04	JAN	19:00	33184	920	12000	0	0	0	34	46	24	1659137	-2	299977
	93	04	JAN	20:00	33184	920	12000	0	0	0	34	46	24	1659128	-2	299974
	94	04	JAN	21:00	33184	920	12000	0	0	0	34	46	24	1659176	-1	299991
	95	04	JAN	22:00	33184	920	12000	0	0	0	34	46	24	1659141	-2	299979
	96	04	JAN	23:00	33184	4118	12000	0	0	0	34	46	24	1659182	-2	299994
	97	05	JAN	00:00	33184	920	11500	0	0	0	34	46	23	1659139	-2	287479
	98	05	JAN	01:00	33184	920	11500	0	0	0	34	46	23	1659134	-2	287477
	99	05	JAN	02:00	33184	1043	11500	0	0	0	34	46	23	1659182	-1	287494
	100	05	JAN	03:00	33184	3170	11500	0	0	0	34	46	23	1659182	-2	287494
	101	05	JAN	04:00	33184	920	11500	0	0	0	34	46	23	1659178	-1	287492
	102	05	JAN	05:00	33184	9200	11500	0	0	0	34	46	23	1659184	-4	287495
	103	05	JAN	06:00	33184	9200	11500	0	0	0	34	46	23	1659290	25	287531
	104	05	JAN	07:00	33184	9179	11500	0	0	0	34	46	23	1659182	-5	287494
	105	05	JAN	08:00	33184	7642	11500	0	0	0	34	46	23	1659182	-4	287494
	106	05	JAN	09:00	33184	9200	11500	0	0	0	34	46	23	1659185	-4	287495
	107	05	JAN	10:00	33184	3258	11500	0	0	0	34	46	23	1659182	-2	287494
	108	05	JAN	11:00	33184	2424	11500	0	0	0	34	46	23	1659182	-1	287494
	109	05	JAN	12:00	33184	6743	11500	0	0	0	34	46	23	1659182	-4	287494
	110	05	JAN	13:00	33184	4811	11500	0	0	0	34	46	23	1659182	-3	287494
	111	05	JAN	14:00	33184	920	11500	0	0	0	34	46	23	1659177	-1	287492
	112	05	JAN	15:00	33184	1354	11500	0	0	0	34	46	23	1659182	-1	287494
	113	05	JAN	16:00	33184	3177	11500	0	0	0	34	46	23	1659182	-2	287494
	114	05	JAN	17:00	33184	2337	11500	0	0	0	34	46	23	1659182	-1	287494
	115	05	JAN	18:00	33184	6177	11500	0	0	0	34	46	23	1659182	-3	287494
	116	05	JAN	19:00	33184	920	11500	0	0	0	34	46	23	1659128	-2	287475
	117	05	JAN	20:00	33184	920	11500	0	0	0	34	46	23	1659178	-1	287493
	118	05	JAN	21:00	33184	920	11500	0	0	0	34	46	23	1659178	-1	287492
	119	05	JAN	22:00	33184	920	11500	0	0	0	34	46	23	1659156	-1	287485
	120	05	JAN	23:00	33184	920	11500	0	0	0	34	46	23	1659133	-2	287477
	121	06	JAN	00:00	33184	920	11500	0	0	0	34	46	23	1659116	-2	287471
	122	06	JAN	01:00	33184	920	11500	0	0	0	34	46	23	1659091	-3	287462
	123	06	JAN	02:00	33184	920	11500	0	0	0	34	46	23	1659076	-3	287457
	124	06	JAN	03:00	33184	920	11500	0	0	0	34	46	23	1659080	-3	287458
	125	06	JAN	04:00	33184	920	11500	0	0	0	34	46	23	1659112	-2	287470
	126	06	JAN	05:00	33184	920	11500	0	0	0	34	46	23	1659127	-2	287475
	127	06	JAN	06:00	33184	4087	11500	0	0	0	34	46	23	1659182	-2	287494
	128	06	JAN	07:00	33184	920	11500	0	0	0	34	46	23	1659133	-2	287477
	129	06	JAN	08:00	33184	920	11500	0	0	0	34	46	23	1659140	-2	287479
	130	06	JAN	09:00	33184	4309	11500	0	0	0	34	46	23	1659182	-2	287494
	131	06	JAN	10:00	33184	920	11500	0	0	0	34	46	23	1659138	-2	287479
	132	06	JAN	11:00	33184	920	11500	0	0	0	34	46	23	1659179	-1	287493
	133	06	JAN	12:00	33184	920	11500	0	0	0	34	46	23	1659135	-2	287477
	134	06	JAN	13:00	33184	920	11500	0	0	0	34	46	23	1659138	-2	287478
	135	06	JAN	14:00	33184	920	11500	0	0	0	34	46	23	1659136	-2	287478
	136	06	JAN	15:00	33184	920	11500	0	0	0	34	46	23	1659141	-2	287479
	137	06	JAN	16:00	33184	920	11500	0	0	0	34	46	23	1659141	-2	287480
	138	06	JAN	17:00	33184	920	11500	0	0	0	34	46	23	1659140	-2	287479
	139	06	JAN	18:00	33184	920	11500	0	0	0	34	46	23	1659133	-2	287477
	140	06	JAN	19:00	33184	3164	11500	0	0	0	34	46	23	1659182	-2	287494
	141	06	JAN	20:00	33184	4497	11500	0	0	0	34	46	23	1659182	-2	287494
	142	06	JAN	21:00	33184	920	11500	0	0	0	34	46	23	1659177	-1	287492
	143	06	JAN	22:00	33184	920	11500	0	0	0	34	46	23	1659130	-2	287476
	144	06	JAN	23:00	33184	920	11500	0	0	0	34	46	23	1659127	-2	287475
	145	07	JAN	00:00	32208	920	11500	0	0	0	33	46	23	1610356	-1	287484
	146	07	JAN	01:00	32208	920	11500	0	0	0	33	46	23	1610313	-2	287469
	147	07	JAN	02:00	32208	920	11500	0	0	0	33	46	23	902992	-20207	34917
	148	07	JAN	03:00	32208	920	11500	0	0	0	33	46	23	902550	-20219	34759
	149	07	JAN	04:00	32208	920	11500	0	0	0	33	46	23	902974	-20207	34911
	150	07	JAN	05:00	32208	920	11500	0	0	0	33	46	23	1610261	-4	287450
	151	07	JAN	06:00	32208	920	11500	0	0	0	33	46	23	1610321	-2	287472
	152	07	JAN	07:00	32208	920	11500	0	0	0	33	46	23	1610339	-2	287478
	153	07	JAN	08:00	32208	920	11500	0	0	0	33	46	23	1610341	-2	287479
	154	07	JAN	09:00	32208	920	11500	0	0	0	33	46	23	1610340	-2	287479
	155	07	JAN	10:00	32208	920	11500	0	0	0	33	46	23	1610328	-2	287474
	156	07	JAN	11:00	32208	920	11500	0	0	0	33	46	23	1610331	-2	287475
	157	07	JAN	12:00	32208	920	11500	0	0	0	33	46	23	1610317	-2	287470
	158	07	JAN	13:00	32208	920	11500	0	0	0	33	46	23	944801	-19012	49845
	159	07	JAN	14:00	32208	920	11500	0	0	0	33	46	23	1608952	-41	286983
	160	07	JAN	15:00	32208	920	11500	0	0	0	33	46	23	1610343	-2	287480
	161	07	JAN	16:00	32208	920	11500	0	0	0	33	46	23	1610335	-2	287477
	162	07	JAN	17:00	32208	957	11500	0	0	0	33	46	23	1610383	-1	287494
	163	07	JAN	18:00	32208	920	11500	0	0	0	33	46	23	1610381	-1	287493
	164	07	JAN	19:00	32208	920	11500	0	0	0	33	46	23	1610331	-2	287475
	165	07	JAN	20:00	32208	4355	11500	0	0	0	33	46	23	1610383	-2	287494
	166	07	JAN	21:00	32208	920	11500	0	0	0	33	46	23	1610379	-1	287492
	167	07	JAN	22:00	32208	2718	11500	0	0	0	33	46	23	1610383	-1	287494
	168	07	JAN	23:00	32208	2699	11500	0	0	0	33	46	23	1610383	-1	287494
