E	link	va	hourly
G	VARIABLES	BEGIN	END
	28	1	168

E	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	43	02	JAN	18:00	-150	0	-150	-150	150	0	150	150	0	-156	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	44	02	JAN	19:00	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	-381	0	-381	-381	381	0	381	381	0	-382	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	55	03	JAN	06:00	-884	0	-884	-884	884	0	884	884	0	-885	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	56	03	JAN	07:00	-930	0	-930	-930	930	0	930	930	0	-931	2	0	2	2	2	0	2	2	0	0	0	0	0	0	5	0	5	5
	57	03	JAN	08:00	-978	0	-978	-978	978	0	978	978	0	-978	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	58	03	JAN	09:00	-979	0	-979	-979	979	0	979	979	0	-989	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	59	03	JAN	10:00	-480	0	-480	-480	480	0	480	480	0	-488	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	60	03	JAN	11:00	-167	0	-167	-167	167	0	167	167	0	-171	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	61	03	JAN	12:00	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	-106	0	-106	-106	106	0	106	106	0	-106	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	65	03	JAN	16:00	-1062	0	-1062	-1062	1062	0	1062	1062	0	-1062	1	0	1	1	1	0	1	1	0	0	0	0	0	0	5	0	5	5
	66	03	JAN	17:00	-537	0	-537	-537	537	0	537	537	0	-536	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	67	03	JAN	18:00	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	04	JAN	02:00	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	04	JAN	03:00	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	-330	0	-330	-330	330	0	330	330	0	-290	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	79	04	JAN	06:00	-1204	0	-1204	-1204	1204	0	1204	1204	0	-1204	8	0	8	8	8	0	8	8	0	0	0	0	0	0	6	0	6	6
	80	04	JAN	07:00	-919	0	-919	-919	919	0	919	919	0	-919	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	81	04	JAN	08:00	-393	0	-393	-393	393	0	393	393	0	-393	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	82	04	JAN	09:00	-397	0	-397	-397	397	0	397	397	0	-397	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	83	04	JAN	10:00	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	04	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	-285	0	-285	-285	285	0	285	285	0	-285	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	89	04	JAN	16:00	-1157	0	-1157	-1157	1157	0	1157	1157	0	-1155	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	90	04	JAN	17:00	-629	0	-629	-629	629	0	629	629	0	-629	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	91	04	JAN	18:00	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	04	JAN	23:00	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	05	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	05	JAN	01:00	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99	05	JAN	02:00	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	100	05	JAN	03:00	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	05	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	-1236	0	-1236	-1236	1236	0	1236	1236	0	-1221	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	103	05	JAN	06:00	-1857	0	-1857	-1857	1857	0	1857	1857	0	-1787	4	0	4	4	4	0	4	4	0	0	0	0	0	0	9	0	9	9
	104	05	JAN	07:00	-1786	0	-1786	-1786	1786	0	1786	1786	0	-1748	7	0	7	7	7	0	7	7	0	0	0	0	0	0	9	0	9	9
	105	05	JAN	08:00	-1631	0	-1631	-1631	1631	0	1631	1631	0	-1604	6	0	6	6	6	0	6	6	0	0	0	0	0	0	8	0	8	8
	106	05	JAN	09:00	-1368	0	-1368	-1368	1368	0	1368	1368	0	-1348	4	0	4	4	4	0	4	4	0	0	0	0	0	0	7	0	7	7
	107	05	JAN	10:00	-934	0	-934	-934	934	0	934	934	0	-923	2	0	2	2	2	0	2	2	0	0	0	0	0	0	5	0	5	5
	108	05	JAN	11:00	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	109	05	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	110	05	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	05	JAN	14:00	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	05	JAN	15:00	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	05	JAN	16:00	-509	0	-509	-509	509	0	509	509	0	-498	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	114	05	JAN	17:00	-68	0	-68	-68	68	0	68	68	0	-65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	05	JAN	22:00	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	120	05	JAN	23:00	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	121	06	JAN	00:00	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	122	06	JAN	01:00	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	123	06	JAN	02:00	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	124	06	JAN	03:00	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	125	06	JAN	04:00	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	JAN	05:00	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	127	06	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	128	06	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	06	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	06	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	06	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	06	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	133	06	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	134	06	JAN	13:00	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	135	06	JAN	14:00	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	136	06	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	06	JAN	17:00	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	139	06	JAN	18:00	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	140	06	JAN	19:00	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	141	06	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	142	06	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	143	06	JAN	22:00	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	144	06	JAN	23:00	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	145	07	JAN	00:00	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	146	07	JAN	01:00	-174	0	-174	-174	174	0	174	174	0	-150	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	147	07	JAN	02:00	-2717	0	-2717	-2717	2717	0	2717	2717	0	-2974	1155	0	1155	1155	1155	0	1155	1155	0	0	0	0	0	0	14	0	14	14
	148	07	JAN	03:00	-2630	0	-2630	-2630	2630	0	2630	2630	0	-2959	1081	0	1081	1081	1081	0	1081	1081	0	0	0	0	0	0	13	0	13	13
	149	07	JAN	04:00	-2867	0	-2867	-2867	2867	0	2867	2867	0	-3000	1222	0	1222	1222	1222	0	1222	1222	0	0	0	0	0	0	14	0	14	14
	150	07	JAN	05:00	-510	0	-510	-510	510	0	510	510	0	-478	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	151	07	JAN	06:00	-32	0	-32	-32	32	0	32	32	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	152	07	JAN	07:00	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	153	07	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	154	07	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	155	07	JAN	10:00	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	156	07	JAN	11:00	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	157	07	JAN	12:00	-131	0	-131	-131	131	0	131	131	0	-109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	158	07	JAN	13:00	-1614	0	-1614	-1614	1614	0	1614	1614	0	-1804	-111	0	-111	-111	111	0	111	111	0	0	0	0	0	0	8	0	8	8
	159	07	JAN	14:00	-1299	0	-1299	-1299	1299	0	1299	1299	0	-1260	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	160	07	JAN	15:00	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	161	07	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	162	07	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	163	07	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	164	07	JAN	19:00	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	165	07	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	166	07	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	167	07	JAN	22:00	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	168	07	JAN	23:00	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
