FF	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

FF	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
	46	02	JAN	21:00	33184	900	12000	0	0	0	34	45	24	1659178	-1	299992
	47	02	JAN	22:00	33184	900	12000	0	0	0	34	45	24	1659173	-1	299990
	48	02	JAN	23:00	33184	900	12000	0	0	0	34	45	24	1659182	-0	299993
	49	03	JAN	00:00	33184	900	12000	0	0	0	34	45	24	1659178	-1	299992
	50	03	JAN	01:00	33184	4964	12000	0	0	0	34	45	24	1659220	3	300007
	51	03	JAN	02:00	33184	4674	12000	0	0	0	34	45	24	1659220	3	300007
	52	03	JAN	03:00	33184	900	12000	0	0	0	34	45	24	1659178	-1	299992
	53	03	JAN	04:00	33184	900	12000	0	0	0	34	45	24	1659219	1	300007
	54	03	JAN	05:00	33184	9000	12000	0	0	0	34	45	24	1659234	9	300012
	55	03	JAN	06:00	33184	6537	12000	0	0	0	34	45	24	1659220	4	300007
	56	03	JAN	07:00	33184	9000	12000	0	0	0	34	45	24	1659235	9	300013
	57	03	JAN	08:00	33184	6091	12000	0	0	0	34	45	24	1659220	4	300007
	58	03	JAN	09:00	33184	6103	12000	0	0	0	34	45	24	1659220	4	300007
	59	03	JAN	10:00	33184	9000	12000	0	0	0	34	45	24	1659231	8	300011
	60	03	JAN	11:00	33184	9000	12000	0	0	0	34	45	24	1659225	7	300009
	61	03	JAN	12:00	33184	9000	12000	0	0	0	34	45	24	1659220	6	300007
	62	03	JAN	13:00	33184	3423	12000	0	0	0	34	45	24	1659220	2	300007
	63	03	JAN	14:00	33184	3328	12000	0	0	0	34	45	24	1659220	2	300007
	64	03	JAN	15:00	33184	9000	12000	0	0	0	34	45	24	1659223	6	300008
	65	03	JAN	16:00	33184	8026	12000	0	0	0	34	45	24	1659220	5	300007
	66	03	JAN	17:00	33184	6929	12000	0	0	0	34	45	24	1659220	4	300007
	67	03	JAN	18:00	33184	4445	12000	0	0	0	34	45	24	1659220	3	300007
	68	03	JAN	19:00	33184	1433	12000	0	0	0	34	45	24	1659220	1	300007
	69	03	JAN	20:00	33184	9000	12000	0	0	0	34	45	24	1659235	9	300013
	70	03	JAN	21:00	33184	7819	12000	0	0	0	34	45	24	1659220	5	300007
	71	03	JAN	22:00	33184	7403	12000	0	0	0	34	45	24	1659220	4	300007
	72	03	JAN	23:00	33184	6707	12000	0	0	0	34	45	24	1659220	4	300007
	73	04	JAN	00:00	33184	5649	12500	0	0	25000	34	45	25	1659220	3	312507
	74	04	JAN	01:00	33184	900	12500	0	0	0	34	45	25	1659180	-1	312492
	75	04	JAN	02:00	33184	3791	12500	0	0	0	34	45	25	1659220	2	312507
	76	04	JAN	03:00	33184	5708	12500	0	0	0	34	45	25	1659220	3	312507
	77	04	JAN	04:00	33184	900	12500	0	0	0	34	45	25	1659184	-0	312494
	78	04	JAN	05:00	33184	9000	12500	0	0	0	34	45	25	1659233	9	312512
	79	04	JAN	06:00	33184	9000	12500	0	0	0	34	45	25	1659221	6	312508
	80	04	JAN	07:00	33184	5203	12500	0	0	0	34	45	25	1659220	3	312507
	81	04	JAN	08:00	33184	4476	12500	0	0	0	34	45	25	1659220	3	312507
	82	04	JAN	09:00	33184	3837	12500	0	0	0	34	45	25	1659220	2	312507
	83	04	JAN	10:00	33184	9000	12500	0	0	0	34	45	25	1659228	7	312510
	84	04	JAN	11:00	33184	2499	12500	0	0	0	34	45	25	1659220	1	312507
	85	04	JAN	12:00	33184	1493	12500	0	0	0	34	45	25	1659220	1	312507
	86	04	JAN	13:00	33184	900	12500	0	0	0	34	45	25	1659173	-1	312490
	87	04	JAN	14:00	33184	7495	12500	0	0	0	34	45	25	1659220	4	312507
	88	04	JAN	15:00	33184	9000	12500	0	0	0	34	45	25	1659221	6	312508
	89	04	JAN	16:00	33184	5660	12500	0	0	0	34	45	25	1659220	3	312507
	90	04	JAN	17:00	33184	9000	12500	0	0	0	34	45	25	1659230	8	312511
	91	04	JAN	18:00	33184	2525	12500	0	0	0	34	45	25	1659220	1	312507
	92	04	JAN	19:00	33184	7043	12500	0	0	0	34	45	25	1659220	4	312507
	93	04	JAN	20:00	33184	900	12500	0	0	0	34	45	25	1659169	-1	312488
	94	04	JAN	21:00	33184	900	12500	0	0	0	34	45	25	1659176	-1	312491
	95	04	JAN	22:00	33184	900	12500	0	0	0	34	45	25	1659183	-0	312494
	96	04	JAN	23:00	33184	900	12500	0	0	0	34	45	25	1659181	-1	312493
	97	05	JAN	00:00	34160	5107	12500	70000	0	0	35	45	25	1708020	3	312507
	98	05	JAN	01:00	34160	3157	12500	0	0	0	35	45	25	1708020	2	312507
	99	05	JAN	02:00	34160	900	12500	0	0	0	35	45	25	1707979	-1	312492
	100	05	JAN	03:00	34160	900	12500	0	0	0	35	45	25	1707970	-1	312489
	101	05	JAN	04:00	34160	900	12500	0	0	0	35	45	25	1707974	-1	312491
	102	05	JAN	05:00	34160	9000	12500	0	0	0	35	45	25	1708031	8	312511
	103	05	JAN	06:00	34160	4659	12500	0	0	0	35	45	25	1708020	3	312507
	104	05	JAN	07:00	34160	9000	12500	0	0	0	35	45	25	1708033	9	312512
	105	05	JAN	08:00	34160	9000	12500	0	0	0	35	45	25	1708033	9	312512
	106	05	JAN	09:00	34160	3915	12500	0	0	0	35	45	25	1708020	2	312507
	107	05	JAN	10:00	34160	9000	12500	0	0	0	35	45	25	1708028	7	312510
	108	05	JAN	11:00	34160	9000	12500	0	0	0	35	45	25	1708028	7	312510
	109	05	JAN	12:00	34160	1431	12500	0	0	0	35	45	25	1708020	1	312507
	110	05	JAN	13:00	34160	900	12500	0	0	0	35	45	25	1707980	-1	312493
	111	05	JAN	14:00	34160	900	12500	0	0	0	35	45	25	1707969	-1	312489
	112	05	JAN	15:00	34160	2298	12500	0	0	0	35	45	25	1708020	1	312507
	113	05	JAN	16:00	34160	9000	12500	0	0	0	35	45	25	1708025	7	312509
	114	05	JAN	17:00	34160	3298	12500	0	0	0	35	45	25	1708020	2	312507
	115	05	JAN	18:00	34160	8405	12500	0	0	0	35	45	25	1708020	5	312507
	116	05	JAN	19:00	34160	900	12500	0	0	0	35	45	25	1707983	-0	312494
	117	05	JAN	20:00	34160	6157	12500	0	0	0	35	45	25	1708020	4	312507
	118	05	JAN	21:00	34160	900	12500	0	0	0	35	45	25	1707983	-0	312494
	119	05	JAN	22:00	34160	5327	12500	0	0	0	35	45	25	1708020	3	312507
	120	05	JAN	23:00	34160	4846	12500	0	0	0	35	45	25	1708020	3	312507
	121	06	JAN	00:00	33184	4976	12500	0	0	0	34	45	25	1659220	3	312507
	122	06	JAN	01:00	33184	3438	12500	0	0	0	34	45	25	1659220	2	312507
	123	06	JAN	02:00	33184	900	12500	0	0	0	34	45	25	1659182	-0	312493
	124	06	JAN	03:00	33184	900	12500	0	0	0	34	45	25	1659172	-1	312489
	125	06	JAN	04:00	33184	4452	12500	0	0	0	34	45	25	1659220	3	312507
	126	06	JAN	05:00	33184	900	12500	0	0	0	34	45	25	1659182	-0	312493
	127	06	JAN	06:00	33184	8065	12500	0	0	0	34	45	25	1659220	5	312507
	128	06	JAN	07:00	33184	1046	12500	0	0	0	34	45	25	1659220	1	312507
	129	06	JAN	08:00	33184	1139	12500	0	0	0	34	45	25	1659220	1	312507
	130	06	JAN	09:00	33184	900	12500	0	0	0	34	45	25	1659219	1	312507
	131	06	JAN	10:00	33184	8349	12500	0	0	0	34	45	25	1659220	5	312507
	132	06	JAN	11:00	33184	900	12500	0	0	0	34	45	25	1659170	-1	312489
	133	06	JAN	12:00	33184	7828	12500	0	0	0	34	45	25	1659220	5	312507
	134	06	JAN	13:00	33184	900	12500	0	0	0	34	45	25	1659175	-1	312491
	135	06	JAN	14:00	33184	900	12500	0	0	0	34	45	25	1659177	-1	312491
	136	06	JAN	15:00	33184	1563	12500	0	0	0	34	45	25	1659220	1	312507
	137	06	JAN	16:00	33184	9000	12500	0	0	0	34	45	25	1659229	8	312511
	138	06	JAN	17:00	33184	9000	12500	0	0	0	34	45	25	1659225	7	312509
	139	06	JAN	18:00	33184	7758	12500	0	0	0	34	45	25	1659220	5	312507
	140	06	JAN	19:00	33184	6971	12500	0	0	0	34	45	25	1659220	4	312507
	141	06	JAN	20:00	33184	8370	12500	0	0	0	34	45	25	1659220	5	312507
	142	06	JAN	21:00	33184	1155	12500	0	0	0	34	45	25	1659220	1	312507
	143	06	JAN	22:00	33184	900	12500	0	0	0	34	45	25	1659184	-0	312494
	144	06	JAN	23:00	33184	5994	12500	0	0	0	34	45	25	1659220	4	312507
	145	07	JAN	00:00	31232	7017	12500	0	0	0	32	45	25	1561619	4	312507
	146	07	JAN	01:00	31232	5576	12500	0	0	0	32	45	25	1561619	3	312507
	147	07	JAN	02:00	31232	900	12500	0	0	0	32	45	25	1560750	-24	312160
	148	07	JAN	03:00	31232	900	12500	0	0	0	32	45	25	1522813	-1118	296976
	149	07	JAN	04:00	31232	900	12500	0	0	0	32	45	25	1561442	-5	312437
	150	07	JAN	05:00	31232	6396	12500	0	0	0	32	45	25	1561619	4	312507
	151	07	JAN	06:00	31232	7750	12500	0	0	0	32	45	25	1561619	5	312507
	152	07	JAN	07:00	31232	3168	12500	0	0	0	32	45	25	1561619	2	312507
	153	07	JAN	08:00	31232	9000	12500	0	0	0	32	45	25	1561621	6	312509
	154	07	JAN	09:00	31232	4228	12500	0	0	0	32	45	25	1561619	3	312507
	155	07	JAN	10:00	31232	4791	12500	0	0	0	32	45	25	1561619	3	312507
	156	07	JAN	11:00	31232	9000	12500	0	0	0	32	45	25	1561625	7	312510
	157	07	JAN	12:00	31232	912	12500	0	0	0	32	45	25	1561619	1	312507
	158	07	JAN	13:00	31232	900	12500	0	0	0	32	45	25	1561583	-0	312493
	159	07	JAN	14:00	31232	900	12500	0	0	0	32	45	25	1561597	-0	312499
	160	07	JAN	15:00	31232	9000	12500	0	0	0	32	45	25	1561626	7	312510
	161	07	JAN	16:00	31232	4595	12500	0	0	0	32	45	25	1561619	3	312507
	162	07	JAN	17:00	31232	9000	12500	0	0	0	32	45	25	1561630	9	312512
	163	07	JAN	18:00	31232	5216	12500	0	0	0	32	45	25	1561619	3	312507
	164	07	JAN	19:00	31232	3721	12500	0	0	0	32	45	25	1561619	2	312507
	165	07	JAN	20:00	31232	9000	12500	0	0	0	32	45	25	1561623	7	312509
	166	07	JAN	21:00	31232	9000	12500	0	0	0	32	45	25	1561622	6	312509
	167	07	JAN	22:00	31232	2244	12500	0	0	0	32	45	25	1561619	1	312507
	168	07	JAN	23:00	31232	9000	12500	0	0	0	32	45	25	1561625	7	312510
