W	link	va	hourly
Y	VARIABLES	BEGIN	END
	28	1	168

W	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	43	02	JAN	18:00	0	0	0	0	0	0	0	0	0	-8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	838	0	838	838	838	0	838	838	0	895	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	45	02	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	1082	0	1082	1082	1082	0	1082	1082	0	1089	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	47	02	JAN	22:00	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	435	0	435	435	435	0	435	435	0	432	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	55	03	JAN	06:00	880	0	880	880	880	0	880	880	0	880	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	56	03	JAN	07:00	826	0	826	826	826	0	826	826	0	824	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	57	03	JAN	08:00	752	0	752	752	752	0	752	752	0	752	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	58	03	JAN	09:00	618	0	618	618	618	0	618	618	0	605	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	59	03	JAN	10:00	341	0	341	341	341	0	341	341	0	329	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	60	03	JAN	11:00	0	0	0	0	0	0	0	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	61	03	JAN	12:00	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	117	0	117	117	117	0	117	117	0	117	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	65	03	JAN	16:00	1138	0	1138	1138	1138	0	1138	1138	0	1138	3	0	3	3	3	0	3	3	0	0	0	0	0	0	6	0	6	6
	66	03	JAN	17:00	661	0	661	661	661	0	661	661	0	662	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	67	03	JAN	18:00	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	04	JAN	02:00	11	0	11	11	11	0	11	11	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	04	JAN	03:00	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	13	0	13	13	13	0	13	13	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	04	JAN	06:00	514	0	514	514	514	0	514	514	0	514	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	80	04	JAN	07:00	421	0	421	421	421	0	421	421	0	421	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	81	04	JAN	08:00	300	0	300	300	300	0	300	300	0	300	2	0	2	2	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	82	04	JAN	09:00	55	0	55	55	55	0	55	55	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	04	JAN	10:00	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	04	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	04	JAN	16:00	776	0	776	776	776	0	776	776	0	779	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	90	04	JAN	17:00	440	0	440	440	440	0	440	440	0	440	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	91	04	JAN	18:00	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	1400	0	1400	1400	1400	0	1400	1400	0	1405	9	0	9	9	9	0	9	9	0	0	0	0	0	0	7	0	7	7
	93	04	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	04	JAN	23:00	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	05	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	05	JAN	01:00	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99	05	JAN	02:00	634	0	634	634	634	0	634	634	0	651	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	100	05	JAN	03:00	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	05	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	381	0	381	381	381	0	381	381	0	403	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	103	05	JAN	06:00	825	0	825	825	825	0	825	825	0	871	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	104	05	JAN	07:00	837	0	837	837	837	0	837	837	0	889	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	105	05	JAN	08:00	858	0	858	858	858	0	858	858	0	896	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	106	05	JAN	09:00	811	0	811	811	811	0	811	811	0	840	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	107	05	JAN	10:00	375	0	375	375	375	0	375	375	0	391	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	108	05	JAN	11:00	49	0	49	49	49	0	49	49	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	109	05	JAN	12:00	759	0	759	759	759	0	759	759	0	759	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	110	05	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	05	JAN	14:00	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	05	JAN	15:00	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	05	JAN	16:00	224	0	224	224	224	0	224	224	0	239	2	0	2	2	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	114	05	JAN	17:00	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	679	0	679	679	679	0	679	679	0	679	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	116	05	JAN	19:00	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	05	JAN	22:00	92	0	92	92	92	0	92	92	0	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	120	05	JAN	23:00	128	0	128	128	128	0	128	128	0	147	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	121	06	JAN	00:00	281	0	281	281	281	0	281	281	0	317	2	0	2	2	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	122	06	JAN	01:00	1388	0	1388	1388	1388	0	1388	1388	0	1479	9	0	9	9	9	0	9	9	0	0	0	0	0	0	7	0	7	7
	123	06	JAN	02:00	1716	0	1716	1716	1716	0	1716	1716	0	1816	9	0	9	9	9	0	9	9	0	0	0	0	0	0	9	0	9	9
	124	06	JAN	03:00	1838	0	1838	1838	1838	0	1838	1838	0	1940	12	0	12	12	12	0	12	12	0	0	0	0	0	0	9	0	9	9
	125	06	JAN	04:00	538	0	538	538	538	0	538	538	0	595	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	126	06	JAN	05:00	169	0	169	169	169	0	169	169	0	202	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	127	06	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	128	06	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	06	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	06	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	06	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	06	JAN	11:00	65	0	65	65	65	0	65	65	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	133	06	JAN	12:00	1682	0	1682	1682	1682	0	1682	1682	0	1682	8	0	8	8	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	134	06	JAN	13:00	770	0	770	770	770	0	770	770	0	843	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	135	06	JAN	14:00	211	0	211	211	211	0	211	211	0	232	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	136	06	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	31	0	31	31	31	0	31	31	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	06	JAN	17:00	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	139	06	JAN	18:00	3	0	3	3	3	0	3	3	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	140	06	JAN	19:00	84	0	84	84	84	0	84	84	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	141	06	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	142	06	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	143	06	JAN	22:00	201	0	201	201	201	0	201	201	0	216	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	144	06	JAN	23:00	258	0	258	258	258	0	258	258	0	287	2	0	2	2	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	145	07	JAN	00:00	1038	0	1038	1038	1038	0	1038	1038	0	1074	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	146	07	JAN	01:00	1358	0	1358	1358	1358	0	1358	1358	0	1459	5	0	5	5	5	0	5	5	0	0	0	0	0	0	7	0	7	7
	147	07	JAN	02:00	1090	0	1090	1090	1090	0	1090	1090	0	1197	1015	0	1015	1015	1015	0	1015	1015	0	0	0	0	0	0	5	0	5	5
	148	07	JAN	03:00	891	0	891	891	891	0	891	891	0	987	811	0	811	811	811	0	811	811	0	0	0	0	0	0	4	0	4	4
	149	07	JAN	04:00	1233	0	1233	1233	1233	0	1233	1233	0	1336	1150	0	1150	1150	1150	0	1150	1150	0	0	0	0	0	0	6	0	6	6
	150	07	JAN	05:00	1522	0	1522	1522	1522	0	1522	1522	0	1624	6	0	6	6	6	0	6	6	0	0	0	0	0	0	8	0	8	8
	151	07	JAN	06:00	1422	0	1422	1422	1422	0	1422	1422	0	1473	9	0	9	9	9	0	9	9	0	0	0	0	0	0	7	0	7	7
	152	07	JAN	07:00	104	0	104	104	104	0	104	104	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	153	07	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	154	07	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	155	07	JAN	10:00	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	156	07	JAN	11:00	174	0	174	174	174	0	174	174	0	179	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	157	07	JAN	12:00	1320	0	1320	1320	1320	0	1320	1320	0	1351	8	0	8	8	8	0	8	8	0	0	0	0	0	0	7	0	7	7
	158	07	JAN	13:00	550	0	550	550	550	0	550	550	0	645	972	0	972	972	972	0	972	972	0	0	0	0	0	0	3	0	3	3
	159	07	JAN	14:00	1279	0	1279	1279	1279	0	1279	1279	0	1375	11	0	11	11	11	0	11	11	0	0	0	0	0	0	6	0	6	6
	160	07	JAN	15:00	905	0	905	905	905	0	905	905	0	911	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	161	07	JAN	16:00	38	0	38	38	38	0	38	38	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	162	07	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	163	07	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	164	07	JAN	19:00	310	0	310	310	310	0	310	310	0	315	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	165	07	JAN	20:00	263	0	263	263	263	0	263	263	0	263	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	166	07	JAN	21:00	322	0	322	322	322	0	322	322	0	321	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	167	07	JAN	22:00	501	0	501	501	501	0	501	501	0	505	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	168	07	JAN	23:00	470	0	470	470	470	0	470	470	0	472	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
