M	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

M	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
	46	02	JAN	21:00	33184	4926	12000	0	0	0	34	43	24	1659183	-3	299994
	47	02	JAN	22:00	33184	860	12000	0	0	0	34	43	24	1659141	-2	299979
	48	02	JAN	23:00	33184	3661	12000	0	0	0	34	43	24	1659183	-2	299994
	49	03	JAN	00:00	32208	4253	12000	0	0	0	33	43	24	1610384	-2	299994
	50	03	JAN	01:00	32208	860	12000	0	0	0	33	43	24	1610382	-0	299993
	51	03	JAN	02:00	32208	860	12000	0	0	0	33	43	24	1610334	-2	299975
	52	03	JAN	03:00	32208	860	12000	0	0	0	33	43	24	1610349	-1	299981
	53	03	JAN	04:00	32208	860	12000	0	0	0	33	43	24	1610340	-2	299977
	54	03	JAN	05:00	32208	8600	12000	0	0	0	33	43	24	1610393	-2	299997
	55	03	JAN	06:00	32208	8600	12000	0	0	0	33	43	24	1610413	3	300005
	56	03	JAN	07:00	32208	8600	12000	0	0	0	33	43	24	1610403	1	300001
	57	03	JAN	08:00	32208	8600	12000	0	0	0	33	43	24	1610395	-1	299998
	58	03	JAN	09:00	32208	5782	12000	0	0	0	33	43	24	1610384	-3	299994
	59	03	JAN	10:00	32208	5257	12000	0	0	0	33	43	24	1610384	-3	299994
	60	03	JAN	11:00	32208	4572	12000	0	0	0	33	43	24	1610384	-2	299994
	61	03	JAN	12:00	32208	8600	12000	0	0	0	33	43	24	1610398	-1	299999
	62	03	JAN	13:00	32208	860	12000	0	0	0	33	43	24	1610343	-2	299979
	63	03	JAN	14:00	32208	6725	12000	0	0	0	33	43	24	1610384	-3	299994
	64	03	JAN	15:00	32208	4402	12000	0	0	0	33	43	24	1610384	-2	299994
	65	03	JAN	16:00	32208	8600	12000	0	0	0	33	43	24	1610398	-1	299999
	66	03	JAN	17:00	32208	8600	12000	0	0	0	33	43	24	1610384	-4	299994
	67	03	JAN	18:00	32208	7455	12000	0	0	0	33	43	24	1610384	-4	299994
	68	03	JAN	19:00	32208	860	12000	0	0	0	33	43	24	1610343	-2	299979
	69	03	JAN	20:00	32208	3963	12000	0	0	0	33	43	24	1610384	-2	299994
	70	03	JAN	21:00	32208	2967	12000	0	0	0	33	43	24	1610384	-2	299994
	71	03	JAN	22:00	32208	4698	12000	0	0	0	33	43	24	1610384	-2	299994
	72	03	JAN	23:00	32208	860	12000	0	0	0	33	43	24	1610383	-0	299994
	73	04	JAN	00:00	31232	4024	12000	0	0	0	32	43	24	1561584	-2	299994
	74	04	JAN	01:00	31232	860	12000	0	0	0	32	43	24	1561537	-2	299976
	75	04	JAN	02:00	31232	1577	12000	0	0	0	32	43	24	1561584	-1	299994
	76	04	JAN	03:00	31232	860	12000	0	0	0	32	43	24	1561546	-1	299979
	77	04	JAN	04:00	31232	860	12000	0	0	0	32	43	24	1561584	-0	299994
	78	04	JAN	05:00	31232	8600	12000	0	0	0	32	43	24	1561596	-1	299998
	79	04	JAN	06:00	31232	6068	12000	0	0	0	32	43	24	1561584	-3	299994
	80	04	JAN	07:00	31232	5887	12000	0	0	0	32	43	24	1561584	-3	299994
	81	04	JAN	08:00	31232	8600	12000	0	0	0	32	43	24	1561590	-3	299996
	82	04	JAN	09:00	31232	5371	12000	0	0	0	32	43	24	1561584	-3	299994
	83	04	JAN	10:00	31232	4671	12000	0	0	0	32	43	24	1561584	-2	299994
	84	04	JAN	11:00	31232	8600	12000	0	0	0	32	43	24	1561585	-4	299994
	85	04	JAN	12:00	31232	2047	12000	0	0	0	32	43	24	1561584	-1	299994
	86	04	JAN	13:00	31232	6398	12000	0	0	0	32	43	24	1561584	-3	299994
	87	04	JAN	14:00	31232	5976	12000	0	0	0	32	43	24	1561584	-3	299994
	88	04	JAN	15:00	31232	8600	12000	0	0	0	32	43	24	1561595	-1	299998
	89	04	JAN	16:00	31232	8600	12000	0	0	0	32	43	24	1561592	-2	299997
	90	04	JAN	17:00	31232	6389	12000	0	0	0	32	43	24	1561584	-3	299994
	91	04	JAN	18:00	31232	1432	12000	0	0	0	32	43	24	1561584	-1	299994
	92	04	JAN	19:00	31232	860	12000	0	0	0	32	43	24	1561546	-1	299979
	93	04	JAN	20:00	31232	4769	12000	0	0	0	32	43	24	1561584	-2	299994
	94	04	JAN	21:00	31232	860	12000	0	0	0	32	43	24	1561543	-2	299978
	95	04	JAN	22:00	31232	4764	12000	0	0	0	32	43	24	1561584	-2	299994
	96	04	JAN	23:00	31232	4002	12000	0	0	0	32	43	24	1561584	-2	299994
	97	05	JAN	00:00	29280	6812	12000	0	0	0	30	43	24	1463985	-3	299994
	98	05	JAN	01:00	29280	3770	12000	0	0	0	30	43	24	1463985	-2	299994
	99	05	JAN	02:00	29280	860	12000	0	0	0	30	43	24	1463940	-2	299976
	100	05	JAN	03:00	29280	5921	12000	0	0	0	30	43	24	1463985	-3	299994
	101	05	JAN	04:00	29280	1187	12000	0	0	0	30	43	24	1463985	-1	299994
	102	05	JAN	05:00	29280	7527	12000	0	0	0	30	43	24	1463985	-4	299994
	103	05	JAN	06:00	29280	8600	12000	0	0	0	30	43	24	1464227	67	300093
	104	05	JAN	07:00	29280	8600	12000	0	0	0	30	43	24	1464175	52	300072
	105	05	JAN	08:00	29280	8600	12000	0	0	0	30	43	24	1464196	58	300080
	106	05	JAN	09:00	29280	8600	12000	0	0	0	30	43	24	1464173	51	300071
	107	05	JAN	10:00	29280	7945	12000	0	0	0	30	43	24	1463985	-4	299994
	108	05	JAN	11:00	29280	7792	12000	0	0	0	30	43	24	1463985	-4	299994
	109	05	JAN	12:00	29280	6210	12000	0	0	0	30	43	24	1463985	-3	299994
	110	05	JAN	13:00	29280	4531	12000	0	0	0	30	43	24	1463985	-2	299994
	111	05	JAN	14:00	29280	8600	12000	0	0	0	30	43	24	1463995	-2	299998
	112	05	JAN	15:00	29280	8080	12000	0	0	0	30	43	24	1463985	-4	299994
	113	05	JAN	16:00	29280	8600	12000	0	0	0	30	43	24	1464147	43	300060
	114	05	JAN	17:00	29280	8600	12000	0	0	0	30	43	24	1464137	40	300056
	115	05	JAN	18:00	29280	8600	12000	0	0	0	30	43	24	1463995	-1	299998
	116	05	JAN	19:00	29280	2753	12000	0	0	0	30	43	24	1463985	-1	299994
	117	05	JAN	20:00	29280	2767	12000	0	0	0	30	43	24	1463985	-1	299994
	118	05	JAN	21:00	29280	8600	12000	0	0	0	30	43	24	1463987	-4	299995
	119	05	JAN	22:00	29280	1175	12000	0	0	0	30	43	24	1463985	-1	299994
	120	05	JAN	23:00	29280	978	12000	0	0	0	30	43	24	1463985	-0	299994
	121	06	JAN	00:00	29280	6208	12000	0	0	0	30	43	24	1463985	-3	299994
	122	06	JAN	01:00	29280	860	12000	0	0	0	30	43	24	1463954	-1	299981
	123	06	JAN	02:00	29280	4261	12000	0	0	0	30	43	24	1463985	-2	299994
	124	06	JAN	03:00	29280	860	12000	0	0	0	30	43	24	1463950	-1	299979
	125	06	JAN	04:00	29280	860	12000	0	0	0	30	43	24	1463948	-2	299979
	126	06	JAN	05:00	29280	6489	12000	0	0	0	30	43	24	1463985	-3	299994
	127	06	JAN	06:00	29280	2604	12000	0	0	0	30	43	24	1463985	-1	299994
	128	06	JAN	07:00	29280	8600	12000	0	0	0	30	43	24	1463997	-1	299999
	129	06	JAN	08:00	29280	8600	12000	0	0	0	30	43	24	1463994	-2	299998
	130	06	JAN	09:00	29280	2187	12000	0	0	0	30	43	24	1463985	-1	299994
	131	06	JAN	10:00	29280	8600	12000	0	0	0	30	43	24	1463987	-4	299995
	132	06	JAN	11:00	29280	6560	12000	0	0	0	30	43	24	1463985	-3	299994
	133	06	JAN	12:00	29280	860	12000	0	0	0	30	43	24	1463940	-2	299976
	134	06	JAN	13:00	29280	6644	12000	0	0	0	30	43	24	1463985	-3	299994
	135	06	JAN	14:00	29280	860	12000	0	0	0	30	43	24	1463946	-2	299978
	136	06	JAN	15:00	29280	860	12000	0	0	0	30	43	24	1463947	-2	299978
	137	06	JAN	16:00	29280	1639	12000	0	0	0	30	43	24	1463985	-1	299994
	138	06	JAN	17:00	29280	7003	12000	0	0	0	30	43	24	1463985	-4	299994
	139	06	JAN	18:00	29280	860	12000	0	0	0	30	43	24	1463949	-1	299979
	140	06	JAN	19:00	29280	860	12000	0	0	0	30	43	24	1463950	-1	299979
	141	06	JAN	20:00	29280	5334	12000	0	0	0	30	43	24	1463985	-3	299994
	142	06	JAN	21:00	29280	860	12000	0	0	0	30	43	24	1463947	-2	299978
	143	06	JAN	22:00	29280	860	12000	0	0	0	30	43	24	1463946	-2	299978
	144	06	JAN	23:00	29280	3236	12000	0	0	0	30	43	24	1463985	-2	299994
	145	07	JAN	00:00	28304	860	12000	0	0	0	29	43	24	1415153	-1	299980
	146	07	JAN	01:00	28304	860	12000	0	0	0	29	43	24	1415153	-1	299980
	147	07	JAN	02:00	28304	860	12000	0	0	0	29	43	24	1237196	-5409	224532
	148	07	JAN	03:00	28304	860	12000	0	0	0	29	43	24	1235051	-5474	223623
	149	07	JAN	04:00	28304	860	12000	0	0	0	29	43	24	1237161	-5410	224517
	150	07	JAN	05:00	28304	860	12000	0	0	0	29	43	24	1415185	-0	299993
	151	07	JAN	06:00	28304	860	12000	0	0	0	29	43	24	1415148	-2	299978
	152	07	JAN	07:00	28304	860	12000	0	0	0	29	43	24	1415150	-2	299979
	153	07	JAN	08:00	28304	860	12000	0	0	0	29	43	24	1415153	-1	299980
	154	07	JAN	09:00	28304	6640	12000	0	0	0	29	43	24	1415186	-3	299994
	155	07	JAN	10:00	28304	6848	12000	0	0	0	29	43	24	1415186	-3	299994
	156	07	JAN	11:00	28304	860	12000	0	0	0	29	43	24	1415151	-1	299979
	157	07	JAN	12:00	28304	1001	12000	0	0	0	29	43	24	1415186	-1	299994
	158	07	JAN	13:00	28304	860	12000	0	0	0	29	43	24	1180725	-7124	200590
	159	07	JAN	14:00	28304	860	12000	0	0	0	29	43	24	1414880	-10	299864
	160	07	JAN	15:00	28304	860	12000	0	0	0	29	43	24	1415142	-2	299975
	161	07	JAN	16:00	28304	4494	12000	0	0	0	29	43	24	1415186	-2	299994
	162	07	JAN	17:00	28304	5717	12000	0	0	0	29	43	24	1415186	-3	299994
	163	07	JAN	18:00	28304	5512	12000	0	0	0	29	43	24	1415186	-3	299994
	164	07	JAN	19:00	28304	860	12000	0	0	0	29	43	24	1415145	-2	299977
	165	07	JAN	20:00	28304	5060	12000	0	0	0	29	43	24	1415186	-3	299994
	166	07	JAN	21:00	28304	3908	12000	0	0	0	29	43	24	1415186	-2	299994
	167	07	JAN	22:00	28304	860	12000	0	0	0	29	43	24	1415155	-1	299981
	168	07	JAN	23:00	28304	860	12000	0	0	0	29	43	24	1415154	-1	299980
