O	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

O	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
	47	02	JAN	22:00	30256	3077	10500	0	0	0	31	46	21	1512817	2	262506
	48	02	JAN	23:00	30256	2522	10500	0	0	0	31	46	21	1512817	1	262506
	49	03	JAN	00:00	30256	9200	10000	0	0	0	31	46	20	1512818	5	250006
	50	03	JAN	01:00	30256	1468	10000	0	0	0	31	46	20	1512817	1	250006
	51	03	JAN	02:00	30256	1357	10000	0	0	0	31	46	20	1512817	1	250006
	52	03	JAN	03:00	30256	9200	10000	0	0	0	31	46	20	1512862	19	250021
	53	03	JAN	04:00	30256	9200	10000	0	0	0	31	46	20	1512850	15	250016
	54	03	JAN	05:00	30256	9200	10000	0	0	0	31	46	20	1512909	33	250036
	55	03	JAN	06:00	30256	9200	10000	0	0	0	31	46	20	1512959	48	250053
	56	03	JAN	07:00	30256	9200	10000	0	0	0	31	46	20	1512942	43	250047
	57	03	JAN	08:00	30256	9200	10000	0	0	0	31	46	20	1512937	42	250045
	58	03	JAN	09:00	30256	9200	10000	0	0	0	31	46	20	1512932	40	250044
	59	03	JAN	10:00	30256	9200	10000	0	0	0	31	46	20	1512921	37	250040
	60	03	JAN	11:00	30256	9042	10000	0	0	0	31	46	20	1512817	5	250006
	61	03	JAN	12:00	30256	7644	10000	0	0	0	31	46	20	1512817	4	250006
	62	03	JAN	13:00	30256	5942	10000	0	0	0	31	46	20	1512817	3	250006
	63	03	JAN	14:00	30256	5478	10000	0	0	0	31	46	20	1512817	3	250006
	64	03	JAN	15:00	30256	9200	10000	0	0	0	31	46	20	1512862	19	250020
	65	03	JAN	16:00	30256	9200	10000	0	0	0	31	46	20	1512907	33	250036
	66	03	JAN	17:00	30256	8268	10000	0	0	0	31	46	20	1512817	5	250006
	67	03	JAN	18:00	30256	5586	10000	0	0	0	31	46	20	1512817	3	250006
	68	03	JAN	19:00	30256	9200	10000	0	0	0	31	46	20	1512855	17	250018
	69	03	JAN	20:00	30256	9200	10000	0	0	0	31	46	20	1512817	5	250006
	70	03	JAN	21:00	30256	1345	10000	0	0	0	31	46	20	1512817	1	250006
	71	03	JAN	22:00	30256	8602	10000	0	0	0	31	46	20	1512817	5	250006
	72	03	JAN	23:00	30256	7820	10000	0	0	0	31	46	20	1512817	4	250006
	73	04	JAN	00:00	30256	920	10500	0	0	25000	31	46	21	1512813	0	262504
	74	04	JAN	01:00	30256	5099	10500	0	0	0	31	46	21	1512817	3	262506
	75	04	JAN	02:00	30256	4729	10500	0	0	0	31	46	21	1512817	3	262506
	76	04	JAN	03:00	30256	6428	10500	0	0	0	31	46	21	1512817	4	262506
	77	04	JAN	04:00	30256	1505	10500	0	0	0	31	46	21	1512817	1	262506
	78	04	JAN	05:00	30256	9200	10500	0	0	0	31	46	21	1512849	15	262517
	79	04	JAN	06:00	30256	6797	10500	0	0	0	31	46	21	1512817	4	262506
	80	04	JAN	07:00	30256	9200	10500	0	0	0	31	46	21	1512817	5	262506
	81	04	JAN	08:00	30256	9200	10500	0	0	0	31	46	21	1512818	5	262506
	82	04	JAN	09:00	30256	5735	10500	0	0	0	31	46	21	1512817	3	262506
	83	04	JAN	10:00	30256	4958	10500	0	0	0	31	46	21	1512817	3	262506
	84	04	JAN	11:00	30256	4350	10500	0	0	0	31	46	21	1512817	2	262506
	85	04	JAN	12:00	30256	9200	10500	0	0	0	31	46	21	1512855	17	262519
	86	04	JAN	13:00	30256	8621	10500	0	0	0	31	46	21	1512817	5	262506
	87	04	JAN	14:00	30256	1353	10500	0	0	0	31	46	21	1512817	1	262506
	88	04	JAN	15:00	30256	9200	10500	0	0	0	31	46	21	1512857	17	262520
	89	04	JAN	16:00	30256	9200	10500	0	0	0	31	46	21	1512852	16	262518
	90	04	JAN	17:00	30256	9200	10500	0	0	0	31	46	21	1512855	17	262519
	91	04	JAN	18:00	30256	9200	10500	0	0	0	31	46	21	1512818	5	262506
	92	04	JAN	19:00	30256	7506	10500	0	0	0	31	46	21	1512817	4	262506
	93	04	JAN	20:00	30256	7692	10500	0	0	0	31	46	21	1512817	4	262506
	94	04	JAN	21:00	30256	6803	10500	0	0	0	31	46	21	1512817	4	262506
	95	04	JAN	22:00	30256	6948	10500	0	0	0	31	46	21	1512817	4	262506
	96	04	JAN	23:00	30256	920	10500	0	0	0	31	46	21	1512815	0	262505
	97	05	JAN	00:00	32208	4118	11000	140000	0	25000	33	46	22	1610418	2	275006
	98	05	JAN	01:00	32208	2347	11000	0	0	0	33	46	22	1610418	1	275006
	99	05	JAN	02:00	32208	1707	11000	0	0	0	33	46	22	1610418	1	275006
	100	05	JAN	03:00	32208	920	11000	0	0	0	33	46	22	1610412	0	275004
	101	05	JAN	04:00	32208	920	11000	0	0	0	33	46	22	1610415	0	275005
	102	05	JAN	05:00	32208	9200	11000	0	0	0	33	46	22	1610457	16	275019
	103	05	JAN	06:00	32208	9200	11000	0	0	0	33	46	22	1610465	19	275022
	104	05	JAN	07:00	32208	7333	11000	0	0	0	33	46	22	1610418	4	275006
	105	05	JAN	08:00	32208	9200	11000	0	0	0	33	46	22	1610462	18	275021
	106	05	JAN	09:00	32208	9200	11000	0	0	0	33	46	22	1610456	16	275019
	107	05	JAN	10:00	32208	9200	11000	0	0	0	33	46	22	1610462	18	275021
	108	05	JAN	11:00	32208	9200	11000	0	0	0	33	46	22	1610458	17	275020
	109	05	JAN	12:00	32208	1942	11000	0	0	0	33	46	22	1610418	1	275006
	110	05	JAN	13:00	32208	7938	11000	0	0	0	33	46	22	1610418	4	275006
	111	05	JAN	14:00	32208	7545	11000	0	0	0	33	46	22	1610418	4	275006
	112	05	JAN	15:00	32208	2480	11000	0	0	0	33	46	22	1610418	1	275006
	113	05	JAN	16:00	32208	5212	11000	0	0	0	33	46	22	1610418	3	275006
	114	05	JAN	17:00	32208	9200	11000	0	0	0	33	46	22	1610454	15	275018
	115	05	JAN	18:00	32208	7891	11000	0	0	0	33	46	22	1610418	4	275006
	116	05	JAN	19:00	32208	5122	11000	0	0	0	33	46	22	1610418	3	275006
	117	05	JAN	20:00	32208	5431	11000	0	0	0	33	46	22	1610418	3	275006
	118	05	JAN	21:00	32208	4947	11000	0	0	0	33	46	22	1610418	3	275006
	119	05	JAN	22:00	32208	920	11000	0	0	0	33	46	22	1610404	0	275001
	120	05	JAN	23:00	32208	4230	11000	0	0	0	33	46	22	1610418	2	275006
	121	06	JAN	00:00	31232	5143	10500	0	0	0	32	46	21	1561617	3	262506
	122	06	JAN	01:00	31232	4185	10500	0	0	0	32	46	21	1561617	2	262506
	123	06	JAN	02:00	31232	2968	10500	0	0	0	32	46	21	1561617	2	262506
	124	06	JAN	03:00	31232	920	10500	0	0	0	32	46	21	1561606	0	262502
	125	06	JAN	04:00	31232	4989	10500	0	0	0	32	46	21	1561617	3	262506
	126	06	JAN	05:00	31232	920	10500	0	0	0	32	46	21	1561611	0	262504
	127	06	JAN	06:00	31232	1140	10500	0	0	0	32	46	21	1561617	1	262506
	128	06	JAN	07:00	31232	920	10500	0	0	0	32	46	21	1561604	0	262501
	129	06	JAN	08:00	31232	920	10500	0	0	0	32	46	21	1561608	0	262503
	130	06	JAN	09:00	31232	6933	10500	0	0	0	32	46	21	1561617	4	262506
	131	06	JAN	10:00	31232	7098	10500	0	0	0	32	46	21	1561617	4	262506
	132	06	JAN	11:00	31232	920	10500	0	0	0	32	46	21	1561610	0	262503
	133	06	JAN	12:00	31232	920	10500	0	0	0	32	46	21	1561604	0	262501
	134	06	JAN	13:00	31232	5804	10500	0	0	0	32	46	21	1561617	3	262506
	135	06	JAN	14:00	31232	920	10500	0	0	0	32	46	21	1561606	0	262502
	136	06	JAN	15:00	31232	7087	10500	0	0	0	32	46	21	1561617	4	262506
	137	06	JAN	16:00	31232	1280	10500	0	0	0	32	46	21	1561617	1	262506
	138	06	JAN	17:00	31232	920	10500	0	0	0	32	46	21	1561608	0	262503
	139	06	JAN	18:00	31232	5402	10500	0	0	0	32	46	21	1561617	3	262506
	140	06	JAN	19:00	31232	4839	10500	0	0	0	32	46	21	1561617	3	262506
	141	06	JAN	20:00	31232	920	10500	0	0	0	32	46	21	1561615	0	262505
	142	06	JAN	21:00	31232	5690	10500	0	0	0	32	46	21	1561617	3	262506
	143	06	JAN	22:00	31232	920	10500	0	0	0	32	46	21	1561606	0	262502
	144	06	JAN	23:00	31232	3544	10500	0	0	0	32	46	21	1561617	2	262506
	145	07	JAN	00:00	32208	920	10500	70000	0	0	33	46	21	1610417	0	262506
	146	07	JAN	01:00	32208	920	10500	0	0	0	33	46	21	1610283	-3	262462
	147	07	JAN	02:00	32208	920	10500	0	0	0	33	46	21	1272753	-9645	152425
	148	07	JAN	03:00	32208	920	10500	0	0	0	33	46	21	1268685	-9761	151099
	149	07	JAN	04:00	32208	920	10500	0	0	0	33	46	21	1272686	-9647	152403
	150	07	JAN	05:00	32208	920	10500	0	0	0	33	46	21	1610381	-1	262494
	151	07	JAN	06:00	32208	1447	10500	0	0	0	33	46	21	1610418	1	262506
	152	07	JAN	07:00	32208	920	10500	0	0	0	33	46	21	1610417	0	262505
	153	07	JAN	08:00	32208	4192	10500	0	0	0	33	46	21	1610418	2	262506
	154	07	JAN	09:00	32208	920	10500	0	0	0	33	46	21	1610405	0	262502
	155	07	JAN	10:00	32208	5361	10500	0	0	0	33	46	21	1610418	3	262506
	156	07	JAN	11:00	32208	920	10500	0	0	0	33	46	21	1610412	0	262504
	157	07	JAN	12:00	32208	1965	10500	0	0	0	33	46	21	1610418	1	262506
	158	07	JAN	13:00	32208	920	10500	0	0	0	33	46	21	1177282	-12372	121301
	159	07	JAN	14:00	32208	920	10500	0	0	0	33	46	21	1609740	-19	262285
	160	07	JAN	15:00	32208	3034	10500	0	0	0	33	46	21	1610418	2	262506
	161	07	JAN	16:00	32208	5206	10500	0	0	0	33	46	21	1610418	3	262506
	162	07	JAN	17:00	32208	6294	10500	0	0	0	33	46	21	1610418	3	262506
	163	07	JAN	18:00	32208	6115	10500	0	0	0	33	46	21	1610418	3	262506
	164	07	JAN	19:00	32208	4658	10500	0	0	0	33	46	21	1610418	3	262506
	165	07	JAN	20:00	32208	4696	10500	0	0	0	33	46	21	1610418	3	262506
	166	07	JAN	21:00	32208	4479	10500	0	0	0	33	46	21	1610418	2	262506
	167	07	JAN	22:00	32208	920	10500	0	0	0	33	46	21	1610410	0	262503
	168	07	JAN	23:00	32208	920	10500	0	0	0	33	46	21	1610417	0	262506
