J	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

J	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
	47	02	JAN	22:00	34160	5598	12000	0	0	0	35	41	24	1708020	3	300007
	48	02	JAN	23:00	34160	820	12000	0	0	0	35	41	24	1707967	-1	299989
	49	03	JAN	00:00	33184	820	12000	0	0	0	34	41	24	1659170	-1	299989
	50	03	JAN	01:00	33184	820	12000	0	0	0	34	41	24	1659181	-0	299993
	51	03	JAN	02:00	33184	820	12000	0	0	0	34	41	24	1659170	-1	299989
	52	03	JAN	03:00	33184	5161	12000	0	0	0	34	41	24	1659219	3	300007
	53	03	JAN	04:00	33184	7404	12000	0	0	0	34	41	24	1659219	4	300007
	54	03	JAN	05:00	33184	2774	12000	0	0	0	34	41	24	1659219	2	300007
	55	03	JAN	06:00	33184	8200	12000	0	0	0	34	41	24	1659223	6	300008
	56	03	JAN	07:00	33184	4540	12000	0	0	0	34	41	24	1659219	3	300007
	57	03	JAN	08:00	33184	8200	12000	0	0	0	34	41	24	1659223	6	300008
	58	03	JAN	09:00	33184	8200	12000	0	0	0	34	41	24	1659229	7	300010
	59	03	JAN	10:00	33184	2725	12000	0	0	0	34	41	24	1659219	2	300007
	60	03	JAN	11:00	33184	2054	12000	0	0	0	34	41	24	1659219	1	300007
	61	03	JAN	12:00	33184	8200	12000	0	0	0	34	41	24	1659222	5	300008
	62	03	JAN	13:00	33184	820	12000	0	0	0	34	41	24	1659177	-1	299992
	63	03	JAN	14:00	33184	820	12000	0	0	0	34	41	24	1659166	-1	299988
	64	03	JAN	15:00	33184	8200	12000	0	0	0	34	41	24	1659227	7	300010
	65	03	JAN	16:00	33184	8200	12000	0	0	0	34	41	24	1659222	6	300008
	66	03	JAN	17:00	33184	2799	12000	0	0	0	34	41	24	1659219	2	300007
	67	03	JAN	18:00	33184	8200	12000	0	0	0	34	41	24	1659220	5	300007
	68	03	JAN	19:00	33184	820	12000	0	0	0	34	41	24	1659180	-0	299993
	69	03	JAN	20:00	33184	7716	12000	0	0	0	34	41	24	1659219	4	300007
	70	03	JAN	21:00	33184	820	12000	0	0	0	34	41	24	1659180	-1	299993
	71	03	JAN	22:00	33184	820	12000	0	0	0	34	41	24	1659171	-1	299990
	72	03	JAN	23:00	33184	820	12000	0	0	0	34	41	24	1659216	0	300006
	73	04	JAN	00:00	33184	820	12000	0	0	0	34	41	24	1659215	0	300005
	74	04	JAN	01:00	33184	820	12000	0	0	0	34	41	24	1659171	-1	299989
	75	04	JAN	02:00	33184	820	12000	0	0	0	34	41	24	1659171	-1	299990
	76	04	JAN	03:00	33184	820	12000	0	0	0	34	41	24	1659174	-1	299991
	77	04	JAN	04:00	33184	7805	12000	0	0	0	34	41	24	1659219	5	300007
	78	04	JAN	05:00	33184	2709	12000	0	0	0	34	41	24	1659219	2	300007
	79	04	JAN	06:00	33184	8200	12000	0	0	0	34	41	24	1659225	6	300009
	80	04	JAN	07:00	33184	4605	12000	0	0	0	34	41	24	1659219	3	300007
	81	04	JAN	08:00	33184	3714	12000	0	0	0	34	41	24	1659219	2	300007
	82	04	JAN	09:00	33184	3242	12000	0	0	0	34	41	24	1659219	2	300007
	83	04	JAN	10:00	33184	1999	12000	0	0	0	34	41	24	1659219	1	300007
	84	04	JAN	11:00	33184	1644	12000	0	0	0	34	41	24	1659219	1	300007
	85	04	JAN	12:00	33184	820	12000	0	0	0	34	41	24	1659216	0	300006
	86	04	JAN	13:00	33184	8200	12000	0	0	0	34	41	24	1659222	5	300008
	87	04	JAN	14:00	33184	8200	12000	0	0	0	34	41	24	1659229	7	300010
	88	04	JAN	15:00	33184	2108	12000	0	0	0	34	41	24	1659219	1	300007
	89	04	JAN	16:00	33184	4598	12000	0	0	0	34	41	24	1659219	3	300007
	90	04	JAN	17:00	33184	3573	12000	0	0	0	34	41	24	1659219	2	300007
	91	04	JAN	18:00	33184	8200	12000	0	0	0	34	41	24	1659223	6	300008
	92	04	JAN	19:00	33184	820	12000	0	0	0	34	41	24	1659172	-1	299990
	93	04	JAN	20:00	33184	820	12000	0	0	0	34	41	24	1659178	-1	299992
	94	04	JAN	21:00	33184	820	12000	0	0	0	34	41	24	1659174	-1	299991
	95	04	JAN	22:00	33184	820	12000	0	0	0	34	41	24	1659166	-1	299988
	96	04	JAN	23:00	33184	820	12000	0	0	0	34	41	24	1659169	-1	299989
	97	05	JAN	00:00	31232	820	12000	0	0	0	32	41	24	1561580	-1	299992
	98	05	JAN	01:00	31232	7346	12000	0	0	0	32	41	24	1561618	4	300007
	99	05	JAN	02:00	31232	6564	12000	0	0	0	32	41	24	1561618	4	300007
	100	05	JAN	03:00	31232	8200	12000	0	0	0	32	41	24	1561627	7	300010
	101	05	JAN	04:00	31232	820	12000	0	0	0	32	41	24	1561581	-0	299993
	102	05	JAN	05:00	31232	6011	12000	0	0	0	32	41	24	1561618	3	300007
	103	05	JAN	06:00	31232	8200	12000	0	0	0	32	41	24	1561828	60	300088
	104	05	JAN	07:00	31232	8200	12000	0	0	0	32	41	24	1561744	38	300056
	105	05	JAN	08:00	31232	8200	12000	0	0	0	32	41	24	1561716	31	300045
	106	05	JAN	09:00	31232	7771	12000	0	0	0	32	41	24	1561618	4	300007
	107	05	JAN	10:00	31232	8200	12000	0	0	0	32	41	24	1561625	7	300010
	108	05	JAN	11:00	31232	8200	12000	0	0	0	32	41	24	1561628	7	300011
	109	05	JAN	12:00	31232	2078	12000	0	0	0	32	41	24	1561618	1	300007
	110	05	JAN	13:00	31232	820	12000	0	0	0	32	41	24	1561568	-1	299988
	111	05	JAN	14:00	31232	8200	12000	0	0	0	32	41	24	1561626	7	300010
	112	05	JAN	15:00	31232	8200	12000	0	0	0	32	41	24	1561619	5	300007
	113	05	JAN	16:00	31232	5065	12000	0	0	0	32	41	24	1561618	3	300007
	114	05	JAN	17:00	31232	8200	12000	0	0	0	32	41	24	1561620	5	300008
	115	05	JAN	18:00	31232	1005	12000	0	0	0	32	41	24	1561618	1	300007
	116	05	JAN	19:00	31232	7909	12000	0	0	0	32	41	24	1561618	5	300007
	117	05	JAN	20:00	31232	820	12000	0	0	0	32	41	24	1561618	0	300007
	118	05	JAN	21:00	31232	820	12000	0	0	0	32	41	24	1561573	-1	299990
	119	05	JAN	22:00	31232	820	12000	0	0	0	32	41	24	1561581	-0	299993
	120	05	JAN	23:00	31232	820	12000	0	0	0	32	41	24	1561579	-1	299992
	121	06	JAN	00:00	31232	820	12000	0	0	0	32	41	24	1561613	0	300005
	122	06	JAN	01:00	31232	820	12000	0	0	0	32	41	24	1561569	-1	299988
	123	06	JAN	02:00	31232	820	12000	0	0	0	32	41	24	1561580	-1	299992
	124	06	JAN	03:00	31232	820	12000	0	0	0	32	41	24	1561569	-1	299988
	125	06	JAN	04:00	31232	820	12000	0	0	0	32	41	24	1561568	-1	299988
	126	06	JAN	05:00	31232	820	12000	0	0	0	32	41	24	1561575	-1	299990
	127	06	JAN	06:00	31232	820	12000	0	0	0	32	41	24	1561614	0	300006
	128	06	JAN	07:00	31232	820	12000	0	0	0	32	41	24	1561577	-1	299991
	129	06	JAN	08:00	31232	8153	12000	0	0	0	32	41	24	1561618	5	300007
	130	06	JAN	09:00	31232	820	12000	0	0	0	32	41	24	1561614	0	300005
	131	06	JAN	10:00	31232	820	12000	0	0	0	32	41	24	1561614	0	300006
	132	06	JAN	11:00	31232	820	12000	0	0	0	32	41	24	1561573	-1	299989
	133	06	JAN	12:00	31232	820	12000	0	0	0	32	41	24	1561569	-1	299988
	134	06	JAN	13:00	31232	820	12000	0	0	0	32	41	24	1561582	-0	299993
	135	06	JAN	14:00	31232	7545	12000	0	0	0	32	41	24	1561618	4	300007
	136	06	JAN	15:00	31232	8200	12000	0	0	0	32	41	24	1561625	6	300009
	137	06	JAN	16:00	31232	8200	12000	0	0	0	32	41	24	1561627	7	300011
	138	06	JAN	17:00	31232	8200	12000	0	0	0	32	41	24	1561627	7	300010
	139	06	JAN	18:00	31232	820	12000	0	0	0	32	41	24	1561567	-1	299987
	140	06	JAN	19:00	31232	820	12000	0	0	0	32	41	24	1561574	-1	299990
	141	06	JAN	20:00	31232	820	12000	0	0	0	32	41	24	1561577	-1	299991
	142	06	JAN	21:00	31232	820	12000	0	0	0	32	41	24	1561569	-1	299988
	143	06	JAN	22:00	31232	820	12000	0	0	0	32	41	24	1561614	0	300005
	144	06	JAN	23:00	31232	820	12000	0	0	0	32	41	24	1561567	-1	299987
	145	07	JAN	00:00	31232	820	11500	0	0	0	32	41	23	1561572	-1	287490
	146	07	JAN	01:00	31232	2764	11500	0	0	0	32	41	23	1561618	2	287507
	147	07	JAN	02:00	31232	820	11500	0	0	0	32	41	23	1540327	-559	279667
	148	07	JAN	03:00	31232	820	11500	0	0	0	32	41	23	1543053	-487	280671
	149	07	JAN	04:00	31232	820	11500	0	0	0	32	41	23	1540471	-555	279720
	150	07	JAN	05:00	31232	820	11500	0	0	0	32	41	23	1561614	0	287505
	151	07	JAN	06:00	31232	820	11500	0	0	0	32	41	23	1561613	0	287505
	152	07	JAN	07:00	31232	7613	11500	0	0	0	32	41	23	1561618	4	287507
	153	07	JAN	08:00	31232	820	11500	0	0	0	32	41	23	1561580	-1	287493
	154	07	JAN	09:00	31232	820	11500	0	0	0	32	41	23	1561570	-1	287489
	155	07	JAN	10:00	31232	820	11500	0	0	0	32	41	23	1561570	-1	287489
	156	07	JAN	11:00	31232	6830	11500	0	0	0	32	41	23	1561618	4	287507
	157	07	JAN	12:00	31232	3533	11500	0	0	0	32	41	23	1561618	2	287507
	158	07	JAN	13:00	31232	820	11500	0	0	0	32	41	23	1553020	-225	284341
	159	07	JAN	14:00	31232	820	11500	0	0	0	32	41	23	1561578	-1	287492
	160	07	JAN	15:00	31232	4700	11500	0	0	0	32	41	23	1561618	3	287507
	161	07	JAN	16:00	31232	820	11500	0	0	0	32	41	23	1561575	-1	287491
	162	07	JAN	17:00	31232	820	11500	0	0	0	32	41	23	1561569	-1	287489
	163	07	JAN	18:00	31232	820	11500	0	0	0	32	41	23	1561614	0	287505
	164	07	JAN	19:00	31232	820	11500	0	0	0	32	41	23	1561577	-1	287492
	165	07	JAN	20:00	31232	820	11500	0	0	0	32	41	23	1561573	-1	287490
	166	07	JAN	21:00	31232	820	11500	0	0	0	32	41	23	1561567	-1	287488
	167	07	JAN	22:00	31232	820	11500	0	0	0	32	41	23	1561569	-1	287489
	168	07	JAN	23:00	31232	5113	11500	0	0	0	32	41	23	1561618	3	287507
