N	link	va	hourly
Q	VARIABLES	BEGIN	END
	28	1	168

N	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	43	02	JAN	18:00	237	0	237	237	237	0	237	237	0	192	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	44	02	JAN	19:00	-1801	0	-1801	-1801	1801	0	1801	1801	0	-1482	11	0	11	11	11	0	11	11	0	0	0	0	0	0	9	0	9	9
	45	02	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	-197	0	-197	-197	197	0	197	197	0	-159	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	47	02	JAN	22:00	-462	0	-462	-462	462	0	462	462	0	-375	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	48	02	JAN	23:00	-450	0	-450	-450	450	0	450	450	0	-365	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	49	03	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	-491	0	-491	-491	491	0	491	491	0	-398	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	54	03	JAN	05:00	74	0	74	74	74	0	74	74	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	55	03	JAN	06:00	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	56	03	JAN	07:00	76	0	76	76	76	0	76	76	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	57	03	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	58	03	JAN	09:00	382	0	382	382	382	0	382	382	0	310	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	59	03	JAN	10:00	333	0	333	333	333	0	333	333	0	270	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	60	03	JAN	11:00	159	0	159	159	159	0	159	159	0	128	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	61	03	JAN	12:00	-549	0	-549	-549	549	0	549	549	0	-445	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	62	03	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	-539	0	-539	-539	539	0	539	539	0	-436	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	64	03	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	66	03	JAN	17:00	-46	0	-46	-46	46	0	46	46	0	-37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	-1644	0	-1644	-1644	1644	0	1644	1644	0	-1331	11	0	11	11	11	0	11	11	0	0	0	0	0	0	8	0	8	8
	68	03	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	-327	0	-327	-327	327	0	327	327	0	-265	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	73	04	JAN	00:00	-1367	0	-1367	-1367	1367	0	1367	1367	0	-1108	8	0	8	8	8	0	8	8	0	0	0	0	0	0	7	0	7	7
	74	04	JAN	01:00	-961	0	-961	-961	961	0	961	961	0	-781	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	75	04	JAN	02:00	-1072	0	-1072	-1072	1072	0	1072	1072	0	-875	7	0	7	7	7	0	7	7	0	0	0	0	0	0	5	0	5	5
	76	04	JAN	03:00	-457	0	-457	-457	457	0	457	457	0	-375	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	77	04	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	-1668	0	-1668	-1668	1668	0	1668	1668	0	-1351	11	0	11	11	11	0	11	11	0	0	0	0	0	0	8	0	8	8
	79	04	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	80	04	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	81	04	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	82	04	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	04	JAN	10:00	-539	0	-539	-539	539	0	539	539	0	-437	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	84	04	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	04	JAN	16:00	-69	0	-69	-69	69	0	69	69	0	-56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90	04	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	-1278	0	-1278	-1278	1278	0	1278	1278	0	-1036	8	0	8	8	8	0	8	8	0	0	0	0	0	0	6	0	6	6
	92	04	JAN	19:00	-151	0	-151	-151	151	0	151	151	0	-122	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	93	04	JAN	20:00	-2	0	-2	-2	2	0	2	2	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	-1963	0	-1963	-1963	1963	0	1963	1963	0	-1590	12	0	12	12	12	0	12	12	0	0	0	0	0	0	10	0	10	10
	95	04	JAN	22:00	-372	0	-372	-372	372	0	372	372	0	-301	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	96	04	JAN	23:00	-224	0	-224	-224	224	0	224	224	0	-181	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	97	05	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	05	JAN	01:00	-989	0	-989	-989	989	0	989	989	0	-801	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	99	05	JAN	02:00	-519	0	-519	-519	519	0	519	519	0	-422	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	100	05	JAN	03:00	-1152	0	-1152	-1152	1152	0	1152	1152	0	-934	8	0	8	8	8	0	8	8	0	0	0	0	0	0	6	0	6	6
	101	05	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	-620	0	-620	-620	620	0	620	620	0	-503	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	103	05	JAN	06:00	-1318	0	-1318	-1318	1318	0	1318	1318	0	-1064	5	0	5	5	5	0	5	5	0	0	0	0	0	0	7	0	7	7
	104	05	JAN	07:00	-1545	0	-1545	-1545	1545	0	1545	1545	0	-1251	5	0	5	5	5	0	5	5	0	0	0	0	0	0	8	0	8	8
	105	05	JAN	08:00	-1111	0	-1111	-1111	1111	0	1111	1111	0	-900	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	106	05	JAN	09:00	-846	0	-846	-846	846	0	846	846	0	-686	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	107	05	JAN	10:00	-443	0	-443	-443	443	0	443	443	0	-359	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	108	05	JAN	11:00	-500	0	-500	-500	500	0	500	500	0	-405	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	109	05	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	110	05	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	05	JAN	14:00	-1256	0	-1256	-1256	1256	0	1256	1256	0	-1034	7	0	7	7	7	0	7	7	0	0	0	0	0	0	6	0	6	6
	112	05	JAN	15:00	-1253	0	-1253	-1253	1253	0	1253	1253	0	-1015	8	0	8	8	8	0	8	8	0	0	0	0	0	0	6	0	6	6
	113	05	JAN	16:00	-435	0	-435	-435	435	0	435	435	0	-352	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	114	05	JAN	17:00	-127	0	-127	-127	127	0	127	127	0	-103	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	115	05	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	-1225	0	-1225	-1225	1225	0	1225	1225	0	-993	7	0	7	7	7	0	7	7	0	0	0	0	0	0	6	0	6	6
	117	05	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	05	JAN	22:00	-883	0	-883	-883	883	0	883	883	0	-715	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	120	05	JAN	23:00	-559	0	-559	-559	559	0	559	559	0	-455	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	121	06	JAN	00:00	-1046	0	-1046	-1046	1046	0	1046	1046	0	-848	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	122	06	JAN	01:00	-2656	0	-2656	-2656	2656	0	2656	2656	0	-2152	15	0	15	15	15	0	15	15	0	0	0	0	0	0	13	0	13	13
	123	06	JAN	02:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-2438	17	0	17	17	17	0	17	17	0.00	0	0.00	0.00	0	100.00	15	0	15	15
	124	06	JAN	03:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-2433	19	0	19	19	19	0	19	19	0.00	0	0.00	0.00	0	100.00	15	0	15	15
	125	06	JAN	04:00	-1684	0	-1684	-1684	1684	0	1684	1684	0	-1364	10	0	10	10	10	0	10	10	0	0	0	0	0	0	8	0	8	8
	126	06	JAN	05:00	-972	0	-972	-972	972	0	972	972	0	-787	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	127	06	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	128	06	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	06	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	06	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	06	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	06	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	133	06	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	134	06	JAN	13:00	-2135	0	-2135	-2135	2135	0	2135	2135	0	-1730	13	0	13	13	13	0	13	13	0	0	0	0	0	0	11	0	11	11
	135	06	JAN	14:00	-604	0	-604	-604	604	0	604	604	0	-489	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	136	06	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	06	JAN	17:00	-2254	0	-2254	-2254	2254	0	2254	2254	0	-1826	14	0	14	14	14	0	14	14	0	0	0	0	0	0	11	0	11	11
	139	06	JAN	18:00	-611	0	-611	-611	611	0	611	611	0	-495	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	140	06	JAN	19:00	-211	0	-211	-211	211	0	211	211	0	-171	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	141	06	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	142	06	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	143	06	JAN	22:00	-430	0	-430	-430	430	0	430	430	0	-349	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	144	06	JAN	23:00	-848	0	-848	-848	848	0	848	848	0	-687	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	145	07	JAN	00:00	-1059	0	-1059	-1059	1059	0	1059	1059	0	-858	7	0	7	7	7	0	7	7	0	0	0	0	0	0	5	0	5	5
	146	07	JAN	01:00	-2972	0	-2972	-2972	2972	0	2972	2972	0	-2409	18	0	18	18	18	0	18	18	0	0	0	0	0	0	15	0	15	15
	147	07	JAN	02:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-2407	90003	0	90003	90003	90003	0	90003	90003	40.98	0	40.98	40.98	0	100.00	15	0	15	15
	148	07	JAN	03:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-2458	90003	0	90003	90003	90003	0	90003	90003	40.98	0	40.98	40.98	0	100.00	15	0	15	15
	149	07	JAN	04:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-2423	90003	0	90003	90003	90003	0	90003	90003	40.98	0	40.98	40.98	0	100.00	15	0	15	15
	150	07	JAN	05:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-2433	33	0	33	33	33	0	33	33	0.01	0	0.01	0.01	0	100.00	15	0	15	15
	151	07	JAN	06:00	-1485	0	-1485	-1485	1485	0	1485	1485	0	-1203	9	0	9	9	9	0	9	9	0	0	0	0	0	0	7	0	7	7
	152	07	JAN	07:00	-63	0	-63	-63	63	0	63	63	0	-51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	153	07	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	154	07	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	155	07	JAN	10:00	-2980	0	-2980	-2980	2980	0	2980	2980	0	-2451	17	0	17	17	17	0	17	17	0	0	0	0	0	0	15	0	15	15
	156	07	JAN	11:00	-145	0	-145	-145	145	0	145	145	0	-117	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	157	07	JAN	12:00	-906	0	-906	-906	906	0	906	906	0	-734	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	158	07	JAN	13:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-2463	90003	0	90003	90003	90003	0	90003	90003	40.33	0	40.33	40.33	0	100.00	15	0	15	15
	159	07	JAN	14:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-2458	191	0	191	191	191	0	191	191	0.08	0	0.08	0.08	0	100.00	15	0	15	15
	160	07	JAN	15:00	-174	0	-174	-174	174	0	174	174	0	-141	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	161	07	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	162	07	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	163	07	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	164	07	JAN	19:00	-124	0	-124	-124	124	0	124	124	0	-100	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	165	07	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	166	07	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	167	07	JAN	22:00	-101	0	-101	-101	101	0	101	101	0	-82	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	168	07	JAN	23:00	-62	0	-62	-62	62	0	62	62	0	-50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
