LL	link	va	hourly
MM	VARIABLES	BEGIN	END
	28	1	168

LL	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	43	02	JAN	18:00	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	-19	0	-19	-19	19	0	19	19	0	-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	55	03	JAN	06:00	-82	0	-82	-82	82	0	82	82	0	-76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	56	03	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	57	03	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	58	03	JAN	09:00	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	59	03	JAN	10:00	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	60	03	JAN	11:00	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	61	03	JAN	12:00	0	0	0	0	0	0	0	0	0	-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	0	0	0	0	0	0	0	0	0	-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	-2	0	-2	-2	2	0	2	2	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	66	03	JAN	17:00	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	0	0	0	0	0	0	0	0	0	-8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	0	0	0	0	0	0	0	0	0	-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	-281	0	-281	-281	281	0	281	281	0	-270	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	75	04	JAN	02:00	-315	0	-315	-315	315	0	315	315	0	-283	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	76	04	JAN	03:00	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	0	0	0	0	0	0	0	0	0	-8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	04	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	80	04	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	81	04	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	82	04	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	04	JAN	10:00	0	0	0	0	0	0	0	0	0	-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	04	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	04	JAN	16:00	-111	0	-111	-111	111	0	111	111	0	-111	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	90	04	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	0	0	0	0	0	0	0	0	0	-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	0	0	0	0	0	0	0	0	0	-9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	04	JAN	23:00	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	05	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	05	JAN	01:00	-322	0	-322	-322	322	0	322	322	0	-326	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	99	05	JAN	02:00	-509	0	-509	-509	509	0	509	509	0	-504	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	100	05	JAN	03:00	-168	0	-168	-168	168	0	168	168	0	-173	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	101	05	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	-210	0	-210	-210	210	0	210	210	0	-213	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	103	05	JAN	06:00	-1093	0	-1093	-1093	1093	0	1093	1093	0	-1101	7	0	7	7	7	0	7	7	0	0	0	0	0	0	5	0	5	5
	104	05	JAN	07:00	-1041	0	-1041	-1041	1041	0	1041	1041	0	-1048	7	0	7	7	7	0	7	7	0	0	0	0	0	0	5	0	5	5
	105	05	JAN	08:00	-794	0	-794	-794	794	0	794	794	0	-799	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	106	05	JAN	09:00	-419	0	-419	-419	419	0	419	419	0	-423	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	107	05	JAN	10:00	-215	0	-215	-215	215	0	215	215	0	-217	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	108	05	JAN	11:00	-108	0	-108	-108	108	0	108	108	0	-110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	109	05	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	110	05	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	05	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	05	JAN	15:00	0	0	0	0	0	0	0	0	0	-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	05	JAN	16:00	-99	0	-99	-99	99	0	99	99	0	-102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	0	0	0	0	0	0	0	0	0	-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	-126	0	-126	-126	126	0	126	126	0	-126	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	119	05	JAN	22:00	-270	0	-270	-270	270	0	270	270	0	-275	2	0	2	2	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	120	05	JAN	23:00	-333	0	-333	-333	333	0	333	333	0	-323	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	121	06	JAN	00:00	-465	0	-465	-465	465	0	465	465	0	-470	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	122	06	JAN	01:00	-483	0	-483	-483	483	0	483	483	0	-497	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	123	06	JAN	02:00	-1026	0	-1026	-1026	1026	0	1026	1026	0	-1024	10	0	10	10	10	0	10	10	0	0	0	0	0	0	5	0	5	5
	124	06	JAN	03:00	-770	0	-770	-770	770	0	770	770	0	-788	6	0	6	6	6	0	6	6	0	0	0	0	0	0	4	0	4	4
	125	06	JAN	04:00	-529	0	-529	-529	529	0	529	529	0	-537	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	126	06	JAN	05:00	-254	0	-254	-254	254	0	254	254	0	-259	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	127	06	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	128	06	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	06	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	06	JAN	09:00	-38	0	-38	-38	38	0	38	38	0	-38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	06	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	06	JAN	11:00	-148	0	-148	-148	148	0	148	148	0	-148	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	133	06	JAN	12:00	-130	0	-130	-130	130	0	130	130	0	-130	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	134	06	JAN	13:00	-278	0	-278	-278	278	0	278	278	0	-288	2	0	2	2	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	135	06	JAN	14:00	-364	0	-364	-364	364	0	364	364	0	-366	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	136	06	JAN	15:00	-12	0	-12	-12	12	0	12	12	0	-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	06	JAN	17:00	0	0	0	0	0	0	0	0	0	-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	139	06	JAN	18:00	-120	0	-120	-120	120	0	120	120	0	-123	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	140	06	JAN	19:00	-299	0	-299	-299	299	0	299	299	0	-300	2	0	2	2	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	141	06	JAN	20:00	-70	0	-70	-70	70	0	70	70	0	-70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	142	06	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	143	06	JAN	22:00	-487	0	-487	-487	487	0	487	487	0	-489	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	144	06	JAN	23:00	-581	0	-581	-581	581	0	581	581	0	-585	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	145	07	JAN	00:00	-512	0	-512	-512	512	0	512	512	0	-517	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	146	07	JAN	01:00	-1694	0	-1694	-1694	1694	0	1694	1694	0	-1688	10	0	10	10	10	0	10	10	0	0	0	0	0	0	8	0	8	8
	147	07	JAN	02:00	-1718	0	-1718	-1718	1718	0	1718	1718	0	-1811	18	0	18	18	18	0	18	18	0	0	0	0	0	0	9	0	9	9
	148	07	JAN	03:00	-1799	0	-1799	-1799	1799	0	1799	1799	0	-1822	8024	0	8024	8024	8024	0	8024	8024	0	0	0	0	0	0	9	0	9	9
	149	07	JAN	04:00	-1946	0	-1946	-1946	1946	0	1946	1946	0	-2035	61	0	61	61	61	0	61	61	0	0	0	0	0	0	10	0	10	10
	150	07	JAN	05:00	-1441	0	-1441	-1441	1441	0	1441	1441	0	-1425	8	0	8	8	8	0	8	8	0	0	0	0	0	0	7	0	7	7
	151	07	JAN	06:00	-824	0	-824	-824	824	0	824	824	0	-831	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	152	07	JAN	07:00	-421	0	-421	-421	421	0	421	421	0	-422	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	153	07	JAN	08:00	-340	0	-340	-340	340	0	340	340	0	-340	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	154	07	JAN	09:00	-283	0	-283	-283	283	0	283	283	0	-283	2	0	2	2	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	155	07	JAN	10:00	-195	0	-195	-195	195	0	195	195	0	-195	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	156	07	JAN	11:00	-431	0	-431	-431	431	0	431	431	0	-432	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	157	07	JAN	12:00	-781	0	-781	-781	781	0	781	781	0	-786	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	158	07	JAN	13:00	-2141	0	-2141	-2141	2141	0	2141	2141	0	-2148	14332	0	14332	14332	14332	0	14332	14332	0	0	0	0	0	0	11	0	11	11
	159	07	JAN	14:00	-2372	0	-2372	-2372	2372	0	2372	2372	0	-2393	13	0	13	13	13	0	13	13	0	0	0	0	0	0	12	0	12	12
	160	07	JAN	15:00	-807	0	-807	-807	807	0	807	807	0	-808	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	161	07	JAN	16:00	-384	0	-384	-384	384	0	384	384	0	-384	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	162	07	JAN	17:00	-159	0	-159	-159	159	0	159	159	0	-159	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	163	07	JAN	18:00	-180	0	-180	-180	180	0	180	180	0	-180	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	164	07	JAN	19:00	-496	0	-496	-496	496	0	496	496	0	-496	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	165	07	JAN	20:00	-517	0	-517	-517	517	0	517	517	0	-517	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	166	07	JAN	21:00	-570	0	-570	-570	570	0	570	570	0	-570	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	167	07	JAN	22:00	-724	0	-724	-724	724	0	724	724	0	-725	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	168	07	JAN	23:00	-696	0	-696	-696	696	0	696	696	0	-696	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
