MM	link	va	hourly
OO	VARIABLES	BEGIN	END
	28	1	168

MM	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	43	02	JAN	18:00	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	0	0	0	0	0	0	0	0	0	-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	0	0	0	0	0	0	0	0	0	-7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	0	0	0	0	0	0	0	0	0	-7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	58	0	58	58	58	0	58	58	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	0	0	0	0	0	0	0	0	0	-8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	453	0	453	453	453	0	453	453	0	454	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	55	03	JAN	06:00	2204	0	2204	2204	2204	0	2204	2204	0	2214	16	0	16	16	16	0	16	16	0	0	0	0	0	0	11	0	11	11
	56	03	JAN	07:00	2019	0	2019	2019	2019	0	2019	2019	0	2020	12	0	12	12	12	0	12	12	0	0	0	0	0	0	10	0	10	10
	57	03	JAN	08:00	1501	0	1501	1501	1501	0	1501	1501	0	1501	11	0	11	11	11	0	11	11	0	0	0	0	0	0	8	0	8	8
	58	03	JAN	09:00	1349	0	1349	1349	1349	0	1349	1349	0	1355	9	0	9	9	9	0	9	9	0	0	0	0	0	0	7	0	7	7
	59	03	JAN	10:00	1006	0	1006	1006	1006	0	1006	1006	0	1011	7	0	7	7	7	0	7	7	0	0	0	0	0	0	5	0	5	5
	60	03	JAN	11:00	810	0	810	810	810	0	810	810	0	812	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	61	03	JAN	12:00	308	0	308	308	308	0	308	308	0	300	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	62	03	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	0	0	0	0	0	0	0	0	0	-8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	889	0	889	889	889	0	889	889	0	889	6	0	6	6	6	0	6	6	0	0	0	0	0	0	4	0	4	4
	65	03	JAN	16:00	2014	0	2014	2014	2014	0	2014	2014	0	2014	16	0	16	16	16	0	16	16	0	0	0	0	0	0	10	0	10	10
	66	03	JAN	17:00	1211	0	1211	1211	1211	0	1211	1211	0	1210	8	0	8	8	8	0	8	8	0	0	0	0	0	0	6	0	6	6
	67	03	JAN	18:00	140	0	140	140	140	0	140	140	0	114	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	68	03	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	0	0	0	0	0	0	0	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	0	0	0	0	0	0	0	0	0	-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	04	JAN	02:00	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	04	JAN	03:00	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	941	0	941	941	941	0	941	941	0	916	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	79	04	JAN	06:00	1362	0	1362	1362	1362	0	1362	1362	0	1362	8	0	8	8	8	0	8	8	0	0	0	0	0	0	7	0	7	7
	80	04	JAN	07:00	1214	0	1214	1214	1214	0	1214	1214	0	1214	8	0	8	8	8	0	8	8	0	0	0	0	0	0	6	0	6	6
	81	04	JAN	08:00	1039	0	1039	1039	1039	0	1039	1039	0	1039	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	82	04	JAN	09:00	963	0	963	963	963	0	963	963	0	963	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	83	04	JAN	10:00	728	0	728	728	728	0	728	728	0	720	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	84	04	JAN	11:00	631	0	631	631	631	0	631	631	0	631	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	85	04	JAN	12:00	272	0	272	272	272	0	272	272	0	272	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	86	04	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	872	0	872	872	872	0	872	872	0	872	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	89	04	JAN	16:00	1961	0	1961	1961	1961	0	1961	1961	0	1960	13	0	13	13	13	0	13	13	0	0	0	0	0	0	10	0	10	10
	90	04	JAN	17:00	1360	0	1360	1360	1360	0	1360	1360	0	1360	8	0	8	8	8	0	8	8	0	0	0	0	0	0	7	0	7	7
	91	04	JAN	18:00	543	0	543	543	543	0	543	543	0	524	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	92	04	JAN	19:00	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	0	0	0	0	0	0	0	0	0	-30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	0	0	0	0	0	0	0	0	0	-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	04	JAN	23:00	0	0	0	0	0	0	0	0	0	-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	05	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	05	JAN	01:00	965	0	965	965	965	0	965	965	0	950	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	99	05	JAN	02:00	1349	0	1349	1349	1349	0	1349	1349	0	1356	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	100	05	JAN	03:00	503	0	503	503	503	0	503	503	0	485	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	101	05	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	2028	0	2028	2028	2028	0	2028	2028	0	2018	9	0	9	9	9	0	9	9	0	0	0	0	0	0	10	0	10	10
	103	05	JAN	06:00	3000	0	3000	3000	3000	0	3000	3000	0	2974	20	0	20	20	20	0	20	20	0.00	0	0.00	0.00	100.00	0	15	0	15	15
	104	05	JAN	07:00	3000	0	3000	3000	3000	0	3000	3000	0	2976	20	0	20	20	20	0	20	20	0.00	0	0.00	0.00	100.00	0	15	0	15	15
	105	05	JAN	08:00	3000	0	3000	3000	3000	0	3000	3000	0	2983	21	0	21	21	21	0	21	21	0.00	0	0.00	0.00	100.00	0	15	0	15	15
	106	05	JAN	09:00	2636	0	2636	2636	2636	0	2636	2636	0	2623	13	0	13	13	13	0	13	13	0	0	0	0	0	0	13	0	13	13
	107	05	JAN	10:00	2069	0	2069	2069	2069	0	2069	2069	0	2062	10	0	10	10	10	0	10	10	0	0	0	0	0	0	10	0	10	10
	108	05	JAN	11:00	1747	0	1747	1747	1747	0	1747	1747	0	1739	8	0	8	8	8	0	8	8	0	0	0	0	0	0	9	0	9	9
	109	05	JAN	12:00	1207	0	1207	1207	1207	0	1207	1207	0	1207	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	110	05	JAN	13:00	754	0	754	754	754	0	754	754	0	754	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	111	05	JAN	14:00	596	0	596	596	596	0	596	596	0	596	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	112	05	JAN	15:00	1307	0	1307	1307	1307	0	1307	1307	0	1287	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	113	05	JAN	16:00	2072	0	2072	2072	2072	0	2072	2072	0	2065	10	0	10	10	10	0	10	10	0	0	0	0	0	0	10	0	10	10
	114	05	JAN	17:00	1597	0	1597	1597	1597	0	1597	1597	0	1595	7	0	7	7	7	0	7	7	0	0	0	0	0	0	8	0	8	8
	115	05	JAN	18:00	867	0	867	867	867	0	867	867	0	867	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	116	05	JAN	19:00	0	0	0	0	0	0	0	0	0	-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	379	0	379	379	379	0	379	379	0	379	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	119	05	JAN	22:00	811	0	811	811	811	0	811	811	0	798	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	120	05	JAN	23:00	1004	0	1004	1004	1004	0	1004	1004	0	1017	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	121	06	JAN	00:00	1396	0	1396	1396	1396	0	1396	1396	0	1379	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	122	06	JAN	01:00	2471	0	2471	2471	2471	0	2471	2471	0	2433	11	0	11	11	11	0	11	11	0	0	0	0	0	0	12	0	12	12
	123	06	JAN	02:00	2181	0	2181	2181	2181	0	2181	2181	0	2184	3	0	3	3	3	0	3	3	0	0	0	0	0	0	11	0	11	11
	124	06	JAN	03:00	2217	0	2217	2217	2217	0	2217	2217	0	2179	7	0	7	7	7	0	7	7	0	0	0	0	0	0	11	0	11	11
	125	06	JAN	04:00	1704	0	1704	1704	1704	0	1704	1704	0	1678	8	0	8	8	8	0	8	8	0	0	0	0	0	0	9	0	9	9
	126	06	JAN	05:00	763	0	763	763	763	0	763	763	0	748	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	127	06	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	128	06	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	06	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	06	JAN	09:00	113	0	113	113	113	0	113	113	0	113	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	131	06	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	06	JAN	11:00	445	0	445	445	445	0	445	445	0	445	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	133	06	JAN	12:00	391	0	391	391	391	0	391	391	0	391	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	134	06	JAN	13:00	833	0	833	833	833	0	833	833	0	800	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	135	06	JAN	14:00	1091	0	1091	1091	1091	0	1091	1091	0	1081	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	136	06	JAN	15:00	35	0	35	35	35	0	35	35	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	06	JAN	17:00	0	0	0	0	0	0	0	0	0	-35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	139	06	JAN	18:00	444	0	444	444	444	0	444	444	0	435	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	140	06	JAN	19:00	898	0	898	898	898	0	898	898	0	895	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	141	06	JAN	20:00	210	0	210	210	210	0	210	210	0	210	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	142	06	JAN	21:00	576	0	576	576	576	0	576	576	0	576	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	143	06	JAN	22:00	1460	0	1460	1460	1460	0	1460	1460	0	1454	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	144	06	JAN	23:00	1743	0	1743	1743	1743	0	1743	1743	0	1730	7	0	7	7	7	0	7	7	0	0	0	0	0	0	9	0	9	9
	145	07	JAN	00:00	2094	0	2094	2094	2094	0	2094	2094	0	2077	10	0	10	10	10	0	10	10	0	0	0	0	0	0	10	0	10	10
	146	07	JAN	01:00	924	0	924	924	924	0	924	924	0	914	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	147	07	JAN	02:00	845	0	845	845	845	0	845	845	0	638	8	0	8	8	8	0	8	8	0	0	0	0	0	0	4	0	4	4
	148	07	JAN	03:00	1388	0	1388	1388	1388	0	1388	1388	0	1332	-3475	0	-3475	-3475	3475	0	3475	3475	0	0	0	0	0	0	7	0	7	7
	149	07	JAN	04:00	891	0	891	891	891	0	891	891	0	802	27	0	27	27	27	0	27	27	0	0	0	0	0	0	4	0	4	4
	150	07	JAN	05:00	2204	0	2204	2204	2204	0	2204	2204	0	2212	10	0	10	10	10	0	10	10	0	0	0	0	0	0	11	0	11	11
	151	07	JAN	06:00	2471	0	2471	2471	2471	0	2471	2471	0	2449	11	0	11	11	11	0	11	11	0	0	0	0	0	0	12	0	12	12
	152	07	JAN	07:00	1264	0	1264	1264	1264	0	1264	1264	0	1263	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	153	07	JAN	08:00	1019	0	1019	1019	1019	0	1019	1019	0	1019	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	154	07	JAN	09:00	850	0	850	850	850	0	850	850	0	850	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	155	07	JAN	10:00	584	0	584	584	584	0	584	584	0	584	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	156	07	JAN	11:00	1294	0	1294	1294	1294	0	1294	1294	0	1292	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	157	07	JAN	12:00	2996	0	2996	2996	2996	0	2996	2996	0	2982	14	0	14	14	14	0	14	14	0	0	0	0	0	0	15	0	15	15
	158	07	JAN	13:00	1401	0	1401	1401	1401	0	1401	1401	0	1380	-5707	0	-5707	-5707	5707	0	5707	5707	0	0	0	0	0	0	7	0	7	7
	159	07	JAN	14:00	1251	0	1251	1251	1251	0	1251	1251	0	1211	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	160	07	JAN	15:00	2420	0	2420	2420	2420	0	2420	2420	0	2418	11	0	11	11	11	0	11	11	0	0	0	0	0	0	12	0	12	12
	161	07	JAN	16:00	1151	0	1151	1151	1151	0	1151	1151	0	1151	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	162	07	JAN	17:00	476	0	476	476	476	0	476	476	0	476	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	163	07	JAN	18:00	539	0	539	539	539	0	539	539	0	539	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	164	07	JAN	19:00	1487	0	1487	1487	1487	0	1487	1487	0	1485	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	165	07	JAN	20:00	1551	0	1551	1551	1551	0	1551	1551	0	1551	7	0	7	7	7	0	7	7	0	0	0	0	0	0	8	0	8	8
	166	07	JAN	21:00	1709	0	1709	1709	1709	0	1709	1709	0	1709	8	0	8	8	8	0	8	8	0	0	0	0	0	0	9	0	9	9
	167	07	JAN	22:00	2173	0	2173	2173	2173	0	2173	2173	0	2171	10	0	10	10	10	0	10	10	0	0	0	0	0	0	11	0	11	11
	168	07	JAN	23:00	2088	0	2088	2088	2088	0	2088	2088	0	2087	10	0	10	10	10	0	10	10	0	0	0	0	0	0	10	0	10	10
