XX	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

XX	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
	46	02	JAN	21:00	32208	8600	11500	0	0	0	33	43	23	1610471	19	287525
	47	02	JAN	22:00	32208	8600	11500	0	0	0	33	43	23	1610464	17	287523
	48	02	JAN	23:00	32208	8415	11500	0	0	0	33	43	23	1610419	5	287507
	49	03	JAN	00:00	32208	7793	11500	0	0	0	33	43	23	1610419	5	287507
	50	03	JAN	01:00	32208	860	11500	0	0	0	33	43	23	1610417	0	287506
	51	03	JAN	02:00	32208	5711	11500	0	0	0	33	43	23	1610419	3	287507
	52	03	JAN	03:00	32208	7335	11500	0	0	0	33	43	23	1610419	4	287507
	53	03	JAN	04:00	32208	1887	11500	0	0	0	33	43	23	1610419	1	287507
	54	03	JAN	05:00	32208	6783	11500	0	0	0	33	43	23	1610419	4	287507
	55	03	JAN	06:00	32208	8600	11500	0	0	0	33	43	23	1610695	79	287605
	56	03	JAN	07:00	32208	8600	11500	0	0	0	33	43	23	1610627	61	287581
	57	03	JAN	08:00	32208	8600	11500	0	0	0	33	43	23	1610537	37	287549
	58	03	JAN	09:00	32208	8600	11500	0	0	0	33	43	23	1610506	28	287538
	59	03	JAN	10:00	32208	8600	11500	0	0	0	33	43	23	1610461	16	287522
	60	03	JAN	11:00	32208	8600	11500	0	0	0	33	43	23	1610463	17	287523
	61	03	JAN	12:00	32208	8600	11500	0	0	0	33	43	23	1610473	20	287526
	62	03	JAN	13:00	32208	8600	11500	0	0	0	33	43	23	1610425	7	287509
	63	03	JAN	14:00	32208	8600	11500	0	0	0	33	43	23	1610464	17	287523
	64	03	JAN	15:00	32208	8600	11500	0	0	0	33	43	23	1610463	17	287523
	65	03	JAN	16:00	32208	8600	11500	0	0	0	33	43	23	1610566	44	287559
	66	03	JAN	17:00	32208	8600	11500	0	0	0	33	43	23	1610470	19	287525
	67	03	JAN	18:00	32208	8600	11500	0	0	0	33	43	23	1610421	6	287507
	68	03	JAN	19:00	32208	8600	11500	0	0	0	33	43	23	1610472	19	287526
	69	03	JAN	20:00	32208	3217	11500	0	0	0	33	43	23	1610419	2	287507
	70	03	JAN	21:00	32208	8600	11500	0	0	0	33	43	23	1610419	5	287507
	71	03	JAN	22:00	32208	8600	11500	0	0	0	33	43	23	1610420	5	287507
	72	03	JAN	23:00	32208	8600	11500	0	0	0	33	43	23	1610467	18	287524
	73	04	JAN	00:00	32208	860	11500	0	0	0	33	43	23	1610417	0	287506
	74	04	JAN	01:00	32208	6734	11500	0	0	0	33	43	23	1610419	4	287507
	75	04	JAN	02:00	32208	860	11500	0	0	0	33	43	23	1610415	0	287505
	76	04	JAN	03:00	32208	8284	11500	0	0	0	33	43	23	1610419	5	287507
	77	04	JAN	04:00	32208	8600	11500	0	0	0	33	43	23	1610474	20	287526
	78	04	JAN	05:00	32208	8600	11500	0	0	0	33	43	23	1610474	20	287526
	79	04	JAN	06:00	32208	8600	11500	0	0	0	33	43	23	1610550	40	287554
	80	04	JAN	07:00	32208	8600	11500	0	0	0	33	43	23	1610469	18	287524
	81	04	JAN	08:00	32208	8600	11500	0	0	0	33	43	23	1610464	17	287523
	82	04	JAN	09:00	32208	8600	11500	0	0	0	33	43	23	1610422	6	287508
	83	04	JAN	10:00	32208	8600	11500	0	0	0	33	43	23	1610474	20	287526
	84	04	JAN	11:00	32208	8600	11500	0	0	0	33	43	23	1610472	19	287526
	85	04	JAN	12:00	32208	8600	11500	0	0	0	33	43	23	1610466	17	287523
	86	04	JAN	13:00	32208	8600	11500	0	0	0	33	43	23	1610469	18	287525
	87	04	JAN	14:00	32208	3753	11500	0	0	0	33	43	23	1610419	2	287507
	88	04	JAN	15:00	32208	8600	11500	0	0	0	33	43	23	1610472	19	287526
	89	04	JAN	16:00	32208	8600	11500	0	0	0	33	43	23	1610550	40	287554
	90	04	JAN	17:00	32208	8600	11500	0	0	0	33	43	23	1610420	5	287507
	91	04	JAN	18:00	32208	5284	11500	0	0	0	33	43	23	1610419	3	287507
	92	04	JAN	19:00	32208	1890	11500	0	0	0	33	43	23	1610419	1	287507
	93	04	JAN	20:00	32208	1948	11500	0	0	0	33	43	23	1610419	1	287507
	94	04	JAN	21:00	32208	8600	11500	0	0	0	33	43	23	1610425	7	287509
	95	04	JAN	22:00	32208	8600	11500	0	0	0	33	43	23	1610421	6	287507
	96	04	JAN	23:00	32208	1190	11500	0	0	0	33	43	23	1610419	1	287507
	97	05	JAN	00:00	31232	8600	12000	0	0	25000	32	43	24	1561663	17	300024
	98	05	JAN	01:00	31232	7388	12000	0	0	0	32	43	24	1561619	4	300007
	99	05	JAN	02:00	31232	860	12000	0	0	0	32	43	24	1561611	0	300004
	100	05	JAN	03:00	31232	8600	12000	0	0	0	32	43	24	1561664	18	300025
	101	05	JAN	04:00	31232	8600	12000	0	0	0	32	43	24	1561623	6	300009
	102	05	JAN	05:00	31232	8600	12000	0	0	0	32	43	24	1561768	46	300065
	103	05	JAN	06:00	31232	8600	12000	0	0	0	32	43	24	1561759	44	300061
	104	05	JAN	07:00	31232	8600	12000	0	0	0	32	43	24	1561765	46	300064
	105	05	JAN	08:00	31232	8600	12000	0	0	0	32	43	24	1561766	46	300064
	106	05	JAN	09:00	31232	8600	12000	0	0	0	32	43	24	1561768	46	300064
	107	05	JAN	10:00	31232	8600	12000	0	0	0	32	43	24	1561756	43	300060
	108	05	JAN	11:00	31232	8014	12000	0	0	0	32	43	24	1561619	5	300007
	109	05	JAN	12:00	31232	6767	12000	0	0	0	32	43	24	1561619	4	300007
	110	05	JAN	13:00	31232	8600	12000	0	0	0	32	43	24	1561623	6	300009
	111	05	JAN	14:00	31232	4743	12000	0	0	0	32	43	24	1561619	3	300007
	112	05	JAN	15:00	31232	8600	12000	0	0	0	32	43	24	1561662	17	300024
	113	05	JAN	16:00	31232	8600	12000	0	0	0	32	43	24	1561758	43	300061
	114	05	JAN	17:00	31232	7861	12000	0	0	0	32	43	24	1561619	5	300007
	115	05	JAN	18:00	31232	8600	12000	0	0	0	32	43	24	1561660	17	300023
	116	05	JAN	19:00	31232	8600	12000	0	0	0	32	43	24	1561622	6	300008
	117	05	JAN	20:00	31232	8600	12000	0	0	0	32	43	24	1561669	19	300026
	118	05	JAN	21:00	31232	8600	12000	0	0	0	32	43	24	1561623	6	300009
	119	05	JAN	22:00	31232	8600	12000	0	0	0	32	43	24	1561669	19	300026
	120	05	JAN	23:00	31232	1406	12000	0	0	0	32	43	24	1561619	1	300007
	121	06	JAN	00:00	31232	8600	11500	0	0	0	32	43	23	1561663	17	287523
	122	06	JAN	01:00	31232	7906	11500	0	0	0	32	43	23	1561619	5	287507
	123	06	JAN	02:00	31232	860	11500	0	0	0	32	43	23	1561572	-1	287490
	124	06	JAN	03:00	31232	1739	11500	0	0	0	32	43	23	1561619	1	287507
	125	06	JAN	04:00	31232	1136	11500	0	0	0	32	43	23	1561619	1	287507
	126	06	JAN	05:00	31232	2617	11500	0	0	0	32	43	23	1561619	2	287507
	127	06	JAN	06:00	31232	4061	11500	0	0	0	32	43	23	1561619	2	287507
	128	06	JAN	07:00	31232	8600	11500	0	0	0	32	43	23	1561619	5	287507
	129	06	JAN	08:00	31232	3589	11500	0	0	0	32	43	23	1561619	2	287507
	130	06	JAN	09:00	31232	3208	11500	0	0	0	32	43	23	1561619	2	287507
	131	06	JAN	10:00	31232	8600	11500	0	0	0	32	43	23	1561667	19	287525
	132	06	JAN	11:00	31232	8600	11500	0	0	0	32	43	23	1561662	17	287523
	133	06	JAN	12:00	31232	8600	11500	0	0	0	32	43	23	1561623	6	287508
	134	06	JAN	13:00	31232	8511	11500	0	0	0	32	43	23	1561619	5	287507
	135	06	JAN	14:00	31232	8355	11500	0	0	0	32	43	23	1561619	5	287507
	136	06	JAN	15:00	31232	8600	11500	0	0	0	32	43	23	1561657	16	287521
	137	06	JAN	16:00	31232	8600	11500	0	0	0	32	43	23	1561668	19	287525
	138	06	JAN	17:00	31232	4443	11500	0	0	0	32	43	23	1561619	3	287507
	139	06	JAN	18:00	31232	8600	11500	0	0	0	32	43	23	1561662	17	287523
	140	06	JAN	19:00	31232	8600	11500	0	0	0	32	43	23	1561625	7	287509
	141	06	JAN	20:00	31232	8600	11500	0	0	0	32	43	23	1561663	17	287523
	142	06	JAN	21:00	31232	8600	11500	0	0	0	32	43	23	1561671	20	287526
	143	06	JAN	22:00	31232	7857	11500	0	0	0	32	43	23	1561619	5	287507
	144	06	JAN	23:00	31232	7202	11500	0	0	0	32	43	23	1561619	4	287507
	145	07	JAN	00:00	31232	4473	11500	0	0	0	32	43	23	1561619	3	287507
	146	07	JAN	01:00	31232	860	11500	0	0	0	32	43	23	1560789	-22	287201
	147	07	JAN	02:00	31232	860	11500	0	0	0	32	43	23	791546	-21204	3957
	148	07	JAN	03:00	31232	860	11500	0	0	0	32	43	23	676544	-24371	-38388
	149	07	JAN	04:00	31232	860	11500	0	0	0	32	43	23	791838	-21196	4064
	150	07	JAN	05:00	31232	860	11500	0	0	0	32	43	23	1560869	-20	287231
	151	07	JAN	06:00	31232	860	11500	0	0	0	32	43	23	1561612	0	287505
	152	07	JAN	07:00	31232	8079	11500	0	0	0	32	43	23	1561619	5	287507
	153	07	JAN	08:00	31232	8548	11500	0	0	0	32	43	23	1561619	5	287507
	154	07	JAN	09:00	31232	8600	11500	0	0	0	32	43	23	1561658	16	287521
	155	07	JAN	10:00	31232	2655	11500	0	0	0	32	43	23	1561619	2	287507
	156	07	JAN	11:00	31232	7468	11500	0	0	0	32	43	23	1561619	4	287507
	157	07	JAN	12:00	31232	2874	11500	0	0	0	32	43	23	1561619	2	287507
	158	07	JAN	13:00	31232	860	11500	0	0	0	32	43	23	658025	-24881	-45207
	159	07	JAN	14:00	31232	860	11500	0	0	0	32	43	23	1486894	-2057	259992
	160	07	JAN	15:00	31232	4572	11500	0	0	0	32	43	23	1561619	3	287507
	161	07	JAN	16:00	31232	7499	11500	0	0	0	32	43	23	1561619	4	287507
	162	07	JAN	17:00	31232	3706	11500	0	0	0	32	43	23	1561619	2	287507
	163	07	JAN	18:00	31232	7836	11500	0	0	0	32	43	23	1561619	5	287507
	164	07	JAN	19:00	31232	860	11500	0	0	0	32	43	23	1561612	0	287505
	165	07	JAN	20:00	31232	6521	11500	0	0	0	32	43	23	1561619	4	287507
	166	07	JAN	21:00	31232	860	11500	0	0	0	32	43	23	1561615	0	287505
	167	07	JAN	22:00	31232	4647	11500	0	0	0	32	43	23	1561619	3	287507
	168	07	JAN	23:00	31232	860	11500	0	0	0	32	43	23	1561615	0	287505
