W	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

W	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
	48	02	JAN	23:00	33184	0	11500	0	0	0	34	0	23	1659015	0	287436
	49	03	JAN	00:00	34160	0	11500	70000	0	0	35	0	23	1707824	0	287441
	50	03	JAN	01:00	34160	0	11500	0	0	0	35	0	23	1707870	0	287456
	51	03	JAN	02:00	34160	0	11500	0	0	0	35	0	23	1707826	0	287441
	52	03	JAN	03:00	34160	0	11500	0	0	0	35	0	23	1707826	0	287441
	53	03	JAN	04:00	34160	0	11500	0	0	0	35	0	23	1707869	0	287456
	54	03	JAN	05:00	34160	0	11500	0	0	0	35	0	23	1708145	0	287549
	55	03	JAN	06:00	34160	0	11500	0	0	0	35	0	23	1708251	0	287584
	56	03	JAN	07:00	34160	0	11500	0	0	0	35	0	23	1708183	0	287562
	57	03	JAN	08:00	34160	0	11500	0	0	0	35	0	23	1708139	0	287547
	58	03	JAN	09:00	34160	0	11500	0	0	0	35	0	23	1708137	0	287546
	59	03	JAN	10:00	34160	0	11500	0	0	0	35	0	23	1707892	0	287464
	60	03	JAN	11:00	34160	0	11500	0	0	0	35	0	23	1707863	0	287454
	61	03	JAN	12:00	34160	0	11500	0	0	0	35	0	23	1707825	0	287441
	62	03	JAN	13:00	34160	0	11500	0	0	0	35	0	23	1707863	0	287454
	63	03	JAN	14:00	34160	0	11500	0	0	0	35	0	23	1707818	0	287439
	64	03	JAN	15:00	34160	0	11500	0	0	0	35	0	23	1707871	0	287457
	65	03	JAN	16:00	34160	0	11500	0	0	0	35	0	23	1708258	0	287587
	66	03	JAN	17:00	34160	0	11500	0	0	0	35	0	23	1708139	0	287547
	67	03	JAN	18:00	34160	0	11500	0	0	0	35	0	23	1707864	0	287454
	68	03	JAN	19:00	34160	0	11500	0	0	0	35	0	23	1707825	0	287441
	69	03	JAN	20:00	34160	0	11500	0	0	0	35	0	23	1707877	0	287458
	70	03	JAN	21:00	34160	0	11500	0	0	0	35	0	23	1707864	0	287454
	71	03	JAN	22:00	34160	0	11500	0	0	0	35	0	23	1707825	0	287441
	72	03	JAN	23:00	34160	0	11500	0	0	0	35	0	23	1707873	0	287457
	73	04	JAN	00:00	34160	0	11000	0	0	0	35	0	22	1707867	0	274957
	74	04	JAN	01:00	34160	0	11000	0	0	0	35	0	22	1707865	0	274957
	75	04	JAN	02:00	34160	0	11000	0	0	0	35	0	22	1707771	0	274926
	76	04	JAN	03:00	34160	0	11000	0	0	0	35	0	22	1707817	0	274941
	77	04	JAN	04:00	34160	0	11000	0	0	0	35	0	22	1707824	0	274943
	78	04	JAN	05:00	34160	0	11000	0	0	0	35	0	22	1707873	0	274959
	79	04	JAN	06:00	34160	0	11000	0	0	0	35	0	22	1708154	0	275050
	80	04	JAN	07:00	34160	0	11000	0	0	0	35	0	22	1707855	0	274953
	81	04	JAN	08:00	34160	0	11000	0	0	0	35	0	22	1707854	0	274953
	82	04	JAN	09:00	34160	0	11000	0	0	0	35	0	22	1707875	0	274960
	83	04	JAN	10:00	34160	0	11000	0	0	0	35	0	22	1707870	0	274958
	84	04	JAN	11:00	34160	0	11000	0	0	0	35	0	22	1707867	0	274957
	85	04	JAN	12:00	34160	0	11000	0	0	0	35	0	22	1707811	0	274939
	86	04	JAN	13:00	34160	0	11000	0	0	0	35	0	22	1707862	0	274956
	87	04	JAN	14:00	34160	0	11000	0	0	0	35	0	22	1707875	0	274960
	88	04	JAN	15:00	34160	0	11000	0	0	0	35	0	22	1707867	0	274957
	89	04	JAN	16:00	34160	0	11000	0	0	0	35	0	22	1708140	0	275045
	90	04	JAN	17:00	34160	0	11000	0	0	0	35	0	22	1708147	0	275047
	91	04	JAN	18:00	34160	0	11000	0	0	0	35	0	22	1707816	0	274941
	92	04	JAN	19:00	34160	0	11000	0	0	0	35	0	22	1707818	0	274941
	93	04	JAN	20:00	34160	0	11000	0	0	0	35	0	22	1707821	0	274942
	94	04	JAN	21:00	34160	0	11000	0	0	0	35	0	22	1707820	0	274942
	95	04	JAN	22:00	34160	0	11000	0	0	0	35	0	22	1707870	0	274958
	96	04	JAN	23:00	34160	0	11000	0	0	0	35	0	22	1707864	0	274956
	97	05	JAN	00:00	34160	0	10500	0	0	0	35	0	21	1707872	0	262461
	98	05	JAN	01:00	34160	0	10500	0	0	0	35	0	21	1707864	0	262458
	99	05	JAN	02:00	34160	0	10500	0	0	0	35	0	21	1707816	0	262443
	100	05	JAN	03:00	34160	0	10500	0	0	0	35	0	21	1707874	0	262461
	101	05	JAN	04:00	34160	0	10500	0	0	0	35	0	21	1707871	0	262460
	102	05	JAN	05:00	34160	0	10500	0	0	0	35	0	21	1708096	0	262529
	103	05	JAN	06:00	34160	0	10500	0	0	0	35	0	21	1708144	0	262544
	104	05	JAN	07:00	34160	0	10500	0	0	0	35	0	21	1708105	0	262532
	105	05	JAN	08:00	34160	0	10500	0	0	0	35	0	21	1708107	0	262533
	106	05	JAN	09:00	34160	0	10500	0	0	0	35	0	21	1708116	0	262536
	107	05	JAN	10:00	34160	0	10500	0	0	0	35	0	21	1707939	0	262481
	108	05	JAN	11:00	34160	0	10500	0	0	0	35	0	21	1707866	0	262459
	109	05	JAN	12:00	34160	0	10500	0	0	0	35	0	21	1707830	0	262448
	110	05	JAN	13:00	34160	0	10500	0	0	0	35	0	21	1707875	0	262462
	111	05	JAN	14:00	34160	0	10500	0	0	0	35	0	21	1707863	0	262458
	112	05	JAN	15:00	34160	0	10500	0	0	0	35	0	21	1707866	0	262459
	113	05	JAN	16:00	34160	0	10500	0	0	0	35	0	21	1707874	0	262461
	114	05	JAN	17:00	34160	0	10500	0	0	0	35	0	21	1707863	0	262458
	115	05	JAN	18:00	34160	0	10500	0	0	0	35	0	21	1707817	0	262444
	116	05	JAN	19:00	34160	0	10500	0	0	0	35	0	21	1707817	0	262444
	117	05	JAN	20:00	34160	0	10500	0	0	0	35	0	21	1707821	0	262445
	118	05	JAN	21:00	34160	0	10500	0	0	0	35	0	21	1707813	0	262443
	119	05	JAN	22:00	34160	0	10500	0	0	0	35	0	21	1707815	0	262443
	120	05	JAN	23:00	34160	0	10500	0	0	0	35	0	21	1707776	0	262431
	121	06	JAN	00:00	33184	0	10500	0	0	0	34	0	21	1658977	0	262429
	122	06	JAN	01:00	33184	0	10500	0	0	0	34	0	21	1658973	0	262428
	123	06	JAN	02:00	33184	0	10500	0	0	0	34	0	21	1658846	0	262388
	124	06	JAN	03:00	33184	0	10500	0	0	0	34	0	21	1658968	0	262427
	125	06	JAN	04:00	33184	0	10500	0	0	0	34	0	21	1658967	0	262426
	126	06	JAN	05:00	33184	0	10500	0	0	0	34	0	21	1659008	0	262439
	127	06	JAN	06:00	33184	0	10500	0	0	0	34	0	21	1659031	0	262446
	128	06	JAN	07:00	33184	0	10500	0	0	0	34	0	21	1659078	0	262461
	129	06	JAN	08:00	33184	0	10500	0	0	0	34	0	21	1659075	0	262460
	130	06	JAN	09:00	33184	0	10500	0	0	0	34	0	21	1659076	0	262461
	131	06	JAN	10:00	33184	0	10500	0	0	0	34	0	21	1659070	0	262459
	132	06	JAN	11:00	33184	0	10500	0	0	0	34	0	21	1659008	0	262439
	133	06	JAN	12:00	33184	0	10500	0	0	0	34	0	21	1659015	0	262442
	134	06	JAN	13:00	33184	0	10500	0	0	0	34	0	21	1659017	0	262442
	135	06	JAN	14:00	33184	0	10500	0	0	0	34	0	21	1658978	0	262430
	136	06	JAN	15:00	33184	0	10500	0	0	0	34	0	21	1659073	0	262460
	137	06	JAN	16:00	33184	0	10500	0	0	0	34	0	21	1659020	0	262443
	138	06	JAN	17:00	33184	0	10500	0	0	0	34	0	21	1659065	0	262457
	139	06	JAN	18:00	33184	0	10500	0	0	0	34	0	21	1659007	0	262439
	140	06	JAN	19:00	33184	0	10500	0	0	0	34	0	21	1659007	0	262439
	141	06	JAN	20:00	33184	0	10500	0	0	0	34	0	21	1659021	0	262443
	142	06	JAN	21:00	33184	0	10500	0	0	0	34	0	21	1659064	0	262457
	143	06	JAN	22:00	33184	0	10500	0	0	0	34	0	21	1659000	0	262437
	144	06	JAN	23:00	33184	0	10500	0	0	0	34	0	21	1658983	0	262431
	145	07	JAN	00:00	33184	0	10000	0	0	0	34	0	20	1659039	0	249952
	146	07	JAN	01:00	33184	0	10000	0	0	0	34	0	20	1658926	0	249917
	147	07	JAN	02:00	33184	0	10000	0	0	0	34	0	20	904250	0	22496
	148	07	JAN	03:00	33184	0	10000	0	0	0	34	0	20	901288	0	21603
	149	07	JAN	04:00	33184	0	10000	0	0	0	34	0	20	904129	0	22459
	150	07	JAN	05:00	33184	0	10000	0	0	0	34	0	20	1658804	0	249881
	151	07	JAN	06:00	33184	0	10000	0	0	0	34	0	20	1658982	0	249934
	152	07	JAN	07:00	33184	0	10000	0	0	0	34	0	20	1659023	0	249947
	153	07	JAN	08:00	33184	0	10000	0	0	0	34	0	20	1659067	0	249960
	154	07	JAN	09:00	33184	0	10000	0	0	0	34	0	20	1659078	0	249963
	155	07	JAN	10:00	33184	0	10000	0	0	0	34	0	20	1659071	0	249961
	156	07	JAN	11:00	33184	0	10000	0	0	0	34	0	20	1659005	0	249941
	157	07	JAN	12:00	33184	0	10000	0	0	0	34	0	20	1658971	0	249931
	158	07	JAN	13:00	33184	0	9986	0	0	0	34	0	20	663698	0	-49922
	159	07	JAN	14:00	33184	0	10000	0	0	0	34	0	20	1657272	0	249419
	160	07	JAN	15:00	33184	0	10000	0	0	0	34	0	20	1658962	0	249928
	161	07	JAN	16:00	33184	0	10000	0	0	0	34	0	20	1659019	0	249946
	162	07	JAN	17:00	33184	0	10000	0	0	0	34	0	20	1659024	0	249947
	163	07	JAN	18:00	33184	0	10000	0	0	0	34	0	20	1659064	0	249959
	164	07	JAN	19:00	33184	0	10000	0	0	0	34	0	20	1659024	0	249947
	165	07	JAN	20:00	33184	0	10000	0	0	0	34	0	20	1659002	0	249940
	166	07	JAN	21:00	33184	0	10000	0	0	0	34	0	20	1658997	0	249939
	167	07	JAN	22:00	33184	0	10000	0	0	0	34	0	20	1658973	0	249932
	168	07	JAN	23:00	33184	0	10000	0	0	0	34	0	20	1658973	0	249932
