Z	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

Z	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
	46	02	JAN	21:00	29280	8600	11000	0	0	0	30	43	22	1464029	8	275011
	47	02	JAN	22:00	29280	8600	11000	0	0	0	30	43	22	1464026	8	275010
	48	02	JAN	23:00	29280	8600	11000	0	0	0	30	43	22	1464025	7	275009
	49	03	JAN	00:00	28304	8600	11500	0	0	25000	29	43	23	1415229	9	287512
	50	03	JAN	01:00	28304	1458	11500	0	0	0	29	43	23	1415186	-1	287494
	51	03	JAN	02:00	28304	1180	11500	0	0	0	29	43	23	1415186	-1	287494
	52	03	JAN	03:00	28304	8600	11500	0	0	0	29	43	23	1415190	-3	287496
	53	03	JAN	04:00	28304	8600	11500	0	0	0	29	43	23	1415228	9	287511
	54	03	JAN	05:00	28304	8600	11500	0	0	0	29	43	23	1415432	71	287594
	55	03	JAN	06:00	28304	8600	11500	0	0	0	29	43	23	1415531	101	287635
	56	03	JAN	07:00	28304	8600	11500	0	0	0	29	43	23	1415455	77	287604
	57	03	JAN	08:00	28304	8600	11500	0	0	0	29	43	23	1415430	70	287593
	58	03	JAN	09:00	28304	8600	11500	0	0	0	29	43	23	1415428	69	287593
	59	03	JAN	10:00	28304	8600	11500	0	0	0	29	43	23	1415388	57	287576
	60	03	JAN	11:00	28304	8600	11500	0	0	0	29	43	23	1415328	39	287552
	61	03	JAN	12:00	28304	8600	11500	0	0	0	29	43	23	1415225	8	287510
	62	03	JAN	13:00	28304	8600	11500	0	0	0	29	43	23	1415187	-4	287495
	63	03	JAN	14:00	28304	8600	11500	0	0	0	29	43	23	1415235	11	287514
	64	03	JAN	15:00	28304	8600	11500	0	0	0	29	43	23	1415247	14	287519
	65	03	JAN	16:00	28304	8600	11500	0	0	0	29	43	23	1415483	86	287615
	66	03	JAN	17:00	28304	8600	11500	0	0	0	29	43	23	1415430	70	287593
	67	03	JAN	18:00	28304	6459	11500	0	0	0	29	43	23	1415186	-3	287494
	68	03	JAN	19:00	28304	3330	11500	0	0	0	29	43	23	1415186	-2	287494
	69	03	JAN	20:00	28304	3155	11500	0	0	0	29	43	23	1415186	-2	287494
	70	03	JAN	21:00	28304	8600	11500	0	0	0	29	43	23	1415187	-4	287495
	71	03	JAN	22:00	28304	8600	11500	0	0	0	29	43	23	1415227	8	287511
	72	03	JAN	23:00	28304	7870	11500	0	0	0	29	43	23	1415186	-4	287494
	73	04	JAN	00:00	27328	7832	11500	0	0	0	28	43	23	1366386	-4	287494
	74	04	JAN	01:00	27328	5976	11500	0	0	0	28	43	23	1366386	-3	287494
	75	04	JAN	02:00	27328	5638	11500	0	0	0	28	43	23	1366386	-3	287494
	76	04	JAN	03:00	27328	7575	11500	0	0	0	28	43	23	1366386	-4	287494
	77	04	JAN	04:00	27328	6052	11500	0	0	0	28	43	23	1366386	-3	287494
	78	04	JAN	05:00	27328	7257	11500	0	0	0	28	43	23	1366386	-4	287494
	79	04	JAN	06:00	27328	8600	11500	0	0	0	28	43	23	1366503	32	287543
	80	04	JAN	07:00	27328	8600	11500	0	0	0	28	43	23	1366431	10	287513
	81	04	JAN	08:00	27328	8600	11500	0	0	0	28	43	23	1366387	-4	287495
	82	04	JAN	09:00	27328	8600	11500	0	0	0	28	43	23	1366425	8	287511
	83	04	JAN	10:00	27328	7062	11500	0	0	0	28	43	23	1366386	-4	287494
	84	04	JAN	11:00	27328	8600	11500	0	0	0	28	43	23	1366424	8	287510
	85	04	JAN	12:00	27328	8600	11500	0	0	0	28	43	23	1366425	8	287511
	86	04	JAN	13:00	27328	8600	11500	0	0	0	28	43	23	1366433	10	287514
	87	04	JAN	14:00	27328	8600	11500	0	0	0	28	43	23	1366432	10	287513
	88	04	JAN	15:00	27328	8600	11500	0	0	0	28	43	23	1366390	-3	287496
	89	04	JAN	16:00	27328	8600	11500	0	0	0	28	43	23	1366623	70	287594
	90	04	JAN	17:00	27328	8600	11500	0	0	0	28	43	23	1366623	70	287594
	91	04	JAN	18:00	27328	8600	11500	0	0	0	28	43	23	1366428	9	287512
	92	04	JAN	19:00	27328	8600	11500	0	0	0	28	43	23	1366426	8	287511
	93	04	JAN	20:00	27328	8600	11500	0	0	0	28	43	23	1366425	8	287511
	94	04	JAN	21:00	27328	3301	11500	0	0	0	28	43	23	1366386	-2	287494
	95	04	JAN	22:00	27328	3351	11500	0	0	0	28	43	23	1366386	-2	287494
	96	04	JAN	23:00	27328	8600	11500	0	0	0	28	43	23	1366432	10	287513
	97	05	JAN	00:00	28304	8600	11500	70000	0	0	29	43	23	1415229	9	287512
	98	05	JAN	01:00	28304	7398	11500	0	0	0	29	43	23	1415186	-4	287494
	99	05	JAN	02:00	28304	6918	11500	0	0	0	29	43	23	1415186	-4	287494
	100	05	JAN	03:00	28304	8600	11500	0	0	0	29	43	23	1415228	9	287511
	101	05	JAN	04:00	28304	8600	11500	0	0	0	29	43	23	1415222	7	287509
	102	05	JAN	05:00	28304	8600	11500	0	0	0	29	43	23	1415290	27	287537
	103	05	JAN	06:00	28304	8600	11500	0	0	0	29	43	23	1415430	70	287593
	104	05	JAN	07:00	28304	8600	11500	0	0	0	29	43	23	1415423	68	287590
	105	05	JAN	08:00	28304	8600	11500	0	0	0	29	43	23	1415423	68	287591
	106	05	JAN	09:00	28304	8600	11500	0	0	0	29	43	23	1415425	68	287591
	107	05	JAN	10:00	28304	8600	11500	0	0	0	29	43	23	1415260	18	287524
	108	05	JAN	11:00	28304	8600	11500	0	0	0	29	43	23	1415191	-3	287496
	109	05	JAN	12:00	28304	8600	11500	0	0	0	29	43	23	1415229	9	287512
	110	05	JAN	13:00	28304	8600	11500	0	0	0	29	43	23	1415234	10	287514
	111	05	JAN	14:00	28304	8600	11500	0	0	0	29	43	23	1415192	-2	287497
	112	05	JAN	15:00	28304	6912	11500	0	0	0	29	43	23	1415186	-4	287494
	113	05	JAN	16:00	28304	8600	11500	0	0	0	29	43	23	1415378	54	287572
	114	05	JAN	17:00	28304	8600	11500	0	0	0	29	43	23	1415227	8	287511
	115	05	JAN	18:00	28304	8600	11500	0	0	0	29	43	23	1415192	-2	287497
	116	05	JAN	19:00	28304	8600	11500	0	0	0	29	43	23	1415189	-3	287495
	117	05	JAN	20:00	28304	8600	11500	0	0	0	29	43	23	1415225	8	287510
	118	05	JAN	21:00	28304	8600	11500	0	0	0	29	43	23	1415233	10	287513
	119	05	JAN	22:00	28304	1284	11500	0	0	0	29	43	23	1415186	-1	287494
	120	05	JAN	23:00	28304	8539	11500	0	0	0	29	43	23	1415186	-4	287494
	121	06	JAN	00:00	29280	860	12000	70000	0	25000	30	43	24	1463985	-0	299994
	122	06	JAN	01:00	29280	4683	12000	0	0	0	30	43	24	1463985	-2	299994
	123	06	JAN	02:00	29280	3386	12000	0	0	0	30	43	24	1463985	-2	299994
	124	06	JAN	03:00	29280	4148	12000	0	0	0	30	43	24	1463985	-2	299994
	125	06	JAN	04:00	29280	5612	12000	0	0	0	30	43	24	1463985	-3	299994
	126	06	JAN	05:00	29280	860	12000	0	0	0	30	43	24	1463982	-1	299993
	127	06	JAN	06:00	29280	8600	12000	0	0	0	30	43	24	1463992	-2	299997
	128	06	JAN	07:00	29280	8434	12000	0	0	0	30	43	24	1463985	-4	299994
	129	06	JAN	08:00	29280	1433	12000	0	0	0	30	43	24	1463985	-1	299994
	130	06	JAN	09:00	29280	7969	12000	0	0	0	30	43	24	1463985	-4	299994
	131	06	JAN	10:00	29280	8418	12000	0	0	0	30	43	24	1463985	-4	299994
	132	06	JAN	11:00	29280	7657	12000	0	0	0	30	43	24	1463985	-4	299994
	133	06	JAN	12:00	29280	7866	12000	0	0	0	30	43	24	1463985	-4	299994
	134	06	JAN	13:00	29280	7153	12000	0	0	0	30	43	24	1463985	-4	299994
	135	06	JAN	14:00	29280	6747	12000	0	0	0	30	43	24	1463985	-3	299994
	136	06	JAN	15:00	29280	1648	12000	0	0	0	30	43	24	1463985	-1	299994
	137	06	JAN	16:00	29280	8600	12000	0	0	0	30	43	24	1464024	7	300010
	138	06	JAN	17:00	29280	8600	12000	0	0	0	30	43	24	1464031	9	300013
	139	06	JAN	18:00	29280	6896	12000	0	0	0	30	43	24	1463985	-3	299994
	140	06	JAN	19:00	29280	6325	12000	0	0	0	30	43	24	1463985	-3	299994
	141	06	JAN	20:00	29280	7370	12000	0	0	0	30	43	24	1463985	-4	299994
	142	06	JAN	21:00	29280	7030	12000	0	0	0	30	43	24	1463985	-4	299994
	143	06	JAN	22:00	29280	5162	12000	0	0	0	30	43	24	1463985	-3	299994
	144	06	JAN	23:00	29280	4944	12000	0	0	0	30	43	24	1463985	-3	299994
	145	07	JAN	00:00	29280	3702	12000	0	0	0	30	43	24	1463985	-2	299994
	146	07	JAN	01:00	29280	2413	12000	0	0	0	30	43	24	1463985	-1	299994
	147	07	JAN	02:00	29280	860	12000	0	0	0	30	43	24	874649	-17310	58463
	148	07	JAN	03:00	29280	860	12000	0	0	0	30	43	24	870380	-17436	56713
	149	07	JAN	04:00	29280	860	12000	0	0	0	30	43	24	874589	-17312	58438
	150	07	JAN	05:00	29280	860	12000	0	0	0	30	43	24	1463945	-2	299978
	151	07	JAN	06:00	29280	3118	12000	0	0	0	30	43	24	1463985	-2	299994
	152	07	JAN	07:00	29280	5394	12000	0	0	0	30	43	24	1463985	-3	299994
	153	07	JAN	08:00	29280	860	12000	0	0	0	30	43	24	1463981	-1	299992
	154	07	JAN	09:00	29280	6292	12000	0	0	0	30	43	24	1463985	-3	299994
	155	07	JAN	10:00	29280	860	12000	0	0	0	30	43	24	1463981	-1	299992
	156	07	JAN	11:00	29280	5817	12000	0	0	0	30	43	24	1463985	-3	299994
	157	07	JAN	12:00	29280	3118	12000	0	0	0	30	43	24	1463985	-2	299994
	158	07	JAN	13:00	29280	860	12000	0	0	0	30	43	24	705504	-22278	-10859
	159	07	JAN	14:00	29280	860	12000	0	0	0	30	43	24	1462810	-35	299512
	160	07	JAN	15:00	29280	4330	12000	0	0	0	30	43	24	1463985	-2	299994
	161	07	JAN	16:00	29280	860	12000	0	0	0	30	43	24	1463984	-0	299994
	162	07	JAN	17:00	29280	7832	12000	0	0	0	30	43	24	1463985	-4	299994
	163	07	JAN	18:00	29280	7836	12000	0	0	0	30	43	24	1463985	-4	299994
	164	07	JAN	19:00	29280	6493	12000	0	0	0	30	43	24	1463985	-3	299994
	165	07	JAN	20:00	29280	6564	12000	0	0	0	30	43	24	1463985	-3	299994
	166	07	JAN	21:00	29280	6206	12000	0	0	0	30	43	24	1463985	-3	299994
	167	07	JAN	22:00	29280	5114	12000	0	0	0	30	43	24	1463985	-3	299994
	168	07	JAN	23:00	29280	860	12000	0	0	0	30	43	24	1463985	-0	299994
