RR	link	va	hourly
UU	VARIABLES	BEGIN	END
	28	1	168

RR	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	42	02	JAN	17:00	-1249	0	-1249	-1249	1249	0	1249	1249	0	-1241	7	0	7	7	7	0	7	7	0	0	0	0	0	0	6	0	6	6
	43	02	JAN	18:00	-241	0	-241	-241	241	0	241	241	0	-239	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	44	02	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	0	0	0	0	0	0	0	0	0	-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	0	0	0	0	0	0	0	0	0	-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	0	0	0	0	0	0	0	0	0	-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	-640	0	-640	-640	640	0	640	640	0	-640	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	55	03	JAN	06:00	-1906	0	-1906	-1906	1906	0	1906	1906	0	-1890	10	0	10	10	10	0	10	10	0	0	0	0	0	0	10	0	10	10
	56	03	JAN	07:00	-1878	0	-1878	-1878	1878	0	1878	1878	0	-1878	12	0	12	12	12	0	12	12	0	0	0	0	0	0	9	0	9	9
	57	03	JAN	08:00	-1492	0	-1492	-1492	1492	0	1492	1492	0	-1492	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	58	03	JAN	09:00	-1170	0	-1170	-1170	1170	0	1170	1170	0	-1167	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	59	03	JAN	10:00	-750	0	-750	-750	750	0	750	750	0	-748	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	60	03	JAN	11:00	-599	0	-599	-599	599	0	599	599	0	-598	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	61	03	JAN	12:00	-274	0	-274	-274	274	0	274	274	0	-278	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	62	03	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	0	0	0	0	0	0	0	0	0	-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	-588	0	-588	-588	588	0	588	588	0	-588	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	65	03	JAN	16:00	-1204	0	-1204	-1204	1204	0	1204	1204	0	-1204	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	66	03	JAN	17:00	-594	0	-594	-594	594	0	594	594	0	-594	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	67	03	JAN	18:00	0	0	0	0	0	0	0	0	0	-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	170	0	170	170	170	0	170	170	0	208	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	75	04	JAN	02:00	321	0	321	321	321	0	321	321	0	419	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	76	04	JAN	03:00	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	-47	0	-47	-47	47	0	47	47	0	-59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	04	JAN	06:00	-455	0	-455	-455	455	0	455	455	0	-455	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	80	04	JAN	07:00	-333	0	-333	-333	333	0	333	333	0	-333	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	81	04	JAN	08:00	-185	0	-185	-185	185	0	185	185	0	-185	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	82	04	JAN	09:00	-47	0	-47	-47	47	0	47	47	0	-47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	04	JAN	10:00	0	0	0	0	0	0	0	0	0	-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	04	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	04	JAN	16:00	-523	0	-523	-523	523	0	523	523	0	-524	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	90	04	JAN	17:00	-20	0	-20	-20	20	0	20	20	0	-20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	0	0	0	0	0	0	0	0	0	-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	0	0	0	0	0	0	0	0	0	-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	0	0	0	0	0	0	0	0	0	-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	04	JAN	23:00	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	05	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	05	JAN	01:00	414	0	414	414	414	0	414	414	0	406	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	99	05	JAN	02:00	893	0	893	893	893	0	893	893	0	913	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	100	05	JAN	03:00	245	0	245	245	245	0	245	245	0	236	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	101	05	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	0	0	0	0	0	0	0	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	103	05	JAN	06:00	-22	0	-22	-22	22	0	22	22	0	-35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	104	05	JAN	07:00	-344	0	-344	-344	344	0	344	344	0	-355	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	105	05	JAN	08:00	-233	0	-233	-233	233	0	233	233	0	-242	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	106	05	JAN	09:00	0	0	0	0	0	0	0	0	0	-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	107	05	JAN	10:00	0	0	0	0	0	0	0	0	0	-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	108	05	JAN	11:00	0	0	0	0	0	0	0	0	0	-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	109	05	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	110	05	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	05	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	05	JAN	15:00	0	0	0	0	0	0	0	0	0	-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	05	JAN	16:00	0	0	0	0	0	0	0	0	0	-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	297	0	297	297	297	0	297	297	0	287	2	0	2	2	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	117	05	JAN	20:00	256	0	256	256	256	0	256	256	0	256	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	118	05	JAN	21:00	552	0	552	552	552	0	552	552	0	552	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	119	05	JAN	22:00	863	0	863	863	863	0	863	863	0	856	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	120	05	JAN	23:00	869	0	869	869	869	0	869	869	0	900	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	121	06	JAN	00:00	1351	0	1351	1351	1351	0	1351	1351	0	1343	9	0	9	9	9	0	9	9	0	0	0	0	0	0	7	0	7	7
	122	06	JAN	01:00	1392	0	1392	1392	1392	0	1392	1392	0	1373	3	0	3	3	3	0	3	3	0	0	0	0	0	0	7	0	7	7
	123	06	JAN	02:00	2126	0	2126	2126	2126	0	2126	2126	0	2168	14	0	14	14	14	0	14	14	0	0	0	0	0	0	11	0	11	11
	124	06	JAN	03:00	1780	0	1780	1780	1780	0	1780	1780	0	1759	8	0	8	8	8	0	8	8	0	0	0	0	0	0	9	0	9	9
	125	06	JAN	04:00	1439	0	1439	1439	1439	0	1439	1439	0	1426	1	0	1	1	1	0	1	1	0	0	0	0	0	0	7	0	7	7
	126	06	JAN	05:00	1068	0	1068	1068	1068	0	1068	1068	0	1060	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	127	06	JAN	06:00	328	0	328	328	328	0	328	328	0	328	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	128	06	JAN	07:00	303	0	303	303	303	0	303	303	0	303	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	129	06	JAN	08:00	326	0	326	326	326	0	326	326	0	325	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	130	06	JAN	09:00	457	0	457	457	457	0	457	457	0	457	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	131	06	JAN	10:00	364	0	364	364	364	0	364	364	0	363	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	132	06	JAN	11:00	600	0	600	600	600	0	600	600	0	599	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	133	06	JAN	12:00	544	0	544	544	544	0	544	544	0	544	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	134	06	JAN	13:00	901	0	901	901	901	0	901	901	0	885	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	135	06	JAN	14:00	1155	0	1155	1155	1155	0	1155	1155	0	1151	8	0	8	8	8	0	8	8	0	0	0	0	0	0	6	0	6	6
	136	06	JAN	15:00	509	0	509	509	509	0	509	509	0	509	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	137	06	JAN	16:00	265	0	265	265	265	0	265	265	0	265	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	138	06	JAN	17:00	312	0	312	312	312	0	312	312	0	294	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	139	06	JAN	18:00	993	0	993	993	993	0	993	993	0	988	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	140	06	JAN	19:00	1302	0	1302	1302	1302	0	1302	1302	0	1301	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	141	06	JAN	20:00	1303	0	1303	1303	1303	0	1303	1303	0	1303	8	0	8	8	8	0	8	8	0	0	0	0	0	0	7	0	7	7
	142	06	JAN	21:00	766	0	766	766	766	0	766	766	0	766	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	143	06	JAN	22:00	1699	0	1699	1699	1699	0	1699	1699	0	1695	10	0	10	10	10	0	10	10	0	0	0	0	0	0	8	0	8	8
	144	06	JAN	23:00	1784	0	1784	1784	1784	0	1784	1784	0	1777	9	0	9	9	9	0	9	9	0	0	0	0	0	0	9	0	9	9
	145	07	JAN	00:00	1775	0	1775	1775	1775	0	1775	1775	0	1767	8	0	8	8	8	0	8	8	0	0	0	0	0	0	9	0	9	9
	146	07	JAN	01:00	3000	0	3000	3000	3000	0	3000	3000	0	3000	183	0	183	183	183	0	183	183	0.13	0	0.13	0.13	100.00	0	15	0	15	15
	147	07	JAN	02:00	1621	0	1621	1621	1621	0	1621	1621	0	1515	10033	0	10033	10033	10033	0	10033	10033	0	0	0	0	0	0	8	0	8	8
	148	07	JAN	03:00	1314	0	1314	1314	1314	0	1314	1314	0	1234	4505	0	4505	4505	4505	0	4505	4505	0	0	0	0	0	0	7	0	7	7
	149	07	JAN	04:00	2104	0	2104	2104	2104	0	2104	2104	0	2017	13042	0	13042	13042	13042	0	13042	13042	0	0	0	0	0	0	11	0	11	11
	150	07	JAN	05:00	3000	0	3000	3000	3000	0	3000	3000	0	3000	167	0	167	167	167	0	167	167	0.12	0	0.12	0.12	100.00	0	15	0	15	15
	151	07	JAN	06:00	2079	0	2079	2079	2079	0	2079	2079	0	2067	9	0	9	9	9	0	9	9	0	0	0	0	0	0	10	0	10	10
	152	07	JAN	07:00	1211	0	1211	1211	1211	0	1211	1211	0	1211	7	0	7	7	7	0	7	7	0	0	0	0	0	0	6	0	6	6
	153	07	JAN	08:00	1001	0	1001	1001	1001	0	1001	1001	0	1001	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	154	07	JAN	09:00	872	0	872	872	872	0	872	872	0	872	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	155	07	JAN	10:00	751	0	751	751	751	0	751	751	0	751	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	156	07	JAN	11:00	1148	0	1148	1148	1148	0	1148	1148	0	1147	8	0	8	8	8	0	8	8	0	0	0	0	0	0	6	0	6	6
	157	07	JAN	12:00	1896	0	1896	1896	1896	0	1896	1896	0	1890	14	0	14	14	14	0	14	14	0	0	0	0	0	0	9	0	9	9
	158	07	JAN	13:00	2559	0	2559	2559	2559	0	2559	2559	0	2529	6110	0	6110	6110	6110	0	6110	6110	0	0	0	0	0	0	13	0	13	13
	159	07	JAN	14:00	3000	0	3000	3000	3000	0	3000	3000	0	2982	11592	0	11592	11592	11592	0	11592	11592	9.25	0	9.25	9.25	100.00	0	15	0	15	15
	160	07	JAN	15:00	1464	0	1464	1464	1464	0	1464	1464	0	1463	8	0	8	8	8	0	8	8	0	0	0	0	0	0	7	0	7	7
	161	07	JAN	16:00	726	0	726	726	726	0	726	726	0	726	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	162	07	JAN	17:00	441	0	441	441	441	0	441	441	0	441	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	163	07	JAN	18:00	445	0	445	445	445	0	445	445	0	445	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	164	07	JAN	19:00	789	0	789	789	789	0	789	789	0	788	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	165	07	JAN	20:00	716	0	716	716	716	0	716	716	0	716	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	166	07	JAN	21:00	749	0	749	749	749	0	749	749	0	749	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	167	07	JAN	22:00	1036	0	1036	1036	1036	0	1036	1036	0	1035	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	168	07	JAN	23:00	990	0	990	990	990	0	990	990	0	990	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
