VV	link	va	hourly
ZZ	VARIABLES	BEGIN	END
	28	1	168

VV	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	40	02	JAN	15:00	-744	0	-744	-744	744	0	744	744	0	-744	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	41	02	JAN	16:00	399	0	399	399	399	0	399	399	0	410	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	42	02	JAN	17:00	-137	0	-137	-137	137	0	137	137	0	-136	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	43	02	JAN	18:00	-1281	0	-1281	-1281	1281	0	1281	1281	0	-1280	10	0	10	10	10	0	10	10	0	0	0	0	0	0	6	0	6	6
	44	02	JAN	19:00	-2676	0	-2676	-2676	2676	0	2676	2676	0	-2676	15	0	15	15	15	0	15	15	0	0	0	0	0	0	13	0	13	13
	45	02	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	17	0	17	17	17	0	17	17	0.00	0	0.00	0.00	0	100.00	15	0	15	15
	47	02	JAN	22:00	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	19	0	19	19	19	0	19	19	0.00	0	0.00	0.00	0	100.00	15	0	15	15
	49	03	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	18	0	18	18	18	0	18	18	0	0	0	0	0	100.00	15	0	15	15
	52	03	JAN	03:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	18	0	18	18	18	0	18	18	0.00	0	0.00	0.00	0	100.00	15	0	15	15
	53	03	JAN	04:00	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	-497	0	-497	-497	497	0	497	497	0	-497	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	55	03	JAN	06:00	-114	0	-114	-114	114	0	114	114	0	-112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	56	03	JAN	07:00	-217	0	-217	-217	217	0	217	217	0	-217	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	57	03	JAN	08:00	-378	0	-378	-378	378	0	378	378	0	-378	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	58	03	JAN	09:00	-587	0	-587	-587	587	0	587	587	0	-587	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	59	03	JAN	10:00	-1191	0	-1191	-1191	1191	0	1191	1191	0	-1191	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	60	03	JAN	11:00	-1595	0	-1595	-1595	1595	0	1595	1595	0	-1595	9	0	9	9	9	0	9	9	0	0	0	0	0	0	8	0	8	8
	61	03	JAN	12:00	-2137	0	-2137	-2137	2137	0	2137	2137	0	-2137	12	0	12	12	12	0	12	12	0	0	0	0	0	0	11	0	11	11
	62	03	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	-2957	0	-2957	-2957	2957	0	2957	2957	0	-2958	14	0	14	14	14	0	14	14	0	0	0	0	0	0	15	0	15	15
	64	03	JAN	15:00	-1648	0	-1648	-1648	1648	0	1648	1648	0	-1648	8	0	8	8	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	65	03	JAN	16:00	-713	0	-713	-713	713	0	713	713	0	-713	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	66	03	JAN	17:00	-1308	0	-1308	-1308	1308	0	1308	1308	0	-1308	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	67	03	JAN	18:00	-2736	0	-2736	-2736	2736	0	2736	2736	0	-2738	16	0	16	16	16	0	16	16	0	0	0	0	0	0	14	0	14	14
	68	03	JAN	19:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	19	0	19	19	19	0	19	19	0.00	0	0.00	0.00	0	100.00	15	0	15	15
	69	03	JAN	20:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	19	0	19	19	19	0	19	19	0.00	0	0.00	0.00	0	100.00	15	0	15	15
	70	03	JAN	21:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	19	0	19	19	19	0	19	19	0	0	0	0	0	100.00	15	0	15	15
	71	03	JAN	22:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	18	0	18	18	18	0	18	18	0	0	0	0	0	100.00	15	0	15	15
	72	03	JAN	23:00	-628	0	-628	-628	628	0	628	628	0	-628	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	73	04	JAN	00:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	18	0	18	18	18	0	18	18	0.00	0	0.00	0.00	0	100.00	15	0	15	15
	74	04	JAN	01:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	18	0	18	18	18	0	18	18	0	0	0	0	0	100.00	15	0	15	15
	75	04	JAN	02:00	-2806	0	-2806	-2806	2806	0	2806	2806	0	-2795	17	0	17	17	17	0	17	17	0	0	0	0	0	0	14	0	14	14
	76	04	JAN	03:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	18	0	18	18	18	0	18	18	0.00	0	0.00	0.00	0	100.00	15	0	15	15
	77	04	JAN	04:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	19	0	19	19	19	0	19	19	0	0	0	0	0	100.00	15	0	15	15
	78	04	JAN	05:00	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	04	JAN	06:00	-2080	0	-2080	-2080	2080	0	2080	2080	0	-2080	12	0	12	12	12	0	12	12	0	0	0	0	0	0	10	0	10	10
	80	04	JAN	07:00	-2269	0	-2269	-2269	2269	0	2269	2269	0	-2269	13	0	13	13	13	0	13	13	0	0	0	0	0	0	11	0	11	11
	81	04	JAN	08:00	-2503	0	-2503	-2503	2503	0	2503	2503	0	-2503	14	0	14	14	14	0	14	14	0	0	0	0	0	0	13	0	13	13
	82	04	JAN	09:00	-2634	0	-2634	-2634	2634	0	2634	2634	0	-2634	15	0	15	15	15	0	15	15	0	0	0	0	0	0	13	0	13	13
	83	04	JAN	10:00	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	04	JAN	11:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	18	0	18	18	18	0	18	18	0	0	0	0	0	100.00	15	0	15	15
	85	04	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	-112	0	-112	-112	112	0	112	112	0	-112	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	87	04	JAN	14:00	-1354	0	-1354	-1354	1354	0	1354	1354	0	-1354	8	0	8	8	8	0	8	8	0	0	0	0	0	0	7	0	7	7
	88	04	JAN	15:00	-2934	0	-2934	-2934	2934	0	2934	2934	0	-2934	17	0	17	17	17	0	17	17	0	0	0	0	0	0	15	0	15	15
	89	04	JAN	16:00	-1821	0	-1821	-1821	1821	0	1821	1821	0	-1821	11	0	11	11	11	0	11	11	0	0	0	0	0	0	9	0	9	9
	90	04	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	22	0	22	22	22	0	22	22	0	0	0	0	0	100.00	15	0	15	15
	92	04	JAN	19:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	18	0	18	18	18	0	18	18	0.00	0	0.00	0.00	0	100.00	15	0	15	15
	93	04	JAN	20:00	-440	0	-440	-440	440	0	440	440	0	-440	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	94	04	JAN	21:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	18	0	18	18	18	0	18	18	0	0	0	0	0	100.00	15	0	15	15
	95	04	JAN	22:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	19	0	19	19	19	0	19	19	0	0	0	0	0	100.00	15	0	15	15
	96	04	JAN	23:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	17	0	17	17	17	0	17	17	0.00	0	0.00	0.00	0	100.00	15	0	15	15
	97	05	JAN	00:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	18	0	18	18	18	0	18	18	0.00	0	0.00	0.00	0	100.00	15	0	15	15
	98	05	JAN	01:00	-2878	0	-2878	-2878	2878	0	2878	2878	0	-2879	17	0	17	17	17	0	17	17	0	0	0	0	0	0	14	0	14	14
	99	05	JAN	02:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	78	0	78	78	78	0	78	78	0.04	0	0.04	0.04	0	100.00	15	0	15	15
	100	05	JAN	03:00	-2132	0	-2132	-2132	2132	0	2132	2132	0	-2133	10	0	10	10	10	0	10	10	0	0	0	0	0	0	11	0	11	11
	101	05	JAN	04:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	18	0	18	18	18	0	18	18	0.00	0	0.00	0.00	0	100.00	15	0	15	15
	102	05	JAN	05:00	-2722	0	-2722	-2722	2722	0	2722	2722	0	-2723	16	0	16	16	16	0	16	16	0	0	0	0	0	0	14	0	14	14
	103	05	JAN	06:00	-1884	0	-1884	-1884	1884	0	1884	1884	0	-1886	10	0	10	10	10	0	10	10	0	0	0	0	0	0	9	0	9	9
	104	05	JAN	07:00	-574	0	-574	-574	574	0	574	574	0	-576	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	105	05	JAN	08:00	-2174	0	-2174	-2174	2174	0	2174	2174	0	-2175	12	0	12	12	12	0	12	12	0	0	0	0	0	0	11	0	11	11
	106	05	JAN	09:00	-2196	0	-2196	-2196	2196	0	2196	2196	0	-2197	12	0	12	12	12	0	12	12	0	0	0	0	0	0	11	0	11	11
	107	05	JAN	10:00	-2613	0	-2613	-2613	2613	0	2613	2613	0	-2614	13	0	13	13	13	0	13	13	0	0	0	0	0	0	13	0	13	13
	108	05	JAN	11:00	-2949	0	-2949	-2949	2949	0	2949	2949	0	-2949	17	0	17	17	17	0	17	17	0	0	0	0	0	0	15	0	15	15
	109	05	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	110	05	JAN	13:00	-132	0	-132	-132	132	0	132	132	0	-133	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	111	05	JAN	14:00	-306	0	-306	-306	306	0	306	306	0	-307	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	112	05	JAN	15:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	18	0	18	18	18	0	18	18	0.00	0	0.00	0.00	0	100.00	15	0	15	15
	113	05	JAN	16:00	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	-2803	0	-2803	-2803	2803	0	2803	2803	0	-2803	14	0	14	14	14	0	14	14	0	0	0	0	0	0	14	0	14	14
	115	05	JAN	18:00	-921	0	-921	-921	921	0	921	921	0	-921	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	116	05	JAN	19:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	18	0	18	18	18	0	18	18	0.00	0	0.00	0.00	0	100.00	15	0	15	15
	117	05	JAN	20:00	-892	0	-892	-892	892	0	892	892	0	-892	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	118	05	JAN	21:00	-1243	0	-1243	-1243	1243	0	1243	1243	0	-1243	7	0	7	7	7	0	7	7	0	0	0	0	0	0	6	0	6	6
	119	05	JAN	22:00	-1644	0	-1644	-1644	1644	0	1644	1644	0	-1645	9	0	9	9	9	0	9	9	0	0	0	0	0	0	8	0	8	8
	120	05	JAN	23:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	18	0	18	18	18	0	18	18	0.00	0	0.00	0.00	0	100.00	15	0	15	15
	121	06	JAN	00:00	-2405	0	-2405	-2405	2405	0	2405	2405	0	-2406	13	0	13	13	13	0	13	13	0	0	0	0	0	0	12	0	12	12
	122	06	JAN	01:00	-2999	0	-2999	-2999	2999	0	2999	2999	0	-3000	18	0	18	18	18	0	18	18	0	0	0	0	0	0	15	0	15	15
	123	06	JAN	02:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	89959	0	89959	89959	89959	0	89959	89959	29.95	0	29.95	29.95	0	100.00	15	0	15	15
	124	06	JAN	03:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	89974	0	89974	89974	89974	0	89974	89974	29.97	0	29.97	29.97	0	100.00	15	0	15	15
	125	06	JAN	04:00	-2724	0	-2724	-2724	2724	0	2724	2724	0	-2726	14	0	14	14	14	0	14	14	0	0	0	0	0	0	14	0	14	14
	126	06	JAN	05:00	-2036	0	-2036	-2036	2036	0	2036	2036	0	-2037	12	0	12	12	12	0	12	12	0	0	0	0	0	0	10	0	10	10
	127	06	JAN	06:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	19	0	19	19	19	0	19	19	0.00	0	0.00	0.00	0	100.00	15	0	15	15
	128	06	JAN	07:00	-1396	0	-1396	-1396	1396	0	1396	1396	0	-1396	8	0	8	8	8	0	8	8	0	0	0	0	0	0	7	0	7	7
	129	06	JAN	08:00	-2629	0	-2629	-2629	2629	0	2629	2629	0	-2629	15	0	15	15	15	0	15	15	0	0	0	0	0	0	13	0	13	13
	130	06	JAN	09:00	-1498	0	-1498	-1498	1498	0	1498	1498	0	-1499	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	131	06	JAN	10:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	18	0	18	18	18	0	18	18	0	0	0	0	0	100.00	15	0	15	15
	132	06	JAN	11:00	-1681	0	-1681	-1681	1681	0	1681	1681	0	-1681	9	0	9	9	9	0	9	9	0	0	0	0	0	0	8	0	8	8
	133	06	JAN	12:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	18	0	18	18	18	0	18	18	0	0	0	0	0	100.00	15	0	15	15
	134	06	JAN	13:00	-2016	0	-2016	-2016	2016	0	2016	2016	0	-2019	10	0	10	10	10	0	10	10	0	0	0	0	0	0	10	0	10	10
	135	06	JAN	14:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	18	0	18	18	18	0	18	18	0	0	0	0	0	100.00	15	0	15	15
	136	06	JAN	15:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	17	0	17	17	17	0	17	17	0.00	0	0.00	0.00	0	100.00	15	0	15	15
	137	06	JAN	16:00	-1607	0	-1607	-1607	1607	0	1607	1607	0	-1607	9	0	9	9	9	0	9	9	0	0	0	0	0	0	8	0	8	8
	138	06	JAN	17:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	19	0	19	19	19	0	19	19	0.00	0	0.00	0.00	0	100.00	15	0	15	15
	139	06	JAN	18:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	18	0	18	18	18	0	18	18	0	0	0	0	0	100.00	15	0	15	15
	140	06	JAN	19:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	19	0	19	19	19	0	19	19	0.00	0	0.00	0.00	0	100.00	15	0	15	15
	141	06	JAN	20:00	-2630	0	-2630	-2630	2630	0	2630	2630	0	-2630	15	0	15	15	15	0	15	15	0	0	0	0	0	0	13	0	13	13
	142	06	JAN	21:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	17	0	17	17	17	0	17	17	0.00	0	0.00	0.00	0	100.00	15	0	15	15
	143	06	JAN	22:00	-2460	0	-2460	-2460	2460	0	2460	2460	0	-2460	13	0	13	13	13	0	13	13	0	0	0	0	0	0	12	0	12	12
	144	06	JAN	23:00	-2540	0	-2540	-2540	2540	0	2540	2540	0	-2541	17	0	17	17	17	0	17	17	0	0	0	0	0	0	13	0	13	13
	145	07	JAN	00:00	-2979	0	-2979	-2979	2979	0	2979	2979	0	-2980	21	0	21	21	21	0	21	21	0	0	0	0	0	0	15	0	15	15
	146	07	JAN	01:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	89997	0	89997	89997	89997	0	89997	89997	30.32	0	30.32	30.32	0	100.00	15	0	15	15
	147	07	JAN	02:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	14879	0	14879	14879	14879	0	14879	14879	9.61	0	9.61	9.61	0	100.00	15	0	15	15
	148	07	JAN	03:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	7501	0	7501	7501	7501	0	7501	7501	3.20	0	3.20	3.20	0	100.00	15	0	15	15
	149	07	JAN	04:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	14893	0	14893	14893	14893	0	14893	14893	9.63	0	9.63	9.63	0	100.00	15	0	15	15
	150	07	JAN	05:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	89997	0	89997	89997	89997	0	89997	89997	30.29	0	30.29	30.29	0	100.00	15	0	15	15
	151	07	JAN	06:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	79	0	79	79	79	0	79	79	0.03	0	0.03	0.03	0	100.00	15	0	15	15
	152	07	JAN	07:00	-1888	0	-1888	-1888	1888	0	1888	1888	0	-1888	12	0	12	12	12	0	12	12	0	0	0	0	0	0	9	0	9	9
	153	07	JAN	08:00	-1384	0	-1384	-1384	1384	0	1384	1384	0	-1385	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	154	07	JAN	09:00	-1168	0	-1168	-1168	1168	0	1168	1168	0	-1168	7	0	7	7	7	0	7	7	0	0	0	0	0	0	6	0	6	6
	155	07	JAN	10:00	-901	0	-901	-901	901	0	901	901	0	-901	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	156	07	JAN	11:00	-1449	0	-1449	-1449	1449	0	1449	1449	0	-1449	10	0	10	10	10	0	10	10	0	0	0	0	0	0	7	0	7	7
	157	07	JAN	12:00	-2900	0	-2900	-2900	2900	0	2900	2900	0	-2901	19	0	19	19	19	0	19	19	0	0	0	0	0	0	14	0	14	14
	158	07	JAN	13:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	5667	0	5667	5667	5667	0	5667	5667	1.88	0	1.88	1.88	0	100.00	15	0	15	15
	159	07	JAN	14:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	89997	0	89997	89997	89997	0	89997	89997	53.40	0	53.40	53.40	0	100.00	15	0	15	15
	160	07	JAN	15:00	-2364	0	-2364	-2364	2364	0	2364	2364	0	-2364	16	0	16	16	16	0	16	16	0	0	0	0	0	0	12	0	12	12
	161	07	JAN	16:00	-2311	0	-2311	-2311	2311	0	2311	2311	0	-2311	14	0	14	14	14	0	14	14	0	0	0	0	0	0	12	0	12	12
	162	07	JAN	17:00	-1548	0	-1548	-1548	1548	0	1548	1548	0	-1548	9	0	9	9	9	0	9	9	0	0	0	0	0	0	8	0	8	8
	163	07	JAN	18:00	-1345	0	-1345	-1345	1345	0	1345	1345	0	-1345	8	0	8	8	8	0	8	8	0	0	0	0	0	0	7	0	7	7
	164	07	JAN	19:00	-1164	0	-1164	-1164	1164	0	1164	1164	0	-1164	7	0	7	7	7	0	7	7	0	0	0	0	0	0	6	0	6	6
	165	07	JAN	20:00	-1345	0	-1345	-1345	1345	0	1345	1345	0	-1345	8	0	8	8	8	0	8	8	0	0	0	0	0	0	7	0	7	7
