BB	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

BB	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
	46	02	JAN	21:00	32208	9200	11500	0	0	0	33	46	23	1610430	9	287511
	47	02	JAN	22:00	32208	9200	11500	0	0	0	33	46	23	1610425	7	287509
	48	02	JAN	23:00	32208	2040	11500	0	0	0	33	46	23	1610418	1	287506
	49	03	JAN	00:00	32208	9200	12000	0	0	25000	33	46	24	1610423	7	300009
	50	03	JAN	01:00	32208	8484	12000	0	0	0	33	46	24	1610418	5	300007
	51	03	JAN	02:00	32208	8129	12000	0	0	0	33	46	24	1610418	4	300007
	52	03	JAN	03:00	32208	920	12000	0	0	0	33	46	24	1610376	-1	299991
	53	03	JAN	04:00	32208	9200	12000	0	0	0	33	46	24	1610419	5	300007
	54	03	JAN	05:00	32208	7910	12000	0	0	0	33	46	24	1610418	4	300007
	55	03	JAN	06:00	32208	9200	12000	0	0	0	33	46	24	1610421	6	300008
	56	03	JAN	07:00	32208	9200	12000	0	0	0	33	46	24	1610431	9	300012
	57	03	JAN	08:00	32208	8506	12000	0	0	0	33	46	24	1610418	5	300007
	58	03	JAN	09:00	32208	8510	12000	0	0	0	33	46	24	1610418	5	300007
	59	03	JAN	10:00	32208	7812	12000	0	0	0	33	46	24	1610418	4	300007
	60	03	JAN	11:00	32208	7421	12000	0	0	0	33	46	24	1610418	4	300007
	61	03	JAN	12:00	32208	6316	12000	0	0	0	33	46	24	1610418	3	300007
	62	03	JAN	13:00	32208	4695	12000	0	0	0	33	46	24	1610418	3	300007
	63	03	JAN	14:00	32208	9200	12000	0	0	0	33	46	24	1610421	6	300008
	64	03	JAN	15:00	32208	6844	12000	0	0	0	33	46	24	1610418	4	300007
	65	03	JAN	16:00	32208	9200	12000	0	0	0	33	46	24	1610427	8	300010
	66	03	JAN	17:00	32208	7539	12000	0	0	0	33	46	24	1610418	4	300007
	67	03	JAN	18:00	32208	9200	12000	0	0	0	33	46	24	1610427	8	300010
	68	03	JAN	19:00	32208	1678	12000	0	0	0	33	46	24	1610418	1	300007
	69	03	JAN	20:00	32208	1676	12000	0	0	0	33	46	24	1610418	1	300007
	70	03	JAN	21:00	32208	920	12000	0	0	0	33	46	24	1610383	-0	299994
	71	03	JAN	22:00	32208	9063	12000	0	0	0	33	46	24	1610418	5	300007
	72	03	JAN	23:00	32208	8385	12000	0	0	0	33	46	24	1610418	5	300007
	73	04	JAN	00:00	34160	5772	12000	140000	0	0	35	46	24	1708019	3	300007
	74	04	JAN	01:00	34160	920	12000	0	0	0	35	46	24	1707978	-1	299992
	75	04	JAN	02:00	34160	3752	12000	0	0	0	35	46	24	1708019	2	300007
	76	04	JAN	03:00	34160	5635	12000	0	0	0	35	46	24	1708019	3	300007
	77	04	JAN	04:00	34160	920	12000	0	0	0	35	46	24	1707974	-1	299991
	78	04	JAN	05:00	34160	9200	12000	0	0	0	35	46	24	1708029	8	300010
	79	04	JAN	06:00	34160	5422	12000	0	0	0	35	46	24	1708019	3	300007
	80	04	JAN	07:00	34160	9200	12000	0	0	0	35	46	24	1708021	6	300007
	81	04	JAN	08:00	34160	9200	12000	0	0	0	35	46	24	1708031	8	300011
	82	04	JAN	09:00	34160	9200	12000	0	0	0	35	46	24	1708033	9	300011
	83	04	JAN	10:00	34160	9200	12000	0	0	0	35	46	24	1708030	8	300010
	84	04	JAN	11:00	34160	2308	12000	0	0	0	35	46	24	1708019	1	300007
	85	04	JAN	12:00	34160	1227	12000	0	0	0	35	46	24	1708019	1	300007
	86	04	JAN	13:00	34160	8080	12000	0	0	0	35	46	24	1708019	4	300007
	87	04	JAN	14:00	34160	7999	12000	0	0	0	35	46	24	1708019	4	300007
	88	04	JAN	15:00	34160	2754	12000	0	0	0	35	46	24	1708019	2	300007
	89	04	JAN	16:00	34160	9200	12000	0	0	0	35	46	24	1708031	8	300011
	90	04	JAN	17:00	34160	3850	12000	0	0	0	35	46	24	1708019	2	300007
	91	04	JAN	18:00	34160	9200	12000	0	0	0	35	46	24	1708028	8	300010
	92	04	JAN	19:00	34160	920	12000	0	0	0	35	46	24	1707980	-1	299993
	93	04	JAN	20:00	34160	6477	12000	0	0	0	35	46	24	1708019	4	300007
	94	04	JAN	21:00	34160	5516	12000	0	0	0	35	46	24	1708019	3	300007
	95	04	JAN	22:00	34160	5543	12000	0	0	0	35	46	24	1708019	3	300007
	96	04	JAN	23:00	34160	5257	12000	0	0	0	35	46	24	1708019	3	300007
	97	05	JAN	00:00	34160	920	11500	0	0	0	35	46	23	1707967	-1	287489
	98	05	JAN	01:00	34160	920	11500	0	0	0	35	46	23	1707972	-1	287491
	99	05	JAN	02:00	34160	2944	11500	0	0	0	35	46	23	1708019	2	287506
	100	05	JAN	03:00	34160	4367	11500	0	0	0	35	46	23	1708019	2	287506
	101	05	JAN	04:00	34160	6817	11500	0	0	0	35	46	23	1708019	4	287506
	102	05	JAN	05:00	34160	3525	11500	0	0	0	35	46	23	1708019	2	287506
	103	05	JAN	06:00	34160	5065	11500	0	0	0	35	46	23	1708019	3	287506
	104	05	JAN	07:00	34160	9200	11500	0	0	0	35	46	23	1708028	7	287509
	105	05	JAN	08:00	34160	4800	11500	0	0	0	35	46	23	1708019	3	287506
	106	05	JAN	09:00	34160	4620	11500	0	0	0	35	46	23	1708019	3	287506
	107	05	JAN	10:00	34160	9200	11500	0	0	0	35	46	23	1708020	5	287507
	108	05	JAN	11:00	34160	9200	11500	0	0	0	35	46	23	1708020	5	287507
	109	05	JAN	12:00	34160	2503	11500	0	0	0	35	46	23	1708019	1	287506
	110	05	JAN	13:00	34160	9045	11500	0	0	0	35	46	23	1708019	5	287506
	111	05	JAN	14:00	34160	8502	11500	0	0	0	35	46	23	1708019	5	287506
	112	05	JAN	15:00	34160	2673	11500	0	0	0	35	46	23	1708019	1	287506
	113	05	JAN	16:00	34160	4805	11500	0	0	0	35	46	23	1708019	3	287506
	114	05	JAN	17:00	34160	4104	11500	0	0	0	35	46	23	1708019	2	287506
	115	05	JAN	18:00	34160	9200	11500	0	0	0	35	46	23	1708030	8	287510
	116	05	JAN	19:00	34160	7268	11500	0	0	0	35	46	23	1708019	4	287506
	117	05	JAN	20:00	34160	7529	11500	0	0	0	35	46	23	1708019	4	287506
	118	05	JAN	21:00	34160	920	11500	0	0	0	35	46	23	1707969	-1	287490
	119	05	JAN	22:00	34160	920	11500	0	0	0	35	46	23	1707977	-1	287492
	120	05	JAN	23:00	34160	6347	11500	0	0	0	35	46	23	1708019	3	287506
	121	06	JAN	00:00	33184	920	11000	0	0	0	34	46	22	1659177	-1	274993
	122	06	JAN	01:00	33184	5883	11000	0	0	0	34	46	22	1659218	3	275006
	123	06	JAN	02:00	33184	4881	11000	0	0	0	34	46	22	1659218	3	275006
	124	06	JAN	03:00	33184	5431	11000	0	0	0	34	46	22	1659218	3	275006
	125	06	JAN	04:00	33184	920	11000	0	0	0	34	46	22	1659174	-1	274991
	126	06	JAN	05:00	33184	8322	11000	0	0	0	34	46	22	1659218	5	275006
	127	06	JAN	06:00	33184	9200	11000	0	0	0	34	46	22	1659227	8	275009
	128	06	JAN	07:00	33184	2433	11000	0	0	0	34	46	22	1659218	1	275006
	129	06	JAN	08:00	33184	9200	11000	0	0	0	34	46	22	1659221	6	275007
	130	06	JAN	09:00	33184	2339	11000	0	0	0	34	46	22	1659218	1	275006
	131	06	JAN	10:00	33184	9200	11000	0	0	0	34	46	22	1659230	8	275010
	132	06	JAN	11:00	33184	2174	11000	0	0	0	34	46	22	1659218	1	275006
	133	06	JAN	12:00	33184	9200	11000	0	0	0	34	46	22	1659223	6	275008
	134	06	JAN	13:00	33184	9200	11000	0	0	0	34	46	22	1659225	7	275008
	135	06	JAN	14:00	33184	8790	11000	0	0	0	34	46	22	1659218	5	275006
	136	06	JAN	15:00	33184	2680	11000	0	0	0	34	46	22	1659218	1	275006
	137	06	JAN	16:00	33184	9200	11000	0	0	0	34	46	22	1659219	5	275006
	138	06	JAN	17:00	33184	9200	11000	0	0	0	34	46	22	1659226	7	275008
	139	06	JAN	18:00	33184	4786	11000	0	0	0	34	46	22	1659218	3	275006
	140	06	JAN	19:00	33184	920	11000	0	0	0	34	46	22	1659175	-1	274992
	141	06	JAN	20:00	33184	9200	11000	0	0	0	34	46	22	1659223	6	275007
	142	06	JAN	21:00	33184	9200	11000	0	0	0	34	46	22	1659232	9	275011
	143	06	JAN	22:00	33184	7361	11000	0	0	0	34	46	22	1659218	4	275006
	144	06	JAN	23:00	33184	920	11000	0	0	0	34	46	22	1659174	-1	274991
	145	07	JAN	00:00	33184	6195	11000	0	0	0	34	46	22	1659218	3	275006
	146	07	JAN	01:00	33184	920	11000	0	0	0	34	46	22	1659172	-1	274991
	147	07	JAN	02:00	33184	920	11000	0	0	0	34	46	22	1657900	-36	274569
	148	07	JAN	03:00	33184	920	11000	0	0	0	34	46	22	1621236	-1053	262416
	149	07	JAN	04:00	33184	920	11000	0	0	0	34	46	22	1658659	-15	274821
	150	07	JAN	05:00	33184	920	11000	0	0	0	34	46	22	1659175	-1	274992
	151	07	JAN	06:00	33184	920	11000	0	0	0	34	46	22	1659169	-1	274990
	152	07	JAN	07:00	33184	9200	11000	0	0	0	34	46	22	1659219	5	275006
	153	07	JAN	08:00	33184	9200	11000	0	0	0	34	46	22	1659228	8	275009
	154	07	JAN	09:00	33184	3095	11000	0	0	0	34	46	22	1659218	2	275006
	155	07	JAN	10:00	33184	3495	11000	0	0	0	34	46	22	1659218	2	275006
	156	07	JAN	11:00	33184	2312	11000	0	0	0	34	46	22	1659218	1	275006
	157	07	JAN	12:00	33184	920	11000	0	0	0	34	46	22	1659183	-0	274994
	158	07	JAN	13:00	33184	920	11000	0	0	0	34	46	22	1633234	-720	266393
	159	07	JAN	14:00	33184	2571	11000	0	0	0	34	46	22	1659218	1	275006
	160	07	JAN	15:00	33184	920	11000	0	0	0	34	46	22	1659177	-1	274992
	161	07	JAN	16:00	33184	9200	11000	0	0	0	34	46	22	1659222	6	275007
	162	07	JAN	17:00	33184	9200	11000	0	0	0	34	46	22	1659220	6	275007
	163	07	JAN	18:00	33184	3795	11000	0	0	0	34	46	22	1659218	2	275006
	164	07	JAN	19:00	33184	9200	11000	0	0	0	34	46	22	1659220	6	275007
	165	07	JAN	20:00	33184	9200	11000	0	0	0	34	46	22	1659233	9	275011
	166	07	JAN	21:00	33184	9200	11000	0	0	0	34	46	22	1659227	7	275009
	167	07	JAN	22:00	33184	8855	11000	0	0	0	34	46	22	1659218	5	275006
	168	07	JAN	23:00	33184	9135	11000	0	0	0	34	46	22	1659218	5	275006
