RR	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

RR	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
	46	02	JAN	21:00	33184	220	12000	0	0	0	34	11	24	1659178	-0	299992
	47	02	JAN	22:00	33184	220	12000	0	0	0	34	11	24	1659128	-0	299974
	48	02	JAN	23:00	33184	220	12000	0	0	0	34	11	24	1659183	-0	299994
	49	03	JAN	00:00	33184	220	12000	0	0	0	34	11	24	1659130	-0	299975
	50	03	JAN	01:00	33184	220	12000	0	0	0	34	11	24	1659143	-0	299979
	51	03	JAN	02:00	33184	2200	12000	0	0	0	34	11	24	1659192	-1	299997
	52	03	JAN	03:00	33184	220	12000	0	0	0	34	11	24	1659143	-0	299979
	53	03	JAN	04:00	33184	1086	12000	0	0	0	34	11	24	1659183	-1	299994
	54	03	JAN	05:00	33184	2200	12000	0	0	0	34	11	24	1659446	16	300089
	55	03	JAN	06:00	33184	2200	12000	0	0	0	34	11	24	1659657	30	300165
	56	03	JAN	07:00	33184	2200	12000	0	0	0	34	11	24	1659582	25	300138
	57	03	JAN	08:00	33184	2200	12000	0	0	0	34	11	24	1659442	16	300088
	58	03	JAN	09:00	33184	2200	12000	0	0	0	34	11	24	1659400	13	300072
	59	03	JAN	10:00	33184	2200	12000	0	0	0	34	11	24	1659389	13	300068
	60	03	JAN	11:00	33184	2200	12000	0	0	0	34	11	24	1659356	10	300056
	61	03	JAN	12:00	33184	2200	12000	0	0	0	34	11	24	1659354	10	300056
	62	03	JAN	13:00	33184	2200	12000	0	0	0	34	11	24	1659186	-1	299995
	63	03	JAN	14:00	33184	1440	12000	0	0	0	34	11	24	1659183	-1	299994
	64	03	JAN	15:00	33184	2200	12000	0	0	0	34	11	24	1659344	10	300052
	65	03	JAN	16:00	33184	2200	12000	0	0	0	34	11	24	1659461	17	300094
	66	03	JAN	17:00	33184	2200	12000	0	0	0	34	11	24	1659355	10	300056
	67	03	JAN	18:00	33184	419	12000	0	0	0	34	11	24	1659183	-0	299994
	68	03	JAN	19:00	33184	220	12000	0	0	0	34	11	24	1659133	-0	299976
	69	03	JAN	20:00	33184	220	12000	0	0	0	34	11	24	1659182	-0	299993
	70	03	JAN	21:00	33184	220	12000	0	0	0	34	11	24	1659138	-0	299977
	71	03	JAN	22:00	33184	2200	12000	0	0	0	34	11	24	1659189	-1	299996
	72	03	JAN	23:00	33184	1637	12000	0	0	0	34	11	24	1659183	-1	299994
	73	04	JAN	00:00	33184	220	12000	0	0	0	34	11	24	1659179	-0	299993
	74	04	JAN	01:00	33184	220	12000	0	0	0	34	11	24	1658998	-1	299927
	75	04	JAN	02:00	33184	220	12000	0	0	0	34	11	24	1658998	-1	299927
	76	04	JAN	03:00	33184	220	12000	0	0	0	34	11	24	1659139	-0	299978
	77	04	JAN	04:00	33184	2200	12000	0	0	0	34	11	24	1659185	-1	299995
	78	04	JAN	05:00	33184	2200	12000	0	0	0	34	11	24	1659341	9	300051
	79	04	JAN	06:00	33184	2200	12000	0	0	0	34	11	24	1659354	10	300056
	80	04	JAN	07:00	33184	2200	12000	0	0	0	34	11	24	1659355	10	300056
	81	04	JAN	08:00	33184	2200	12000	0	0	0	34	11	24	1659352	10	300055
	82	04	JAN	09:00	33184	2200	12000	0	0	0	34	11	24	1659359	11	300057
	83	04	JAN	10:00	33184	1069	12000	0	0	0	34	11	24	1659183	-1	299994
	84	04	JAN	11:00	33184	247	12000	0	0	0	34	11	24	1659183	-0	299994
	85	04	JAN	12:00	33184	220	12000	0	0	0	34	11	24	1659137	-0	299977
	86	04	JAN	13:00	33184	220	12000	0	0	0	34	11	24	1659138	-0	299978
	87	04	JAN	14:00	33184	220	12000	0	0	0	34	11	24	1659182	-0	299993
	88	04	JAN	15:00	33184	674	12000	0	0	0	34	11	24	1659183	-0	299994
	89	04	JAN	16:00	33184	2200	12000	0	0	0	34	11	24	1659357	10	300057
	90	04	JAN	17:00	33184	2200	12000	0	0	0	34	11	24	1659341	9	300051
	91	04	JAN	18:00	33184	2200	12000	0	0	0	34	11	24	1659186	-1	299995
	92	04	JAN	19:00	33184	829	12000	0	0	0	34	11	24	1659183	-0	299994
	93	04	JAN	20:00	33184	220	12000	0	0	0	34	11	24	1659141	-0	299979
	94	04	JAN	21:00	33184	220	12000	0	0	0	34	11	24	1659134	-0	299976
	95	04	JAN	22:00	33184	220	12000	0	0	0	34	11	24	1659179	-0	299992
	96	04	JAN	23:00	33184	220	12000	0	0	0	34	11	24	1659137	-0	299977
	97	05	JAN	00:00	33184	220	12000	0	0	0	34	11	24	1659138	-0	299978
	98	05	JAN	01:00	33184	220	12000	0	0	0	34	11	24	1659058	-1	299949
	99	05	JAN	02:00	33184	220	12000	0	0	0	34	11	24	1659041	-1	299942
	100	05	JAN	03:00	33184	220	12000	0	0	0	34	11	24	1658999	-1	299927
	101	05	JAN	04:00	33184	1658	12000	0	0	0	34	11	24	1659183	-1	299994
	102	05	JAN	05:00	33184	1863	12000	0	0	0	34	11	24	1659183	-1	299994
	103	05	JAN	06:00	33184	2200	12000	0	0	0	34	11	24	1659349	10	300054
	104	05	JAN	07:00	33184	2200	12000	0	0	0	34	11	24	1659350	10	300054
	105	05	JAN	08:00	33184	2200	12000	0	0	0	34	11	24	1659337	9	300050
	106	05	JAN	09:00	33184	2200	12000	0	0	0	34	11	24	1659217	1	300006
	107	05	JAN	10:00	33184	1166	12000	0	0	0	34	11	24	1659183	-1	299994
	108	05	JAN	11:00	33184	556	12000	0	0	0	34	11	24	1659183	-0	299994
	109	05	JAN	12:00	33184	220	12000	0	0	0	34	11	24	1659128	-0	299974
	110	05	JAN	13:00	33184	220	12000	0	0	0	34	11	24	1659143	-0	299979
	111	05	JAN	14:00	33184	220	12000	0	0	0	34	11	24	1659182	-0	299993
	112	05	JAN	15:00	33184	220	12000	0	0	0	34	11	24	1659183	-0	299994
	113	05	JAN	16:00	33184	1542	12000	0	0	0	34	11	24	1659183	-1	299994
	114	05	JAN	17:00	33184	2200	12000	0	0	0	34	11	24	1659186	-1	299995
	115	05	JAN	18:00	33184	220	12000	0	0	0	34	11	24	1659134	-0	299976
	116	05	JAN	19:00	33184	220	12000	0	0	0	34	11	24	1659017	-1	299934
	117	05	JAN	20:00	33184	220	12000	0	0	0	34	11	24	1658986	-1	299923
	118	05	JAN	21:00	33184	220	12000	0	0	0	34	11	24	1659015	-1	299933
	119	05	JAN	22:00	33184	220	12000	0	0	0	34	11	24	1658998	-1	299927
	120	05	JAN	23:00	33184	220	12000	0	0	0	34	11	24	1658952	-2	299910
	121	06	JAN	00:00	33184	220	12500	0	0	25000	34	11	25	1658998	-1	312424
	122	06	JAN	01:00	33184	220	12500	0	0	0	34	11	25	1658963	-2	312411
	123	06	JAN	02:00	33184	220	12500	0	0	0	34	11	25	1658733	-3	312324
	124	06	JAN	03:00	33184	220	12500	0	0	0	34	11	25	1658863	-2	312373
	125	06	JAN	04:00	33184	220	12500	0	0	0	34	11	25	1658988	-1	312420
	126	06	JAN	05:00	33184	220	12500	0	0	0	34	11	25	1659054	-1	312445
	127	06	JAN	06:00	33184	220	12500	0	0	0	34	11	25	1658999	-1	312424
	128	06	JAN	07:00	33184	220	12500	0	0	0	34	11	25	1658999	-1	312424
	129	06	JAN	08:00	33184	220	12500	0	0	0	34	11	25	1659034	-1	312437
	130	06	JAN	09:00	33184	220	12500	0	0	0	34	11	25	1658983	-1	312418
	131	06	JAN	10:00	33184	220	12500	0	0	0	34	11	25	1659021	-1	312433
	132	06	JAN	11:00	33184	220	12500	0	0	0	34	11	25	1658998	-1	312424
	133	06	JAN	12:00	33184	220	12500	0	0	0	34	11	25	1659005	-1	312427
	134	06	JAN	13:00	33184	220	12500	0	0	0	34	11	25	1658986	-1	312420
	135	06	JAN	14:00	33184	220	12500	0	0	0	34	11	25	1658999	-1	312424
	136	06	JAN	15:00	33184	220	12500	0	0	0	34	11	25	1659030	-1	312436
	137	06	JAN	16:00	33184	220	12500	0	0	0	34	11	25	1659043	-1	312441
	138	06	JAN	17:00	33184	220	12500	0	0	0	34	11	25	1659044	-1	312441
	139	06	JAN	18:00	33184	220	12500	0	0	0	34	11	25	1659003	-1	312426
	140	06	JAN	19:00	33184	220	12500	0	0	0	34	11	25	1658987	-1	312420
	141	06	JAN	20:00	33184	220	12500	0	0	0	34	11	25	1659010	-1	312428
	142	06	JAN	21:00	33184	220	12500	0	0	0	34	11	25	1659002	-1	312425
	143	06	JAN	22:00	33184	220	12500	0	0	0	34	11	25	1658982	-1	312418
	144	06	JAN	23:00	33184	220	12500	0	0	0	34	11	25	1659054	-1	312445
	145	07	JAN	00:00	33184	220	12500	0	0	0	34	11	25	1658931	-2	312399
	146	07	JAN	01:00	33184	220	12500	0	0	0	34	11	25	1657197	-13	311746
	147	07	JAN	02:00	33184	220	8130	0	0	0	34	11	25	663660	-6600	-40656
	148	07	JAN	03:00	33184	220	7479	0	0	0	34	11	25	663660	-6600	-37398
	149	07	JAN	04:00	33184	220	9796	0	0	0	34	11	25	663660	-6600	-48984
	150	07	JAN	05:00	33184	220	12500	0	0	0	34	11	25	1657367	-12	311809
	151	07	JAN	06:00	33184	220	12500	0	0	0	34	11	25	1658970	-2	312414
	152	07	JAN	07:00	33184	220	12500	0	0	0	34	11	25	1658987	-1	312420
	153	07	JAN	08:00	33184	220	12500	0	0	0	34	11	25	1658988	-1	312420
	154	07	JAN	09:00	33184	220	12500	0	0	0	34	11	25	1658988	-1	312420
	155	07	JAN	10:00	33184	220	12500	0	0	0	34	11	25	1659046	-1	312442
	156	07	JAN	11:00	33184	220	12500	0	0	0	34	11	25	1658999	-1	312424
	157	07	JAN	12:00	33184	220	12500	0	0	0	34	11	25	1658978	-1	312416
	158	07	JAN	13:00	33184	220	10396	0	0	0	34	11	25	663660	-6600	-51988
	159	07	JAN	14:00	33184	220	12500	0	0	0	34	11	25	1530951	-850	264190
	160	07	JAN	15:00	33184	220	12500	0	0	0	34	11	25	1658982	-1	312418
	161	07	JAN	16:00	33184	220	12500	0	0	0	34	11	25	1659032	-1	312437
	162	07	JAN	17:00	33184	220	12500	0	0	0	34	11	25	1659019	-1	312432
	163	07	JAN	18:00	33184	220	12500	0	0	0	34	11	25	1659021	-1	312433
	164	07	JAN	19:00	33184	220	12500	0	0	0	34	11	25	1659033	-1	312437
	165	07	JAN	20:00	33184	220	12500	0	0	0	34	11	25	1659007	-1	312427
	166	07	JAN	21:00	33184	220	12500	0	0	0	34	11	25	1659017	-1	312431
	167	07	JAN	22:00	33184	220	12500	0	0	0	34	11	25	1658981	-1	312417
	168	07	JAN	23:00	33184	220	12500	0	0	0	34	11	25	1658987	-1	312420
