H	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

H	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
	47	02	JAN	22:00	32208	260	12500	0	0	0	33	13	25	1610362	-0	312485
	48	02	JAN	23:00	32208	2600	12500	0	0	0	33	13	25	1610420	2	312508
	49	03	JAN	00:00	32208	2600	12500	0	0	0	33	13	25	1610419	2	312507
	50	03	JAN	01:00	32208	260	12500	0	0	0	33	13	25	1610373	-0	312489
	51	03	JAN	02:00	32208	260	12500	0	0	0	33	13	25	1610418	0	312507
	52	03	JAN	03:00	32208	260	12500	0	0	0	33	13	25	1610414	0	312505
	53	03	JAN	04:00	32208	260	12500	0	0	0	33	13	25	1610366	-0	312487
	54	03	JAN	05:00	32208	2459	12500	0	0	0	33	13	25	1610418	1	312507
	55	03	JAN	06:00	32208	2600	12500	0	0	0	33	13	25	1610614	17	312583
	56	03	JAN	07:00	32208	2600	12500	0	0	0	33	13	25	1610569	14	312565
	57	03	JAN	08:00	32208	2600	12500	0	0	0	33	13	25	1610572	14	312567
	58	03	JAN	09:00	32208	2600	12500	0	0	0	33	13	25	1610573	14	312567
	59	03	JAN	10:00	32208	2481	12500	0	0	0	33	13	25	1610418	1	312507
	60	03	JAN	11:00	32208	2152	12500	0	0	0	33	13	25	1610418	1	312507
	61	03	JAN	12:00	32208	1050	12500	0	0	0	33	13	25	1610418	1	312507
	62	03	JAN	13:00	32208	260	12500	0	0	0	33	13	25	1610366	-0	312487
	63	03	JAN	14:00	32208	260	12500	0	0	0	33	13	25	1610414	0	312505
	64	03	JAN	15:00	32208	1337	12500	0	0	0	33	13	25	1610418	1	312507
	65	03	JAN	16:00	32208	2600	12500	0	0	0	33	13	25	1610541	11	312555
	66	03	JAN	17:00	32208	1529	12500	0	0	0	33	13	25	1610418	1	312507
	67	03	JAN	18:00	32208	260	12500	0	0	0	33	13	25	1610371	-0	312489
	68	03	JAN	19:00	32208	260	12500	0	0	0	33	13	25	1610367	-0	312487
	69	03	JAN	20:00	32208	260	12500	0	0	0	33	13	25	1610370	-0	312488
	70	03	JAN	21:00	32208	260	12500	0	0	0	33	13	25	1610365	-0	312486
	71	03	JAN	22:00	32208	260	12500	0	0	0	33	13	25	1610364	-0	312486
	72	03	JAN	23:00	32208	260	12500	0	0	0	33	13	25	1610366	-0	312487
	73	04	JAN	00:00	32208	260	12500	0	0	0	33	13	25	1610370	-0	312489
	74	04	JAN	01:00	32208	260	12500	0	0	0	33	13	25	1610229	-1	312434
	75	04	JAN	02:00	32208	260	12500	0	0	0	33	13	25	1610217	-1	312429
	76	04	JAN	03:00	32208	260	12500	0	0	0	33	13	25	1610361	-0	312485
	77	04	JAN	04:00	32208	260	12500	0	0	0	33	13	25	1610359	-0	312484
	78	04	JAN	05:00	32208	260	12500	0	0	0	33	13	25	1610358	-0	312484
	79	04	JAN	06:00	32208	390	12500	0	0	0	33	13	25	1610418	0	312507
	80	04	JAN	07:00	32208	260	12500	0	0	0	33	13	25	1610371	-0	312489
	81	04	JAN	08:00	32208	260	12500	0	0	0	33	13	25	1610373	-0	312490
	82	04	JAN	09:00	32208	260	12500	0	0	0	33	13	25	1610372	-0	312489
	83	04	JAN	10:00	32208	260	12500	0	0	0	33	13	25	1610359	-0	312484
	84	04	JAN	11:00	32208	260	12500	0	0	0	33	13	25	1610417	0	312507
	85	04	JAN	12:00	32208	260	12500	0	0	0	33	13	25	1610364	-0	312486
	86	04	JAN	13:00	32208	260	12500	0	0	0	33	13	25	1610417	0	312507
	87	04	JAN	14:00	32208	260	12500	0	0	0	33	13	25	1610372	-0	312489
	88	04	JAN	15:00	32208	260	12500	0	0	0	33	13	25	1610373	-0	312490
	89	04	JAN	16:00	32208	2089	12500	0	0	0	33	13	25	1610418	1	312507
	90	04	JAN	17:00	32208	2600	12500	0	0	0	33	13	25	1610421	2	312508
	91	04	JAN	18:00	32208	260	12500	0	0	0	33	13	25	1610413	0	312505
	92	04	JAN	19:00	32208	260	12500	0	0	0	33	13	25	1610406	0	312502
	93	04	JAN	20:00	32208	260	12500	0	0	0	33	13	25	1610361	-0	312485
	94	04	JAN	21:00	32208	260	12500	0	0	0	33	13	25	1610371	-0	312489
	95	04	JAN	22:00	32208	260	12500	0	0	0	33	13	25	1610368	-0	312488
	96	04	JAN	23:00	32208	260	12500	0	0	0	33	13	25	1610363	-0	312486
	97	05	JAN	00:00	33184	1555	12500	70000	0	0	34	13	25	1659219	1	312507
	98	05	JAN	01:00	33184	260	12500	0	0	0	34	13	25	1659039	-1	312439
	99	05	JAN	02:00	33184	260	12500	0	0	0	34	13	25	1659027	-1	312435
	100	05	JAN	03:00	33184	260	12500	0	0	0	34	13	25	1659209	0	312503
	101	05	JAN	04:00	33184	2600	12500	0	0	0	34	13	25	1659222	2	312508
	102	05	JAN	05:00	33184	260	12500	0	0	0	34	13	25	1659163	-0	312486
	103	05	JAN	06:00	33184	2255	12500	0	0	0	34	13	25	1659219	1	312507
	104	05	JAN	07:00	33184	1083	12500	0	0	0	34	13	25	1659219	1	312507
	105	05	JAN	08:00	33184	784	12500	0	0	0	34	13	25	1659219	0	312507
	106	05	JAN	09:00	33184	404	12500	0	0	0	34	13	25	1659219	0	312507
	107	05	JAN	10:00	33184	260	12500	0	0	0	34	13	25	1659168	-0	312488
	108	05	JAN	11:00	33184	260	12500	0	0	0	34	13	25	1659173	-0	312490
	109	05	JAN	12:00	33184	260	12500	0	0	0	34	13	25	1659160	-0	312485
	110	05	JAN	13:00	33184	260	12500	0	0	0	34	13	25	1659167	-0	312487
	111	05	JAN	14:00	33184	260	12500	0	0	0	34	13	25	1659212	0	312505
	112	05	JAN	15:00	33184	260	12500	0	0	0	34	13	25	1659166	-0	312487
	113	05	JAN	16:00	33184	260	12500	0	0	0	34	13	25	1659159	-0	312485
	114	05	JAN	17:00	33184	260	12500	0	0	0	34	13	25	1659159	-0	312484
	115	05	JAN	18:00	33184	260	12500	0	0	0	34	13	25	1659210	0	312504
	116	05	JAN	19:00	33184	260	12500	0	0	0	34	13	25	1659208	0	312503
	117	05	JAN	20:00	33184	260	12500	0	0	0	34	13	25	1659165	-0	312487
	118	05	JAN	21:00	33184	1701	12500	0	0	0	34	13	25	1659219	1	312507
	119	05	JAN	22:00	33184	260	12500	0	0	0	34	13	25	1659167	-0	312488
	120	05	JAN	23:00	33184	260	12500	0	0	0	34	13	25	1659172	-0	312489
	121	06	JAN	00:00	33184	260	12500	0	0	0	34	13	25	1659038	-1	312439
	122	06	JAN	01:00	33184	260	12500	0	0	0	34	13	25	1659005	-2	312427
	123	06	JAN	02:00	33184	260	12500	0	0	0	34	13	25	1658969	-2	312413
	124	06	JAN	03:00	33184	260	12500	0	0	0	34	13	25	1658991	-2	312421
	125	06	JAN	04:00	33184	260	12500	0	0	0	34	13	25	1659022	-1	312433
	126	06	JAN	05:00	33184	260	12500	0	0	0	34	13	25	1659170	-0	312489
	127	06	JAN	06:00	33184	260	12500	0	0	0	34	13	25	1659215	0	312506
	128	06	JAN	07:00	33184	260	12500	0	0	0	34	13	25	1659162	-0	312486
	129	06	JAN	08:00	33184	260	12500	0	0	0	34	13	25	1659208	0	312503
	130	06	JAN	09:00	33184	260	12500	0	0	0	34	13	25	1659211	0	312504
	131	06	JAN	10:00	33184	260	12500	0	0	0	34	13	25	1659165	-0	312487
	132	06	JAN	11:00	33184	260	12500	0	0	0	34	13	25	1659165	-0	312487
	133	06	JAN	12:00	33184	2066	12500	0	0	0	34	13	25	1659219	1	312507
	134	06	JAN	13:00	33184	260	12500	0	0	0	34	13	25	1659159	-0	312485
	135	06	JAN	14:00	33184	260	12500	0	0	0	34	13	25	1659209	0	312503
	136	06	JAN	15:00	33184	260	12500	0	0	0	34	13	25	1659168	-0	312488
	137	06	JAN	16:00	33184	260	12500	0	0	0	34	13	25	1659212	0	312505
	138	06	JAN	17:00	33184	260	12500	0	0	0	34	13	25	1659216	0	312506
	139	06	JAN	18:00	33184	260	12500	0	0	0	34	13	25	1659163	-0	312486
	140	06	JAN	19:00	33184	260	12500	0	0	0	34	13	25	1659211	0	312504
	141	06	JAN	20:00	33184	260	12500	0	0	0	34	13	25	1659167	-0	312488
	142	06	JAN	21:00	33184	260	12500	0	0	0	34	13	25	1659206	0	312502
	143	06	JAN	22:00	33184	260	12500	0	0	0	34	13	25	1659026	-1	312434
	144	06	JAN	23:00	33184	260	12500	0	0	0	34	13	25	1658994	-2	312422
	145	07	JAN	00:00	33184	260	12000	0	0	0	34	13	24	1659006	-2	299930
	146	07	JAN	01:00	33184	260	12000	0	0	0	34	13	24	1658913	-2	299896
	147	07	JAN	02:00	33184	260	12000	0	0	0	34	13	24	1637354	-171	292100
	148	07	JAN	03:00	33184	260	12000	0	0	0	34	13	24	1640568	-146	293262
	149	07	JAN	04:00	33184	260	12000	0	0	0	34	13	24	1637569	-169	292178
	150	07	JAN	05:00	33184	260	12000	0	0	0	34	13	24	1658911	-2	299895
	151	07	JAN	06:00	33184	260	12000	0	0	0	34	13	24	1659026	-1	299937
	152	07	JAN	07:00	33184	260	12000	0	0	0	34	13	24	1659214	0	300005
	153	07	JAN	08:00	33184	260	12000	0	0	0	34	13	24	1659167	-0	299988
	154	07	JAN	09:00	33184	260	12000	0	0	0	34	13	24	1659169	-0	299989
	155	07	JAN	10:00	33184	2479	12000	0	0	0	34	13	24	1659219	1	300007
	156	07	JAN	11:00	33184	260	12000	0	0	0	34	13	24	1659164	-0	299987
	157	07	JAN	12:00	33184	260	12000	0	0	0	34	13	24	1659039	-1	299942
	158	07	JAN	13:00	33184	260	12000	0	0	0	34	13	24	1648930	-80	296286
	159	07	JAN	14:00	33184	260	12000	0	0	0	34	13	24	1658895	-2	299890
	160	07	JAN	15:00	33184	260	12000	0	0	0	34	13	24	1659014	-1	299933
	161	07	JAN	16:00	33184	260	12000	0	0	0	34	13	24	1659171	-0	299989
	162	07	JAN	17:00	33184	260	12000	0	0	0	34	13	24	1659159	-0	299985
	163	07	JAN	18:00	33184	260	12000	0	0	0	34	13	24	1659162	-0	299986
	164	07	JAN	19:00	33184	260	12000	0	0	0	34	13	24	1659166	-0	299988
	165	07	JAN	20:00	33184	820	12000	0	0	0	34	13	24	1659219	0	300007
	166	07	JAN	21:00	33184	634	12000	0	0	0	34	13	24	1659219	0	300007
	167	07	JAN	22:00	33184	260	12000	0	0	0	34	13	24	1659022	-1	299936
	168	07	JAN	23:00	33184	260	12000	0	0	0	34	13	24	1659015	-1	299933
