U	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

U	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
	46	02	JAN	21:00	34160	5153	11000	0	0	0	35	39	22	1707983	-3	274994
	47	02	JAN	22:00	34160	780	11000	0	0	0	35	39	22	1707934	-2	274979
	48	02	JAN	23:00	34160	780	11000	0	0	0	35	39	22	1707931	-2	274978
	49	03	JAN	00:00	34160	780	10500	0	0	0	35	39	21	1707928	-2	262478
	50	03	JAN	01:00	34160	780	10500	0	0	0	35	39	21	1707927	-2	262478
	51	03	JAN	02:00	34160	780	10500	0	0	0	35	39	21	1707981	-0	262494
	52	03	JAN	03:00	34160	780	10500	0	0	0	35	39	21	1707940	-1	262482
	53	03	JAN	04:00	34160	6461	10500	0	0	0	35	39	21	1707983	-3	262495
	54	03	JAN	05:00	34160	4748	10500	0	0	0	35	39	21	1707983	-2	262495
	55	03	JAN	06:00	34160	7800	10500	0	0	0	35	39	21	1708020	4	262506
	56	03	JAN	07:00	34160	7776	10500	0	0	0	35	39	21	1707983	-4	262495
	57	03	JAN	08:00	34160	6270	10500	0	0	0	35	39	21	1707983	-3	262495
	58	03	JAN	09:00	34160	5934	10500	0	0	0	35	39	21	1707983	-3	262495
	59	03	JAN	10:00	34160	7800	10500	0	0	0	35	39	21	1707983	-4	262495
	60	03	JAN	11:00	34160	7800	10500	0	0	0	35	39	21	1707989	-3	262496
	61	03	JAN	12:00	34160	3028	10500	0	0	0	35	39	21	1707983	-2	262495
	62	03	JAN	13:00	34160	1732	10500	0	0	0	35	39	21	1707983	-1	262495
	63	03	JAN	14:00	34160	1511	10500	0	0	0	35	39	21	1707983	-1	262495
	64	03	JAN	15:00	34160	3952	10500	0	0	0	35	39	21	1707983	-2	262495
	65	03	JAN	16:00	34160	7800	10500	0	0	0	35	39	21	1708078	18	262524
	66	03	JAN	17:00	34160	4653	10500	0	0	0	35	39	21	1707983	-2	262495
	67	03	JAN	18:00	34160	7800	10500	0	0	0	35	39	21	1707992	-2	262498
	68	03	JAN	19:00	34160	5960	10500	0	0	0	35	39	21	1707983	-3	262495
	69	03	JAN	20:00	34160	780	10500	0	0	0	35	39	21	1707940	-1	262482
	70	03	JAN	21:00	34160	4769	10500	0	0	0	35	39	21	1707983	-2	262495
	71	03	JAN	22:00	34160	780	10500	0	0	0	35	39	21	1707935	-1	262480
	72	03	JAN	23:00	34160	780	10500	0	0	0	35	39	21	1707937	-1	262481
	73	04	JAN	00:00	34160	2704	11000	0	0	25000	35	39	22	1707983	-1	274994
	74	04	JAN	01:00	34160	1367	11000	0	0	0	35	39	22	1707983	-1	274994
	75	04	JAN	02:00	34160	780	11000	0	0	0	35	39	22	1707932	-2	274978
	76	04	JAN	03:00	34160	780	11000	0	0	0	35	39	22	1707941	-1	274981
	77	04	JAN	04:00	34160	5039	11000	0	0	0	35	39	22	1707983	-3	274994
	78	04	JAN	05:00	34160	2649	11000	0	0	0	35	39	22	1707983	-1	274994
	79	04	JAN	06:00	34160	3697	11000	0	0	0	35	39	22	1707983	-2	274994
	80	04	JAN	07:00	34160	3216	11000	0	0	0	35	39	22	1707983	-2	274994
	81	04	JAN	08:00	34160	2528	11000	0	0	0	35	39	22	1707983	-1	274994
	82	04	JAN	09:00	34160	2552	11000	0	0	0	35	39	22	1707983	-1	274994
	83	04	JAN	10:00	34160	1871	11000	0	0	0	35	39	22	1707983	-1	274994
	84	04	JAN	11:00	34160	1517	11000	0	0	0	35	39	22	1707983	-1	274994
	85	04	JAN	12:00	34160	780	11000	0	0	0	35	39	22	1707940	-1	274981
	86	04	JAN	13:00	34160	780	11000	0	0	0	35	39	22	1707938	-1	274980
	87	04	JAN	14:00	34160	780	11000	0	0	0	35	39	22	1707930	-2	274977
	88	04	JAN	15:00	34160	2541	11000	0	0	0	35	39	22	1707983	-1	274994
	89	04	JAN	16:00	34160	6251	11000	0	0	0	35	39	22	1707983	-3	274994
	90	04	JAN	17:00	34160	4027	11000	0	0	0	35	39	22	1707983	-2	274994
	91	04	JAN	18:00	34160	1306	11000	0	0	0	35	39	22	1707983	-1	274994
	92	04	JAN	19:00	34160	780	11000	0	0	0	35	39	22	1707926	-2	274976
	93	04	JAN	20:00	34160	780	11000	0	0	0	35	39	22	1707942	-1	274981
	94	04	JAN	21:00	34160	780	11000	0	0	0	35	39	22	1707930	-2	274977
	95	04	JAN	22:00	34160	4810	11000	0	0	0	35	39	22	1707983	-2	274994
	96	04	JAN	23:00	34160	780	11000	0	0	0	35	39	22	1707933	-2	274979
	97	05	JAN	00:00	33184	780	11500	0	0	25000	34	39	23	1659135	-2	287478
	98	05	JAN	01:00	33184	780	11500	0	0	0	34	39	23	1659178	-1	287493
	99	05	JAN	02:00	33184	780	11500	0	0	0	34	39	23	1659141	-1	287479
	100	05	JAN	03:00	33184	780	11500	0	0	0	34	39	23	1659128	-2	287475
	101	05	JAN	04:00	33184	780	11500	0	0	0	34	39	23	1659138	-1	287479
	102	05	JAN	05:00	33184	7800	11500	0	0	0	34	39	23	1659193	-2	287498
	103	05	JAN	06:00	33184	7800	11500	0	0	0	34	39	23	1659305	25	287537
	104	05	JAN	07:00	33184	7776	11500	0	0	0	34	39	23	1659183	-4	287494
	105	05	JAN	08:00	33184	6940	11500	0	0	0	34	39	23	1659183	-4	287494
	106	05	JAN	09:00	33184	7800	11500	0	0	0	34	39	23	1659186	-3	287495
	107	05	JAN	10:00	33184	7800	11500	0	0	0	34	39	23	1659189	-2	287496
	108	05	JAN	11:00	33184	3640	11500	0	0	0	34	39	23	1659183	-2	287494
	109	05	JAN	12:00	33184	1564	11500	0	0	0	34	39	23	1659183	-1	287494
	110	05	JAN	13:00	33184	7552	11500	0	0	0	34	39	23	1659183	-4	287494
	111	05	JAN	14:00	33184	780	11500	0	0	0	34	39	23	1659137	-1	287478
	112	05	JAN	15:00	33184	2824	11500	0	0	0	34	39	23	1659183	-1	287494
	113	05	JAN	16:00	33184	5707	11500	0	0	0	34	39	23	1659183	-3	287494
	114	05	JAN	17:00	33184	7800	11500	0	0	0	34	39	23	1659191	-2	287497
	115	05	JAN	18:00	33184	941	11500	0	0	0	34	39	23	1659183	-0	287494
	116	05	JAN	19:00	33184	780	11500	0	0	0	34	39	23	1659144	-1	287480
	117	05	JAN	20:00	33184	780	11500	0	0	0	34	39	23	1659137	-1	287478
	118	05	JAN	21:00	33184	780	11500	0	0	0	34	39	23	1659179	-0	287493
	119	05	JAN	22:00	33184	780	11500	0	0	0	34	39	23	1659182	-0	287494
	120	05	JAN	23:00	33184	3172	11500	0	0	0	34	39	23	1659183	-2	287494
	121	06	JAN	00:00	33184	2410	11500	0	0	0	34	39	23	1659183	-1	287494
	122	06	JAN	01:00	33184	780	11500	0	0	0	34	39	23	1659182	-0	287494
	123	06	JAN	02:00	33184	780	11500	0	0	0	34	39	23	1658988	-5	287427
	124	06	JAN	03:00	33184	780	11500	0	0	0	34	39	23	1659146	-1	287481
	125	06	JAN	04:00	33184	780	11500	0	0	0	34	39	23	1659135	-2	287477
	126	06	JAN	05:00	33184	780	11500	0	0	0	34	39	23	1659134	-2	287477
	127	06	JAN	06:00	33184	5859	11500	0	0	0	34	39	23	1659183	-3	287494
	128	06	JAN	07:00	33184	5686	11500	0	0	0	34	39	23	1659183	-3	287494
	129	06	JAN	08:00	33184	5804	11500	0	0	0	34	39	23	1659183	-3	287494
	130	06	JAN	09:00	33184	780	11500	0	0	0	34	39	23	1659129	-2	287475
	131	06	JAN	10:00	33184	6451	11500	0	0	0	34	39	23	1659183	-3	287494
	132	06	JAN	11:00	33184	780	11500	0	0	0	34	39	23	1659133	-2	287477
	133	06	JAN	12:00	33184	780	11500	0	0	0	34	39	23	1659182	-0	287494
	134	06	JAN	13:00	33184	4734	11500	0	0	0	34	39	23	1659183	-2	287494
	135	06	JAN	14:00	33184	4871	11500	0	0	0	34	39	23	1659183	-2	287494
	136	06	JAN	15:00	33184	780	11500	0	0	0	34	39	23	1659179	-1	287493
	137	06	JAN	16:00	33184	7208	11500	0	0	0	34	39	23	1659183	-4	287494
	138	06	JAN	17:00	33184	780	11500	0	0	0	34	39	23	1659141	-1	287480
	139	06	JAN	18:00	33184	780	11500	0	0	0	34	39	23	1659181	-0	287493
	140	06	JAN	19:00	33184	3990	11500	0	0	0	34	39	23	1659183	-2	287494
	141	06	JAN	20:00	33184	780	11500	0	0	0	34	39	23	1659129	-2	287475
	142	06	JAN	21:00	33184	780	11500	0	0	0	34	39	23	1659131	-2	287476
	143	06	JAN	22:00	33184	780	11500	0	0	0	34	39	23	1659143	-1	287480
	144	06	JAN	23:00	33184	1898	11500	0	0	0	34	39	23	1659183	-1	287494
	145	07	JAN	00:00	32208	2259	11500	0	0	0	33	39	23	1610384	-1	287494
	146	07	JAN	01:00	32208	780	11500	0	0	0	33	39	23	1610204	-5	287430
	147	07	JAN	02:00	32208	780	11500	0	0	0	33	39	23	875888	-17788	25239
	148	07	JAN	03:00	32208	780	11500	0	0	0	33	39	23	872860	-17861	24158
	149	07	JAN	04:00	32208	780	11500	0	0	0	33	39	23	875839	-17789	25222
	150	07	JAN	05:00	32208	780	11500	0	0	0	33	39	23	1610110	-7	287396
	151	07	JAN	06:00	32208	1088	11500	0	0	0	33	39	23	1610384	-1	287494
	152	07	JAN	07:00	32208	3427	11500	0	0	0	33	39	23	1610384	-2	287494
	153	07	JAN	08:00	32208	780	11500	0	0	0	33	39	23	1610331	-2	287475
	154	07	JAN	09:00	32208	780	11500	0	0	0	33	39	23	1610381	-0	287493
	155	07	JAN	10:00	32208	780	11500	0	0	0	33	39	23	1610382	-0	287494
	156	07	JAN	11:00	32208	4750	11500	0	0	0	33	39	23	1610384	-2	287494
	157	07	JAN	12:00	32208	1747	11500	0	0	0	33	39	23	1610384	-1	287494
	158	07	JAN	13:00	32208	780	11500	0	0	0	33	39	23	735689	-21183	-24819
	159	07	JAN	14:00	32208	780	11500	0	0	0	33	39	23	1608709	-41	286896
	160	07	JAN	15:00	32208	780	11500	0	0	0	33	39	23	1610330	-2	287475
	161	07	JAN	16:00	32208	5980	11500	0	0	0	33	39	23	1610384	-3	287494
	162	07	JAN	17:00	32208	6990	11500	0	0	0	33	39	23	1610384	-4	287494
	163	07	JAN	18:00	32208	830	11500	0	0	0	33	39	23	1610384	-0	287494
	164	07	JAN	19:00	32208	780	11500	0	0	0	33	39	23	1610383	-0	287494
	165	07	JAN	20:00	32208	780	11500	0	0	0	33	39	23	1610346	-1	287481
	166	07	JAN	21:00	32208	780	11500	0	0	0	33	39	23	1610345	-1	287480
	167	07	JAN	22:00	32208	3500	11500	0	0	0	33	39	23	1610384	-2	287494
	168	07	JAN	23:00	32208	780	11500	0	0	0	33	39	23	1610381	-0	287493
