AA	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

AA	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
	46	02	JAN	21:00	33184	9001	11500	0	0	0	34	46	23	1659219	5	287506
	47	02	JAN	22:00	33184	1168	11500	0	0	0	34	46	23	1659219	1	287506
	48	02	JAN	23:00	33184	920	11500	0	0	0	34	46	23	1659182	-0	287494
	49	03	JAN	00:00	33184	920	11500	0	0	0	34	46	23	1659218	1	287506
	50	03	JAN	01:00	33184	5756	11500	0	0	0	34	46	23	1659219	3	287506
	51	03	JAN	02:00	33184	920	11500	0	0	0	34	46	23	1659176	-1	287492
	52	03	JAN	03:00	33184	920	11500	0	0	0	34	46	23	1659216	0	287506
	53	03	JAN	04:00	33184	1665	11500	0	0	0	34	46	23	1659219	1	287506
	54	03	JAN	05:00	33184	6382	11500	0	0	0	34	46	23	1659219	4	287506
	55	03	JAN	06:00	33184	7837	11500	0	0	0	34	46	23	1659219	4	287506
	56	03	JAN	07:00	33184	7822	11500	0	0	0	34	46	23	1659219	4	287506
	57	03	JAN	08:00	33184	9200	11500	0	0	0	34	46	23	1659226	7	287509
	58	03	JAN	09:00	33184	7204	11500	0	0	0	34	46	23	1659219	4	287506
	59	03	JAN	10:00	33184	6251	11500	0	0	0	34	46	23	1659219	4	287506
	60	03	JAN	11:00	33184	5682	11500	0	0	0	34	46	23	1659219	3	287506
	61	03	JAN	12:00	33184	9200	11500	0	0	0	34	46	23	1659232	9	287511
	62	03	JAN	13:00	33184	3362	11500	0	0	0	34	46	23	1659219	2	287506
	63	03	JAN	14:00	33184	9200	11500	0	0	0	34	46	23	1659220	5	287507
	64	03	JAN	15:00	33184	6414	11500	0	0	0	34	46	23	1659219	4	287506
	65	03	JAN	16:00	33184	8883	11500	0	0	0	34	46	23	1659219	5	287506
	66	03	JAN	17:00	33184	7153	11500	0	0	0	34	46	23	1659219	4	287506
	67	03	JAN	18:00	33184	9200	11500	0	0	0	34	46	23	1659223	6	287508
	68	03	JAN	19:00	33184	8390	11500	0	0	0	34	46	23	1659219	5	287506
	69	03	JAN	20:00	33184	2873	11500	0	0	0	34	46	23	1659219	2	287506
	70	03	JAN	21:00	33184	920	11500	0	0	0	34	46	23	1659179	-1	287493
	71	03	JAN	22:00	33184	920	11500	0	0	0	34	46	23	1659169	-1	287489
	72	03	JAN	23:00	33184	920	11500	0	0	0	34	46	23	1659176	-1	287492
	73	04	JAN	00:00	33184	920	11500	0	0	0	34	46	23	1659181	-1	287493
	74	04	JAN	01:00	33184	2899	11500	0	0	0	34	46	23	1659219	2	287506
	75	04	JAN	02:00	33184	2776	11500	0	0	0	34	46	23	1659219	2	287506
	76	04	JAN	03:00	33184	920	11500	0	0	0	34	46	23	1659171	-1	287490
	77	04	JAN	04:00	33184	920	11500	0	0	0	34	46	23	1659180	-1	287493
	78	04	JAN	05:00	33184	4698	11500	0	0	0	34	46	23	1659219	3	287506
	79	04	JAN	06:00	33184	5868	11500	0	0	0	34	46	23	1659219	3	287506
	80	04	JAN	07:00	33184	9200	11500	0	0	0	34	46	23	1659222	6	287507
	81	04	JAN	08:00	33184	9200	11500	0	0	0	34	46	23	1659220	5	287507
	82	04	JAN	09:00	33184	4873	11500	0	0	0	34	46	23	1659219	3	287506
	83	04	JAN	10:00	33184	9200	11500	0	0	0	34	46	23	1659222	6	287507
	84	04	JAN	11:00	33184	3370	11500	0	0	0	34	46	23	1659219	2	287506
	85	04	JAN	12:00	33184	9200	11500	0	0	0	34	46	23	1659231	8	287511
	86	04	JAN	13:00	33184	920	11500	0	0	0	34	46	23	1659171	-1	287490
	87	04	JAN	14:00	33184	7805	11500	0	0	0	34	46	23	1659219	4	287506
	88	04	JAN	15:00	33184	3641	11500	0	0	0	34	46	23	1659219	2	287506
	89	04	JAN	16:00	33184	9200	11500	0	0	0	34	46	23	1659226	7	287509
	90	04	JAN	17:00	33184	4960	11500	0	0	0	34	46	23	1659219	3	287506
	91	04	JAN	18:00	33184	9200	11500	0	0	0	34	46	23	1659224	7	287508
	92	04	JAN	19:00	33184	920	11500	0	0	0	34	46	23	1659218	0	287506
	93	04	JAN	20:00	33184	920	11500	0	0	0	34	46	23	1659182	-1	287494
	94	04	JAN	21:00	33184	920	11500	0	0	0	34	46	23	1659170	-1	287489
	95	04	JAN	22:00	33184	920	11500	0	0	0	34	46	23	1659172	-1	287490
	96	04	JAN	23:00	33184	6375	11500	0	0	0	34	46	23	1659219	4	287506
	97	05	JAN	00:00	33184	920	12000	0	0	25000	34	46	24	1659181	-1	299993
	98	05	JAN	01:00	33184	3863	12000	0	0	0	34	46	24	1659219	2	300007
	99	05	JAN	02:00	33184	920	12000	0	0	0	34	46	24	1659170	-1	299989
	100	05	JAN	03:00	33184	920	12000	0	0	0	34	46	24	1659215	0	300006
	101	05	JAN	04:00	33184	7118	12000	0	0	0	34	46	24	1659219	4	300007
	102	05	JAN	05:00	33184	4883	12000	0	0	0	34	46	24	1659219	3	300007
	103	05	JAN	06:00	33184	9200	12000	0	0	0	34	46	24	1659223	6	300008
	104	05	JAN	07:00	33184	6026	12000	0	0	0	34	46	24	1659219	3	300007
	105	05	JAN	08:00	33184	5567	12000	0	0	0	34	46	24	1659219	3	300007
	106	05	JAN	09:00	33184	9200	12000	0	0	0	34	46	24	1659223	6	300008
	107	05	JAN	10:00	33184	9200	12000	0	0	0	34	46	24	1659224	7	300009
	108	05	JAN	11:00	33184	3828	12000	0	0	0	34	46	24	1659219	2	300007
	109	05	JAN	12:00	33184	9200	12000	0	0	0	34	46	24	1659221	6	300008
	110	05	JAN	13:00	33184	920	12000	0	0	0	34	46	24	1659170	-1	299989
	111	05	JAN	14:00	33184	920	12000	0	0	0	34	46	24	1659217	0	300006
	112	05	JAN	15:00	33184	9200	12000	0	0	0	34	46	24	1659221	6	300007
	113	05	JAN	16:00	33184	9200	12000	0	0	0	34	46	24	1659224	7	300009
	114	05	JAN	17:00	33184	2726	12000	0	0	0	34	46	24	1659219	2	300007
	115	05	JAN	18:00	33184	920	12000	0	0	0	34	46	24	1659181	-1	299993
	116	05	JAN	19:00	33184	3880	12000	0	0	0	34	46	24	1659219	2	300007
	117	05	JAN	20:00	33184	3943	12000	0	0	0	34	46	24	1659219	2	300007
	118	05	JAN	21:00	33184	3331	12000	0	0	0	34	46	24	1659219	2	300007
	119	05	JAN	22:00	33184	920	12000	0	0	0	34	46	24	1659169	-1	299989
	120	05	JAN	23:00	33184	2461	12000	0	0	0	34	46	24	1659219	1	300007
	121	06	JAN	00:00	33184	920	11500	0	0	0	34	46	23	1659176	-1	287492
	122	06	JAN	01:00	33184	920	11500	0	0	0	34	46	23	1659029	-5	287441
	123	06	JAN	02:00	33184	920	11500	0	0	0	34	46	23	1658961	-7	287417
	124	06	JAN	03:00	33184	920	11500	0	0	0	34	46	23	1659010	-5	287434
	125	06	JAN	04:00	33184	920	11500	0	0	0	34	46	23	1658995	-6	287429
	126	06	JAN	05:00	33184	920	11500	0	0	0	34	46	23	1659173	-1	287491
	127	06	JAN	06:00	33184	920	11500	0	0	0	34	46	23	1659181	-1	287493
	128	06	JAN	07:00	33184	3778	11500	0	0	0	34	46	23	1659219	2	287506
	129	06	JAN	08:00	33184	920	11500	0	0	0	34	46	23	1659169	-1	287489
	130	06	JAN	09:00	33184	920	11500	0	0	0	34	46	23	1659174	-1	287491
	131	06	JAN	10:00	33184	3830	11500	0	0	0	34	46	23	1659219	2	287506
	132	06	JAN	11:00	33184	920	11500	0	0	0	34	46	23	1659166	-1	287488
	133	06	JAN	12:00	33184	920	11500	0	0	0	34	46	23	1659170	-1	287490
	134	06	JAN	13:00	33184	2781	11500	0	0	0	34	46	23	1659219	2	287506
	135	06	JAN	14:00	33184	920	11500	0	0	0	34	46	23	1659176	-1	287492
	136	06	JAN	15:00	33184	4554	11500	0	0	0	34	46	23	1659219	3	287506
	137	06	JAN	16:00	33184	920	11500	0	0	0	34	46	23	1659166	-1	287488
	138	06	JAN	17:00	33184	920	11500	0	0	0	34	46	23	1659172	-1	287490
	139	06	JAN	18:00	33184	3756	11500	0	0	0	34	46	23	1659219	2	287506
	140	06	JAN	19:00	33184	3354	11500	0	0	0	34	46	23	1659219	2	287506
	141	06	JAN	20:00	33184	4792	11500	0	0	0	34	46	23	1659219	3	287506
	142	06	JAN	21:00	33184	920	11500	0	0	0	34	46	23	1659175	-1	287491
	143	06	JAN	22:00	33184	920	11500	0	0	0	34	46	23	1659170	-1	287490
	144	06	JAN	23:00	33184	920	11500	0	0	0	34	46	23	1659219	1	287506
	145	07	JAN	00:00	33184	920	11500	0	0	0	34	46	23	1659181	-1	287494
	146	07	JAN	01:00	33184	920	11500	0	0	0	34	46	23	1659178	-1	287493
	147	07	JAN	02:00	33184	920	11500	0	0	0	34	46	23	1656973	-62	286728
	148	07	JAN	03:00	33184	920	11500	0	0	0	34	46	23	1625475	-935	275813
	149	07	JAN	04:00	33184	920	11500	0	0	0	34	46	23	1657368	-51	286865
	150	07	JAN	05:00	33184	1063	11500	0	0	0	34	46	23	1659219	1	287506
	151	07	JAN	06:00	33184	920	11500	0	0	0	34	46	23	1659218	0	287506
	152	07	JAN	07:00	33184	920	11500	0	0	0	34	46	23	1659175	-1	287491
	153	07	JAN	08:00	33184	4964	11500	0	0	0	34	46	23	1659219	3	287506
	154	07	JAN	09:00	33184	920	11500	0	0	0	34	46	23	1659169	-1	287489
	155	07	JAN	10:00	33184	920	11500	0	0	0	34	46	23	1659182	-0	287494
	156	07	JAN	11:00	33184	920	11500	0	0	0	34	46	23	1659168	-1	287489
	157	07	JAN	12:00	33184	920	11500	0	0	0	34	46	23	1659016	-5	287436
	158	07	JAN	13:00	33184	920	11500	0	0	0	34	46	23	1555099	-2886	251424
	159	07	JAN	14:00	33184	920	11500	0	0	0	34	46	23	1658915	-8	287401
	160	07	JAN	15:00	33184	920	11500	0	0	0	34	46	23	1659179	-1	287493
	161	07	JAN	16:00	33184	920	11500	0	0	0	34	46	23	1659174	-1	287491
	162	07	JAN	17:00	33184	6247	11500	0	0	0	34	46	23	1659219	4	287506
	163	07	JAN	18:00	33184	920	11500	0	0	0	34	46	23	1659168	-1	287489
	164	07	JAN	19:00	33184	920	11500	0	0	0	34	46	23	1659166	-1	287488
	165	07	JAN	20:00	33184	5032	11500	0	0	0	34	46	23	1659219	3	287506
	166	07	JAN	21:00	33184	920	11500	0	0	0	34	46	23	1659175	-1	287491
	167	07	JAN	22:00	33184	920	11500	0	0	0	34	46	23	1659176	-1	287492
	168	07	JAN	23:00	33184	3460	11500	0	0	0	34	46	23	1659219	2	287506
