N	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

N	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
	47	02	JAN	22:00	33184	7512	11000	0	0	0	34	45	22	1659217	4	275006
	48	02	JAN	23:00	33184	6899	11000	0	0	0	34	45	22	1659217	4	275006
	49	03	JAN	00:00	33184	6951	11000	0	0	0	34	45	22	1659217	4	275006
	50	03	JAN	01:00	33184	5677	11000	0	0	0	34	45	22	1659217	3	275006
	51	03	JAN	02:00	33184	900	11000	0	0	0	34	45	22	1659214	0	275005
	52	03	JAN	03:00	33184	3513	11000	0	0	0	34	45	22	1659217	2	275006
	53	03	JAN	04:00	33184	9000	11000	0	0	0	34	45	22	1659259	16	275020
	54	03	JAN	05:00	33184	9000	11000	0	0	0	34	45	22	1659273	20	275024
	55	03	JAN	06:00	33184	9000	11000	0	0	0	34	45	22	1659325	34	275042
	56	03	JAN	07:00	33184	9000	11000	0	0	0	34	45	22	1659287	24	275029
	57	03	JAN	08:00	33184	9000	11000	0	0	0	34	45	22	1659266	18	275022
	58	03	JAN	09:00	33184	9000	11000	0	0	0	34	45	22	1659265	18	275022
	59	03	JAN	10:00	33184	8325	11000	0	0	0	34	45	22	1659217	4	275006
	60	03	JAN	11:00	33184	7801	11000	0	0	0	34	45	22	1659217	4	275006
	61	03	JAN	12:00	33184	9000	11000	0	0	0	34	45	22	1659268	18	275022
	62	03	JAN	13:00	33184	3310	11000	0	0	0	34	45	22	1659217	2	275006
	63	03	JAN	14:00	33184	9000	11000	0	0	0	34	45	22	1659256	15	275018
	64	03	JAN	15:00	33184	7402	11000	0	0	0	34	45	22	1659217	4	275006
	65	03	JAN	16:00	33184	9000	11000	0	0	0	34	45	22	1659379	49	275059
	66	03	JAN	17:00	33184	9000	11000	0	0	0	34	45	22	1659258	16	275019
	67	03	JAN	18:00	33184	9000	11000	0	0	0	34	45	22	1659244	12	275015
	68	03	JAN	19:00	33184	7692	11000	0	0	0	34	45	22	1659217	4	275006
	69	03	JAN	20:00	33184	900	11000	0	0	0	34	45	22	1659208	0	275003
	70	03	JAN	21:00	33184	6267	11000	0	0	0	34	45	22	1659217	3	275006
	71	03	JAN	22:00	33184	8136	11000	0	0	0	34	45	22	1659217	4	275006
	72	03	JAN	23:00	33184	900	11000	0	0	0	34	45	22	1659202	0	275001
	73	04	JAN	00:00	33184	3588	11000	0	0	0	34	45	22	1659217	2	275006
	74	04	JAN	01:00	33184	900	11000	0	0	0	34	45	22	1659203	0	275001
	75	04	JAN	02:00	33184	900	11000	0	0	0	34	45	22	1659204	0	275001
	76	04	JAN	03:00	33184	4288	11000	0	0	0	34	45	22	1659217	2	275006
	77	04	JAN	04:00	33184	7331	11000	0	0	0	34	45	22	1659217	4	275006
	78	04	JAN	05:00	33184	9000	11000	0	0	0	34	45	22	1659252	14	275017
	79	04	JAN	06:00	33184	7083	11000	0	0	0	34	45	22	1659217	4	275006
	80	04	JAN	07:00	33184	7023	11000	0	0	0	34	45	22	1659217	4	275006
	81	04	JAN	08:00	33184	9000	11000	0	0	0	34	45	22	1659262	17	275021
	82	04	JAN	09:00	33184	9000	11000	0	0	0	34	45	22	1659251	14	275017
	83	04	JAN	10:00	33184	5633	11000	0	0	0	34	45	22	1659217	3	275006
	84	04	JAN	11:00	33184	7072	11000	0	0	0	34	45	22	1659217	4	275006
	85	04	JAN	12:00	33184	9000	11000	0	0	0	34	45	22	1659266	18	275022
	86	04	JAN	13:00	33184	1259	11000	0	0	0	34	45	22	1659217	1	275006
	87	04	JAN	14:00	33184	1147	11000	0	0	0	34	45	22	1659217	1	275006
	88	04	JAN	15:00	33184	5187	11000	0	0	0	34	45	22	1659217	3	275006
	89	04	JAN	16:00	33184	9000	11000	0	0	0	34	45	22	1659233	9	275011
	90	04	JAN	17:00	33184	8957	11000	0	0	0	34	45	22	1659217	5	275006
	91	04	JAN	18:00	33184	9000	11000	0	0	0	34	45	22	1659261	16	275020
	92	04	JAN	19:00	33184	9000	11000	0	0	0	34	45	22	1659229	8	275010
	93	04	JAN	20:00	33184	1223	11000	0	0	0	34	45	22	1659217	1	275006
	94	04	JAN	21:00	33184	1400	11000	0	0	0	34	45	22	1659217	1	275006
	95	04	JAN	22:00	33184	7977	11000	0	0	0	34	45	22	1659217	4	275006
	96	04	JAN	23:00	33184	7862	11000	0	0	0	34	45	22	1659217	4	275006
	97	05	JAN	00:00	31232	4231	11500	0	0	25000	32	45	23	1561616	2	287506
	98	05	JAN	01:00	31232	900	11500	0	0	0	32	45	23	1561610	0	287504
	99	05	JAN	02:00	31232	7123	11500	0	0	0	32	45	23	1561616	4	287506
	100	05	JAN	03:00	31232	9000	11500	0	0	0	32	45	23	1561638	11	287514
	101	05	JAN	04:00	31232	4691	11500	0	0	0	32	45	23	1561616	2	287506
	102	05	JAN	05:00	31232	9000	11500	0	0	0	32	45	23	1561833	67	287586
	103	05	JAN	06:00	31232	9000	11500	0	0	0	32	45	23	1561938	98	287625
	104	05	JAN	07:00	31232	9000	11500	0	0	0	32	45	23	1561841	69	287589
	105	05	JAN	08:00	31232	9000	11500	0	0	0	32	45	23	1561842	70	287589
	106	05	JAN	09:00	31232	9000	11500	0	0	0	32	45	23	1561849	72	287592
	107	05	JAN	10:00	31232	9000	11500	0	0	0	32	45	23	1561814	62	287579
	108	05	JAN	11:00	31232	9000	11500	0	0	0	32	45	23	1561798	57	287573
	109	05	JAN	12:00	31232	7951	11500	0	0	0	32	45	23	1561616	4	287506
	110	05	JAN	13:00	31232	6092	11500	0	0	0	32	45	23	1561616	3	287506
	111	05	JAN	14:00	31232	7333	11500	0	0	0	32	45	23	1561616	4	287506
	112	05	JAN	15:00	31232	9000	11500	0	0	0	32	45	23	1561648	14	287518
	113	05	JAN	16:00	31232	9000	11500	0	0	0	32	45	23	1561812	61	287578
	114	05	JAN	17:00	31232	9000	11500	0	0	0	32	45	23	1561796	56	287572
	115	05	JAN	18:00	31232	9000	11500	0	0	0	32	45	23	1561660	17	287522
	116	05	JAN	19:00	31232	9000	11500	0	0	0	32	45	23	1561652	15	287519
	117	05	JAN	20:00	31232	9000	11500	0	0	0	32	45	23	1561655	16	287520
	118	05	JAN	21:00	31232	9000	11500	0	0	0	32	45	23	1561654	15	287520
	119	05	JAN	22:00	31232	8465	11500	0	0	0	32	45	23	1561616	4	287506
	120	05	JAN	23:00	31232	8744	11500	0	0	0	32	45	23	1561616	4	287506
	121	06	JAN	00:00	31232	6266	12000	0	0	25000	32	45	24	1561616	3	300006
	122	06	JAN	01:00	31232	900	12000	0	0	0	32	45	24	1561609	0	300003
	123	06	JAN	02:00	31232	900	12000	0	0	0	32	45	24	1561610	0	300004
	124	06	JAN	03:00	31232	900	12000	0	0	0	32	45	24	1561608	0	300003
	125	06	JAN	04:00	31232	4993	12000	0	0	0	32	45	24	1561616	3	300006
	126	06	JAN	05:00	31232	7239	12000	0	0	0	32	45	24	1561616	4	300006
	127	06	JAN	06:00	31232	9000	12000	0	0	0	32	45	24	1561651	15	300020
	128	06	JAN	07:00	31232	5631	12000	0	0	0	32	45	24	1561616	3	300006
	129	06	JAN	08:00	31232	5805	12000	0	0	0	32	45	24	1561616	3	300006
	130	06	JAN	09:00	31232	9000	12000	0	0	0	32	45	24	1561649	14	300019
	131	06	JAN	10:00	31232	6319	12000	0	0	0	32	45	24	1561616	3	300006
	132	06	JAN	11:00	31232	9000	12000	0	0	0	32	45	24	1561655	16	300021
	133	06	JAN	12:00	31232	9000	12000	0	0	0	32	45	24	1561652	15	300020
	134	06	JAN	13:00	31232	9000	12000	0	0	0	32	45	24	1561620	6	300008
	135	06	JAN	14:00	31232	9000	12000	0	0	0	32	45	24	1561650	14	300019
	136	06	JAN	15:00	31232	9000	12000	0	0	0	32	45	24	1561651	15	300019
	137	06	JAN	16:00	31232	9000	12000	0	0	0	32	45	24	1561652	15	300020
	138	06	JAN	17:00	31232	9000	12000	0	0	0	32	45	24	1561626	7	300010
	139	06	JAN	18:00	31232	9000	12000	0	0	0	32	45	24	1561618	5	300007
	140	06	JAN	19:00	31232	8927	12000	0	0	0	32	45	24	1561616	5	300006
	141	06	JAN	20:00	31232	3608	12000	0	0	0	32	45	24	1561616	2	300006
	142	06	JAN	21:00	31232	9000	12000	0	0	0	32	45	24	1561663	18	300024
	143	06	JAN	22:00	31232	2410	12000	0	0	0	32	45	24	1561616	1	300006
	144	06	JAN	23:00	31232	900	12000	0	0	0	32	45	24	1561608	0	300003
	145	07	JAN	00:00	30256	6128	12000	0	0	0	31	45	24	1512815	3	300006
	146	07	JAN	01:00	30256	900	12000	0	0	0	31	45	24	1512810	0	300004
	147	07	JAN	02:00	30256	3505	12000	0	0	0	31	45	24	1512815	2	300006
	148	07	JAN	03:00	30256	2642	12000	0	0	0	31	45	24	1512815	1	300006
	149	07	JAN	04:00	30256	4020	12000	0	0	0	31	45	24	1512815	2	300006
	150	07	JAN	05:00	30256	900	12000	0	0	0	31	45	24	1512802	0	300001
	151	07	JAN	06:00	30256	4964	12000	0	0	0	31	45	24	1512815	3	300006
	152	07	JAN	07:00	30256	8616	12000	0	0	0	31	45	24	1512815	4	300006
	153	07	JAN	08:00	30256	9000	12000	0	0	0	31	45	24	1512850	15	300020
	154	07	JAN	09:00	30256	6908	12000	0	0	0	31	45	24	1512815	4	300006
	155	07	JAN	10:00	30256	9000	12000	0	0	0	31	45	24	1512845	13	300018
	156	07	JAN	11:00	30256	9000	12000	0	0	0	31	45	24	1512818	5	300007
	157	07	JAN	12:00	30256	5568	12000	0	0	0	31	45	24	1512815	3	300006
	158	07	JAN	13:00	30256	2284	12000	0	0	0	31	45	24	1512815	1	300006
	159	07	JAN	14:00	30256	4493	12000	0	0	0	31	45	24	1512815	2	300006
	160	07	JAN	15:00	30256	7348	12000	0	0	0	31	45	24	1512815	4	300006
	161	07	JAN	16:00	30256	3426	12000	0	0	0	31	45	24	1512815	2	300006
	162	07	JAN	17:00	30256	5489	12000	0	0	0	31	45	24	1512815	3	300006
	163	07	JAN	18:00	30256	9000	12000	0	0	0	31	45	24	1512851	15	300020
	164	07	JAN	19:00	30256	9000	12000	0	0	0	31	45	24	1512846	14	300018
	165	07	JAN	20:00	30256	4522	12000	0	0	0	31	45	24	1512815	2	300006
	166	07	JAN	21:00	30256	3529	12000	0	0	0	31	45	24	1512815	2	300006
	167	07	JAN	22:00	30256	2915	12000	0	0	0	31	45	24	1512815	1	300006
	168	07	JAN	23:00	30256	3225	12000	0	0	0	31	45	24	1512815	2	300006
