Y	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

Y	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
	46	02	JAN	21:00	30256	9200	11500	0	0	0	31	46	23	1512832	10	287512
	47	02	JAN	22:00	30256	9200	11500	0	0	0	31	46	23	1512833	10	287513
	48	02	JAN	23:00	30256	4147	11500	0	0	0	31	46	23	1512782	-2	287493
	49	03	JAN	00:00	30256	9200	11500	0	0	0	31	46	23	1512831	9	287512
	50	03	JAN	01:00	30256	8723	11500	0	0	0	31	46	23	1512782	-5	287493
	51	03	JAN	02:00	30256	2239	11500	0	0	0	31	46	23	1512782	-1	287493
	52	03	JAN	03:00	30256	3741	11500	0	0	0	31	46	23	1512782	-2	287493
	53	03	JAN	04:00	30256	9200	11500	0	0	0	31	46	23	1512786	-4	287495
	54	03	JAN	05:00	30256	9200	11500	0	0	0	31	46	23	1513005	62	287578
	55	03	JAN	06:00	30256	9200	11500	0	0	0	31	46	23	1513123	98	287623
	56	03	JAN	07:00	30256	9200	11500	0	0	0	31	46	23	1513058	79	287598
	57	03	JAN	08:00	30256	9200	11500	0	0	0	31	46	23	1513004	62	287577
	58	03	JAN	09:00	30256	9200	11500	0	0	0	31	46	23	1513002	61	287577
	59	03	JAN	10:00	30256	9200	11500	0	0	0	31	46	23	1512904	32	287539
	60	03	JAN	11:00	30256	9164	11500	0	0	0	31	46	23	1512782	-5	287493
	61	03	JAN	12:00	30256	9200	11500	0	0	0	31	46	23	1512788	-4	287495
	62	03	JAN	13:00	30256	9200	11500	0	0	0	31	46	23	1512833	10	287513
	63	03	JAN	14:00	30256	6752	11500	0	0	0	31	46	23	1512782	-4	287493
	64	03	JAN	15:00	30256	9200	11500	0	0	0	31	46	23	1512917	35	287544
	65	03	JAN	16:00	30256	9200	11500	0	0	0	31	46	23	1513114	95	287619
	66	03	JAN	17:00	30256	9200	11500	0	0	0	31	46	23	1513005	62	287578
	67	03	JAN	18:00	30256	9200	11500	0	0	0	31	46	23	1512788	-4	287495
	68	03	JAN	19:00	30256	9200	11500	0	0	0	31	46	23	1512787	-4	287495
	69	03	JAN	20:00	30256	9200	11500	0	0	0	31	46	23	1512819	6	287507
	70	03	JAN	21:00	30256	9200	11500	0	0	0	31	46	23	1512823	7	287509
	71	03	JAN	22:00	30256	9200	11500	0	0	0	31	46	23	1512824	7	287509
	72	03	JAN	23:00	30256	9200	11500	0	0	0	31	46	23	1512783	-5	287493
	73	04	JAN	00:00	31232	8367	11500	70000	0	0	32	46	23	1561582	-5	287493
	74	04	JAN	01:00	31232	6549	11500	0	0	0	32	46	23	1561582	-4	287493
	75	04	JAN	02:00	31232	920	11500	0	0	0	32	46	23	1561577	-1	287492
	76	04	JAN	03:00	31232	8280	11500	0	0	0	32	46	23	1561582	-5	287493
	77	04	JAN	04:00	31232	9200	11500	0	0	0	32	46	23	1561587	-4	287495
	78	04	JAN	05:00	31232	9200	11500	0	0	0	32	46	23	1561711	33	287541
	79	04	JAN	06:00	31232	9200	11500	0	0	0	32	46	23	1561840	71	287589
	80	04	JAN	07:00	31232	9200	11500	0	0	0	32	46	23	1561711	33	287541
	81	04	JAN	08:00	31232	9200	11500	0	0	0	32	46	23	1561705	31	287539
	82	04	JAN	09:00	31232	9200	11500	0	0	0	32	46	23	1561718	35	287544
	83	04	JAN	10:00	31232	9200	11500	0	0	0	32	46	23	1561582	-5	287493
	84	04	JAN	11:00	31232	9200	11500	0	0	0	32	46	23	1561624	7	287509
	85	04	JAN	12:00	31232	7125	11500	0	0	0	32	46	23	1561582	-4	287493
	86	04	JAN	13:00	31232	5622	11500	0	0	0	32	46	23	1561582	-3	287493
	87	04	JAN	14:00	31232	9200	11500	0	0	0	32	46	23	1561620	6	287507
	88	04	JAN	15:00	31232	9200	11500	0	0	0	32	46	23	1561624	7	287509
	89	04	JAN	16:00	31232	9200	11500	0	0	0	32	46	23	1561813	63	287578
	90	04	JAN	17:00	31232	9200	11500	0	0	0	32	46	23	1561813	63	287578
	91	04	JAN	18:00	31232	7272	11500	0	0	0	32	46	23	1561582	-4	287493
	92	04	JAN	19:00	31232	9200	11500	0	0	0	32	46	23	1561629	8	287511
	93	04	JAN	20:00	31232	9200	11500	0	0	0	32	46	23	1561583	-5	287494
	94	04	JAN	21:00	31232	4068	11500	0	0	0	32	46	23	1561582	-2	287493
	95	04	JAN	22:00	31232	9200	11500	0	0	0	32	46	23	1561633	10	287512
	96	04	JAN	23:00	31232	9200	11500	0	0	0	32	46	23	1561621	6	287508
	97	05	JAN	00:00	32208	9200	11500	70000	0	0	33	46	23	1610427	8	287510
	98	05	JAN	01:00	32208	1136	11500	0	0	0	33	46	23	1610381	-1	287493
	99	05	JAN	02:00	32208	6164	11500	0	0	0	33	46	23	1610381	-4	287493
	100	05	JAN	03:00	32208	9170	11500	0	0	0	33	46	23	1610381	-5	287493
	101	05	JAN	04:00	32208	9200	11500	0	0	0	33	46	23	1610383	-5	287494
	102	05	JAN	05:00	32208	9200	11500	0	0	0	33	46	23	1610622	63	287579
	103	05	JAN	06:00	32208	9200	11500	0	0	0	33	46	23	1610618	62	287578
	104	05	JAN	07:00	32208	9200	11500	0	0	0	33	46	23	1610601	58	287572
	105	05	JAN	08:00	32208	9200	11500	0	0	0	33	46	23	1610602	58	287572
	106	05	JAN	09:00	32208	9200	11500	0	0	0	33	46	23	1610606	59	287574
	107	05	JAN	10:00	32208	9200	11500	0	0	0	33	46	23	1610553	44	287555
	108	05	JAN	11:00	32208	9200	11500	0	0	0	33	46	23	1610512	32	287540
	109	05	JAN	12:00	32208	9200	11500	0	0	0	33	46	23	1610425	7	287509
	110	05	JAN	13:00	32208	9200	11500	0	0	0	33	46	23	1610430	8	287511
	111	05	JAN	14:00	32208	9200	11500	0	0	0	33	46	23	1610433	10	287512
	112	05	JAN	15:00	32208	8012	11500	0	0	0	33	46	23	1610381	-5	287493
	113	05	JAN	16:00	32208	9200	11500	0	0	0	33	46	23	1610500	29	287536
	114	05	JAN	17:00	32208	9200	11500	0	0	0	33	46	23	1610382	-5	287494
	115	05	JAN	18:00	32208	5046	11500	0	0	0	33	46	23	1610381	-3	287493
	116	05	JAN	19:00	32208	2471	11500	0	0	0	33	46	23	1610381	-1	287493
	117	05	JAN	20:00	32208	8723	11500	0	0	0	33	46	23	1610381	-5	287493
	118	05	JAN	21:00	32208	7722	11500	0	0	0	33	46	23	1610381	-5	287493
	119	05	JAN	22:00	32208	6621	11500	0	0	0	33	46	23	1610381	-4	287493
	120	05	JAN	23:00	32208	6166	11500	0	0	0	33	46	23	1610381	-4	287493
	121	06	JAN	00:00	32208	920	11500	0	0	0	33	46	23	1610374	-1	287491
	122	06	JAN	01:00	32208	2290	11500	0	0	0	33	46	23	1610381	-1	287493
	123	06	JAN	02:00	32208	920	11500	0	0	0	33	46	23	1610234	-5	287441
	124	06	JAN	03:00	32208	1347	11500	0	0	0	33	46	23	1610381	-1	287493
	125	06	JAN	04:00	32208	5029	11500	0	0	0	33	46	23	1610381	-3	287493
	126	06	JAN	05:00	32208	7017	11500	0	0	0	33	46	23	1610381	-4	287493
	127	06	JAN	06:00	32208	8895	11500	0	0	0	33	46	23	1610381	-5	287493
	128	06	JAN	07:00	32208	8745	11500	0	0	0	33	46	23	1610381	-5	287493
	129	06	JAN	08:00	32208	8586	11500	0	0	0	33	46	23	1610381	-5	287493
	130	06	JAN	09:00	32208	8123	11500	0	0	0	33	46	23	1610381	-5	287493
	131	06	JAN	10:00	32208	8262	11500	0	0	0	33	46	23	1610381	-5	287493
	132	06	JAN	11:00	32208	1669	11500	0	0	0	33	46	23	1610381	-1	287493
	133	06	JAN	12:00	32208	920	11500	0	0	0	33	46	23	1610374	-1	287491
	134	06	JAN	13:00	32208	5463	11500	0	0	0	33	46	23	1610381	-3	287493
	135	06	JAN	14:00	32208	5552	11500	0	0	0	33	46	23	1610381	-3	287493
	136	06	JAN	15:00	32208	7504	11500	0	0	0	33	46	23	1610381	-4	287493
	137	06	JAN	16:00	32208	8358	11500	0	0	0	33	46	23	1610381	-5	287493
	138	06	JAN	17:00	32208	2358	11500	0	0	0	33	46	23	1610381	-1	287493
	139	06	JAN	18:00	32208	920	11500	0	0	0	33	46	23	1610376	-1	287492
	140	06	JAN	19:00	32208	5584	11500	0	0	0	33	46	23	1610381	-3	287493
	141	06	JAN	20:00	32208	1696	11500	0	0	0	33	46	23	1610381	-1	287493
	142	06	JAN	21:00	32208	1771	11500	0	0	0	33	46	23	1610381	-1	287493
	143	06	JAN	22:00	32208	920	11500	0	0	0	33	46	23	1610377	-1	287492
	144	06	JAN	23:00	32208	5041	11500	0	0	0	33	46	23	1610381	-3	287493
	145	07	JAN	00:00	32208	2445	11000	0	0	0	33	46	22	1610381	-1	274994
	146	07	JAN	01:00	32208	920	11000	0	0	0	33	46	22	1610254	-4	274950
	147	07	JAN	02:00	32208	920	11000	0	0	0	33	46	22	907641	-20074	34987
	148	07	JAN	03:00	32208	920	11000	0	0	0	33	46	22	904099	-20175	33777
	149	07	JAN	04:00	32208	920	11000	0	0	0	33	46	22	907584	-20075	34967
	150	07	JAN	05:00	32208	920	11000	0	0	0	33	46	22	1610153	-7	274916
	151	07	JAN	06:00	32208	1064	11000	0	0	0	33	46	22	1610381	-1	274994
	152	07	JAN	07:00	32208	920	11000	0	0	0	33	46	22	1610378	-1	274992
	153	07	JAN	08:00	32208	6171	11000	0	0	0	33	46	22	1610381	-4	274994
	154	07	JAN	09:00	32208	6302	11000	0	0	0	33	46	22	1610381	-4	274994
	155	07	JAN	10:00	32208	6593	11000	0	0	0	33	46	22	1610381	-4	274994
	156	07	JAN	11:00	32208	5330	11000	0	0	0	33	46	22	1610381	-3	274994
	157	07	JAN	12:00	32208	920	11000	0	0	0	33	46	22	1610369	-1	274990
	158	07	JAN	13:00	32208	920	11000	0	0	0	33	46	22	701093	-25974	-35556
	159	07	JAN	14:00	32208	920	11000	0	0	0	33	46	22	1608795	-46	274452
	160	07	JAN	15:00	32208	920	11000	0	0	0	33	46	22	1610376	-1	274992
	161	07	JAN	16:00	32208	1464	11000	0	0	0	33	46	22	1610381	-1	274994
	162	07	JAN	17:00	32208	7535	11000	0	0	0	33	46	22	1610381	-4	274994
	163	07	JAN	18:00	32208	1850	11000	0	0	0	33	46	22	1610381	-1	274994
	164	07	JAN	19:00	32208	920	11000	0	0	0	33	46	22	1610380	-1	274993
	165	07	JAN	20:00	32208	920	11000	0	0	0	33	46	22	1610374	-1	274991
	166	07	JAN	21:00	32208	4610	11000	0	0	0	33	46	22	1610381	-3	274994
	167	07	JAN	22:00	32208	3550	11000	0	0	0	33	46	22	1610381	-2	274994
	168	07	JAN	23:00	32208	3911	11000	0	0	0	33	46	22	1610381	-2	274994
