area id	id	name	group	unit count	nominal capacity	min stable power	min up/down time	spinning	co2	marginal cost	fixed cost	startup cost	market bid cost	spread cost
d	b	b	Hard Coal	35	1000.000000	500.000000	24	24	2.400000	1.100000	30.000000	0.000000	70000.000000	30.000000	0.000000
d	p	p	Oil	50	200.000000	20.000000	1	1	0.000000	1.000000	80.000000	0.000000	8000.000000	80.000000	0.000000
d	sb	sb	Gas	25	500.000000	200.000000	6	12	0.000000	0.900000	50.000000	0.000000	25000.000000	50.000000	0.000000
dd	b	b	Hard Coal	35	1000.000000	500.000000	24	24	2.400000	1.100000	30.000000	0.000000	70000.000000	30.000000	0.000000
dd	p	p	Oil	50	200.000000	20.000000	1	1	0.000000	1.000000	80.000000	0.000000	8000.000000	80.000000	0.000000
dd	sb	sb	Gas	25	500.000000	200.000000	6	12	0.000000	0.900000	50.000000	0.000000	25000.000000	50.000000	0.000000
e	b	b	Hard Coal	35	1000.000000	500.000000	24	24	2.400000	1.100000	30.000000	0.000000	70000.000000	30.000000	0.000000
e	p	p	Oil	50	200.000000	20.000000	1	1	0.000000	1.000000	80.000000	0.000000	8000.000000	80.000000	0.000000
e	sb	sb	Gas	25	500.000000	200.000000	6	12	0.000000	0.900000	50.000000	0.000000	25000.000000	50.000000	0.000000
ee	b	b	Hard Coal	35	1000.000000	500.000000	24	24	2.400000	1.100000	30.000000	0.000000	70000.000000	30.000000	0.000000
ee	p	p	Oil	50	200.000000	20.000000	1	1	0.000000	1.000000	80.000000	0.000000	8000.000000	80.000000	0.000000
ee	sb	sb	Gas	25	500.000000	200.000000	6	12	0.000000	0.900000	50.000000	0.000000	25000.000000	50.000000	0.000000
f	b	b	Hard Coal	35	1000.000000	500.000000	24	24	2.400000	1.100000	30.000000	0.000000	70000.000000	30.000000	0.000000
f	p	p	Oil	50	200.000000	20.000000	1	1	0.000000	1.000000	80.000000	0.000000	8000.000000	80.000000	0.000000
f	sb	sb	Gas	25	500.000000	200.000000	6	12	0.000000	0.900000	50.000000	0.000000	25000.000000	50.000000	0.000000
ff	b	b	Hard Coal	35	1000.000000	500.000000	24	24	2.400000	1.100000	30.000000	0.000000	70000.000000	30.000000	0.000000
ff	p	p	Oil	50	200.000000	20.000000	1	1	0.000000	1.000000	80.000000	0.000000	8000.000000	80.000000	0.000000
ff	sb	sb	Gas	25	500.000000	200.000000	6	12	0.000000	0.900000	50.000000	0.000000	25000.000000	50.000000	0.000000
g	b	b	Hard Coal	35	1000.000000	500.000000	24	24	2.400000	1.100000	30.000000	0.000000	70000.000000	30.000000	0.000000
g	p	p	Oil	50	200.000000	20.000000	1	1	0.000000	1.000000	80.000000	0.000000	8000.000000	80.000000	0.000000
g	sb	sb	Gas	25	500.000000	200.000000	6	12	0.000000	0.900000	50.000000	0.000000	25000.000000	50.000000	0.000000
gg	b	b	Hard Coal	35	1000.000000	500.000000	24	24	2.400000	1.100000	30.000000	0.000000	70000.000000	30.000000	0.000000
gg	p	p	Oil	50	200.000000	20.000000	1	1	0.000000	1.000000	80.000000	0.000000	8000.000000	80.000000	0.000000
gg	sb	sb	Gas	25	500.000000	200.000000	6	12	0.000000	0.900000	50.000000	0.000000	25000.000000	50.000000	0.000000
h	b	b	Hard Coal	35	1000.000000	500.000000	24	24	2.400000	1.100000	30.000000	0.000000	70000.000000	30.000000	0.000000
h	p	p	Oil	50	200.000000	20.000000	1	1	0.000000	1.000000	80.000000	0.000000	8000.000000	80.000000	0.000000
h	sb	sb	Gas	25	500.000000	200.000000	6	12	0.000000	0.900000	50.000000	0.000000	25000.000000	50.000000	0.000000
hh	b	b	Hard Coal	35	1000.000000	500.000000	24	24	2.400000	1.100000	30.000000	0.000000	70000.000000	30.000000	0.000000
hh	p	p	Oil	50	200.000000	20.000000	1	1	0.000000	1.000000	80.000000	0.000000	8000.000000	80.000000	0.000000
hh	sb	sb	Gas	25	500.000000	200.000000	6	12	0.000000	0.900000	50.000000	0.000000	25000.000000	50.000000	0.000000
i	b	b	Hard Coal	35	1000.000000	500.000000	24	24	2.400000	1.100000	30.000000	0.000000	70000.000000	30.000000	0.000000
i	p	p	Oil	50	200.000000	20.000000	1	1	0.000000	1.000000	80.000000	0.000000	8000.000000	80.000000	0.000000
i	sb	sb	Gas	25	500.000000	200.000000	6	12	0.000000	0.900000	50.000000	0.000000	25000.000000	50.000000	0.000000
ii	b	b	Hard Coal	35	1000.000000	500.000000	24	24	2.400000	1.100000	30.000000	0.000000	70000.000000	30.000000	0.000000
ii	p	p	Oil	50	200.000000	20.000000	1	1	0.000000	1.000000	80.000000	0.000000	8000.000000	80.000000	0.000000
ii	sb	sb	Gas	25	500.000000	200.000000	6	12	0.000000	0.900000	50.000000	0.000000	25000.000000	50.000000	0.000000
j	b	b	Hard Coal	35	1000.000000	500.000000	24	24	2.400000	1.100000	30.000000	0.000000	70000.000000	30.000000	0.000000
j	p	p	Oil	50	200.000000	20.000000	1	1	0.000000	1.000000	80.000000	0.000000	8000.000000	80.000000	0.000000
j	sb	sb	Gas	25	500.000000	200.000000	6	12	0.000000	0.900000	50.000000	0.000000	25000.000000	50.000000	0.000000
jj	b	b	Hard Coal	35	1000.000000	500.000000	24	24	2.400000	1.100000	30.000000	0.000000	70000.000000	30.000000	0.000000
jj	p	p	Oil	50	200.000000	20.000000	1	1	0.000000	1.000000	80.000000	0.000000	8000.000000	80.000000	0.000000
jj	sb	sb	Gas	25	500.000000	200.000000	6	12	0.000000	0.900000	50.000000	0.000000	25000.000000	50.000000	0.000000
k	b	b	Hard Coal	35	1000.000000	500.000000	24	24	2.400000	1.100000	30.000000	0.000000	70000.000000	30.000000	0.000000
k	p	p	Oil	50	200.000000	20.000000	1	1	0.000000	1.000000	80.000000	0.000000	8000.000000	80.000000	0.000000
k	sb	sb	Gas	25	500.000000	200.000000	6	12	0.000000	0.900000	50.000000	0.000000	25000.000000	50.000000	0.000000
kk	b	b	Hard Coal	35	1000.000000	500.000000	24	24	2.400000	1.100000	30.000000	0.000000	70000.000000	30.000000	0.000000
kk	p	p	Oil	50	200.000000	20.000000	1	1	0.000000	1.000000	80.000000	0.000000	8000.000000	80.000000	0.000000
kk	sb	sb	Gas	25	500.000000	200.000000	6	12	0.000000	0.900000	50.000000	0.000000	25000.000000	50.000000	0.000000
l	b	b	Hard Coal	35	1000.000000	500.000000	24	24	2.400000	1.100000	30.000000	0.000000	70000.000000	30.000000	0.000000
l	p	p	Oil	50	200.000000	20.000000	1	1	0.000000	1.000000	80.000000	0.000000	8000.000000	80.000000	0.000000
l	sb	sb	Gas	25	500.000000	200.000000	6	12	0.000000	0.900000	50.000000	0.000000	25000.000000	50.000000	0.000000
ll	b	b	Hard Coal	35	1000.000000	500.000000	24	24	2.400000	1.100000	30.000000	0.000000	70000.000000	30.000000	0.000000
ll	p	p	Oil	50	200.000000	20.000000	1	1	0.000000	1.000000	80.000000	0.000000	8000.000000	80.000000	0.000000
ll	sb	sb	Gas	25	500.000000	200.000000	6	12	0.000000	0.900000	50.000000	0.000000	25000.000000	50.000000	0.000000
m	b	b	Hard Coal	35	1000.000000	500.000000	24	24	2.400000	1.100000	30.000000	0.000000	70000.000000	30.000000	0.000000
m	p	p	Oil	50	200.000000	20.000000	1	1	0.000000	1.000000	80.000000	0.000000	8000.000000	80.000000	0.000000
m	sb	sb	Gas	25	500.000000	200.000000	6	12	0.000000	0.900000	50.000000	0.000000	25000.000000	50.000000	0.000000
mm	b	b	Hard Coal	35	1000.000000	500.000000	24	24	2.400000	1.100000	30.000000	0.000000	70000.000000	30.000000	0.000000
mm	p	p	Oil	50	200.000000	20.000000	1	1	0.000000	1.000000	80.000000	0.000000	8000.000000	80.000000	0.000000
mm	sb	sb	Gas	25	500.000000	200.000000	6	12	0.000000	0.900000	50.000000	0.000000	25000.000000	50.000000	0.000000
n	b	b	Hard Coal	35	1000.000000	500.000000	24	24	2.400000	1.100000	30.000000	0.000000	70000.000000	30.000000	0.000000
n	p	p	Oil	50	200.000000	20.000000	1	1	0.000000	1.000000	80.000000	0.000000	8000.000000	80.000000	0.000000
n	sb	sb	Gas	25	500.000000	200.000000	6	12	0.000000	0.900000	50.000000	0.000000	25000.000000	50.000000	0.000000
nn	b	b	Hard Coal	35	1000.000000	500.000000	24	24	2.400000	1.100000	30.000000	0.000000	70000.000000	30.000000	0.000000
nn	p	p	Oil	50	200.000000	20.000000	1	1	0.000000	1.000000	80.000000	0.000000	8000.000000	80.000000	0.000000
nn	sb	sb	Gas	25	500.000000	200.000000	6	12	0.000000	0.900000	50.000000	0.000000	25000.000000	50.000000	0.000000
o	b	b	Hard Coal	35	1000.000000	500.000000	24	24	2.400000	1.100000	30.000000	0.000000	70000.000000	30.000000	0.000000
o	p	p	Oil	50	200.000000	20.000000	1	1	0.000000	1.000000	80.000000	0.000000	8000.000000	80.000000	0.000000
o	sb	sb	Gas	25	500.000000	200.000000	6	12	0.000000	0.900000	50.000000	0.000000	25000.000000	50.000000	0.000000
oo	b	b	Hard Coal	35	1000.000000	500.000000	24	24	2.400000	1.100000	30.000000	0.000000	70000.000000	30.000000	0.000000
oo	p	p	Oil	50	200.000000	20.000000	1	1	0.000000	1.000000	80.000000	0.000000	8000.000000	80.000000	0.000000
oo	sb	sb	Gas	25	500.000000	200.000000	6	12	0.000000	0.900000	50.000000	0.000000	25000.000000	50.000000	0.000000
p	b	b	Hard Coal	35	1000.000000	500.000000	24	24	2.400000	1.100000	30.000000	0.000000	70000.000000	30.000000	0.000000
p	p	p	Oil	50	200.000000	20.000000	1	1	0.000000	1.000000	80.000000	0.000000	8000.000000	80.000000	0.000000
p	sb	sb	Gas	25	500.000000	200.000000	6	12	0.000000	0.900000	50.000000	0.000000	25000.000000	50.000000	0.000000
pp	b	b	Hard Coal	35	1000.000000	500.000000	24	24	2.400000	1.100000	30.000000	0.000000	70000.000000	30.000000	0.000000
pp	p	p	Oil	50	200.000000	20.000000	1	1	0.000000	1.000000	80.000000	0.000000	8000.000000	80.000000	0.000000
pp	sb	sb	Gas	25	500.000000	200.000000	6	12	0.000000	0.900000	50.000000	0.000000	25000.000000	50.000000	0.000000
q	b	b	Hard Coal	35	1000.000000	500.000000	24	24	2.400000	1.100000	30.000000	0.000000	70000.000000	30.000000	0.000000
q	p	p	Oil	50	200.000000	20.000000	1	1	0.000000	1.000000	80.000000	0.000000	8000.000000	80.000000	0.000000
q	sb	sb	Gas	25	500.000000	200.000000	6	12	0.000000	0.900000	50.000000	0.000000	25000.000000	50.000000	0.000000
qq	b	b	Hard Coal	35	1000.000000	500.000000	24	24	2.400000	1.100000	30.000000	0.000000	70000.000000	30.000000	0.000000
qq	p	p	Oil	50	200.000000	20.000000	1	1	0.000000	1.000000	80.000000	0.000000	8000.000000	80.000000	0.000000
qq	sb	sb	Gas	25	500.000000	200.000000	6	12	0.000000	0.900000	50.000000	0.000000	25000.000000	50.000000	0.000000
r	b	b	Hard Coal	35	1000.000000	500.000000	24	24	2.400000	1.100000	30.000000	0.000000	70000.000000	30.000000	0.000000
r	p	p	Oil	50	200.000000	20.000000	1	1	0.000000	1.000000	80.000000	0.000000	8000.000000	80.000000	0.000000
r	sb	sb	Gas	25	500.000000	200.000000	6	12	0.000000	0.900000	50.000000	0.000000	25000.000000	50.000000	0.000000
rr	b	b	Hard Coal	35	1000.000000	500.000000	24	24	2.400000	1.100000	30.000000	0.000000	70000.000000	30.000000	0.000000
rr	p	p	Oil	50	200.000000	20.000000	1	1	0.000000	1.000000	80.000000	0.000000	8000.000000	80.000000	0.000000
rr	sb	sb	Gas	25	500.000000	200.000000	6	12	0.000000	0.900000	50.000000	0.000000	25000.000000	50.000000	0.000000
s	b	b	Hard Coal	35	1000.000000	500.000000	24	24	2.400000	1.100000	30.000000	0.000000	70000.000000	30.000000	0.000000
s	p	p	Oil	50	200.000000	20.000000	1	1	0.000000	1.000000	80.000000	0.000000	8000.000000	80.000000	0.000000
s	sb	sb	Gas	25	500.000000	200.000000	6	12	0.000000	0.900000	50.000000	0.000000	25000.000000	50.000000	0.000000
ss	b	b	Hard Coal	35	1000.000000	500.000000	24	24	2.400000	1.100000	30.000000	0.000000	70000.000000	30.000000	0.000000
ss	p	p	Oil	50	200.000000	20.000000	1	1	0.000000	1.000000	80.000000	0.000000	8000.000000	80.000000	0.000000
ss	sb	sb	Gas	25	500.000000	200.000000	6	12	0.000000	0.900000	50.000000	0.000000	25000.000000	50.000000	0.000000
t	b	b	Hard Coal	35	1000.000000	500.000000	24	24	2.400000	1.100000	30.000000	0.000000	70000.000000	30.000000	0.000000
t	p	p	Oil	50	200.000000	20.000000	1	1	0.000000	1.000000	80.000000	0.000000	8000.000000	80.000000	0.000000
t	sb	sb	Gas	25	500.000000	200.000000	6	12	0.000000	0.900000	50.000000	0.000000	25000.000000	50.000000	0.000000
tt	b	b	Hard Coal	35	1000.000000	500.000000	24	24	2.400000	1.100000	30.000000	0.000000	70000.000000	30.000000	0.000000
tt	p	p	Oil	50	200.000000	20.000000	1	1	0.000000	1.000000	80.000000	0.000000	8000.000000	80.000000	0.000000
tt	sb	sb	Gas	25	500.000000	200.000000	6	12	0.000000	0.900000	50.000000	0.000000	25000.000000	50.000000	0.000000
u	b	b	Hard Coal	35	1000.000000	500.000000	24	24	2.400000	1.100000	30.000000	0.000000	70000.000000	30.000000	0.000000
u	p	p	Oil	50	200.000000	20.000000	1	1	0.000000	1.000000	80.000000	0.000000	8000.000000	80.000000	0.000000
u	sb	sb	Gas	25	500.000000	200.000000	6	12	0.000000	0.900000	50.000000	0.000000	25000.000000	50.000000	0.000000
uu	b	b	Hard Coal	35	1000.000000	500.000000	24	24	2.400000	1.100000	30.000000	0.000000	70000.000000	30.000000	0.000000
uu	p	p	Oil	50	200.000000	20.000000	1	1	0.000000	1.000000	80.000000	0.000000	8000.000000	80.000000	0.000000
uu	sb	sb	Gas	25	500.000000	200.000000	6	12	0.000000	0.900000	50.000000	0.000000	25000.000000	50.000000	0.000000
v	b	b	Hard Coal	35	1000.000000	500.000000	24	24	2.400000	1.100000	30.000000	0.000000	70000.000000	30.000000	0.000000
v	p	p	Oil	50	200.000000	20.000000	1	1	0.000000	1.000000	80.000000	0.000000	8000.000000	80.000000	0.000000
v	sb	sb	Gas	25	500.000000	200.000000	6	12	0.000000	0.900000	50.000000	0.000000	25000.000000	50.000000	0.000000
vv	b	b	Hard Coal	35	1000.000000	500.000000	24	24	2.400000	1.100000	30.000000	0.000000	70000.000000	30.000000	0.000000
vv	p	p	Oil	50	200.000000	20.000000	1	1	0.000000	1.000000	80.000000	0.000000	8000.000000	80.000000	0.000000
vv	sb	sb	Gas	25	500.000000	200.000000	6	12	0.000000	0.900000	50.000000	0.000000	25000.000000	50.000000	0.000000
w	b	b	Hard Coal	35	1000.000000	500.000000	24	24	2.400000	1.100000	30.000000	0.000000	70000.000000	30.000000	0.000000
w	p	p	Oil	50	200.000000	20.000000	1	1	0.000000	1.000000	80.000000	0.000000	8000.000000	80.000000	0.000000
w	sb	sb	Gas	25	500.000000	200.000000	6	12	0.000000	0.900000	50.000000	0.000000	25000.000000	50.000000	0.000000
ww	b	b	Hard Coal	35	1000.000000	500.000000	24	24	2.400000	1.100000	30.000000	0.000000	70000.000000	30.000000	0.000000
ww	p	p	Oil	50	200.000000	20.000000	1	1	0.000000	1.000000	80.000000	0.000000	8000.000000	80.000000	0.000000
ww	sb	sb	Gas	25	500.000000	200.000000	6	12	0.000000	0.900000	50.000000	0.000000	25000.000000	50.000000	0.000000
x	b	b	Hard Coal	35	1000.000000	500.000000	24	24	2.400000	1.100000	30.000000	0.000000	70000.000000	30.000000	0.000000
x	p	p	Oil	50	200.000000	20.000000	1	1	0.000000	1.000000	80.000000	0.000000	8000.000000	80.000000	0.000000
x	sb	sb	Gas	25	500.000000	200.000000	6	12	0.000000	0.900000	50.000000	0.000000	25000.000000	50.000000	0.000000
xx	b	b	Hard Coal	35	1000.000000	500.000000	24	24	2.400000	1.100000	30.000000	0.000000	70000.000000	30.000000	0.000000
xx	p	p	Oil	50	200.000000	20.000000	1	1	0.000000	1.000000	80.000000	0.000000	8000.000000	80.000000	0.000000
xx	sb	sb	Gas	25	500.000000	200.000000	6	12	0.000000	0.900000	50.000000	0.000000	25000.000000	50.000000	0.000000
y	b	b	Hard Coal	35	1000.000000	500.000000	24	24	2.400000	1.100000	30.000000	0.000000	70000.000000	30.000000	0.000000
y	p	p	Oil	50	200.000000	20.000000	1	1	0.000000	1.000000	80.000000	0.000000	8000.000000	80.000000	0.000000
y	sb	sb	Gas	25	500.000000	200.000000	6	12	0.000000	0.900000	50.000000	0.000000	25000.000000	50.000000	0.000000
yy	b	b	Hard Coal	35	1000.000000	500.000000	24	24	2.400000	1.100000	30.000000	0.000000	70000.000000	30.000000	0.000000
yy	p	p	Oil	50	200.000000	20.000000	1	1	0.000000	1.000000	80.000000	0.000000	8000.000000	80.000000	0.000000
yy	sb	sb	Gas	25	500.000000	200.000000	6	12	0.000000	0.900000	50.000000	0.000000	25000.000000	50.000000	0.000000
z	b	b	Hard Coal	35	1000.000000	500.000000	24	24	2.400000	1.100000	30.000000	0.000000	70000.000000	30.000000	0.000000
z	p	p	Oil	50	200.000000	20.000000	1	1	0.000000	1.000000	80.000000	0.000000	8000.000000	80.000000	0.000000
z	sb	sb	Gas	25	500.000000	200.000000	6	12	0.000000	0.900000	50.000000	0.000000	25000.000000	50.000000	0.000000
zz	b	b	Hard Coal	35	1000.000000	500.000000	24	24	2.400000	1.100000	30.000000	0.000000	70000.000000	30.000000	0.000000
zz	p	p	Oil	50	200.000000	20.000000	1	1	0.000000	1.000000	80.000000	0.000000	8000.000000	80.000000	0.000000
zz	sb	sb	Gas	25	500.000000	200.000000	6	12	0.000000	0.900000	50.000000	0.000000	25000.000000	50.000000	0.000000
