PP	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

PP	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
	46	02	JAN	21:00	32208	7905	12000	0	0	0	33	42	24	1610384	-4	299994
	47	02	JAN	22:00	32208	840	12000	0	0	0	33	42	24	1610379	-1	299992
	48	02	JAN	23:00	32208	840	12000	0	0	0	33	42	24	1610378	-1	299992
	49	03	JAN	00:00	32208	6667	11500	0	0	0	33	42	23	1610384	-3	287494
	50	03	JAN	01:00	32208	840	11500	0	0	0	33	42	23	1610382	-0	287494
	51	03	JAN	02:00	32208	840	11500	0	0	0	33	42	23	1610381	-1	287493
	52	03	JAN	03:00	32208	840	11500	0	0	0	33	42	23	1610375	-1	287491
	53	03	JAN	04:00	32208	1620	11500	0	0	0	33	42	23	1610384	-1	287494
	54	03	JAN	05:00	32208	6002	11500	0	0	0	33	42	23	1610384	-3	287494
	55	03	JAN	06:00	32208	8400	11500	0	0	0	33	42	23	1610422	6	287508
	56	03	JAN	07:00	32208	6693	11500	0	0	0	33	42	23	1610384	-3	287494
	57	03	JAN	08:00	32208	8400	11500	0	0	0	33	42	23	1610422	6	287508
	58	03	JAN	09:00	32208	8400	11500	0	0	0	33	42	23	1610426	7	287509
	59	03	JAN	10:00	32208	8400	11500	0	0	0	33	42	23	1610384	-4	287494
	60	03	JAN	11:00	32208	5734	11500	0	0	0	33	42	23	1610384	-3	287494
	61	03	JAN	12:00	32208	8400	11500	0	0	0	33	42	23	1610435	9	287512
	62	03	JAN	13:00	32208	3250	11500	0	0	0	33	42	23	1610384	-2	287494
	63	03	JAN	14:00	32208	8400	11500	0	0	0	33	42	23	1610429	7	287510
	64	03	JAN	15:00	32208	5401	11500	0	0	0	33	42	23	1610384	-3	287494
	65	03	JAN	16:00	32208	8400	11500	0	0	0	33	42	23	1610426	7	287509
	66	03	JAN	17:00	32208	8400	11500	0	0	0	33	42	23	1610427	7	287510
	67	03	JAN	18:00	32208	8400	11500	0	0	0	33	42	23	1610386	-4	287495
	68	03	JAN	19:00	32208	8371	11500	0	0	0	33	42	23	1610384	-4	287494
	69	03	JAN	20:00	32208	1168	11500	0	0	0	33	42	23	1610384	-1	287494
	70	03	JAN	21:00	32208	840	11500	0	0	0	33	42	23	1610380	-1	287493
	71	03	JAN	22:00	32208	840	11500	0	0	0	33	42	23	1610380	-1	287493
	72	03	JAN	23:00	32208	840	11500	0	0	0	33	42	23	1610381	-0	287493
	73	04	JAN	00:00	33184	4965	11500	70000	0	0	34	42	23	1659183	-3	287494
	74	04	JAN	01:00	33184	840	11500	0	0	0	34	42	23	1659175	-1	287491
	75	04	JAN	02:00	33184	2544	11500	0	0	0	34	42	23	1659183	-1	287494
	76	04	JAN	03:00	33184	4188	11500	0	0	0	34	42	23	1659183	-2	287494
	77	04	JAN	04:00	33184	6903	11500	0	0	0	34	42	23	1659183	-3	287494
	78	04	JAN	05:00	33184	8400	11500	0	0	0	34	42	23	1659235	9	287512
	79	04	JAN	06:00	33184	5798	11500	0	0	0	34	42	23	1659183	-3	287494
	80	04	JAN	07:00	33184	5834	11500	0	0	0	34	42	23	1659183	-3	287494
	81	04	JAN	08:00	33184	8400	11500	0	0	0	34	42	23	1659235	9	287512
	82	04	JAN	09:00	33184	5729	11500	0	0	0	34	42	23	1659183	-3	287494
	83	04	JAN	10:00	33184	8400	11500	0	0	0	34	42	23	1659228	7	287510
	84	04	JAN	11:00	33184	4647	11500	0	0	0	34	42	23	1659183	-2	287494
	85	04	JAN	12:00	33184	3565	11500	0	0	0	34	42	23	1659183	-2	287494
	86	04	JAN	13:00	33184	1997	11500	0	0	0	34	42	23	1659183	-1	287494
	87	04	JAN	14:00	33184	8400	11500	0	0	0	34	42	23	1659223	6	287508
	88	04	JAN	15:00	33184	4489	11500	0	0	0	34	42	23	1659183	-2	287494
	89	04	JAN	16:00	33184	6457	11500	0	0	0	34	42	23	1659183	-3	287494
	90	04	JAN	17:00	33184	8400	11500	0	0	0	34	42	23	1659235	9	287512
	91	04	JAN	18:00	33184	2517	11500	0	0	0	34	42	23	1659183	-1	287494
	92	04	JAN	19:00	33184	6904	11500	0	0	0	34	42	23	1659183	-3	287494
	93	04	JAN	20:00	33184	7560	11500	0	0	0	34	42	23	1659183	-4	287494
	94	04	JAN	21:00	33184	6855	11500	0	0	0	34	42	23	1659183	-3	287494
	95	04	JAN	22:00	33184	840	11500	0	0	0	34	42	23	1659174	-1	287491
	96	04	JAN	23:00	33184	7053	11500	0	0	0	34	42	23	1659183	-4	287494
	97	05	JAN	00:00	33184	840	11500	0	0	0	34	42	23	1659175	-1	287491
	98	05	JAN	01:00	33184	5531	11500	0	0	0	34	42	23	1659183	-3	287494
	99	05	JAN	02:00	33184	840	11500	0	0	0	34	42	23	1659182	-0	287494
	100	05	JAN	03:00	33184	7083	11500	0	0	0	34	42	23	1659183	-4	287494
	101	05	JAN	04:00	33184	8400	11500	0	0	0	34	42	23	1659234	9	287512
	102	05	JAN	05:00	33184	8400	11500	0	0	0	34	42	23	1659183	-4	287494
	103	05	JAN	06:00	33184	8400	11500	0	0	0	34	42	23	1659195	-1	287498
	104	05	JAN	07:00	33184	8400	11500	0	0	0	34	42	23	1659233	8	287511
	105	05	JAN	08:00	33184	8400	11500	0	0	0	34	42	23	1659186	-4	287495
	106	05	JAN	09:00	33184	8400	11500	0	0	0	34	42	23	1659183	-4	287494
	107	05	JAN	10:00	33184	6658	11500	0	0	0	34	42	23	1659183	-3	287494
	108	05	JAN	11:00	33184	8400	11500	0	0	0	34	42	23	1659226	7	287509
	109	05	JAN	12:00	33184	8400	11500	0	0	0	34	42	23	1659223	6	287508
	110	05	JAN	13:00	33184	3979	11500	0	0	0	34	42	23	1659183	-2	287494
	111	05	JAN	14:00	33184	3746	11500	0	0	0	34	42	23	1659183	-2	287494
	112	05	JAN	15:00	33184	6273	11500	0	0	0	34	42	23	1659183	-3	287494
	113	05	JAN	16:00	33184	8400	11500	0	0	0	34	42	23	1659235	9	287512
	114	05	JAN	17:00	33184	7511	11500	0	0	0	34	42	23	1659183	-4	287494
	115	05	JAN	18:00	33184	8400	11500	0	0	0	34	42	23	1659227	7	287509
	116	05	JAN	19:00	33184	8400	11500	0	0	0	34	42	23	1659225	6	287509
	117	05	JAN	20:00	33184	1782	11500	0	0	0	34	42	23	1659183	-1	287494
	118	05	JAN	21:00	33184	8400	11500	0	0	0	34	42	23	1659226	7	287509
	119	05	JAN	22:00	33184	8102	11500	0	0	0	34	42	23	1659183	-4	287494
	120	05	JAN	23:00	33184	840	11500	0	0	0	34	42	23	1659177	-1	287492
	121	06	JAN	00:00	33184	3466	11500	0	0	0	34	42	23	1659183	-2	287494
	122	06	JAN	01:00	33184	5600	11500	0	0	0	34	42	23	1659183	-3	287494
	123	06	JAN	02:00	33184	840	11500	0	0	0	34	42	23	1659179	-1	287493
	124	06	JAN	03:00	33184	840	11500	0	0	0	34	42	23	1659182	-0	287494
	125	06	JAN	04:00	33184	5601	11500	0	0	0	34	42	23	1659183	-3	287494
	126	06	JAN	05:00	33184	840	11500	0	0	0	34	42	23	1659174	-1	287491
	127	06	JAN	06:00	33184	8400	11500	0	0	0	34	42	23	1659229	7	287510
	128	06	JAN	07:00	33184	2070	11500	0	0	0	34	42	23	1659183	-1	287494
	129	06	JAN	08:00	33184	2317	11500	0	0	0	34	42	23	1659183	-1	287494
	130	06	JAN	09:00	33184	8400	11500	0	0	0	34	42	23	1659220	5	287507
	131	06	JAN	10:00	33184	2863	11500	0	0	0	34	42	23	1659183	-1	287494
	132	06	JAN	11:00	33184	2235	11500	0	0	0	34	42	23	1659183	-1	287494
	133	06	JAN	12:00	33184	8400	11500	0	0	0	34	42	23	1659228	7	287510
	134	06	JAN	13:00	33184	8353	11500	0	0	0	34	42	23	1659183	-4	287494
	135	06	JAN	14:00	33184	7735	11500	0	0	0	34	42	23	1659183	-4	287494
	136	06	JAN	15:00	33184	8400	11500	0	0	0	34	42	23	1659235	9	287512
	137	06	JAN	16:00	33184	8400	11500	0	0	0	34	42	23	1659232	8	287511
	138	06	JAN	17:00	33184	2564	11500	0	0	0	34	42	23	1659183	-1	287494
	139	06	JAN	18:00	33184	7521	11500	0	0	0	34	42	23	1659183	-4	287494
	140	06	JAN	19:00	33184	840	11500	0	0	0	34	42	23	1659183	-0	287494
	141	06	JAN	20:00	33184	1060	11500	0	0	0	34	42	23	1659183	-1	287494
	142	06	JAN	21:00	33184	7636	11500	0	0	0	34	42	23	1659183	-4	287494
	143	06	JAN	22:00	33184	5889	11500	0	0	0	34	42	23	1659183	-3	287494
	144	06	JAN	23:00	33184	5824	11500	0	0	0	34	42	23	1659183	-3	287494
	145	07	JAN	00:00	33184	840	11500	0	0	0	34	42	23	1659182	-0	287494
	146	07	JAN	01:00	33184	840	11500	0	0	0	34	42	23	1659177	-1	287492
	147	07	JAN	02:00	33184	840	11500	0	0	0	34	42	23	1120430	-13638	100788
	148	07	JAN	03:00	33184	840	11500	0	0	0	34	42	23	1120013	-13649	100643
	149	07	JAN	04:00	33184	840	11500	0	0	0	34	42	23	1120794	-13629	100914
	150	07	JAN	05:00	33184	4027	11500	0	0	0	34	42	23	1659183	-2	287494
	151	07	JAN	06:00	33184	6298	11500	0	0	0	34	42	23	1659183	-3	287494
	152	07	JAN	07:00	33184	8343	11500	0	0	0	34	42	23	1659183	-4	287494
	153	07	JAN	08:00	33184	8400	11500	0	0	0	34	42	23	1659227	7	287509
	154	07	JAN	09:00	33184	8400	11500	0	0	0	34	42	23	1659230	8	287510
	155	07	JAN	10:00	33184	8400	11500	0	0	0	34	42	23	1659231	8	287511
	156	07	JAN	11:00	33184	7388	11500	0	0	0	34	42	23	1659183	-4	287494
	157	07	JAN	12:00	33184	840	11500	0	0	0	34	42	23	1659175	-1	287491
	158	07	JAN	13:00	33184	840	11500	0	0	0	34	42	23	1006258	-16528	61221
	159	07	JAN	14:00	33184	840	11500	0	0	0	34	42	23	1658323	-22	287196
	160	07	JAN	15:00	33184	5745	11500	0	0	0	34	42	23	1659183	-3	287494
	161	07	JAN	16:00	33184	7753	11500	0	0	0	34	42	23	1659183	-4	287494
	162	07	JAN	17:00	33184	2221	11500	0	0	0	34	42	23	1659183	-1	287494
	163	07	JAN	18:00	33184	2366	11500	0	0	0	34	42	23	1659183	-1	287494
	164	07	JAN	19:00	33184	7635	11500	0	0	0	34	42	23	1659183	-4	287494
	165	07	JAN	20:00	33184	916	11500	0	0	0	34	42	23	1659183	-0	287494
	166	07	JAN	21:00	33184	840	11500	0	0	0	34	42	23	1659171	-1	287490
	167	07	JAN	22:00	33184	6320	11500	0	0	0	34	42	23	1659183	-3	287494
	168	07	JAN	23:00	33184	6546	11500	0	0	0	34	42	23	1659183	-3	287494
