OO	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

OO	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
	46	02	JAN	21:00	33184	3912	12000	0	0	0	34	46	24	1659182	-2	299993
	47	02	JAN	22:00	33184	8839	12000	0	0	0	34	46	24	1659182	-5	299993
	48	02	JAN	23:00	33184	8599	12000	0	0	0	34	46	24	1659182	-5	299993
	49	03	JAN	00:00	33184	8702	12000	0	0	0	34	46	24	1659182	-5	299993
	50	03	JAN	01:00	33184	1915	12000	0	0	0	34	46	24	1659182	-1	299993
	51	03	JAN	02:00	33184	7260	12000	0	0	0	34	46	24	1659182	-4	299993
	52	03	JAN	03:00	33184	8920	12000	0	0	0	34	46	24	1659182	-5	299993
	53	03	JAN	04:00	33184	9200	12000	0	0	0	34	46	24	1659183	-5	299994
	54	03	JAN	05:00	33184	9200	12000	0	0	0	34	46	24	1659349	41	300054
	55	03	JAN	06:00	33184	9200	12000	0	0	0	34	46	24	1659454	71	300092
	56	03	JAN	07:00	33184	9200	12000	0	0	0	34	46	24	1659417	60	300079
	57	03	JAN	08:00	33184	9200	12000	0	0	0	34	46	24	1659467	74	300096
	58	03	JAN	09:00	33184	9200	12000	0	0	0	34	46	24	1659447	68	300089
	59	03	JAN	10:00	33184	9200	12000	0	0	0	34	46	24	1659440	67	300087
	60	03	JAN	11:00	33184	9200	12000	0	0	0	34	46	24	1659429	64	300083
	61	03	JAN	12:00	33184	9200	12000	0	0	0	34	46	24	1659429	63	300083
	62	03	JAN	13:00	33184	9200	12000	0	0	0	34	46	24	1659225	7	300009
	63	03	JAN	14:00	33184	9200	12000	0	0	0	34	46	24	1659235	10	300013
	64	03	JAN	15:00	33184	9200	12000	0	0	0	34	46	24	1659425	63	300082
	65	03	JAN	16:00	33184	9200	12000	0	0	0	34	46	24	1659476	76	300100
	66	03	JAN	17:00	33184	9200	12000	0	0	0	34	46	24	1659429	64	300083
	67	03	JAN	18:00	33184	9200	12000	0	0	0	34	46	24	1659362	45	300059
	68	03	JAN	19:00	33184	9200	12000	0	0	0	34	46	24	1659183	-5	299994
	69	03	JAN	20:00	33184	6507	12000	0	0	0	34	46	24	1659182	-4	299993
	70	03	JAN	21:00	33184	9200	12000	0	0	0	34	46	24	1659185	-4	299994
	71	03	JAN	22:00	33184	4866	12000	0	0	0	34	46	24	1659182	-3	299993
	72	03	JAN	23:00	33184	9200	12000	0	0	0	34	46	24	1659232	9	300011
	73	04	JAN	00:00	32208	9200	11500	0	0	0	33	46	23	1610429	8	287510
	74	04	JAN	01:00	32208	8433	11500	0	0	0	33	46	23	1610382	-5	287494
	75	04	JAN	02:00	32208	8434	11500	0	0	0	33	46	23	1610382	-5	287494
	76	04	JAN	03:00	32208	9200	11500	0	0	0	33	46	23	1610386	-4	287495
	77	04	JAN	04:00	32208	9200	11500	0	0	0	33	46	23	1610436	10	287513
	78	04	JAN	05:00	32208	9200	11500	0	0	0	33	46	23	1610608	59	287574
	79	04	JAN	06:00	32208	9200	11500	0	0	0	33	46	23	1610614	61	287576
	80	04	JAN	07:00	32208	9200	11500	0	0	0	33	46	23	1610622	63	287579
	81	04	JAN	08:00	32208	9200	11500	0	0	0	33	46	23	1610612	60	287576
	82	04	JAN	09:00	32208	9200	11500	0	0	0	33	46	23	1610623	64	287580
	83	04	JAN	10:00	32208	9200	11500	0	0	0	33	46	23	1610565	47	287559
	84	04	JAN	11:00	32208	9200	11500	0	0	0	33	46	23	1610566	47	287559
	85	04	JAN	12:00	32208	9200	11500	0	0	0	33	46	23	1610520	34	287543
	86	04	JAN	13:00	32208	9200	11500	0	0	0	33	46	23	1610390	-3	287496
	87	04	JAN	14:00	32208	9200	11500	0	0	0	33	46	23	1610428	8	287510
	88	04	JAN	15:00	32208	9200	11500	0	0	0	33	46	23	1610565	47	287559
	89	04	JAN	16:00	32208	9200	11500	0	0	0	33	46	23	1610623	64	287580
	90	04	JAN	17:00	32208	9200	11500	0	0	0	33	46	23	1610610	60	287575
	91	04	JAN	18:00	32208	9200	11500	0	0	0	33	46	23	1610529	37	287546
	92	04	JAN	19:00	32208	9200	11500	0	0	0	33	46	23	1610439	11	287514
	93	04	JAN	20:00	32208	8137	11500	0	0	0	33	46	23	1610382	-4	287494
	94	04	JAN	21:00	32208	7229	11500	0	0	0	33	46	23	1610382	-4	287494
	95	04	JAN	22:00	32208	7425	11500	0	0	0	33	46	23	1610382	-4	287494
	96	04	JAN	23:00	32208	7312	11500	0	0	0	33	46	23	1610382	-4	287494
	97	05	JAN	00:00	32208	9200	11500	0	0	0	33	46	23	1610428	8	287510
	98	05	JAN	01:00	32208	9200	11500	0	0	0	33	46	23	1610432	9	287511
	99	05	JAN	02:00	32208	7774	11500	0	0	0	33	46	23	1610382	-4	287494
	100	05	JAN	03:00	32208	9200	11500	0	0	0	33	46	23	1610430	9	287511
	101	05	JAN	04:00	32208	9200	11500	0	0	0	33	46	23	1610430	9	287511
	102	05	JAN	05:00	32208	9200	11500	0	0	0	33	46	23	1610567	48	287560
	103	05	JAN	06:00	32208	9200	11500	0	0	0	33	46	23	1610630	66	287582
	104	05	JAN	07:00	32208	9200	11500	0	0	0	33	46	23	1610632	66	287583
	105	05	JAN	08:00	32208	9200	11500	0	0	0	33	46	23	1610638	68	287585
	106	05	JAN	09:00	32208	9200	11500	0	0	0	33	46	23	1610578	51	287564
	107	05	JAN	10:00	32208	9200	11500	0	0	0	33	46	23	1610567	48	287560
	108	05	JAN	11:00	32208	9200	11500	0	0	0	33	46	23	1610558	45	287556
	109	05	JAN	12:00	32208	9200	11500	0	0	0	33	46	23	1610528	37	287546
	110	05	JAN	13:00	32208	9200	11500	0	0	0	33	46	23	1610543	41	287551
	111	05	JAN	14:00	32208	9200	11500	0	0	0	33	46	23	1610545	41	287552
	112	05	JAN	15:00	32208	9200	11500	0	0	0	33	46	23	1610537	39	287549
	113	05	JAN	16:00	32208	9200	11500	0	0	0	33	46	23	1610567	48	287560
	114	05	JAN	17:00	32208	9200	11500	0	0	0	33	46	23	1610560	46	287557
	115	05	JAN	18:00	32208	9200	11500	0	0	0	33	46	23	1610514	33	287541
	116	05	JAN	19:00	32208	9200	11500	0	0	0	33	46	23	1610436	10	287513
	117	05	JAN	20:00	32208	9200	11500	0	0	0	33	46	23	1610383	-5	287494
	118	05	JAN	21:00	32208	9200	11500	0	0	0	33	46	23	1610432	9	287512
	119	05	JAN	22:00	32208	9200	11500	0	0	0	33	46	23	1610436	10	287513
	120	05	JAN	23:00	32208	9200	11500	0	0	0	33	46	23	1610384	-5	287494
	121	06	JAN	00:00	33184	5728	12000	70000	0	25000	34	46	24	1659182	-3	299993
	122	06	JAN	01:00	33184	920	12000	0	0	0	34	46	24	1659181	-1	299993
	123	06	JAN	02:00	33184	920	12000	0	0	0	34	46	24	1658925	-8	299900
	124	06	JAN	03:00	33184	920	12000	0	0	0	34	46	24	1659077	-3	299956
	125	06	JAN	04:00	33184	920	12000	0	0	0	34	46	24	1659176	-1	299991
	126	06	JAN	05:00	33184	7136	12000	0	0	0	34	46	24	1659182	-4	299993
	127	06	JAN	06:00	33184	5725	12000	0	0	0	34	46	24	1659182	-3	299993
	128	06	JAN	07:00	33184	9200	12000	0	0	0	34	46	24	1659184	-5	299994
	129	06	JAN	08:00	33184	9200	12000	0	0	0	34	46	24	1659185	-4	299995
	130	06	JAN	09:00	33184	9200	12000	0	0	0	34	46	24	1659190	-3	299997
	131	06	JAN	10:00	33184	9200	12000	0	0	0	34	46	24	1659187	-4	299995
	132	06	JAN	11:00	33184	4375	12000	0	0	0	34	46	24	1659182	-2	299993
	133	06	JAN	12:00	33184	9200	12000	0	0	0	34	46	24	1659240	11	300014
	134	06	JAN	13:00	33184	8513	12000	0	0	0	34	46	24	1659182	-5	299993
	135	06	JAN	14:00	33184	2331	12000	0	0	0	34	46	24	1659182	-1	299993
	136	06	JAN	15:00	33184	9200	12000	0	0	0	34	46	24	1659238	11	300014
	137	06	JAN	16:00	33184	9200	12000	0	0	0	34	46	24	1659225	7	300009
	138	06	JAN	17:00	33184	9200	12000	0	0	0	34	46	24	1659229	8	300011
	139	06	JAN	18:00	33184	9200	12000	0	0	0	34	46	24	1659238	11	300014
	140	06	JAN	19:00	33184	8128	12000	0	0	0	34	46	24	1659182	-4	299993
	141	06	JAN	20:00	33184	9200	12000	0	0	0	34	46	24	1659226	7	300009
	142	06	JAN	21:00	33184	9200	12000	0	0	0	34	46	24	1659240	11	300014
	143	06	JAN	22:00	33184	6327	12000	0	0	0	34	46	24	1659182	-3	299993
	144	06	JAN	23:00	33184	5431	12000	0	0	0	34	46	24	1659182	-3	299993
	145	07	JAN	00:00	33184	3216	12000	0	0	0	34	46	24	1659182	-2	299993
	146	07	JAN	01:00	33184	3682	12000	0	0	0	34	46	24	1659182	-2	299993
	147	07	JAN	02:00	33184	1498	12000	0	0	0	34	46	24	1659182	-1	299993
	148	07	JAN	03:00	33184	920	12000	0	0	0	34	46	24	1428130	-6406	216441
	149	07	JAN	04:00	33184	2728	12000	0	0	0	34	46	24	1659182	-1	299993
	150	07	JAN	05:00	33184	2548	12000	0	0	0	34	46	24	1659182	-1	299993
	151	07	JAN	06:00	33184	3413	12000	0	0	0	34	46	24	1659182	-2	299993
	152	07	JAN	07:00	33184	7873	12000	0	0	0	34	46	24	1659182	-4	299993
	153	07	JAN	08:00	33184	5926	12000	0	0	0	34	46	24	1659182	-3	299993
	154	07	JAN	09:00	33184	9200	12000	0	0	0	34	46	24	1659186	-4	299995
	155	07	JAN	10:00	33184	9200	12000	0	0	0	34	46	24	1659239	11	300014
	156	07	JAN	11:00	33184	7810	12000	0	0	0	34	46	24	1659182	-4	299993
	157	07	JAN	12:00	33184	977	12000	0	0	0	34	46	24	1659182	-1	299993
	158	07	JAN	13:00	33184	920	12000	0	0	0	34	46	24	1301908	-9906	170796
	159	07	JAN	14:00	33184	920	12000	0	0	0	34	46	24	1659181	-1	299993
	160	07	JAN	15:00	33184	920	12000	0	0	0	34	46	24	1659175	-1	299991
	161	07	JAN	16:00	33184	9122	12000	0	0	0	34	46	24	1659182	-5	299993
	162	07	JAN	17:00	33184	6151	12000	0	0	0	34	46	24	1659182	-3	299993
	163	07	JAN	18:00	33184	9200	12000	0	0	0	34	46	24	1659189	-3	299996
	164	07	JAN	19:00	33184	8100	12000	0	0	0	34	46	24	1659182	-4	299993
	165	07	JAN	20:00	33184	8102	12000	0	0	0	34	46	24	1659182	-4	299993
	166	07	JAN	21:00	33184	7535	12000	0	0	0	34	46	24	1659182	-4	299993
	167	07	JAN	22:00	33184	5519	12000	0	0	0	34	46	24	1659182	-3	299993
	168	07	JAN	23:00	33184	5535	12000	0	0	0	34	46	24	1659182	-3	299993
