V	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

V	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
	46	02	JAN	21:00	31232	7842	12000	0	0	0	32	45	24	1561584	-4	299994
	47	02	JAN	22:00	31232	1440	12000	0	0	0	32	45	24	1561584	-1	299994
	48	02	JAN	23:00	31232	6870	12000	0	0	0	32	45	24	1561584	-4	299994
	49	03	JAN	00:00	32208	5461	12000	70000	0	0	33	45	24	1610383	-3	299994
	50	03	JAN	01:00	32208	900	12000	0	0	0	33	45	24	1610335	-2	299976
	51	03	JAN	02:00	32208	900	12000	0	0	0	33	45	24	1610346	-2	299980
	52	03	JAN	03:00	32208	5566	12000	0	0	0	33	45	24	1610383	-3	299994
	53	03	JAN	04:00	32208	1557	12000	0	0	0	33	45	24	1610383	-1	299994
	54	03	JAN	05:00	32208	9000	12000	0	0	0	33	45	24	1610388	-3	299996
	55	03	JAN	06:00	32208	9000	12000	0	0	0	33	45	24	1610488	25	300033
	56	03	JAN	07:00	32208	8640	12000	0	0	0	33	45	24	1610383	-4	299994
	57	03	JAN	08:00	32208	7793	12000	0	0	0	33	45	24	1610383	-4	299994
	58	03	JAN	09:00	32208	7379	12000	0	0	0	33	45	24	1610383	-4	299994
	59	03	JAN	10:00	32208	9000	12000	0	0	0	33	45	24	1610395	-1	299998
	60	03	JAN	11:00	32208	9000	12000	0	0	0	33	45	24	1610388	-3	299996
	61	03	JAN	12:00	32208	4141	12000	0	0	0	33	45	24	1610383	-2	299994
	62	03	JAN	13:00	32208	8907	12000	0	0	0	33	45	24	1610383	-5	299994
	63	03	JAN	14:00	32208	6896	12000	0	0	0	33	45	24	1610383	-4	299994
	64	03	JAN	15:00	32208	5097	12000	0	0	0	33	45	24	1610383	-3	299994
	65	03	JAN	16:00	32208	9000	12000	0	0	0	33	45	24	1610388	-3	299996
	66	03	JAN	17:00	32208	6145	12000	0	0	0	33	45	24	1610383	-3	299994
	67	03	JAN	18:00	32208	2969	12000	0	0	0	33	45	24	1610383	-2	299994
	68	03	JAN	19:00	32208	6184	12000	0	0	0	33	45	24	1610383	-3	299994
	69	03	JAN	20:00	32208	900	12000	0	0	0	33	45	24	1610341	-2	299978
	70	03	JAN	21:00	32208	900	12000	0	0	0	33	45	24	1610380	-1	299992
	71	03	JAN	22:00	32208	900	12000	0	0	0	33	45	24	1610343	-2	299979
	72	03	JAN	23:00	32208	900	12000	0	0	0	33	45	24	1610336	-2	299976
	73	04	JAN	00:00	32208	4748	12000	0	0	0	33	45	24	1610383	-2	299994
	74	04	JAN	01:00	32208	3215	12000	0	0	0	33	45	24	1610383	-2	299994
	75	04	JAN	02:00	32208	2945	12000	0	0	0	33	45	24	1610383	-2	299994
	76	04	JAN	03:00	32208	900	12000	0	0	0	33	45	24	1610335	-2	299976
	77	04	JAN	04:00	32208	6940	12000	0	0	0	33	45	24	1610383	-4	299994
	78	04	JAN	05:00	32208	5318	12000	0	0	0	33	45	24	1610383	-3	299994
	79	04	JAN	06:00	32208	9000	12000	0	0	0	33	45	24	1610395	-1	299998
	80	04	JAN	07:00	32208	9000	12000	0	0	0	33	45	24	1610385	-4	299994
	81	04	JAN	08:00	32208	5724	12000	0	0	0	33	45	24	1610383	-3	299994
	82	04	JAN	09:00	32208	9000	12000	0	0	0	33	45	24	1610394	-2	299998
	83	04	JAN	10:00	32208	4586	12000	0	0	0	33	45	24	1610383	-2	299994
	84	04	JAN	11:00	32208	9000	12000	0	0	0	33	45	24	1610395	-1	299998
	85	04	JAN	12:00	32208	8854	12000	0	0	0	33	45	24	1610383	-5	299994
	86	04	JAN	13:00	32208	1504	12000	0	0	0	33	45	24	1610383	-1	299994
	87	04	JAN	14:00	32208	1494	12000	0	0	0	33	45	24	1610383	-1	299994
	88	04	JAN	15:00	32208	4743	12000	0	0	0	33	45	24	1610383	-2	299994
	89	04	JAN	16:00	32208	8161	12000	0	0	0	33	45	24	1610383	-4	299994
	90	04	JAN	17:00	32208	6727	12000	0	0	0	33	45	24	1610383	-3	299994
	91	04	JAN	18:00	32208	9000	12000	0	0	0	33	45	24	1610395	-1	299998
	92	04	JAN	19:00	32208	6181	12000	0	0	0	33	45	24	1610383	-3	299994
	93	04	JAN	20:00	32208	900	12000	0	0	0	33	45	24	1610340	-2	299978
	94	04	JAN	21:00	32208	900	12000	0	0	0	33	45	24	1610336	-2	299976
	95	04	JAN	22:00	32208	5257	12000	0	0	0	33	45	24	1610383	-3	299994
	96	04	JAN	23:00	32208	4557	12000	0	0	0	33	45	24	1610383	-2	299994
	97	05	JAN	00:00	32208	900	12000	0	0	0	33	45	24	1610347	-1	299980
	98	05	JAN	01:00	32208	900	12000	0	0	0	33	45	24	1610334	-2	299975
	99	05	JAN	02:00	32208	900	12000	0	0	0	33	45	24	1610340	-2	299978
	100	05	JAN	03:00	32208	900	12000	0	0	0	33	45	24	1610337	-2	299977
	101	05	JAN	04:00	32208	900	12000	0	0	0	33	45	24	1610333	-2	299975
	102	05	JAN	05:00	32208	4401	12000	0	0	0	33	45	24	1610383	-2	299994
	103	05	JAN	06:00	32208	7158	12000	0	0	0	33	45	24	1610383	-4	299994
	104	05	JAN	07:00	32208	7007	12000	0	0	0	33	45	24	1610383	-4	299994
	105	05	JAN	08:00	32208	6196	12000	0	0	0	33	45	24	1610383	-3	299994
	106	05	JAN	09:00	32208	5476	12000	0	0	0	33	45	24	1610383	-3	299994
	107	05	JAN	10:00	32208	3805	12000	0	0	0	33	45	24	1610383	-2	299994
	108	05	JAN	11:00	32208	3322	12000	0	0	0	33	45	24	1610383	-2	299994
	109	05	JAN	12:00	32208	2174	12000	0	0	0	33	45	24	1610383	-1	299994
	110	05	JAN	13:00	32208	900	12000	0	0	0	33	45	24	1610337	-2	299976
	111	05	JAN	14:00	32208	6100	12000	0	0	0	33	45	24	1610383	-3	299994
	112	05	JAN	15:00	32208	2434	12000	0	0	0	33	45	24	1610383	-1	299994
	113	05	JAN	16:00	32208	4113	12000	0	0	0	33	45	24	1610383	-2	299994
	114	05	JAN	17:00	32208	8926	12000	0	0	0	33	45	24	1610383	-5	299994
	115	05	JAN	18:00	32208	900	12000	0	0	0	33	45	24	1610334	-2	299975
	116	05	JAN	19:00	32208	900	12000	0	0	0	33	45	24	1610339	-2	299977
	117	05	JAN	20:00	32208	900	12000	0	0	0	33	45	24	1610347	-1	299980
	118	05	JAN	21:00	32208	3245	12000	0	0	0	33	45	24	1610383	-2	299994
	119	05	JAN	22:00	32208	2386	12000	0	0	0	33	45	24	1610383	-1	299994
	120	05	JAN	23:00	32208	1698	12000	0	0	0	33	45	24	1610383	-1	299994
	121	06	JAN	00:00	31232	900	12000	0	0	0	32	45	24	1561534	-2	299975
	122	06	JAN	01:00	31232	900	12000	0	0	0	32	45	24	1561510	-3	299966
	123	06	JAN	02:00	31232	900	12000	0	0	0	32	45	24	1561417	-5	299930
	124	06	JAN	03:00	31232	900	12000	0	0	0	32	45	24	1561522	-2	299970
	125	06	JAN	04:00	31232	1115	12000	0	0	0	32	45	24	1561584	-1	299994
	126	06	JAN	05:00	31232	900	12000	0	0	0	32	45	24	1561537	-2	299976
	127	06	JAN	06:00	31232	4915	12000	0	0	0	32	45	24	1561584	-3	299994
	128	06	JAN	07:00	31232	4995	12000	0	0	0	32	45	24	1561584	-3	299994
	129	06	JAN	08:00	31232	900	12000	0	0	0	32	45	24	1561545	-2	299979
	130	06	JAN	09:00	31232	900	12000	0	0	0	32	45	24	1561540	-2	299977
	131	06	JAN	10:00	31232	900	12000	0	0	0	32	45	24	1561545	-2	299979
	132	06	JAN	11:00	31232	900	12000	0	0	0	32	45	24	1561542	-2	299978
	133	06	JAN	12:00	31232	900	12000	0	0	0	32	45	24	1561535	-2	299975
	134	06	JAN	13:00	31232	900	12000	0	0	0	32	45	24	1561546	-2	299979
	135	06	JAN	14:00	31232	3514	12000	0	0	0	32	45	24	1561584	-2	299994
	136	06	JAN	15:00	31232	5343	12000	0	0	0	32	45	24	1561584	-3	299994
	137	06	JAN	16:00	31232	1011	12000	0	0	0	32	45	24	1561584	-1	299994
	138	06	JAN	17:00	31232	900	12000	0	0	0	32	45	24	1561536	-2	299975
	139	06	JAN	18:00	31232	3796	12000	0	0	0	32	45	24	1561584	-2	299994
	140	06	JAN	19:00	31232	900	12000	0	0	0	32	45	24	1561581	-1	299993
	141	06	JAN	20:00	31232	900	12000	0	0	0	32	45	24	1561546	-2	299979
	142	06	JAN	21:00	31232	900	12000	0	0	0	32	45	24	1561536	-2	299975
	143	06	JAN	22:00	31232	900	12000	0	0	0	32	45	24	1561543	-2	299978
	144	06	JAN	23:00	31232	900	12000	0	0	0	32	45	24	1561539	-2	299976
	145	07	JAN	00:00	32208	900	11500	70000	0	0	33	45	23	1610307	-3	287467
	146	07	JAN	01:00	32208	900	11500	0	0	0	33	45	23	1610238	-5	287442
	147	07	JAN	02:00	32208	900	11500	0	0	0	33	45	23	1016265	-16602	75362
	148	07	JAN	03:00	32208	900	11500	0	0	0	33	45	23	1010414	-16766	73273
	149	07	JAN	04:00	32208	900	11500	0	0	0	33	45	23	1016189	-16604	75335
	150	07	JAN	05:00	32208	900	11500	0	0	0	33	45	23	1610204	-5	287430
	151	07	JAN	06:00	32208	900	11500	0	0	0	33	45	23	1610299	-3	287464
	152	07	JAN	07:00	32208	900	11500	0	0	0	33	45	23	1610346	-2	287481
	153	07	JAN	08:00	32208	3380	11500	0	0	0	33	45	23	1610383	-2	287494
	154	07	JAN	09:00	32208	3744	11500	0	0	0	33	45	23	1610383	-2	287494
	155	07	JAN	10:00	32208	4052	11500	0	0	0	33	45	23	1610383	-2	287494
	156	07	JAN	11:00	32208	900	11500	0	0	0	33	45	23	1610347	-1	287481
	157	07	JAN	12:00	32208	900	11500	0	0	0	33	45	23	1610276	-3	287456
	158	07	JAN	13:00	32208	900	11500	0	0	0	33	45	23	850694	-21229	16244
	159	07	JAN	14:00	32208	900	11500	0	0	0	33	45	23	1609065	-37	287023
	160	07	JAN	15:00	32208	900	11500	0	0	0	33	45	23	1610222	-5	287436
	161	07	JAN	16:00	32208	3003	11500	0	0	0	33	45	23	1610383	-2	287494
	162	07	JAN	17:00	32208	4067	11500	0	0	0	33	45	23	1610383	-2	287494
	163	07	JAN	18:00	32208	4078	11500	0	0	0	33	45	23	1610383	-2	287494
	164	07	JAN	19:00	32208	2833	11500	0	0	0	33	45	23	1610383	-1	287494
	165	07	JAN	20:00	32208	3159	11500	0	0	0	33	45	23	1610383	-2	287494
	166	07	JAN	21:00	32208	900	11500	0	0	0	33	45	23	1610380	-1	287493
	167	07	JAN	22:00	32208	900	11500	0	0	0	33	45	23	1610343	-2	287480
	168	07	JAN	23:00	32208	900	11500	0	0	0	33	45	23	1610340	-2	287479
