OO	link	va	hourly
SS	VARIABLES	BEGIN	END
	28	1	168

OO	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	43	02	JAN	18:00	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	-918	0	-918	-918	918	0	918	918	0	-918	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	55	03	JAN	06:00	-429	0	-429	-429	429	0	429	429	0	-421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	2
	56	03	JAN	07:00	-571	0	-571	-571	571	0	571	571	0	-571	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	57	03	JAN	08:00	-794	0	-794	-794	794	0	794	794	0	-794	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	58	03	JAN	09:00	-860	0	-860	-860	860	0	860	860	0	-858	6	0	6	6	6	0	6	6	0	0	0	0	0	0	4	0	4	4
	59	03	JAN	10:00	-517	0	-517	-517	517	0	517	517	0	-515	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	60	03	JAN	11:00	-405	0	-405	-405	405	0	405	405	0	-404	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	61	03	JAN	12:00	-154	0	-154	-154	154	0	154	154	0	-156	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	62	03	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	-445	0	-445	-445	445	0	445	445	0	-445	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	65	03	JAN	16:00	-899	0	-899	-899	899	0	899	899	0	-899	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	66	03	JAN	17:00	-605	0	-605	-605	605	0	605	605	0	-606	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	67	03	JAN	18:00	-70	0	-70	-70	70	0	70	70	0	-77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	-228	0	-228	-228	228	0	228	228	0	-210	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	75	04	JAN	02:00	-239	0	-239	-239	239	0	239	239	0	-189	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	76	04	JAN	03:00	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	-471	0	-471	-471	471	0	471	471	0	-478	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	79	04	JAN	06:00	-659	0	-659	-659	659	0	659	659	0	-659	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	80	04	JAN	07:00	-607	0	-607	-607	607	0	607	607	0	-607	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	81	04	JAN	08:00	-519	0	-519	-519	519	0	519	519	0	-519	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	82	04	JAN	09:00	-482	0	-482	-482	482	0	482	482	0	-482	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	83	04	JAN	10:00	-364	0	-364	-364	364	0	364	364	0	-366	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	84	04	JAN	11:00	-315	0	-315	-315	315	0	315	315	0	-315	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	85	04	JAN	12:00	-136	0	-136	-136	136	0	136	136	0	-136	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	86	04	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	-436	0	-436	-436	436	0	436	436	0	-436	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	89	04	JAN	16:00	-778	0	-778	-778	778	0	778	778	0	-778	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	90	04	JAN	17:00	-680	0	-680	-680	680	0	680	680	0	-680	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	91	04	JAN	18:00	-272	0	-272	-272	272	0	272	272	0	-277	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	92	04	JAN	19:00	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	0	0	0	0	0	0	0	0	0	-8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	04	JAN	23:00	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	05	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	05	JAN	01:00	-289	0	-289	-289	289	0	289	289	0	-293	2	0	2	2	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	99	05	JAN	02:00	-620	0	-620	-620	620	0	620	620	0	-610	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	100	05	JAN	03:00	-94	0	-94	-94	94	0	94	94	0	-99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	05	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	-699	0	-699	-699	699	0	699	699	0	-701	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	103	05	JAN	06:00	-1004	0	-1004	-1004	1004	0	1004	1004	0	-1011	7	0	7	7	7	0	7	7	0	0	0	0	0	0	5	0	5	5
	104	05	JAN	07:00	-739	0	-739	-739	739	0	739	739	0	-745	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	105	05	JAN	08:00	-621	0	-621	-621	621	0	621	621	0	-626	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	106	05	JAN	09:00	-740	0	-740	-740	740	0	740	740	0	-743	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	107	05	JAN	10:00	-712	0	-712	-712	712	0	712	712	0	-714	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	108	05	JAN	11:00	-712	0	-712	-712	712	0	712	712	0	-714	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	109	05	JAN	12:00	-604	0	-604	-604	604	0	604	604	0	-604	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	110	05	JAN	13:00	-377	0	-377	-377	377	0	377	377	0	-377	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	111	05	JAN	14:00	-298	0	-298	-298	298	0	298	298	0	-298	2	0	2	2	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	112	05	JAN	15:00	-653	0	-653	-653	653	0	653	653	0	-659	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	113	05	JAN	16:00	-887	0	-887	-887	887	0	887	887	0	-888	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	114	05	JAN	17:00	-799	0	-799	-799	799	0	799	799	0	-799	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	115	05	JAN	18:00	-433	0	-433	-433	433	0	433	433	0	-433	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	116	05	JAN	19:00	-81	0	-81	-81	81	0	81	81	0	-86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	-7	0	-7	-7	7	0	7	7	0	-7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	-155	0	-155	-155	155	0	155	155	0	-155	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	119	05	JAN	22:00	-319	0	-319	-319	319	0	319	319	0	-323	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	120	05	JAN	23:00	-403	0	-403	-403	403	0	403	403	0	-387	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	121	06	JAN	00:00	-634	0	-634	-634	634	0	634	634	0	-638	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	122	06	JAN	01:00	-1394	0	-1394	-1394	1394	0	1394	1394	0	-1404	12	0	12	12	12	0	12	12	0	0	0	0	0	0	7	0	7	7
	123	06	JAN	02:00	-1535	0	-1535	-1535	1535	0	1535	1535	0	-1514	14	0	14	14	14	0	14	14	0	0	0	0	0	0	8	0	8	8
	124	06	JAN	03:00	-1459	0	-1459	-1459	1459	0	1459	1459	0	-1470	14	0	14	14	14	0	14	14	0	0	0	0	0	0	7	0	7	7
	125	06	JAN	04:00	-1121	0	-1121	-1121	1121	0	1121	1121	0	-1128	8	0	8	8	8	0	8	8	0	0	0	0	0	0	6	0	6	6
	126	06	JAN	05:00	-619	0	-619	-619	619	0	619	619	0	-623	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	127	06	JAN	06:00	-85	0	-85	-85	85	0	85	85	0	-85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	128	06	JAN	07:00	-29	0	-29	-29	29	0	29	29	0	-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	06	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	06	JAN	09:00	-47	0	-47	-47	47	0	47	47	0	-47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	06	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	06	JAN	11:00	-161	0	-161	-161	161	0	161	161	0	-162	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	133	06	JAN	12:00	-90	0	-90	-90	90	0	90	90	0	-90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	134	06	JAN	13:00	-290	0	-290	-290	290	0	290	290	0	-299	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	135	06	JAN	14:00	-430	0	-430	-430	430	0	430	430	0	-432	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	136	06	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	06	JAN	17:00	0	0	0	0	0	0	0	0	0	-9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	139	06	JAN	18:00	-436	0	-436	-436	436	0	436	436	0	-438	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	140	06	JAN	19:00	-587	0	-587	-587	587	0	587	587	0	-588	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	141	06	JAN	20:00	-555	0	-555	-555	555	0	555	555	0	-555	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	142	06	JAN	21:00	-488	0	-488	-488	488	0	488	488	0	-488	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	143	06	JAN	22:00	-822	0	-822	-822	822	0	822	822	0	-824	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	144	06	JAN	23:00	-948	0	-948	-948	948	0	948	948	0	-952	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	145	07	JAN	00:00	-1147	0	-1147	-1147	1147	0	1147	1147	0	-1151	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	146	07	JAN	01:00	-1709	0	-1709	-1709	1709	0	1709	1709	0	-1688	49	0	49	49	49	0	49	49	0	0	0	0	0	0	9	0	9	9
	147	07	JAN	02:00	-2090	0	-2090	-2090	2090	0	2090	2090	0	-2284	46024	0	46024	46024	46024	0	46024	46024	0	0	0	0	0	0	10	0	10	10
	148	07	JAN	03:00	-2121	0	-2121	-2121	2121	0	2121	2121	0	-2266	36973	0	36973	36973	36973	0	36973	36973	0	0	0	0	0	0	11	0	11	11
	149	07	JAN	04:00	-1885	0	-1885	-1885	1885	0	1885	1885	0	-2043	41503	0	41503	41503	41503	0	41503	41503	0	0	0	0	0	0	9	0	9	9
	150	07	JAN	05:00	-1603	0	-1603	-1603	1603	0	1603	1603	0	-1565	43	0	43	43	43	0	43	43	0	0	0	0	0	0	8	0	8	8
	151	07	JAN	06:00	-933	0	-933	-933	933	0	933	933	0	-939	3	0	3	3	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	152	07	JAN	07:00	-295	0	-295	-295	295	0	295	295	0	-295	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	153	07	JAN	08:00	-128	0	-128	-128	128	0	128	128	0	-128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	154	07	JAN	09:00	-27	0	-27	-27	27	0	27	27	0	-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	155	07	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	156	07	JAN	11:00	-257	0	-257	-257	257	0	257	257	0	-258	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	157	07	JAN	12:00	-1156	0	-1156	-1156	1156	0	1156	1156	0	-1159	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	158	07	JAN	13:00	-1817	0	-1817	-1817	1817	0	1817	1817	0	-1871	26600	0	26600	26600	26600	0	26600	26600	0	0	0	0	0	0	9	0	9	9
	159	07	JAN	14:00	-1565	0	-1565	-1565	1565	0	1565	1565	0	-1597	2426	0	2426	2426	2426	0	2426	2426	0	0	0	0	0	0	8	0	8	8
	160	07	JAN	15:00	-431	0	-431	-431	431	0	431	431	0	-432	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	161	07	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	162	07	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	163	07	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	164	07	JAN	19:00	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	165	07	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	166	07	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	167	07	JAN	22:00	-169	0	-169	-169	169	0	169	169	0	-169	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	168	07	JAN	23:00	-154	0	-154	-154	154	0	154	154	0	-155	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
