53415	55191	55293	57857	57091	60481	52827	48315	55187	49268	54520	45998	59967	52867	53139	50974	49859	52676	53637	48888	53427	53008	43276	50212	50002	63101	57763	53570	53727	60466	52408	56910	53840	64918	45602	55540	58879	55546	46351	52974	46435	58159	58321	52953	46020	47185	49959	56452	58429	46547
49941	51965	51817	54503	53906	56936	49085	45173	51539	45817	51291	42314	56441	49338	49915	48200	46744	49192	50645	45765	49957	49658	39793	46331	46532	59144	54076	50146	49890	56842	48931	53423	50178	61559	42687	52300	55764	52258	42991	49834	42784	54803	55488	49432	42445	44383	46548	53203	54431	43250
49907	52135	52048	54416	54236	56776	49418	45236	51759	46028	51630	42329	56701	49302	50111	48845	47176	49233	50609	46429	50061	49782	39809	46217	46997	59068	53796	50261	49759	56730	49117	53432	50053	61551	43388	52513	56228	52380	43430	50541	42459	54814	55977	49475	42606	45344	46506	53366	54503	43657
48865	51201	50926	53152	53414	55668	48401	44327	50956	45213	50501	41252	55756	48059	49096	48332	46454	48557	49344	45857	49236	48904	39063	45557	46125	58148	52309	49354	48766	55546	48102	52625	49192	60507	42761	51255	55603	51343	42600	50003	41081	54012	55411	48440	41971	45345	45595	52889	53492	42761
48498	50866	50706	52574	53661	55168	48302	44250	51143	45324	50288	41105	55520	47971	48701	48344	46304	48906	49054	45605	48944	48535	39257	45305	45998	58057	51659	48836	48726	55376	48182	52286	49232	60234	42750	50434	55580	51135	42618	50151	40457	53833	55263	48246	42087	45586	45437	52809	53289	42392
47866	50026	49843	51652	53196	54517	47443	43849	50703	44506	49521	40657	54558	47705	48190	48272	45643	48856	48690	45036	48126	47859	39081	44788	45397	57628	50720	48279	48428	54949	47849	51221	48909	59502	42293	49609	55326	50759	41956	49877	39624	53552	54877	47711	41818	45062	45204	52449	52467	41198
47267	49396	48969	50739	52674	53928	46801	43308	50367	43748	49096	40248	53689	47837	47781	48091	44964	48577	48376	44515	47067	47550	38700	43861	44701	57363	49869	48020	48117	54576	47589	50083	48560	58913	41815	48873	55018	50189	41277	49773	39083	53014	54163	47107	41213	44299	44816	51959	51683	40136
45726	47841	46840	49174	50919	52331	45163	41640	48681	41814	47563	38779	51523	46357	46460	46745	43362	47074	47036	43056	45031	46465	36927	42065	43116	56088	47975	46922	46389	53066	46114	48122	46976	57245	40140	47182	53662	48764	39348	48379	37726	51062	52127	45381	39570	42733	43037	50398	49838	38348
45363	47429	46085	48890	50392	52027	45122	41209	48214	41531	47133	38449	50741	45952	46131	45964	42952	46710	46722	42733	44281	46276	36145	41387	42600	55873	47367	47025	45668	52690	45718	47783	46428	56933	39524	46565	53427	48547	38709	48001	37328	49782	51100	44593	38867	42637	42305	50065	48972	37833
47076	48793	47555	51132	51970	53952	47047	42991	49858	43524	48752	40390	52117	47406	48012	47325	44850	48393	48556	44635	45810	47875	37419	42887	44309	57459	48931	48977	47023	54489	47406	49502	47846	58340	40918	48253	55067	50485	40108	49610	39089	50389	52178	46047	40513	44634	43863	51961	50477	39570
49424	50848	49908	53928	54637	56568	49555	45664	52263	46359	51104	43132	54614	49905	50465	49738	47470	50800	51104	47313	48162	49952	39577	44926	46737	59505	51302	51495	49052	56906	49995	52028	50071	60784	43207	50710	57316	52975	42193	51712	41587	52060	54191	47946	42971	47131	46497	54544	52767	41995
54322	55994	54886	59108	60020	61256	54002	50785	57144	51470	56189	48398	59398	54943	55364	55032	52526	55658	55921	52137	52893	54607	44359	49548	51422	63880	56248	56289	53669	61894	55381	56674	54527	65918	48192	55749	61593	57612	47024	55948	46325	56550	58857	52279	48080	51697	51248	59332	57811	46980
55516	57715	56359	60252	61504	62311	54965	52356	58497	52694	57759	50014	60438	56535	56728	56659	53855	56904	56999	53233	54045	55707	45631	50654	52835	65016	57452	57697	54850	63231	57236	57876	55240	67423	49673	57108	62399	58606	48467	56503	47132	57779	60143	52845	49510	53010	52429	60299	59195	48151
55043	57748	56441	59875	61113	61782	54553	52208	58207	52613	57690	50159	59922	56667	56785	56414	53409	56622	56806	52851	53585	55315	45398	50286	52851	64875	57089	57523	54723	63128	57093	57132	54268	67116	49520	56932	61529	58102	48606	55678	46155	57523	59905	52481	48994	52816	51915	60004	59157	47653
54600	57383	56238	59541	60698	61616	53932	51876	57838	52322	57353	50029	59395	56527	56761	55807	53036	56382	56897	52791	53027	55079	45273	49626	53067	64456	56579	57034	54176	62551	56525	56648	53537	66621	49205	56298	60812	57447	48344	54956	45132	57317	59568	52314	48520	52808	51922	59855	59157	47127
54843	57285	56216	59632	60901	61475	53616	51660	57450	52169	56838	50092	59265	56224	56944	55310	52928	56261	57144	52857	52830	55095	45465	49194	53235	64270	56324	56338	53752	62221	56016	56388	52849	66273	48983	55736	60823	57181	48241	54698	44542	57318	59154	52467	48197	52804	51959	60301	59368	46752
54806	56440	55043	58900	60314	60688	52829	50785	56623	51184	55931	49522	58495	55232	55950	54253	52207	55544	56642	52058	52210	54716	45118	48271	52217	63519	55254	54976	52558	61295	55201	55957	51861	65421	48294	54552	60241	56272	47387	53939	43727	56606	57829	51422	47316	51991	51332	60115	58739	45879
54659	55833	54333	58748	59775	59948	52469	50357	56170	50537	55386	49004	57852	54585	55135	53721	51614	54955	56245	51250	52232	54168	45134	48012	51143	63441	54784	54027	51944	61168	54558	55574	51011	64689	47937	53855	60062	55845	46690	53512	43273	56351	56799	50710	46459	51273	50710	59805	58151	45430
53647	54744	52932	57904	58553	58994	51163	48800	55506	49697	54651	47943	57066	53509	53580	52872	50593	54222	55301	49959	51603	52990	44501	47055	49166	62704	54096	52769	50897	60570	53583	54418	49892	63701	47256	52924	59165	54824	45245	52338	42369	55505	55560	49598	45073	49793	49879	58556	57100	44558
52532	53520	51629	57183	56978	57647	49756	47061	54363	48435	53412	46429	55944	52393	51877	51962	49448	52970	53838	48195	50493	51465	43616	45751	47218	61336	53340	51259	49757	59848	52138	52985	48363	62157	46280	51916	57954	53784	43495	50734	41057	54325	54542	48405	43792	48066	48992	57002	55742	43730
52426	53154	51187	57042	56588	57372	49814	46282	54177	48567	53363	46301	56067	52747	51617	52093	49764	52894	53418	47453	50247	51277	43467	45541	46734	60812	53473	51073	49630	60272	52132	52835	48390	61641	46294	51920	57876	53885	42937	50544	40877	53741	54550	48411	43580	47631	49016	56819	55588	43928
55175	55492	53889	59711	59248	59512	52770	48555	56539	51291	55830	49066	58815	55801	54553	54862	52825	55251	56254	49653	52834	54227	46034	48363	49190	63155	56382	53774	52324	63430	54798	55686	51254	63721	48779	54732	60329	57202	45652	53313	43825	55939	57439	51184	46174	50349	51756	59712	58400	47023
57108	57394	56120	61764	61491	61244	54664	50341	58484	53606	57853	51336	60713	57854	57062	56837	55417	57122	58795	51573	54969	56541	47846	50796	51242	65374	58719	55895	54385	65644	57118	58071	53843	65441	50856	56666	62054	59540	47985	55521	46202	57661	59559	53496	47960	52589	54001	61868	60903	49062
56504	56807	55880	61160	60989	60032	53561	49359	57641	52731	56927	50699	59732	56482	56201	55883	54679	56056	58261	50781	54201	55931	47064	50306	50160	64998	57774	54845	53672	64758	56539	57390	53206	64193	50021	55717	60539	58807	47794	54365	45764	56832	58592	52739	47029	51915	53488	61121	60417	47982
54005	54562	53779	59023	58657	57883	51145	47157	55283	50141	54882	48283	56993	53746	53763	53354	52399	53900	55924	48375	51785	53773	44825	48172	48095	62434	55102	52157	51521	62224	54277	54919	50971	61497	47616	53405	57715	56260	45768	51589	43366	54717	56192	50580	44655	49200	51387	58546	58157	45680
51222	51617	50866	56346	56192	55416	48383	44500	52527	46768	52411	45164	53935	50336	51018	50230	49742	51507	52753	45188	48790	51445	42129	45293	45311	59267	51879	49216	48707	59394	51512	51877	47961	58013	44546	50733	54394	53549	43068	48272	40330	52086	53423	47907	41570	45957	48310	55098	55459	43063
51198	51287	50761	56545	56590	56074	48515	44827	52904	46585	52706	44921	53619	49873	51403	50563	50325	51974	52921	45209	48897	52412	42524	45230	46022	58873	52029	49470	48879	59554	51595	52004	48245	57894	44716	51144	54271	53832	43215	48219	40415	52302	53823	48292	41536	45616	48349	54754	55853	43643
50482	50147	49518	55546	55916	55306	47747	44010	52285	45845	51751	43693	52288	48495	50766	49807	49630	51167	51880	44430	48155	52138	41515	44173	45263	58128	51131	48538	48131	58735	50583	51556	47447	56806	44107	50024	53071	53100	42306	47239	39554	51131	52712	47417	40439	44478	47210	53508	55084	42828
49990	49968	49218	55123	55513	55267	47767	43732	52306	46188	51456	43571	51699	48495	50764	50235	49683	50762	51577	44506	48244	52407	41252	43835	45189	58109	50998	48333	48180	58534	50373	51705	47522	56711	44401	49630	53053	52775	42069	46970	39750	50605	52372	47171	40383	44279	47066	53689	54648	42782
49376	49860	48744	54392	54846	54774	47642	43365	51879	46121	51102	43354	50893	48216	50537	50042	49274	50093	50811	44097	47877	52305	40458	43224	44535	57806	50443	47789	47708	57795	49937	51264	47251	55949	44279	48863	52498	52202	41251	46351	39760	49836	51601	46734	40189	43894	46615	53588	53882	41955
48837	49440	48260	53845	54386	54133	47216	43200	51414	45704	50865	43230	50136	47828	49892	50094	49050	49500	50052	43701	47573	52308	40043	42638	44095	57334	49684	47526	47186	56816	49672	50364	47058	55315	44256	48319	51965	51382	40303	45775	39943	49477	50780	46351	40054	43689	46247	53409	53029	41233
47681	47739	46559	52239	53018	52101	45725	42064	49994	44038	49651	42083	48420	45783	48237	48764	47294	48142	48455	42400	46051	50955	38565	40730	42691	55862	47668	45956	45719	54836	48225	48465	45649	53515	43015	46765	50347	49413	38514	44409	38878	48324	48939	44777	38422	42361	44938	52013	51402	39484
47644	47043	46094	51701	52647	51336	45406	41886	49672	43229	49429	41870	48086	44982	47942	48492	46936	47954	47941	42197	45658	50455	38032	39816	42250	55470	46849	45563	45404	54061	48032	47956	45165	52889	42799	46285	50323	48585	37943	44023	38555	48427	48567	44092	37981	42202	44406	51684	50617	39312
49548	48392	47755	53163	54050	52779	47401	43440	51412	44401	51074	43707	49844	46236	50078	50131	48744	49431	49534	43755	47351	51944	39704	41009	43582	57459	48172	46903	46949	55536	49885	49595	46792	54219	44232	47964	52360	49820	39513	45580	40077	50345	50570	45456	39519	44215	45939	53547	52032	40980
52019	50658	50572	55204	56256	55385	49899	45518	53751	46275	53368	46103	52416	48514	52697	52353	51451	51461	51770	46151	49753	54300	41870	43326	45595	59924	50644	49170	48915	57877	52623	52186	49028	56664	46395	50048	55001	51848	41773	47753	42076	52753	53297	47514	42071	46626	47855	56115	54103	43265
56678	55431	55547	59592	61113	60305	54505	50078	58380	51065	58023	51110	57288	53727	57781	57045	56479	55896	56509	51114	54752	59071	46650	48480	50354	64684	55683	54039	53354	62853	57552	57098	53663	61521	51239	54637	59741	56565	46595	52525	46579	57262	58207	52047	46641	51487	52273	60876	58706	47914
57963	57080	57280	60647	62674	62005	55503	51181	59503	52579	59112	52472	58905	55205	58902	58221	57836	56694	57522	52488	55716	60062	47751	50046	51647	65505	57187	55516	54095	64181	58796	58336	54822	62885	52733	55549	60978	57791	48227	53883	47611	58185	59492	52943	47674	52461	53226	61980	59759	49182
57868	57307	57375	60463	62811	61919	55339	50932	58968	53029	58890	52327	58850	55051	58578	57981	57820	55909	56907	52366	55392	59653	47781	50215	51690	64947	56887	55378	53831	64035	58332	57591	54578	62506	52750	55118	61010	57709	48601	53577	47493	57428	58938	52629	47095	52177	52708	61741	59498	48956
57779	57310	57436	60370	62702	61892	55196	50227	58322	52981	58714	52038	58682	54501	58017	57453	57765	55231	56203	52041	55107	59258	47733	50407	51482	64554	56309	55113	53364	63571	57786	56635	54209	62386	52477	54643	61240	57397	48968	53109	47382	57040	58365	52294	46407	51446	52321	61642	59231	48777
57574	57358	57648	60589	62483	61972	55235	49611	57827	53041	58659	52021	58513	54419	57823	57294	57776	54961	55522	52279	54991	59031	47724	50774	51269	64388	56265	54860	53224	63582	57537	56197	53966	62330	52535	54593	61497	57547	49109	52715	47469	57047	57901	52030	45893	51160	52470	61909	59293	48886
56583	56579	56823	60081	61325	61678	54596	48208	56963	52030	57761	51182	57654	53746	57223	56483	56674	54128	54104	51935	54252	57872	46836	50029	50038	63415	55487	53963	52365	63074	56770	55325	53177	61535	51892	53790	60801	56847	48370	51806	46891	56649	56954	51416	44904	50287	52138	61556	58734	48364
55884	55933	56247	59801	60341	61460	54236	47422	56410	51587	57142	50374	57274	53385	56536	55954	55468	53335	52840	51757	53471	56961	46307	48981	49102	62665	55145	53434	51883	63064	56516	54904	52730	60656	51783	53400	60206	56447	47604	50755	46524	56630	56213	51074	44636	50042	51749	61555	58555	48141
54805	55009	54988	58977	59179	60560	53187	46253	55371	50542	56114	49226	56226	52177	55347	55052	53502	52149	51260	50665	52190	55510	45566	47173	47891	61202	54082	52653	50949	62528	55693	53731	52034	59462	51261	52405	58964	55221	46137	49287	45701	55864	54971	50467	43744	48895	50731	60832	57790	47534
53401	53847	53786	58005	57852	59017	51912	44810	53755	49457	54733	48123	55104	50515	53768	53945	51570	50799	49694	49191	50570	54053	44521	45441	46500	59491	52971	51917	49340	61546	54411	51981	50819	58053	50665	51284	57460	53856	44543	47608	44683	55112	53546	49342	42512	47501	49374	59580	56525	46533
53262	53860	53715	58321	57772	58606	51788	44170	53051	49376	54638	48142	54916	49995	53677	54096	50959	50750	49518	49029	50561	53393	44753	45062	46366	59042	52460	52162	48665	61865	54122	51355	50729	57836	50796	51263	57395	53401	44221	47577	45047	55052	53313	49624	42114	47253	49512	59243	56279	46514
56042	56320	56542	61513	60377	61130	54918	46358	55109	52330	57556	50554	57490	52839	56386	56861	53474	53449	52410	52128	53545	55821	47945	47804	49108	61657	55015	55196	50641	64842	56725	53608	53047	60325	53384	54122	60208	55757	46768	50291	48389	57999	56265	52692	44557	50068	52576	61570	58800	49204
58236	58133	58418	63761	62328	63231	57315	48164	56723	54213	60087	51816	59474	55131	58218	59451	55774	55370	54725	54545	56075	57656	50793	49903	51197	63926	56654	57158	52479	67049	58825	55605	55035	62043	55329	56475	62486	57328	48347	52637	50928	59881	58610	54797	46459	52215	55396	63313	60743	51294
57168	57033	57596	62680	61196	62404	56755	47182	55939	53483	59631	50430	58597	54271	57178	58936	55096	54476	53987	54121	55396	56998	50291	49052	50418	63265	55772	55950	51496	65992	58091	54738	54240	61250	54409	55675	61335	56301	47083	51822	50153	58737	57852	53652	45534	51135	54828	62014	59702	50338
54609	54356	55088	59908	58297	60068	54215	44819	53385	50991	57728	47700	56157	51639	54538	56671	52915	52251	51529	51619	53248	54765	47901	46709	47986	61109	53340	53374	49113	63458	55588	52498	51777	58925	51910	52679	58565	53962	44799	49305	47557	55650	55133	50962	43004	48673	52473	59408	57069	47636
51493	51320	52425	56666	54794	57183	51264	42042	50308	48452	55033	44861	53047	48638	51534	53294	50019	49773	48485	48413	50121	51887	44693	43809	45166	58305	50818	50577	45804	60884	52553	49805	49039	56374	48722	49214	55420	51478	42145	45905	44194	51962	51752	48092	39881	45676	49343	56022	53935	44231
51693	51627	52631	56683	54330	57671	51622	42778	50174	48572	55170	44982	53018	48712	51557	52894	50170	50184	48313	48438	50076	51898	44574	43860	45239	58462	51341	50774	45707	61462	52396	50150	49446	56592	48922	48843	55604	51868	42524	45735	44240	51613	51194	48319	39864	45986	49924	55725	53817	44037
51005	50691	51970	55722	52588	56995	51137	42413	49230	47790	53794	44116	51935	47673	50722	51375	49386	49424	47441	47394	49188	51032	43422	42546	44175	57310	50697	49531	44778	60944	51289	49208	48987	55825	48064	47503	54740	51155	41784	44713	43196	50455	49702	48021	39062	45193	49397	54319	52835	43250
51156	50376	51856	55527	51733	56790	51400	42552	49073	47620	53258	43827	51703	47583	50729	50654	49233	49169	47523	47435	49269	50841	43012	41966	43757	56935	50555	48922	44945	60809	50881	48852	48988	55499	47902	47202	54231	51119	41825	44364	43020	50330	49030	48568	38964	45132	49578	53683	52648	43633
50943	49622	51588	54787	50531	55901	51164	42065	48498	47674	52596	43213	51147	47348	50175	50001	48669	48619	47738	46578	49265	50363	42517	41142	43158	56225	50165	47961	44613	60304	50057	48011	48538	54680	47366	46493	53190	50898	41489	43654	42343	49637	48443	48846	38426	44811	49013	52996	52444	43451
50235	49451	51626	53829	49769	55131	50733	41433	47878	47877	52128	42558	50690	47402	49612	49667	47995	47830	47691	46147	49103	49632	42071	40612	42801	55766	49354	47488	44100	59858	49225	47495	47999	53803	47075	46162	52253	50654	40977	43012	41683	49226	47854	48584	37895	44545	48671	52470	52088	43183
48255	48259	50485	52028	47850	53795	49231	39639	46135	47090	50774	40885	49090	46458	47793	48603	45942	46037	46395	44487	47810	47868	40659	39079	41797	54210	47268	46133	42367	58267	47452	45597	46437	52041	45644	44632	50450	49243	39362	41420	39985	47505	46419	47018	36294	43114	47189	51041	50822	41794
47448	48138	50268	51393	47151	53672	48513	38791	45697	46775	50317	40409	48638	46413	46959	48649	45103	45426	45902	44308	47333	47056	40268	38787	41641	53679	45986	46244	41590	57876	46889	44964	46131	51563	45057	44270	49817	48696	38949	41124	39574	46756	46205	46392	36208	42632	46754	50688	50317	41834
49142	50057	51435	52872	48623	55486	49945	40268	46993	48385	52039	42001	50403	48395	48291	50412	46135	47166	47412	45990	48905	48362	41990	40425	43429	55310	47132	48247	43030	59461	48500	46083	47898	53362	46539	46001	51119	50082	40537	42884	41413	47833	47967	47692	37954	44182	48031	52262	51990	43658
51573	52762	53126	55102	50999	57510	51899	42680	48973	50425	54908	44388	52892	50727	50360	52457	48092	49680	49377	48210	51364	50699	44275	43019	45484	57482	49242	50532	45317	61755	51136	48174	50418	56039	48896	48249	53231	51922	42785	45477	44367	49995	50347	49745	40510	46401	50193	54670	54026	45989
56543	58018	57253	60222	55863	61970	56586	47591	53289	55369	60287	49153	57875	55801	55123	57023	52758	54425	54101	52535	56386	55612	48933	48247	50355	62048	53972	55265	50295	66311	56203	52638	55139	61430	53673	52902	57904	56407	47405	50258	50082	54998	55018	54256	45061	51165	54767	59534	58779	50606
57652	59369	58199	61694	57169	62991	57794	48773	54399	56257	62051	50496	59107	57115	56273	58266	53990	55418	55617	53473	58006	57015	49728	49988	51834	62948	55185	56264	51464	67635	57750	53570	56258	63060	54837	54027	58955	57648	48767	51729	52149	56544	56125	55317	46159	52725	55999	60881	59697	51756
57275	59248	57817	61723	56985	62807	57726	48433	54414	55959	61963	50222	58687	56974	56035	58133	53665	55163	56010	53166	58246	56517	49100	49890	52205	62456	55261	56107	51304	67600	57332	53160	56148	63134	54671	53819	58579	57550	48414	51609	52377	56471	55747	55149	45990	53240	55890	60791	59363	51724
56718	58899	57449	61136	56609	62565	57732	48035	54221	55275	61563	49595	57761	56574	55833	57916	52842	54990	55910	53121	58346	55675	48487	49221	52470	62096	55471	55584	51200	67523	56904	52431	55874	62838	54320	53676	57785	57216	47978	51213	51948	56142	55234	54756	45692	53693	55765	60453	58731	51440
56468	58701	57160	60612	56375	62163	57991	47830	54321	55325	61138	48833	57446	56403	55653	57807	52466	55063	56023	53102	58248	54938	48574	48901	52698	61915	55727	55348	51168	67107	56611	51706	55798	62732	53862	53975	57358	56841	47543	50686	51484	55890	54985	54855	45479	53874	56029	60229	58591	51567
55422	57747	56663	59290	55555	61178	57418	46876	53416	54366	59731	47716	56892	55851	54746	57262	51774	54249	55290	52292	57096	53599	48111	48298	52259	60899	54889	54525	50298	65874	55893	50092	54420	61997	52621	53716	56369	55848	46773	49581	50415	54899	54095	54086	44557	53148	55584	59540	57816	50600
55018	56938	56307	58687	54932	60402	57067	46236	53056	53977	58838	47263	56817	55659	54153	56569	51794	53674	54954	51470	56269	53043	47988	48277	51899	60175	54171	53779	49567	65043	55508	49301	53369	61289	51792	53853	56089	55085	46427	49037	49828	53867	53695	53780	43925	52528	55485	59324	57703	49935
54462	55617	55559	57814	53939	59378	55672	44913	52223	52834	57741	46504	56104	54917	53275	55607	51119	52452	53903	50424	55272	51986	47132	47605	51162	59186	52996	52607	48476	63721	54609	48505	52293	60126	50909	53216	55322	53685	45702	47605	48772	52146	52742	52972	42823	51366	54548	58751	56479	48632
53943	53934	54373	56533	52629	57774	54182	43269	51036	51670	56542	45213	55170	53770	52353	54269	50005	50926	52731	48873	54437	50869	46197	46577	49828	58169	51642	50657	46937	62239	53362	47694	51336	58387	49655	52051	53962	52005	44645	45982	47307	50409	51591	51954	41317	50176	53293	57642	54925	47568
54057	53550	54409	56447	52585	57227	53331	42939	50998	51709	56612	44805	55419	53670	52448	54361	49639	50331	52251	48482	54511	50547	46256	46424	49636	58215	51439	50319	46629	62057	53160	47713	51344	57891	49488	51788	53727	51325	44836	45398	47061	50538	51577	52008	41533	49961	53302	57423	54643	47742
56707	56201	57150	59251	55172	59332	55695	45586	53502	54444	59340	47182	58277	56372	55278	56981	52179	52816	54735	50720	57192	53250	49316	49288	52249	61004	54151	52745	49348	64904	55983	50315	53773	60242	51994	54439	56182	53585	47983	48162	49729	53617	54839	54605	45036	52533	55966	60237	57742	50738
58573	58176	59417	61676	57180	61292	57220	48094	55655	56612	61364	49058	60315	58481	57294	59232	54121	54808	56687	52934	59086	55178	51518	51360	54242	63500	56471	55398	51769	67232	57776	51975	55453	62174	53981	56316	57955	55272	50497	50017	52102	55772	57461	56620	47784	54038	57968	62412	60256	53035
57690	57189	58679	61124	56293	60627	56485	47376	54188	55701	60087	48131	59560	57471	56170	58651	53178	54199	56351	52364	58343	54109	50969	50793	52933	63141	55970	55278	51188	66275	56560	50764	54560	61253	53136	55456	56657	54230	49815	49092	51576	54408	57257	55628	47111	52801	56957	61620	59591	52467
55410	54632	56536	58894	53793	58601	54272	45098	51292	53439	57351	45710	57369	54684	53418	56608	50680	51938	54120	50083	56025	51537	48769	48462	50436	60895	53932	53505	48819	63732	53785	48073	52589	58470	50641	52790	54151	51641	47338	46359	49510	51494	55270	53054	44387	50127	54278	58928	57307	50060
52888	51811	53500	56206	50776	55837	51622	41816	47522	50649	54177	42685	54569	51407	50233	53960	47499	49253	51185	47009	53009	48675	45950	45368	47526	57988	51318	50846	45685	60459	50850	45032	50149	55087	47510	49843	51121	48779	44197	43121	46819	48129	52909	50061	41264	46991	51207	55885	54529	47179
53430	52243	53604	56706	50824	55899	51835	41664	47421	51070	54284	42667	54851	51427	50499	54254	47670	49759	51249	47191	52826	49006	46184	45238	48087	58101	51733	50915	45575	60297	51327	45139	50927	54929	47985	50067	51171	49291	44053	43081	46916	48131	53240	50269	41372	46799	51207	55978	54720	47353
