51046	55610	66094	54875	54050	60789	52294	52257	46293	55573	54539	48579	51658	57181	57937	47782	50096	46262	53713	52201	56415	50142	45246	58493	50695	56207	54328	57627	54635	54503	47241	53860	54441	55172	53938	56369	54613	50262	52397	50310	54179	53129	54236	50416	50442	50023	52843	55753	49213	50484
49781	54654	64447	53804	52551	59719	51588	50672	45176	54800	53113	47301	49917	56103	56374	46608	48991	45330	52573	50499	55422	48587	43911	56929	49173	55104	53011	56234	53892	53712	46115	52395	52941	54087	52627	55097	53773	48910	51139	49006	52542	51812	52920	49196	49006	48299	51717	54551	47782	48936
50071	55010	64361	54004	52429	60145	52190	50572	45238	54986	53094	47354	49303	56092	56719	46813	49310	45721	52600	50072	55582	48545	43911	56513	49013	55100	52811	56030	54385	54393	46288	52206	52560	53988	52425	55016	54385	49044	51261	49284	52275	51547	53030	49415	49008	48032	51739	54732	47775	48501
52862	57886	67066	56727	54797	62963	55356	53143	47836	57845	56287	50304	51486	58627	59742	49808	51987	48647	55201	52524	58393	51321	47166	58735	51378	57886	55214	58509	57245	57626	48908	54907	54925	56362	54791	57112	57091	52128	53641	52295	54405	53996	56036	52275	51724	50476	54502	57520	50477	50865
55256	59939	69094	58863	56353	65205	57959	55103	49868	59689	58600	52229	53158	60146	62108	52228	53827	50830	57047	54293	60402	53517	49312	60841	53326	59962	56954	60511	59493	60087	50570	56967	56824	58201	56855	58971	58995	54368	55475	54552	56056	56024	58463	54410	53608	52450	56417	59586	52869	52755
54488	59126	67815	58615	55225	64460	57409	54047	49030	58711	58355	51084	52183	58748	61320	51897	52839	50284	56464	53084	59546	52684	48672	60112	52533	59053	55563	59803	58628	59399	49364	56324	56119	57409	56010	58074	58030	53673	54386	53651	55171	55515	58019	53762	52346	51746	55488	59026	52225	52101
52355	56510	64924	56758	52676	62051	55185	51315	46567	55780	56156	48030	49428	55510	58688	50001	50464	47906	54057	50269	56798	50172	46116	57471	50334	56046	52806	57226	55955	56846	46573	53995	53725	54851	53600	55915	55456	51124	51997	50803	52550	53469	55525	51082	49217	49631	52869	56740	49478	49903
49138	53337	61194	53795	49412	58754	51748	47730	42944	52065	53273	44285	45716	51618	55428	47241	47366	44881	50694	46755	53326	46757	42765	53853	47143	52422	49084	53800	52485	52993	43126	50779	50311	51297	50207	52653	52243	47669	48824	47415	48985	50333	52361	47501	45269	46876	49592	53459	45612	46838
49671	53580	61438	54013	49433	58814	52103	47474	43008	52229	53565	44529	45797	51236	55220	47945	47668	45283	50533	47098	53408	47008	43078	53815	47448	52542	49113	53857	52685	52804	43180	50926	50326	51250	50366	52765	52381	47652	49393	47797	49051	50489	52821	47431	45371	47861	49532	53539	45762	47160
48773	52833	60434	52795	48248	57794	51119	46296	42045	51534	52451	43792	44689	50017	53935	47230	46475	44986	49235	46129	52401	46100	42145	52731	46430	52068	47791	53013	51916	51748	42338	50087	49481	50139	49349	51670	51341	46835	48679	47440	48063	49505	52247	46451	44743	47630	48614	52618	44895	46383
48682	52593	60298	52313	48097	57383	51153	46353	42196	51654	52054	44062	44472	49627	53173	47158	46174	45180	49028	45955	51993	45907	42063	52268	46013	52007	47366	52866	51625	51804	42508	49984	49370	49727	49044	51154	51070	46779	48737	47511	47888	49301	52166	46380	44961	47707	48323	52521	44550	46270
48208	51798	59892	51463	47633	56614	50861	46297	41543	51116	51346	43884	43686	49482	52676	46861	45550	44723	48707	45182	51014	45371	41515	51709	45216	51415	46627	52378	51090	51599	42294	49421	48823	48874	48551	50413	50512	46461	48129	47242	47267	48826	51360	45777	44460	47003	48090	52200	43689	45744
47898	51181	59324	50883	47310	56023	50566	46313	41080	50517	50778	43713	43036	49251	52152	46677	45088	44108	48386	44566	50164	44915	40904	51104	44328	50934	46011	52173	50473	51189	42070	48481	48166	48367	48149	49515	50247	45791	47639	46839	47032	48165	50257	44974	43960	46052	47551	51879	42946	45039
46291	49642	57536	49586	45707	54216	49083	44933	39585	48944	48878	42227	41338	47802	50558	45564	43375	42431	46889	42532	48445	43285	38999	49581	42474	49246	44525	50871	48897	49597	40672	46565	46513	46917	46652	47567	48840	43962	45996	45572	45810	46511	47866	42993	42525	44255	45791	50252	41321	43277
45883	49142	56902	49333	45294	53893	48770	44867	39543	48656	47963	41654	41116	47179	49989	45230	42862	42128	46454	41817	48207	42871	38262	48979	41839	48857	44164	50784	48390	48917	40609	46073	46219	46689	46039	46873	48765	43293	45618	45410	45684	45782	46681	42127	42414	43713	45176	49848	40552	42758
47136	50326	58464	51175	46693	55529	50673	46750	41377	50563	49290	43196	43036	48781	51717	47009	44406	43952	48113	43141	49982	44567	39717	50807	43659	50226	45859	52496	49889	50337	42416	48066	47992	48312	47347	48323	50461	44801	47250	47283	47587	47235	47920	43485	44293	45430	46884	51613	41959	44591
49338	52126	60860	53747	48974	58221	53138	49195	43790	53240	51297	45562	45755	51216	54032	49602	46790	46893	50332	45565	52394	47184	42079	53110	46391	52668	48181	54630	51960	52325	44919	50592	50195	50829	49491	50807	52805	47125	49466	49420	50274	49330	50061	45289	46864	47756	49564	54039	44330	47141
53814	56740	65406	59284	53991	63161	57584	53949	48814	57971	55916	50444	50642	56119	58662	54943	51255	51959	54690	50683	57181	52181	46897	58053	51494	57317	53140	59152	56425	57054	49574	55376	54360	56009	54563	55744	57051	51782	54094	53939	55195	54032	54956	49516	51957	52194	54289	58680	49545	51960
54973	58035	66323	61024	55480	64225	58427	55399	50115	59215	57084	51655	51844	57698	59857	56684	52197	53320	55636	52212	58412	53585	48011	59266	52984	58517	54436	60413	57489	58279	50558	56521	54749	57594	56237	57004	57773	52748	55186	54985	56007	55002	56295	49905	53391	53246	55109	59334	51178	52932
54668	57797	66032	60996	55277	63701	57915	55244	49730	58788	56832	51358	51638	57709	59717	56590	51464	52864	55225	51919	58241	53356	47626	58864	52955	57919	54202	60304	57114	58302	49965	56071	53872	57402	56622	56759	57024	52317	54833	54828	55126	54394	56032	49278	53011	52827	54295	58622	51258	52492
54571	57361	65786	60675	54693	63149	57436	55083	48893	58420	56567	51060	51458	57581	59721	56152	51312	52452	54910	51506	57775	53182	47374	58137	53046	57185	53802	59989	56426	58105	49393	55643	53181	56961	56650	56473	56453	51709	54455	54564	53982	53939	55902	48516	52606	52971	53944	57832	51290	52047
54925	56879	65889	60701	54486	62949	57197	54860	48335	58052	56149	51142	51636	57255	60021	55667	51526	52254	54731	51193	57744	53133	47409	57403	53280	56877	53875	59575	55851	57892	49263	55672	52651	56467	56873	56485	56548	51628	54186	54513	53191	54012	55759	48369	52185	53166	54091	57637	51492	51727
54529	56019	64800	60140	53553	61844	56270	54261	47519	56713	55268	50279	50993	56097	59448	54587	51187	51470	53885	50501	57017	52629	46987	56275	52470	56112	53224	58416	54519	57011	48340	55151	51463	55439	56414	55702	55914	50953	53062	53634	51979	53545	54829	47140	51463	52693	53651	56905	50915	50806
54141	55389	64266	60010	52911	60892	55835	53713	47335	55867	54658	49507	50396	55370	58732	54036	50558	51180	53317	50007	56847	52274	47001	55633	51445	55944	53093	57661	53806	56559	47791	54667	50551	54463	56567	55209	55651	51052	52301	53158	51197	53289	54234	46555	50716	52185	53173	56156	50361	50186
52966	54392	62922	59536	51807	59978	54459	52402	46738	54622	53641	47998	49676	54214	57269	53142	49175	50487	52150	48975	56221	51144	46507	54568	49570	55260	52369	56451	52551	55795	46755	53434	49293	53199	56297	54211	54505	50622	51235	52161	50194	52157	53182	45531	49578	51157	52186	54844	49379	48942
51733	52988	61403	58791	50510	59044	53003	50911	45488	53369	52186	46324	48723	53251	55572	52248	47493	49113	50636	47319	55013	49535	45905	53195	47791	54024	51122	55358	51248	54698	45607	51730	47937	51764	55448	52876	53140	50059	50160	50833	49022	50732	52147	44654	48092	49783	51192	53186	48092	47703
51824	52838	60547	58758	50678	59224	52545	50540	45362	53493	51870	45718	48862	53582	55419	52371	47255	48704	50328	46731	54855	49100	45836	53023	47648	53562	50920	55507	50912	54602	45883	51441	48029	51694	55457	52463	53018	50323	50016	50803	48988	50192	51952	44902	47722	49384	51282	52968	47967	47621
54701	55709	62711	61398	53920	61549	55136	53001	47846	56506	54458	48417	51396	56586	58159	55098	49874	50724	53330	49001	57287	51937	48567	55604	50389	55953	53687	58502	53362	57514	48697	53863	51171	54358	58120	54959	55505	53693	52699	53491	51661	52641	54475	47844	50230	52013	54218	55708	50832	50528
56937	57985	64613	63610	56518	63139	56880	54823	50067	59266	56569	50529	53268	58665	60397	57128	51973	52538	56086	50734	59480	54060	50420	57871	52733	57992	56146	60863	55321	59803	50891	56039	53743	56397	60181	56731	57348	56022	54790	55398	53578	54356	56550	50133	52153	54061	56623	57919	53217	52679
55976	57394	63912	63013	55836	61842	55587	53923	49270	58592	55862	49754	52542	57216	59726	56087	50903	51694	55812	49761	58568	53315	49557	56994	51875	57569	55607	59958	54475	59189	49718	55203	53246	55309	59280	55890	56170	55233	54276	54086	52487	53333	55628	49504	50977	53379	56090	57363	52656	51618
53288	55120	61631	60829	53056	59314	52828	51615	46926	56247	53718	47156	50303	54297	57516	53482	48316	49775	53866	47297	56147	50763	46884	54600	49862	55165	53448	57642	52239	56750	46953	52796	51034	52842	56603	53713	53809	52492	52138	51115	49792	50893	53271	47301	48523	50661	53730	55043	50387	49407
50297	51900	58824	58019	49993	56498	49738	48506	43968	52783	51049	44188	47576	50898	54895	50448	45216	47389	51052	44219	53170	48058	43824	51452	47102	52195	50863	54620	48960	54030	43485	49611	48095	49703	53664	51170	50906	49480	49539	47818	46575	48370	50407	44726	45351	47539	50511	51884	47775	46659
50319	51345	59180	58089	50396	56789	49888	48392	43958	52806	51195	44285	47510	50925	55071	50719	45317	47641	51711	44019	53510	48616	43932	51675	47760	51932	51346	55055	48925	54258	43242	49709	48131	49532	53672	51513	50895	49547	49646	47642	46495	48886	50610	45189	45536	47432	50346	51755	48382	47196
49642	49666	58569	56829	49927	56162	49183	47398	43032	51866	50224	43555	46651	49902	54386	50143	44479	46777	50949	42841	52615	48414	42861	51001	47061	51058	50595	54015	47692	53624	42024	49057	47095	48229	52844	50496	49690	48577	48652	46381	45257	48190	49866	44531	44403	46639	49220	50471	47806	46490
49282	49267	58470	56415	49908	56269	49334	47441	42877	52056	50114	43726	46424	49956	54294	50483	44710	46823	50954	42709	52446	48674	42663	51010	47112	51458	50379	53722	47696	53498	41897	49028	46959	47933	52635	50075	49438	48322	48220	45997	44853	47731	49998	44201	44459	46557	49026	50475	47797	46504
48925	48793	57878	55565	49600	55786	49234	47048	42345	51764	49753	43727	45778	49351	54021	50246	44493	46909	50003	42162	51949	48277	42089	50464	46503	51430	49877	52953	47193	53241	41647	48178	46542	47430	52402	49208	48698	47706	47158	44969	44550	46930	49674	43397	44228	46273	48749	50113	47489	45921
48427	48213	57281	55224	49398	54935	48900	46535	41764	51370	49321	43449	45054	48685	53312	49795	44503	46913	49144	41841	51796	47680	42023	49752	46152	51085	49515	52337	46937	52882	41576	47246	46143	47124	52426	48474	47963	46904	45868	44006	44502	46383	49189	42643	44003	45878	48672	49847	47083	45146
47211	46495	55536	53729	48005	52888	47164	44875	40064	49964	47917	42002	43098	46470	51854	47985	43114	45773	47371	40202	50300	45949	40849	47549	44533	49354	48259	50706	45328	51501	40264	45715	44637	45600	51447	46714	46275	44892	43916	41948	43358	45134	47463	40838	42352	44384	47714	48164	45566	43298
46837	45718	55128	53510	47338	52390	46388	44387	39597	49172	47699	41229	42547	45481	51843	47739	43080	45600	46843	39902	49722	45402	40433	46505	44114	48510	48048	50224	44821	50988	39963	45533	44173	45301	51268	46102	46023	43846	43417	41214	42968	45005	46778	40053	42116	43636	47587	47494	44737	42889
48738	47203	56968	55315	48495	54150	47859	45965	41024	50418	49477	42472	43924	46765	54070	49728	44898	47332	48368	41354	51120	46941	42139	47610	45372	49955	49823	51661	46217	52471	41636	46960	45720	46899	52638	47659	47962	45111	45055	42483	44670	46649	48528	41579	44022	45226	49469	48763	45991	44502
51295	49403	59907	57468	50746	56903	50201	48091	43032	52248	51663	44533	46322	48830	56809	52213	47299	49474	50299	43773	53661	49211	44299	50029	47522	51955	52655	53833	48561	54479	44020	49109	47871	49309	54819	50198	50510	47084	47109	44591	47200	48830	50895	43893	46778	47222	51678	50712	47865	46488
56335	54457	64947	62215	55498	61837	55241	52327	47344	56954	56512	49115	51039	53567	61724	56660	51835	54037	54793	48567	58779	53769	49010	54966	52339	56590	57678	58667	53405	59215	48828	53805	52615	53987	59631	55304	55426	51755	51937	49192	52149	53507	55736	48774	51480	52063	56283	55157	52482	50794
57643	55998	66262	63096	56847	63486	56639	52977	48352	58370	57985	50323	52386	54737	62963	57289	52981	54853	55600	49958	59762	54736	49936	56356	53789	57349	59111	60023	54746	60351	50325	55123	53785	55299	61136	56779	56705	52928	53255	50463	53606	54829	56793	49786	52371	53007	57168	56344	53855	51797
57234	56202	65973	62733	56695	63507	56737	52093	47932	58454	58214	50014	52018	54418	62520	56872	53203	53986	55324	49934	59367	54565	49724	56323	54067	56629	58543	59885	54712	60240	50591	54633	53542	55104	60996	56489	56490	52754	53223	50245	53825	54435	56336	49441	51582	52693	56499	56077	53927	51589
56721	56036	65684	61973	56313	63579	56475	51433	47413	58688	57953	49777	51454	53962	61688	56515	53323	53177	54804	49574	59033	54574	49466	56117	54013	56160	57791	59609	54443	59793	50627	53791	53141	55094	60781	55980	56155	52570	52996	49968	54094	54143	55941	49226	50730	52103	55885	55703	53873	51362
56253	56115	65664	61456	55859	63419	56499	50866	46941	58740	57652	49763	50953	53791	61238	56743	53399	52806	54710	49552	59033	54674	49633	56122	53742	55943	57361	59440	54322	59666	50540	53665	52982	55133	61056	55784	56134	52537	53112	49910	54570	54090	55834	48974	50275	51762	55845	55683	53886	51470
55455	55161	64695	60195	54360	62471	55921	49725	45879	58093	56554	49123	49822	53002	60400	55903	52422	52127	53768	49014	58280	53769	48672	55027	52460	55247	56406	58534	53255	58962	49725	52789	52278	54481	60787	54901	55392	51618	52730	49011	54052	53656	55436	48207	49256	50649	55511	55289	53154	51171
54955	54469	64054	59156	53432	61730	55568	48833	45227	57628	55818	48833	49338	52632	59827	55304	51807	51418	53143	48965	57700	53100	48281	54122	51291	54871	56061	57885	52446	58694	49468	52446	51613	54089	60713	54359	54878	50975	52719	48185	53619	53522	55409	47759	48603	50094	55477	55343	52852	51043
53921	53144	63063	57654	52400	60789	54579	47661	44002	56896	54850	48119	48268	51249	58477	54256	50515	50079	52073	48377	56905	51715	47373	52730	49796	53965	54977	57044	51077	58308	48965	51120	50664	53019	59907	53131	53662	49617	51951	46742	52298	52699	54889	47021	47419	49040	54638	54437	51986	50237
52317	51490	62018	56101	51468	59663	53231	46264	42393	56118	53710	47075	47238	49529	56700	53293	48769	48515	50719	47125	55495	50511	46229	51427	48294	52655	53876	56140	49498	57416	48187	49688	49371	51427	58734	51693	52200	48429	50831	45173	50848	51563	53592	45897	46055	47913	53345	52989	50909	49078
52130	50924	62156	56186	51526	59539	53511	45797	41799	56213	53659	47186	47195	48819	56249	53346	48156	48309	50669	46941	55598	50010	46031	51398	48095	52241	53641	56106	49182	57816	48476	49508	49375	50898	58546	51581	52214	48090	50436	44963	50922	51285	53226	45816	45737	47702	53280	52871	50706	49083
54872	53353	64908	59398	54201	61961	56757	48306	44302	59126	56286	49665	49804	51559	58600	56218	50630	51273	53242	49413	58341	52629	48518	54263	50896	54783	56391	58539	51900	60412	51512	52386	51828	53485	60782	54110	55212	50320	52832	47644	54037	53911	55527	48585	48197	50352	56401	55575	53420	52103
57385	55326	67011	61911	56117	63692	59120	50118	46083	61136	58334	51143	51716	53655	60466	58316	52825	53541	55419	51439	60747	54558	50693	56339	52535	56901	58046	60247	54243	62491	53925	54653	53857	55669	62525	56081	57700	51809	54360	49774	56384	55728	57568	50540	50013	52215	58944	57787	55439	54243
56692	54448	66106	61029	54822	62609	58390	49311	45297	60556	57665	49709	50807	52633	59502	57314	52218	52799	54780	50523	59867	53912	49657	55246	51343	56111	57070	58898	53219	61214	53112	54045	52849	55005	61361	55063	57048	50728	53111	48823	55224	54471	56692	49458	48942	50935	58238	56412	54616	53551
54618	51938	63568	58313	51785	60313	56049	46868	42869	58388	55729	46704	48330	49959	57168	54771	49963	50587	52623	47997	57486	51626	47279	52414	48660	53731	54704	56148	50643	58499	50764	51929	50151	52753	58889	52227	54901	48527	50700	46325	52578	51498	54271	46824	46267	48191	56015	53691	52081	51034
51774	48980	60618	55181	48132	57606	53329	44388	40090	55812	53118	43561	45343	47217	54140	51522	47082	48003	49751	44470	54362	48781	44202	49507	45912	50896	52112	53026	47308	55357	48041	49389	47004	50206	55866	48878	52246	45714	47972	43509	49253	48194	51155	43965	42910	45261	53252	50274	49079	47859
51958	49292	60827	55343	47711	57886	53703	45164	40205	56142	53438	43450	45231	47763	54186	51622	47357	48552	49626	43964	54331	48880	44442	49972	46129	51279	52413	52722	47337	55448	48376	49774	47181	50565	56139	48477	52624	45991	48479	43961	49268	48285	50749	44067	42768	45750	53890	50238	48946	47754
51113	48306	60190	54465	46395	57047	53072	44789	39438	55489	52241	42654	44215	47104	53173	50081	46741	47959	48469	42292	53541	48083	43204	49162	45325	50804	51415	51357	46395	54501	47466	48944	46649	50020	55137	47116	51557	45104	48021	43432	48336	47490	49389	43610	41752	45129	53428	49123	48164	46717
50946	48290	60076	54443	45966	56781	53425	44878	39560	55385	51813	42596	43783	47398	52813	49461	46984	48104	48219	41802	53628	47835	42653	48520	45035	50817	51222	50579	46445	54380	47096	48569	46579	49768	54750	46734	51041	45387	48068	43407	48248	47614	48789	44034	41554	45009	53631	48937	47960	46833
50445	47615	59721	53879	45264	55982	53310	44597	39575	55061	51035	42116	43265	47213	51981	48568	46684	47819	47898	40876	53395	47278	42019	47212	44582	50366	50629	49693	46101	53973	46541	47626	46014	49317	53851	45958	49941	45247	47526	42880	47893	47200	48338	44023	40945	44237	53166	48304	47709	46613
49744	47318	59825	53162	44654	55067	53032	44229	39351	54814	50530	41564	42791	47264	51201	48188	46100	47159	47477	40190	52850	46601	41507	46399	44018	49777	49947	49119	45489	53635	46138	46674	45282	48624	53329	45330	48954	45140	46347	42326	47024	46787	47799	43526	40316	43716	52248	47912	47238	46459
47752	45723	58685	51342	43212	53248	51591	42480	38225	53720	49109	39969	41373	45791	49345	47020	44272	45146	46173	38437	51374	44991	40015	44764	42738	48140	47961	47658	43876	51964	44658	44647	43718	46941	51804	43528	47007	43726	44285	40779	45182	45232	46437	41538	38850	42290	50222	46604	46045	45141
47018	45328	58497	50872	42784	52796	51088	41661	38146	53310	48881	39571	40953	45446	48526	47024	43511	44241	45993	38061	50955	44190	39454	44604	42296	47600	46923	47643	43160	51398	44243	44265	43537	46205	51519	43028	46422	43177	43654	40692	44507	44486	46025	40784	38843	41926	49586	46619	45738	45065
48612	47206	59471	52574	44532	54428	52642	43010	40169	54875	50698	41208	42751	47062	49860	48824	44627	45664	47830	39705	52816	45592	41062	46478	43985	49274	48156	49623	44826	53033	45850	45814	45508	47802	53357	44764	48121	44635	45705	42824	46227	45921	47520	42007	40757	43515	51058	48494	47432	47087
50975	50046	61433	54820	46849	56634	54744	45238	42352	56940	53531	43743	45406	49521	52158	51012	46170	48096	49938	41986	55555	47852	43498	49040	46035	51755	50176	52061	47243	55530	48505	48157	47868	50454	55917	47288	50543	46685	48281	45696	48746	48097	49580	44087	43422	45647	53114	50966	49561	49694
55761	55438	65874	59779	51849	61315	59254	49637	46776	61931	58641	48748	50753	54616	56927	55450	50454	52916	54781	46537	60834	52706	48117	54089	50907	56648	55034	56797	52401	60388	53604	52617	52469	55641	60639	52349	55413	51344	53133	50888	53811	53072	54321	48968	48054	50255	57326	55918	54330	54604
56458	56817	67050	61253	53396	62512	60537	50394	47761	63135	60280	50280	52443	56007	57929	56419	51367	54049	56355	47620	62324	53902	49035	55547	52504	57862	56425	57911	53802	61884	54968	53408	53367	57193	61576	53907	56469	52742	54316	52654	55366	54229	55370	50666	49181	51284	58278	57384	55532	55601
55744	56680	66627	61225	53490	62135	60461	49554	47767	63055	60164	50130	52605	55730	57376	55697	51110	53672	56745	47372	62199	53426	48577	55580	52870	57600	56428	57611	53499	61989	54408	52731	53173	57032	61029	53801	56221	52492	54249	52933	55157	53959	54775	51108	48987	51033	58241	57577	55200	55425
54788	56307	66134	60696	53236	61493	60505	48950	47511	62490	59821	49679	52364	55113	57162	55373	50380	53356	56656	47423	61770	53115	48070	55226	52760	57471	56057	57122	53156	62122	53918	51780	52722	56811	60604	53574	55843	52029	53856	52729	54561	53664	54002	51236	48816	50846	58228	57522	54792	54958
54372	56189	65857	60269	52896	60796	60353	48722	47461	62139	59221	49308	52448	54811	57193	55237	49784	53165	56958	47503	61518	53094	47872	55055	52313	57495	55733	56674	52993	61930	53633	51075	52617	56526	60364	53432	55633	51657	53563	52440	54003	53709	53677	51499	48886	50667	58318	57693	54459	54937
53267	55251	65270	59129	51791	59815	59321	48035	46536	60892	57597	48127	52052	54125	56573	54909	48552	52311	56524	46934	60305	52390	46858	54182	51197	56531	54784	55491	52238	60847	52743	49717	51277	55613	59376	52684	54834	50700	52482	51575	53002	53053	52824	50699	48032	49741	57710	57008	53434	54213
52865	54719	64963	58475	51055	59372	58465	47934	46218	60388	56295	47537	51873	53979	55687	54302	47843	51523	56542	46344	59399	52078	46068	53895	50612	55723	54228	54526	51705	60286	52106	48969	50217	54943	58680	52109	54370	50100	52026	51258	52358	52333	52462	50068	47401	48934	57460	56801	52748	53946
52268	53545	64232	57373	49979	58783	57056	47303	45520	59476	54882	46290	51025	53193	54497	53318	46832	50200	55869	45490	58342	51217	44666	53138	49752	54664	53079	53201	50523	59262	51040	48004	48607	53896	57812	51025	53485	48828	51337	50102	51481	50662	51523	48803	46378	47814	56480	55954	51290	52992
51587	52099	63168	55873	48682	57361	55439	46470	44707	58368	53682	45076	49836	52053	53330	51770	45548	48985	54762	44203	57173	50432	43260	52242	48525	53868	51417	51505	49157	58374	49783	47022	47182	52505	56876	49698	51838	47384	50494	48490	50115	48732	50337	47557	45127	46700	55133	54593	49565	51886
51694	51774	63216	55568	48779	56840	54701	46361	45098	58297	53786	44720	49803	51899	53577	51750	45348	49173	54387	44216	57091	50500	43097	52252	48361	54176	50820	51177	49145	58452	49436	47168	46859	52191	57175	49399	51252	47072	50903	47956	50104	48364	50095	47576	45322	46908	55079	53993	48981	51833
54259	54601	66006	58118	51659	58963	57181	49129	48033	60875	56447	47309	52635	54611	56558	54546	47830	52340	56639	46744	59662	53631	45964	55004	51034	57135	53038	53571	52245	61345	52304	50194	49396	54890	60013	52367	53593	49537	54142	50587	52811	51369	53044	50493	48617	49837	58134	56528	51563	54840
56203	56693	68130	60648	54153	60939	58788	51643	50140	62996	58263	49105	54721	56900	58740	56778	49592	54446	58291	48885	61805	55871	47959	56876	53331	59412	54988	55729	54511	63552	54332	52149	51386	57184	62146	54491	55734	51586	56709	52484	55117	53493	55561	52701	51201	51743	60406	58805	53926	56934
55404	55843	67336	60256	53554	60320	58125	51092	48907	61970	57130	48182	53963	56109	57862	56095	48398	53858	57282	48071	61064	55357	47034	55966	52615	58886	54197	55159	53934	62564	53582	50860	50557	56564	61150	53874	54981	50829	56008	51594	54350	52447	55203	51778	50936	50720	59318	58246	53389	56193
53234	53220	65131	58357	51277	58144	55695	48694	46044	59530	54765	45802	51735	53727	55251	53687	45706	51621	54851	45875	58595	52840	44688	53508	50253	56556	51933	53114	51762	60165	50829	47905	48246	53944	58619	51328	52860	48511	53273	48744	52065	49531	53252	49201	48661	48099	56286	55649	51491	53588
50644	50259	62148	55387	48619	55491	53019	45277	42652	56302	51931	42918	48874	50468	52289	50771	42593	48869	51959	43041	55303	49793	41713	50414	47277	53604	48867	50242	49084	57019	47867	44944	45327	50766	55088	48684	50054	45620	49977	45391	49273	46042	50649	46272	45945	45303	53066	52450	48765	50516
51034	50321	62110	55565	48755	55571	53227	45060	42566	56456	51982	42993	49115	50342	52563	50899	42686	49122	52368	43445	55094	49840	42092	50320	47619	53718	48850	50021	49400	56833	47965	45288	45521	50760	54946	48913	50505	45929	49822	44963	49523	45885	50953	46452	45992	45535	52967	52339	49323	50400
