B	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

B	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
	47	02	JAN	22:00	33184	4415	10500	0	0	0	34	40	21	1659218	2	262506
	48	02	JAN	23:00	33184	800	10500	0	0	0	34	40	21	1659165	-1	262489
	49	03	JAN	00:00	33184	3413	10500	0	0	0	34	40	21	1659218	2	262506
	50	03	JAN	01:00	33184	800	10500	0	0	0	34	40	21	1659217	0	262505
	51	03	JAN	02:00	33184	800	10500	0	0	0	34	40	21	1659164	-1	262489
	52	03	JAN	03:00	33184	800	10500	0	0	0	34	40	21	1659208	0	262503
	53	03	JAN	04:00	33184	800	10500	0	0	0	34	40	21	1659204	0	262501
	54	03	JAN	05:00	33184	3169	10500	0	0	0	34	40	21	1659218	2	262506
	55	03	JAN	06:00	33184	8000	10500	0	0	0	34	40	21	1659219	5	262506
	56	03	JAN	07:00	33184	5934	10500	0	0	0	34	40	21	1659218	3	262506
	57	03	JAN	08:00	33184	5007	10500	0	0	0	34	40	21	1659218	3	262506
	58	03	JAN	09:00	33184	4465	10500	0	0	0	34	40	21	1659218	2	262506
	59	03	JAN	10:00	33184	2726	10500	0	0	0	34	40	21	1659218	1	262506
	60	03	JAN	11:00	33184	1901	10500	0	0	0	34	40	21	1659218	1	262506
	61	03	JAN	12:00	33184	824	10500	0	0	0	34	40	21	1659218	0	262506
	62	03	JAN	13:00	33184	800	10500	0	0	0	34	40	21	1659206	0	262502
	63	03	JAN	14:00	33184	800	10500	0	0	0	34	40	21	1659160	-1	262487
	64	03	JAN	15:00	33184	1670	10500	0	0	0	34	40	21	1659218	1	262506
	65	03	JAN	16:00	33184	5569	10500	0	0	0	34	40	21	1659218	3	262506
	66	03	JAN	17:00	33184	3208	10500	0	0	0	34	40	21	1659218	2	262506
	67	03	JAN	18:00	33184	800	10500	0	0	0	34	40	21	1659156	-1	262486
	68	03	JAN	19:00	33184	800	10500	0	0	0	34	40	21	1659207	0	262502
	69	03	JAN	20:00	33184	800	10500	0	0	0	34	40	21	1659167	-1	262489
	70	03	JAN	21:00	33184	800	10500	0	0	0	34	40	21	1659212	0	262504
	71	03	JAN	22:00	33184	800	10500	0	0	0	34	40	21	1659168	-1	262490
	72	03	JAN	23:00	33184	975	10500	0	0	0	34	40	21	1659218	1	262506
	73	04	JAN	00:00	31232	800	11000	0	0	25000	32	40	22	1561558	-1	274985
	74	04	JAN	01:00	31232	800	11000	0	0	0	32	40	22	1561438	-4	274943
	75	04	JAN	02:00	31232	800	11000	0	0	0	32	40	22	1561440	-4	274944
	76	04	JAN	03:00	31232	800	11000	0	0	0	32	40	22	1561559	-1	274986
	77	04	JAN	04:00	31232	800	11000	0	0	0	32	40	22	1561604	0	275001
	78	04	JAN	05:00	31232	3166	11000	0	0	0	32	40	22	1561617	2	275006
	79	04	JAN	06:00	31232	5613	11000	0	0	0	32	40	22	1561617	3	275006
	80	04	JAN	07:00	31232	4514	11000	0	0	0	32	40	22	1561617	2	275006
	81	04	JAN	08:00	31232	2994	11000	0	0	0	32	40	22	1561617	2	275006
	82	04	JAN	09:00	31232	2879	11000	0	0	0	32	40	22	1561617	2	275006
	83	04	JAN	10:00	31232	1423	11000	0	0	0	32	40	22	1561617	1	275006
	84	04	JAN	11:00	31232	800	11000	0	0	0	32	40	22	1561560	-1	274986
	85	04	JAN	12:00	31232	800	11000	0	0	0	32	40	22	1561564	-1	274987
	86	04	JAN	13:00	31232	800	11000	0	0	0	32	40	22	1561612	0	275004
	87	04	JAN	14:00	31232	800	11000	0	0	0	32	40	22	1561614	0	275005
	88	04	JAN	15:00	31232	1144	11000	0	0	0	32	40	22	1561617	1	275006
	89	04	JAN	16:00	31232	4619	11000	0	0	0	32	40	22	1561617	2	275006
	90	04	JAN	17:00	31232	8000	11000	0	0	0	32	40	22	1561619	5	275007
	91	04	JAN	18:00	31232	800	11000	0	0	0	32	40	22	1561572	-1	274990
	92	04	JAN	19:00	31232	800	11000	0	0	0	32	40	22	1561563	-1	274987
	93	04	JAN	20:00	31232	800	11000	0	0	0	32	40	22	1561614	0	275005
	94	04	JAN	21:00	31232	800	11000	0	0	0	32	40	22	1561608	0	275003
	95	04	JAN	22:00	31232	800	11000	0	0	0	32	40	22	1561605	0	275002
	96	04	JAN	23:00	31232	800	11000	0	0	0	32	40	22	1561606	0	275002
	97	05	JAN	00:00	32208	800	11500	70000	0	25000	33	40	23	1610359	-1	287485
	98	05	JAN	01:00	32208	800	11500	0	0	0	33	40	23	1610234	-4	287441
	99	05	JAN	02:00	32208	800	11500	0	0	0	33	40	23	1610235	-4	287441
	100	05	JAN	03:00	32208	1006	11500	0	0	0	33	40	23	1610417	1	287506
	101	05	JAN	04:00	32208	800	11500	0	0	0	33	40	23	1610366	-1	287488
	102	05	JAN	05:00	32208	1624	11500	0	0	0	33	40	23	1610417	1	287506
	103	05	JAN	06:00	32208	6968	11500	0	0	0	33	40	23	1610417	4	287506
	104	05	JAN	07:00	32208	5859	11500	0	0	0	33	40	23	1610417	3	287506
	105	05	JAN	08:00	32208	5365	11500	0	0	0	33	40	23	1610417	3	287506
	106	05	JAN	09:00	32208	4954	11500	0	0	0	33	40	23	1610417	3	287506
	107	05	JAN	10:00	32208	8000	11500	0	0	0	33	40	23	1610418	5	287506
	108	05	JAN	11:00	32208	1972	11500	0	0	0	33	40	23	1610417	1	287506
	109	05	JAN	12:00	32208	800	11500	0	0	0	33	40	23	1610362	-1	287487
	110	05	JAN	13:00	32208	800	11500	0	0	0	33	40	23	1610359	-1	287485
	111	05	JAN	14:00	32208	800	11500	0	0	0	33	40	23	1610410	0	287504
	112	05	JAN	15:00	32208	1628	11500	0	0	0	33	40	23	1610417	1	287506
	113	05	JAN	16:00	32208	8000	11500	0	0	0	33	40	23	1610417	4	287506
	114	05	JAN	17:00	32208	3027	11500	0	0	0	33	40	23	1610417	2	287506
	115	05	JAN	18:00	32208	800	11500	0	0	0	33	40	23	1610410	0	287503
	116	05	JAN	19:00	32208	800	11500	0	0	0	33	40	23	1610410	0	287503
	117	05	JAN	20:00	32208	800	11500	0	0	0	33	40	23	1610407	0	287503
	118	05	JAN	21:00	32208	800	11500	0	0	0	33	40	23	1610413	0	287505
	119	05	JAN	22:00	32208	800	11500	0	0	0	33	40	23	1610363	-1	287487
	120	05	JAN	23:00	32208	800	11500	0	0	0	33	40	23	1610367	-1	287488
	121	06	JAN	00:00	32208	800	12000	0	0	25000	33	40	24	1610256	-4	299946
	122	06	JAN	01:00	32208	800	12000	0	0	0	33	40	24	1610238	-4	299940
	123	06	JAN	02:00	32208	800	12000	0	0	0	33	40	24	1610229	-4	299936
	124	06	JAN	03:00	32208	800	12000	0	0	0	33	40	24	1610234	-4	299938
	125	06	JAN	04:00	32208	800	12000	0	0	0	33	40	24	1610232	-4	299937
	126	06	JAN	05:00	32208	1607	12000	0	0	0	33	40	24	1610417	1	300006
	127	06	JAN	06:00	32208	800	12000	0	0	0	33	40	24	1610411	0	300004
	128	06	JAN	07:00	32208	800	12000	0	0	0	33	40	24	1610407	0	300003
	129	06	JAN	08:00	32208	800	12000	0	0	0	33	40	24	1610408	0	300003
	130	06	JAN	09:00	32208	800	12000	0	0	0	33	40	24	1610405	0	300002
	131	06	JAN	10:00	32208	800	12000	0	0	0	33	40	24	1610368	-1	299988
	132	06	JAN	11:00	32208	800	12000	0	0	0	33	40	24	1610405	0	300002
	133	06	JAN	12:00	32208	800	12000	0	0	0	33	40	24	1610359	-1	299985
	134	06	JAN	13:00	32208	800	12000	0	0	0	33	40	24	1610360	-1	299985
	135	06	JAN	14:00	32208	800	12000	0	0	0	33	40	24	1610361	-1	299985
	136	06	JAN	15:00	32208	800	12000	0	0	0	33	40	24	1610416	0	300006
	137	06	JAN	16:00	32208	800	12000	0	0	0	33	40	24	1610360	-1	299985
	138	06	JAN	17:00	32208	800	12000	0	0	0	33	40	24	1610404	0	300002
	139	06	JAN	18:00	32208	800	12000	0	0	0	33	40	24	1610409	0	300003
	140	06	JAN	19:00	32208	1913	12000	0	0	0	33	40	24	1610417	1	300006
	141	06	JAN	20:00	32208	2949	12000	0	0	0	33	40	24	1610417	2	300006
	142	06	JAN	21:00	32208	800	12000	0	0	0	33	40	24	1610364	-1	299987
	143	06	JAN	22:00	32208	800	12000	0	0	0	33	40	24	1610315	-2	299968
	144	06	JAN	23:00	32208	800	12000	0	0	0	33	40	24	1610236	-4	299939
	145	07	JAN	00:00	31232	800	12000	0	0	0	32	40	24	1561438	-4	299938
	146	07	JAN	01:00	31232	800	12000	0	0	0	32	40	24	1561436	-4	299937
	147	07	JAN	02:00	31232	800	12000	0	0	0	32	40	24	1550446	-286	295714
	148	07	JAN	03:00	31232	800	12000	0	0	0	32	40	24	1553971	-195	297069
	149	07	JAN	04:00	31232	800	12000	0	0	0	32	40	24	1550573	-282	295763
	150	07	JAN	05:00	31232	800	12000	0	0	0	32	40	24	1561436	-4	299937
	151	07	JAN	06:00	31232	800	12000	0	0	0	32	40	24	1561452	-4	299943
	152	07	JAN	07:00	31232	800	12000	0	0	0	32	40	24	1561611	0	300004
	153	07	JAN	08:00	31232	2984	12000	0	0	0	32	40	24	1561617	2	300006
	154	07	JAN	09:00	31232	800	12000	0	0	0	32	40	24	1561572	-1	299989
	155	07	JAN	10:00	31232	800	12000	0	0	0	32	40	24	1561566	-1	299987
	156	07	JAN	11:00	31232	800	12000	0	0	0	32	40	24	1561566	-1	299987
	157	07	JAN	12:00	31232	800	12000	0	0	0	32	40	24	1561477	-3	299953
	158	07	JAN	13:00	31232	800	12000	0	0	0	32	40	24	1552194	-241	296386
	159	07	JAN	14:00	31232	800	12000	0	0	0	32	40	24	1561513	-2	299967
	160	07	JAN	15:00	31232	800	12000	0	0	0	32	40	24	1561563	-1	299986
	161	07	JAN	16:00	31232	800	12000	0	0	0	32	40	24	1561616	0	300006
	162	07	JAN	17:00	31232	5000	12000	0	0	0	32	40	24	1561617	3	300006
	163	07	JAN	18:00	31232	800	12000	0	0	0	32	40	24	1561607	0	300003
	164	07	JAN	19:00	31232	800	12000	0	0	0	32	40	24	1561562	-1	299985
	165	07	JAN	20:00	31232	800	12000	0	0	0	32	40	24	1561605	0	300002
	166	07	JAN	21:00	31232	2275	12000	0	0	0	32	40	24	1561617	1	300006
	167	07	JAN	22:00	31232	800	12000	0	0	0	32	40	24	1561570	-1	299989
	168	07	JAN	23:00	31232	800	12000	0	0	0	32	40	24	1561571	-1	299989
