YY	link	va	hourly
ZZ	VARIABLES	BEGIN	END
	28	1	168

YY	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	40	02	JAN	15:00	-511	0	-511	-511	511	0	511	511	0	-511	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	41	02	JAN	16:00	519	0	519	519	519	0	519	519	0	508	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	42	02	JAN	17:00	-2	0	-2	-2	2	0	2	2	0	-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	02	JAN	18:00	-1280	0	-1280	-1280	1280	0	1280	1280	0	-1280	3	0	3	3	3	0	3	3	0	0	0	0	0	0	6	0	6	6
	44	02	JAN	19:00	-2676	0	-2676	-2676	2676	0	2676	2676	0	-2676	11	0	11	11	11	0	11	11	0	0	0	0	0	0	13	0	13	13
	45	02	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	13	0	13	13	13	0	13	13	0	0	0	0	0	100.00	15	0	15	15
	47	02	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	14	0	14	14	14	0	14	14	0	0	0	0	0	100.00	15	0	15	15
	49	03	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	14	0	14	14	14	0	14	14	0.00	0	0.00	0.00	0	100.00	15	0	15	15
	52	03	JAN	03:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	13	0	13	13	13	0	13	13	0	0	0	0	0	100.00	15	0	15	15
	53	03	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	-543	0	-543	-543	543	0	543	543	0	-543	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	55	03	JAN	06:00	95	0	95	95	95	0	95	95	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	56	03	JAN	07:00	-27	0	-27	-27	27	0	27	27	0	-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	57	03	JAN	08:00	-346	0	-346	-346	346	0	346	346	0	-346	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	58	03	JAN	09:00	-638	0	-638	-638	638	0	638	638	0	-638	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	59	03	JAN	10:00	-1206	0	-1206	-1206	1206	0	1206	1206	0	-1206	7	0	7	7	7	0	7	7	0	0	0	0	0	0	6	0	6	6
	60	03	JAN	11:00	-1595	0	-1595	-1595	1595	0	1595	1595	0	-1595	7	0	7	7	7	0	7	7	0	0	0	0	0	0	8	0	8	8
	61	03	JAN	12:00	-2137	0	-2137	-2137	2137	0	2137	2137	0	-2136	10	0	10	10	10	0	10	10	0	0	0	0	0	0	11	0	11	11
	62	03	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	-2957	0	-2957	-2957	2957	0	2957	2957	0	-2956	15	0	15	15	15	0	15	15	0	0	0	0	0	0	15	0	15	15
	64	03	JAN	15:00	-1648	0	-1648	-1648	1648	0	1648	1648	0	-1648	8	0	8	8	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	65	03	JAN	16:00	-641	0	-641	-641	641	0	641	641	0	-641	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	66	03	JAN	17:00	-1308	0	-1308	-1308	1308	0	1308	1308	0	-1307	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	67	03	JAN	18:00	-2736	0	-2736	-2736	2736	0	2736	2736	0	-2734	12	0	12	12	12	0	12	12	0	0	0	0	0	0	14	0	14	14
	68	03	JAN	19:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	14	0	14	14	14	0	14	14	0	0	0	0	0	100.00	15	0	15	15
	69	03	JAN	20:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	14	0	14	14	14	0	14	14	0	0	0	0	0	100.00	15	0	15	15
	70	03	JAN	21:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	14	0	14	14	14	0	14	14	0.00	0	0.00	0.00	0	100.00	15	0	15	15
	71	03	JAN	22:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	18	0	18	18	18	0	18	18	0.00	0	0.00	0.00	0	100.00	15	0	15	15
	72	03	JAN	23:00	-628	0	-628	-628	628	0	628	628	0	-628	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	73	04	JAN	00:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	15	0	15	15	15	0	15	15	0	0	0	0	0	100.00	15	0	15	15
	74	04	JAN	01:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	18	0	18	18	18	0	18	18	0.00	0	0.00	0.00	0	100.00	15	0	15	15
	75	04	JAN	02:00	-2806	0	-2806	-2806	2806	0	2806	2806	0	-2817	11	0	11	11	11	0	11	11	0	0	0	0	0	0	14	0	14	14
	76	04	JAN	03:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	19	0	19	19	19	0	19	19	0	0	0	0	0	100.00	15	0	15	15
	77	04	JAN	04:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	14	0	14	14	14	0	14	14	0.00	0	0.00	0.00	0	100.00	15	0	15	15
	78	04	JAN	05:00	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	04	JAN	06:00	-2066	0	-2066	-2066	2066	0	2066	2066	0	-2066	9	0	9	9	9	0	9	9	0	0	0	0	0	0	10	0	10	10
	80	04	JAN	07:00	-2269	0	-2269	-2269	2269	0	2269	2269	0	-2269	10	0	10	10	10	0	10	10	0	0	0	0	0	0	11	0	11	11
	81	04	JAN	08:00	-2503	0	-2503	-2503	2503	0	2503	2503	0	-2503	11	0	11	11	11	0	11	11	0	0	0	0	0	0	13	0	13	13
	82	04	JAN	09:00	-2634	0	-2634	-2634	2634	0	2634	2634	0	-2634	11	0	11	11	11	0	11	11	0	0	0	0	0	0	13	0	13	13
	83	04	JAN	10:00	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	04	JAN	11:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	13	0	13	13	13	0	13	13	0.00	0	0.00	0.00	0	100.00	15	0	15	15
	85	04	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	-112	0	-112	-112	112	0	112	112	0	-112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	87	04	JAN	14:00	-1354	0	-1354	-1354	1354	0	1354	1354	0	-1354	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	88	04	JAN	15:00	-2934	0	-2934	-2934	2934	0	2934	2934	0	-2934	13	0	13	13	13	0	13	13	0	0	0	0	0	0	15	0	15	15
	89	04	JAN	16:00	-1749	0	-1749	-1749	1749	0	1749	1749	0	-1749	7	0	7	7	7	0	7	7	0	0	0	0	0	0	9	0	9	9
	90	04	JAN	17:00	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	14	0	14	14	14	0	14	14	0.00	0	0.00	0.00	0	100.00	15	0	15	15
	92	04	JAN	19:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	18	0	18	18	18	0	18	18	0	0	0	0	0	100.00	15	0	15	15
	93	04	JAN	20:00	-440	0	-440	-440	440	0	440	440	0	-440	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	94	04	JAN	21:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	18	0	18	18	18	0	18	18	0.00	0	0.00	0.00	0	100.00	15	0	15	15
	95	04	JAN	22:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	19	0	19	19	19	0	19	19	0.00	0	0.00	0.00	0	100.00	15	0	15	15
	96	04	JAN	23:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	13	0	13	13	13	0	13	13	0	0	0	0	0	100.00	15	0	15	15
	97	05	JAN	00:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	18	0	18	18	18	0	18	18	0	0	0	0	0	100.00	15	0	15	15
	98	05	JAN	01:00	-2878	0	-2878	-2878	2878	0	2878	2878	0	-2877	12	0	12	12	12	0	12	12	0	0	0	0	0	0	14	0	14	14
	99	05	JAN	02:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	57	0	57	57	57	0	57	57	0	0	0	0	0	100.00	15	0	15	15
	100	05	JAN	03:00	-2132	0	-2132	-2132	2132	0	2132	2132	0	-2130	11	0	11	11	11	0	11	11	0	0	0	0	0	0	11	0	11	11
	101	05	JAN	04:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	18	0	18	18	18	0	18	18	0	0	0	0	0	100.00	15	0	15	15
	102	05	JAN	05:00	-2722	0	-2722	-2722	2722	0	2722	2722	0	-2722	12	0	12	12	12	0	12	12	0	0	0	0	0	0	14	0	14	14
	103	05	JAN	06:00	-2063	0	-2063	-2063	2063	0	2063	2063	0	-2061	10	0	10	10	10	0	10	10	0	0	0	0	0	0	10	0	10	10
	104	05	JAN	07:00	-514	0	-514	-514	514	0	514	514	0	-512	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	105	05	JAN	08:00	-2097	0	-2097	-2097	2097	0	2097	2097	0	-2095	9	0	9	9	9	0	9	9	0	0	0	0	0	0	10	0	10	10
	106	05	JAN	09:00	-2196	0	-2196	-2196	2196	0	2196	2196	0	-2196	10	0	10	10	10	0	10	10	0	0	0	0	0	0	11	0	11	11
	107	05	JAN	10:00	-2613	0	-2613	-2613	2613	0	2613	2613	0	-2613	13	0	13	13	13	0	13	13	0	0	0	0	0	0	13	0	13	13
	108	05	JAN	11:00	-2949	0	-2949	-2949	2949	0	2949	2949	0	-2948	12	0	12	12	12	0	12	12	0	0	0	0	0	0	15	0	15	15
	109	05	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	110	05	JAN	13:00	-132	0	-132	-132	132	0	132	132	0	-133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	111	05	JAN	14:00	-306	0	-306	-306	306	0	306	306	0	-307	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	112	05	JAN	15:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	18	0	18	18	18	0	18	18	0	0	0	0	0	100.00	15	0	15	15
	113	05	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	-2803	0	-2803	-2803	2803	0	2803	2803	0	-2803	14	0	14	14	14	0	14	14	0	0	0	0	0	0	14	0	14	14
	115	05	JAN	18:00	-921	0	-921	-921	921	0	921	921	0	-921	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	116	05	JAN	19:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	14	0	14	14	14	0	14	14	0	0	0	0	0	100.00	15	0	15	15
	117	05	JAN	20:00	-892	0	-892	-892	892	0	892	892	0	-892	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	118	05	JAN	21:00	-1243	0	-1243	-1243	1243	0	1243	1243	0	-1243	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	119	05	JAN	22:00	-1644	0	-1644	-1644	1644	0	1644	1644	0	-1644	7	0	7	7	7	0	7	7	0	0	0	0	0	0	8	0	8	8
	120	05	JAN	23:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	14	0	14	14	14	0	14	14	0	0	0	0	0	100.00	15	0	15	15
	121	06	JAN	00:00	-2405	0	-2405	-2405	2405	0	2405	2405	0	-2404	11	0	11	11	11	0	11	11	0	0	0	0	0	0	12	0	12	12
	122	06	JAN	01:00	-2990	0	-2990	-2990	2990	0	2990	2990	0	-2989	12	0	12	12	12	0	12	12	0	0	0	0	0	0	15	0	15	15
	123	06	JAN	02:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	89996	0	89996	89996	89996	0	89996	89996	30.03	0	30.03	30.03	0	100.00	15	0	15	15
	124	06	JAN	03:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	89992	0	89992	89992	89992	0	89992	89992	30.01	0	30.01	30.01	0	100.00	15	0	15	15
	125	06	JAN	04:00	-2716	0	-2716	-2716	2716	0	2716	2716	0	-2714	13	0	13	13	13	0	13	13	0	0	0	0	0	0	14	0	14	14
	126	06	JAN	05:00	-2036	0	-2036	-2036	2036	0	2036	2036	0	-2035	9	0	9	9	9	0	9	9	0	0	0	0	0	0	10	0	10	10
	127	06	JAN	06:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	14	0	14	14	14	0	14	14	0	0	0	0	0	100.00	15	0	15	15
	128	06	JAN	07:00	-1396	0	-1396	-1396	1396	0	1396	1396	0	-1396	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	129	06	JAN	08:00	-2629	0	-2629	-2629	2629	0	2629	2629	0	-2629	11	0	11	11	11	0	11	11	0	0	0	0	0	0	13	0	13	13
	130	06	JAN	09:00	-1498	0	-1498	-1498	1498	0	1498	1498	0	-1499	8	0	8	8	8	0	8	8	0	0	0	0	0	0	7	0	7	7
	131	06	JAN	10:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	18	0	18	18	18	0	18	18	0.00	0	0.00	0.00	0	100.00	15	0	15	15
	132	06	JAN	11:00	-1681	0	-1681	-1681	1681	0	1681	1681	0	-1681	7	0	7	7	7	0	7	7	0	0	0	0	0	0	8	0	8	8
	133	06	JAN	12:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	18	0	18	18	18	0	18	18	0.00	0	0.00	0.00	0	100.00	15	0	15	15
	134	06	JAN	13:00	-2016	0	-2016	-2016	2016	0	2016	2016	0	-2014	10	0	10	10	10	0	10	10	0	0	0	0	0	0	10	0	10	10
	135	06	JAN	14:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	14	0	14	14	14	0	14	14	0.00	0	0.00	0.00	0	100.00	15	0	15	15
	136	06	JAN	15:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	13	0	13	13	13	0	13	13	0	0	0	0	0	100.00	15	0	15	15
	137	06	JAN	16:00	-1607	0	-1607	-1607	1607	0	1607	1607	0	-1607	7	0	7	7	7	0	7	7	0	0	0	0	0	0	8	0	8	8
	138	06	JAN	17:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	18	0	18	18	18	0	18	18	0	0	0	0	0	100.00	15	0	15	15
	139	06	JAN	18:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	14	0	14	14	14	0	14	14	0.00	0	0.00	0.00	0	100.00	15	0	15	15
	140	06	JAN	19:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	15	0	15	15	15	0	15	15	0	0	0	0	0	100.00	15	0	15	15
	141	06	JAN	20:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	18	0	18	18	18	0	18	18	0.00	0	0.00	0.00	0	100.00	15	0	15	15
	142	06	JAN	21:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	17	0	17	17	17	0	17	17	0.00	0	0.00	0.00	0	100.00	15	0	15	15
	143	06	JAN	22:00	-2460	0	-2460	-2460	2460	0	2460	2460	0	-2460	11	0	11	11	11	0	11	11	0	0	0	0	0	0	12	0	12	12
	144	06	JAN	23:00	-2496	0	-2496	-2496	2496	0	2496	2496	0	-2495	8	0	8	8	8	0	8	8	0	0	0	0	0	0	12	0	12	12
	145	07	JAN	00:00	-2604	0	-2604	-2604	2604	0	2604	2604	0	-2603	8	0	8	8	8	0	8	8	0	0	0	0	0	0	13	0	13	13
	146	07	JAN	01:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	89739	0	89739	89739	89739	0	89739	89739	29.58	0	29.58	29.58	0	100.00	15	0	15	15
	147	07	JAN	02:00	-2513	0	-2513	-2513	2513	0	2513	2513	0	-2513	11725	0	11725	11725	11725	0	11725	11725	0	0	0	0	0	0	13	0	13	13
	148	07	JAN	03:00	-2447	0	-2447	-2447	2447	0	2447	2447	0	-2447	1732	0	1732	1732	1732	0	1732	1732	0	0	0	0	0	0	12	0	12	12
	149	07	JAN	04:00	-2596	0	-2596	-2596	2596	0	2596	2596	0	-2596	12136	0	12136	12136	12136	0	12136	12136	0	0	0	0	0	0	13	0	13	13
	150	07	JAN	05:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	89762	0	89762	89762	89762	0	89762	89762	29.62	0	29.62	29.62	0	100.00	15	0	15	15
	151	07	JAN	06:00	-2647	0	-2647	-2647	2647	0	2647	2647	0	-2647	46	0	46	46	46	0	46	46	0	0	0	0	0	0	13	0	13	13
	152	07	JAN	07:00	-1888	0	-1888	-1888	1888	0	1888	1888	0	-1888	7	0	7	7	7	0	7	7	0	0	0	0	0	0	9	0	9	9
	153	07	JAN	08:00	-1384	0	-1384	-1384	1384	0	1384	1384	0	-1385	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	154	07	JAN	09:00	-1168	0	-1168	-1168	1168	0	1168	1168	0	-1168	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	155	07	JAN	10:00	-901	0	-901	-901	901	0	901	901	0	-901	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	156	07	JAN	11:00	-1417	0	-1417	-1417	1417	0	1417	1417	0	-1417	5	0	5	5	5	0	5	5	0	0	0	0	0	0	7	0	7	7
	157	07	JAN	12:00	-2379	0	-2379	-2379	2379	0	2379	2379	0	-2378	8	0	8	8	8	0	8	8	0	0	0	0	0	0	12	0	12	12
	158	07	JAN	13:00	-2529	0	-2529	-2529	2529	0	2529	2529	0	-2529	-3	0	-3	-3	3	0	3	3	0	0	0	0	0	0	13	0	13	13
	159	07	JAN	14:00	-2712	0	-2712	-2712	2712	0	2712	2712	0	-2712	63488	0	63488	63488	63488	0	63488	63488	0	0	0	0	0	0	14	0	14	14
	160	07	JAN	15:00	-2019	0	-2019	-2019	2019	0	2019	2019	0	-2019	6	0	6	6	6	0	6	6	0	0	0	0	0	0	10	0	10	10
	161	07	JAN	16:00	-2311	0	-2311	-2311	2311	0	2311	2311	0	-2311	9	0	9	9	9	0	9	9	0	0	0	0	0	0	12	0	12	12
	162	07	JAN	17:00	-1548	0	-1548	-1548	1548	0	1548	1548	0	-1548	7	0	7	7	7	0	7	7	0	0	0	0	0	0	8	0	8	8
	163	07	JAN	18:00	-1345	0	-1345	-1345	1345	0	1345	1345	0	-1345	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	164	07	JAN	19:00	-1164	0	-1164	-1164	1164	0	1164	1164	0	-1163	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	165	07	JAN	20:00	-1345	0	-1345	-1345	1345	0	1345	1345	0	-1345	5	0	5	5	5	0	5	5	0	0	0	0	0	0	7	0	7	7
	166	07	JAN	21:00	-1273	0	-1273	-1273	1273	0	1273	1273	0	-1273	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
