system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	293	1	168

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_level	PSP_open_level	PSP_open_level	PSP_open_level	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_level	PSP_closed_level	PSP_closed_level	PSP_closed_level	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_level	Pondage_level	Pondage_level	Pondage_level	Battery_injection	Battery_injection	Battery_injection	Battery_injection	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_level	Battery_level	Battery_level	Battery_level	Other1_injection	Other1_injection	Other1_injection	Other1_injection	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_level	Other1_level	Other1_level	Other1_level	Other2_injection	Other2_injection	Other2_injection	Other2_injection	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_level	Other2_level	Other2_level	Other2_level	Other3_injection	Other3_injection	Other3_injection	Other3_injection	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_level	Other3_level	Other3_level	Other3_level	Other4_injection	Other4_injection	Other4_injection	Other4_injection	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_level	Other4_level	Other4_level	Other4_level	Other5_injection	Other5_injection	Other5_injection	Other5_injection	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_level	Other5_level	Other5_level	Other5_level	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	01	JAN	08:00	103693520	103693520	0	103693520	103693520	80.00	0	80.00	80.00	2634126	0	2634126	2634126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2828916	0	2828916	2828916	43017	0	43017	43017	31542	0	31542	31542	133	0	133	133	0	0	0	0	0	0	0	0	1667984	0	1667984	1667984	605500	0	605500	605500	254394	0	254394	254394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226346	0	226346	226346	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2751884	0	2751884	2751884	224006	0	224006	224006	231227	0	231227	231227	0	0	0	0	4981	0	4981	4981
	10	01	JAN	09:00	105480929	105480929	0	105480929	105480929	80.00	0	80.00	80.00	2656469	0	2656469	2656469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2845533	0	2845533	2845533	43018	0	43018	43018	28908	0	28908	28908	599	0	599	599	0	0	0	0	0	0	0	0	1667984	0	1667984	1667984	605500	0	605500	605500	276736	0	276736	276736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222788	0	222788	222788	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2751884	0	2751884	2751884	201664	0	201664	201664	231206	0	231206	231206	0	0	0	0	4981	0	4981	4981
	11	01	JAN	10:00	101031984	101031984	0	101031984	101031984	80.00	0	80.00	80.00	2600857	0	2600857	2600857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2818079	0	2818079	2818079	43017	0	43017	43017	25803	0	25803	25803	922	0	922	922	0	0	0	0	0	0	0	0	1667984	0	1667984	1667984	605500	0	605500	605500	221125	0	221125	221125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	253728	0	253728	253728	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2751884	0	2751884	2751884	257275	0	257275	257275	231206	0	231206	231206	0	0	0	0	4981	0	4981	4981
	12	01	JAN	11:00	102761481	102761481	0	102761481	102761481	80.00	0	80.00	80.00	2622476	0	2622476	2622476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2783498	0	2783498	2783498	43018	0	43018	43018	26050	0	26050	26050	1239	0	1239	1239	0	0	0	0	0	0	0	0	1667984	0	1667984	1667984	605500	0	605500	605500	242743	0	242743	242743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196964	0	196964	196964	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2751884	0	2751884	2751884	235657	0	235657	235657	231802	0	231802	231802	0	0	0	0	4981	0	4981	4981
	13	01	JAN	12:00	100386574	100386574	0	100386574	100386574	80.00	0	80.00	80.00	2592789	0	2592789	2592789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2735325	0	2735325	2735325	43017	0	43017	43017	27634	0	27634	27634	1144	0	1144	1144	0	0	0	0	0	0	0	0	1667984	0	1667984	1667984	605500	0	605500	605500	213057	0	213057	213057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176989	0	176989	176989	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2751884	0	2751884	2751884	265343	0	265343	265343	233694	0	233694	233694	0	0	0	0	4981	0	4981	4981
	14	01	JAN	13:00	98207523	98207523	0	98207523	98207523	80.00	0	80.00	80.00	2565551	0	2565551	2565551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2690690	0	2690690	2690690	43018	0	43018	43018	29066	0	29066	29066	1063	0	1063	1063	0	0	0	0	0	0	0	0	1667984	0	1667984	1667984	605500	0	605500	605500	185819	0	185819	185819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158240	0	158240	158240	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2751884	0	2751884	2751884	292581	0	292581	292581	241490	0	241490	241490	0	0	0	0	4981	0	4981	4981
	15	01	JAN	14:00	99580488	99580488	0	99580488	99580488	80.00	0	80.00	80.00	2582713	0	2582713	2582713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2715723	0	2715723	2715723	43017	0	43017	43017	31008	0	31008	31008	768	0	768	768	0	0	0	0	0	0	0	0	1667984	0	1667984	1667984	605500	0	605500	605500	202981	0	202981	202981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164465	0	164465	164465	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2751884	0	2751884	2751884	275419	0	275419	275419	236336	0	236336	236336	0	0	0	0	4981	0	4981	4981
	16	01	JAN	15:00	105529480	105529480	0	105529480	105529480	80.00	0	80.00	80.00	2657076	0	2657076	2657076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2872364	0	2872364	2872364	43017	0	43017	43017	33906	0	33906	33906	278	0	278	278	0	0	0	0	0	0	0	0	1667984	0	1667984	1667984	605500	0	605500	605500	277343	0	277343	277343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	244336	0	244336	244336	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2751884	0	2751884	2751884	201057	0	201057	201057	231141	0	231141	231141	0	0	0	0	4981	0	4981	4981
	17	01	JAN	16:00	110656777	110656777	0	110656777	110656777	80.00	0	80.00	80.00	2721167	0	2721167	2721167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000629	0	3000629	3000629	43017	0	43017	43017	38683	0	38683	38683	12	0	12	12	0	0	0	0	0	0	0	0	1667984	0	1667984	1667984	605500	0	605500	605500	341434	0	341434	341434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	303999	0	303999	303999	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2751884	0	2751884	2751884	136966	0	136966	136966	227339	0	227339	227339	0	0	0	0	4981	0	4981	4981
	18	01	JAN	17:00	109602548	109602548	0	109602548	109602548	80.00	0	80.00	80.00	2707989	0	2707989	2707989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2967776	0	2967776	2967776	43017	0	43017	43017	40121	0	40121	40121	0	0	0	0	0	0	0	0	0	0	0	0	1667984	0	1667984	1667984	605500	0	605500	605500	328257	0	328257	328257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282897	0	282897	282897	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2751884	0	2751884	2751884	150143	0	150143	150143	228784	0	228784	228784	0	0	0	0	4981	0	4981	4981
	19	01	JAN	18:00	102492974	102492974	0	102492974	102492974	80.00	0	80.00	80.00	2619119	0	2619119	2619119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2831346	0	2831346	2831346	43017	0	43017	43017	41955	0	41955	41955	0	0	0	0	0	0	0	0	0	0	0	0	1667984	0	1667984	1667984	605500	0	605500	605500	239387	0	239387	239387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	233503	0	233503	233503	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2751884	0	2751884	2751884	239013	0	239013	239013	231664	0	231664	231664	0	0	0	0	4981	0	4981	4981
	20	01	JAN	19:00	96260784	96260784	0	96260784	96260784	80.00	0	80.00	80.00	2541217	0	2541217	2541217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2635072	0	2635072	2635072	43017	0	43017	43017	43623	0	43623	43623	0	0	0	0	0	0	0	0	0	0	0	0	1667984	0	1667984	1667984	605500	0	605500	605500	161485	0	161485	161485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113463	0	113463	113463	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2751884	0	2751884	2751884	316915	0	316915	316915	262550	0	262550	262550	0	0	0	0	4981	0	4981	4981
	21	01	JAN	20:00	95828450	95828450	0	95828450	95828450	80.00	0	80.00	80.00	2535813	0	2535813	2535813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2629733	0	2629733	2629733	43017	0	43017	43017	45452	0	45452	45452	0	0	0	0	0	0	0	0	0	0	0	0	1667984	0	1667984	1667984	605500	0	605500	605500	156080	0	156080	156080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111700	0	111700	111700	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2751884	0	2751884	2751884	322320	0	322320	322320	265369	0	265369	265369	0	0	0	0	4981	0	4981	4981
	22	01	JAN	21:00	93434867	93434867	0	93434867	93434867	80.00	0	80.00	80.00	2505893	0	2505893	2505893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2571725	0	2571725	2571725	43017	0	43017	43017	43807	0	43807	43807	0	0	0	0	0	0	0	0	0	0	0	0	1667984	0	1667984	1667984	605500	0	605500	605500	126161	0	126161	126161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85256	0	85256	85256	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2751884	0	2751884	2751884	352239	0	352239	352239	291644	0	291644	291644	0	0	0	0	4981	0	4981	4981
	23	01	JAN	22:00	92817615	92817615	0	92817615	92817615	80.00	0	80.00	80.00	2498177	0	2498177	2498177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2565290	0	2565290	2565290	43017	0	43017	43017	45884	0	45884	45884	0	0	0	0	0	0	0	0	0	0	0	0	1667984	0	1667984	1667984	605500	0	605500	605500	118445	0	118445	118445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84460	0	84460	84460	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2751884	0	2751884	2751884	359955	0	359955	359955	296666	0	296666	296666	0	0	0	0	4981	0	4981	4981
	24	01	JAN	23:00	93781240	93781240	0	93781240	93781240	80.00	0	80.00	80.00	2510223	0	2510223	2510223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2543975	0	2543975	2543975	43017	0	43017	43017	46281	0	46281	46281	0	0	0	0	0	0	0	0	0	0	0	0	1667984	0	1667984	1667984	605500	0	605500	605500	130490	0	130490	130490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50703	0	50703	50703	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2751884	0	2751884	2751884	347910	0	347910	347910	314289	0	314289	314289	0	0	0	0	4981	0	4981	4981
