OO	link	va	hourly
RR	VARIABLES	BEGIN	END
	28	1	168

OO	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	43	02	JAN	18:00	241	0	241	241	241	0	241	241	0	243	2	0	2	2	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	44	02	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	0	0	0	0	0	0	0	0	0	-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	0	0	0	0	0	0	0	0	0	-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	0	0	0	0	0	0	0	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	187	0	187	187	187	0	187	187	0	188	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	55	03	JAN	06:00	708	0	708	708	708	0	708	708	0	726	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	56	03	JAN	07:00	414	0	414	414	414	0	414	414	0	415	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	57	03	JAN	08:00	-6	0	-6	-6	6	0	6	6	0	-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	58	03	JAN	09:00	-179	0	-179	-179	179	0	179	179	0	-175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	59	03	JAN	10:00	-255	0	-255	-255	255	0	255	255	0	-252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	60	03	JAN	11:00	-211	0	-211	-211	211	0	211	211	0	-209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	61	03	JAN	12:00	-34	0	-34	-34	34	0	34	34	0	-40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	0	0	0	0	0	0	0	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	-301	0	-301	-301	301	0	301	301	0	-301	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	65	03	JAN	16:00	-254	0	-254	-254	254	0	254	254	0	-254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	66	03	JAN	17:00	-617	0	-617	-617	617	0	617	617	0	-618	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	67	03	JAN	18:00	-140	0	-140	-140	140	0	140	140	0	-155	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	68	03	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	0	0	0	0	0	0	0	0	0	-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	-627	0	-627	-627	627	0	627	627	0	-585	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	75	04	JAN	02:00	-629	0	-629	-629	629	0	629	629	0	-516	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	76	04	JAN	03:00	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	-895	0	-895	-895	895	0	895	895	0	-910	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	79	04	JAN	06:00	-907	0	-907	-907	907	0	907	907	0	-907	2	0	2	2	2	0	2	2	0	0	0	0	0	0	5	0	5	5
	80	04	JAN	07:00	-881	0	-881	-881	881	0	881	881	0	-881	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	81	04	JAN	08:00	-854	0	-854	-854	854	0	854	854	0	-854	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	82	04	JAN	09:00	-917	0	-917	-917	917	0	917	917	0	-917	2	0	2	2	2	0	2	2	0	0	0	0	0	0	5	0	5	5
	83	04	JAN	10:00	-728	0	-728	-728	728	0	728	728	0	-733	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	84	04	JAN	11:00	-631	0	-631	-631	631	0	631	631	0	-631	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	85	04	JAN	12:00	-272	0	-272	-272	272	0	272	272	0	-272	2	0	2	2	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	86	04	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	-872	0	-872	-872	872	0	872	872	0	-872	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	89	04	JAN	16:00	-1249	0	-1249	-1249	1249	0	1249	1249	0	-1250	3	0	3	3	3	0	3	3	0	0	0	0	0	0	6	0	6	6
	90	04	JAN	17:00	-1340	0	-1340	-1340	1340	0	1340	1340	0	-1340	3	0	3	3	3	0	3	3	0	0	0	0	0	0	7	0	7	7
	91	04	JAN	18:00	-543	0	-543	-543	543	0	543	543	0	-555	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	92	04	JAN	19:00	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	0	0	0	0	0	0	0	0	0	-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	0	0	0	0	0	0	0	0	0	-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	04	JAN	23:00	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	05	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	05	JAN	01:00	-414	0	-414	-414	414	0	414	414	0	-423	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	99	05	JAN	02:00	-893	0	-893	-893	893	0	893	893	0	-871	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	100	05	JAN	03:00	-245	0	-245	-245	245	0	245	245	0	-255	2	0	2	2	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	101	05	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	-1398	0	-1398	-1398	1398	0	1398	1398	0	-1403	8	0	8	8	8	0	8	8	0	0	0	0	0	0	7	0	7	7
	103	05	JAN	06:00	-1450	0	-1450	-1450	1450	0	1450	1450	0	-1466	4	0	4	4	4	0	4	4	0	0	0	0	0	0	7	0	7	7
	104	05	JAN	07:00	-1315	0	-1315	-1315	1315	0	1315	1315	0	-1329	4	0	4	4	4	0	4	4	0	0	0	0	0	0	7	0	7	7
	105	05	JAN	08:00	-1242	0	-1242	-1242	1242	0	1242	1242	0	-1252	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	106	05	JAN	09:00	-1480	0	-1480	-1480	1480	0	1480	1480	0	-1487	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	107	05	JAN	10:00	-1425	0	-1425	-1425	1425	0	1425	1425	0	-1429	8	0	8	8	8	0	8	8	0	0	0	0	0	0	7	0	7	7
	108	05	JAN	11:00	-1423	0	-1423	-1423	1423	0	1423	1423	0	-1428	8	0	8	8	8	0	8	8	0	0	0	0	0	0	7	0	7	7
	109	05	JAN	12:00	-1207	0	-1207	-1207	1207	0	1207	1207	0	-1207	7	0	7	7	7	0	7	7	0	0	0	0	0	0	6	0	6	6
	110	05	JAN	13:00	-754	0	-754	-754	754	0	754	754	0	-754	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	111	05	JAN	14:00	-596	0	-596	-596	596	0	596	596	0	-596	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	112	05	JAN	15:00	-1307	0	-1307	-1307	1307	0	1307	1307	0	-1318	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	113	05	JAN	16:00	-1773	0	-1773	-1773	1773	0	1773	1773	0	-1777	10	0	10	10	10	0	10	10	0	0	0	0	0	0	9	0	9	9
	114	05	JAN	17:00	-1597	0	-1597	-1597	1597	0	1597	1597	0	-1598	9	0	9	9	9	0	9	9	0	0	0	0	0	0	8	0	8	8
	115	05	JAN	18:00	-867	0	-867	-867	867	0	867	867	0	-867	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	116	05	JAN	19:00	-297	0	-297	-297	297	0	297	297	0	-308	2	0	2	2	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	117	05	JAN	20:00	-256	0	-256	-256	256	0	256	256	0	-256	2	0	2	2	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	118	05	JAN	21:00	-552	0	-552	-552	552	0	552	552	0	-552	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	119	05	JAN	22:00	-863	0	-863	-863	863	0	863	863	0	-871	6	0	6	6	6	0	6	6	0	0	0	0	0	0	4	0	4	4
	120	05	JAN	23:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	-998	7	0	7	7	7	0	7	7	0	0	0	0	0	0	5	0	5	5
	121	06	JAN	00:00	-1351	0	-1351	-1351	1351	0	1351	1351	0	-1360	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	122	06	JAN	01:00	-2566	0	-2566	-2566	2566	0	2566	2566	0	-2590	17	0	17	17	17	0	17	17	0	0	0	0	0	0	13	0	13	13
	123	06	JAN	02:00	-2546	0	-2546	-2546	2546	0	2546	2546	0	-2499	15	0	15	15	15	0	15	15	0	0	0	0	0	0	13	0	13	13
	124	06	JAN	03:00	-2461	0	-2461	-2461	2461	0	2461	2461	0	-2484	16	0	16	16	16	0	16	16	0	0	0	0	0	0	12	0	12	12
	125	06	JAN	04:00	-1897	0	-1897	-1897	1897	0	1897	1897	0	-1913	11	0	11	11	11	0	11	11	0	0	0	0	0	0	9	0	9	9
	126	06	JAN	05:00	-1068	0	-1068	-1068	1068	0	1068	1068	0	-1077	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	127	06	JAN	06:00	-328	0	-328	-328	328	0	328	328	0	-328	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	128	06	JAN	07:00	-303	0	-303	-303	303	0	303	303	0	-303	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	129	06	JAN	08:00	-326	0	-326	-326	326	0	326	326	0	-326	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	130	06	JAN	09:00	-457	0	-457	-457	457	0	457	457	0	-457	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	131	06	JAN	10:00	-364	0	-364	-364	364	0	364	364	0	-364	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	132	06	JAN	11:00	-600	0	-600	-600	600	0	600	600	0	-600	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	133	06	JAN	12:00	-544	0	-544	-544	544	0	544	544	0	-544	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	134	06	JAN	13:00	-901	0	-901	-901	901	0	901	901	0	-921	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	135	06	JAN	14:00	-1155	0	-1155	-1155	1155	0	1155	1155	0	-1161	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	136	06	JAN	15:00	-509	0	-509	-509	509	0	509	509	0	-509	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	137	06	JAN	16:00	-265	0	-265	-265	265	0	265	265	0	-265	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	138	06	JAN	17:00	-312	0	-312	-312	312	0	312	312	0	-332	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	139	06	JAN	18:00	-1077	0	-1077	-1077	1077	0	1077	1077	0	-1083	8	0	8	8	8	0	8	8	0	0	0	0	0	0	5	0	5	5
	140	06	JAN	19:00	-1302	0	-1302	-1302	1302	0	1302	1302	0	-1304	8	0	8	8	8	0	8	8	0	0	0	0	0	0	7	0	7	7
	141	06	JAN	20:00	-1303	0	-1303	-1303	1303	0	1303	1303	0	-1303	8	0	8	8	8	0	8	8	0	0	0	0	0	0	7	0	7	7
	142	06	JAN	21:00	-1342	0	-1342	-1342	1342	0	1342	1342	0	-1342	10	0	10	10	10	0	10	10	0	0	0	0	0	0	7	0	7	7
	143	06	JAN	22:00	-1699	0	-1699	-1699	1699	0	1699	1699	0	-1703	10	0	10	10	10	0	10	10	0	0	0	0	0	0	8	0	8	8
	144	06	JAN	23:00	-1784	0	-1784	-1784	1784	0	1784	1784	0	-1791	7	0	7	7	7	0	7	7	0	0	0	0	0	0	9	0	9	9
	145	07	JAN	00:00	-2333	0	-2333	-2333	2333	0	2333	2333	0	-2343	18	0	18	18	18	0	18	18	0	0	0	0	0	0	12	0	12	12
	146	07	JAN	01:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-2964	179	0	179	179	179	0	179	179	0.07	0	0.07	0.07	0	100.00	15	0	15	15
	147	07	JAN	02:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	90000	0	90000	90000	90000	0	90000	90000	49.12	0	49.12	49.12	0	100.00	15	0	15	15
	148	07	JAN	03:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	69112	0	69112	69112	69112	0	69112	69112	34.56	0	34.56	34.56	0	100.00	15	0	15	15
	149	07	JAN	04:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	90000	0	90000	90000	90000	0	90000	90000	49.14	0	49.14	49.14	0	100.00	15	0	15	15
	150	07	JAN	05:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-2932	164	0	164	164	164	0	164	164	0.07	0	0.07	0.07	0	100.00	15	0	15	15
	151	07	JAN	06:00	-2079	0	-2079	-2079	2079	0	2079	2079	0	-2092	13	0	13	13	13	0	13	13	0	0	0	0	0	0	10	0	10	10
	152	07	JAN	07:00	-1211	0	-1211	-1211	1211	0	1211	1211	0	-1212	7	0	7	7	7	0	7	7	0	0	0	0	0	0	6	0	6	6
	153	07	JAN	08:00	-1001	0	-1001	-1001	1001	0	1001	1001	0	-1001	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	154	07	JAN	09:00	-872	0	-872	-872	872	0	872	872	0	-872	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	155	07	JAN	10:00	-751	0	-751	-751	751	0	751	751	0	-751	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	156	07	JAN	11:00	-1148	0	-1148	-1148	1148	0	1148	1148	0	-1149	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	157	07	JAN	12:00	-2548	0	-2548	-2548	2548	0	2548	2548	0	-2557	16	0	16	16	16	0	16	16	0	0	0	0	0	0	13	0	13	13
	158	07	JAN	13:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	57701	0	57701	57701	57701	0	57701	57701	28.10	0	28.10	28.10	0	100.00	15	0	15	15
	159	07	JAN	14:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	11593	0	11593	11593	11593	0	11593	11593	4.64	0	4.64	4.64	0	100.00	15	0	15	15
	160	07	JAN	15:00	-1464	0	-1464	-1464	1464	0	1464	1464	0	-1466	9	0	9	9	9	0	9	9	0	0	0	0	0	0	7	0	7	7
	161	07	JAN	16:00	-726	0	-726	-726	726	0	726	726	0	-726	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	162	07	JAN	17:00	-441	0	-441	-441	441	0	441	441	0	-441	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	163	07	JAN	18:00	-445	0	-445	-445	445	0	445	445	0	-445	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	164	07	JAN	19:00	-789	0	-789	-789	789	0	789	789	0	-790	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	165	07	JAN	20:00	-716	0	-716	-716	716	0	716	716	0	-717	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	166	07	JAN	21:00	-749	0	-749	-749	749	0	749	749	0	-749	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	167	07	JAN	22:00	-1036	0	-1036	-1036	1036	0	1036	1036	0	-1037	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	168	07	JAN	23:00	-990	0	-990	-990	990	0	990	990	0	-991	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
