ZZ	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

ZZ	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
	47	02	JAN	22:00	33184	0	12000	0	0	0	34	0	24	1659031	0	299939
	48	02	JAN	23:00	33184	0	12000	0	0	0	34	0	24	1659026	0	299937
	49	03	JAN	00:00	33184	0	11500	0	0	0	34	0	23	1659036	0	287443
	50	03	JAN	01:00	33184	0	11500	0	0	0	34	0	23	1659039	0	287444
	51	03	JAN	02:00	33184	0	11500	0	0	0	34	0	23	1658980	0	287424
	52	03	JAN	03:00	33184	0	11500	0	0	0	34	0	23	1658988	0	287427
	53	03	JAN	04:00	33184	0	11500	0	0	0	34	0	23	1659031	0	287441
	54	03	JAN	05:00	33184	0	11500	0	0	0	34	0	23	1659195	0	287498
	55	03	JAN	06:00	33184	0	11500	0	0	0	34	0	23	1659587	0	287634
	56	03	JAN	07:00	33184	0	11500	0	0	0	34	0	23	1659358	0	287555
	57	03	JAN	08:00	33184	0	11500	0	0	0	34	0	23	1659259	0	287520
	58	03	JAN	09:00	33184	0	11500	0	0	0	34	0	23	1659234	0	287512
	59	03	JAN	10:00	33184	0	11500	0	0	0	34	0	23	1659209	0	287503
	60	03	JAN	11:00	33184	0	11500	0	0	0	34	0	23	1659039	0	287444
	61	03	JAN	12:00	33184	0	11500	0	0	0	34	0	23	1659039	0	287444
	62	03	JAN	13:00	33184	0	11500	0	0	0	34	0	23	1659026	0	287440
	63	03	JAN	14:00	33184	0	11500	0	0	0	34	0	23	1659021	0	287438
	64	03	JAN	15:00	33184	0	11500	0	0	0	34	0	23	1659017	0	287436
	65	03	JAN	16:00	33184	0	11500	0	0	0	34	0	23	1659288	0	287531
	66	03	JAN	17:00	33184	0	11500	0	0	0	34	0	23	1659037	0	287443
	67	03	JAN	18:00	33184	0	11500	0	0	0	34	0	23	1659042	0	287445
	68	03	JAN	19:00	33184	0	11500	0	0	0	34	0	23	1659026	0	287440
	69	03	JAN	20:00	33184	0	11500	0	0	0	34	0	23	1658977	0	287423
	70	03	JAN	21:00	33184	0	11500	0	0	0	34	0	23	1658979	0	287423
	71	03	JAN	22:00	33184	0	11500	0	0	0	34	0	23	1658985	0	287426
	72	03	JAN	23:00	33184	0	11500	0	0	0	34	0	23	1659021	0	287438
	73	04	JAN	00:00	33184	0	11500	0	0	0	34	0	23	1658980	0	287424
	74	04	JAN	01:00	33184	0	11500	0	0	0	34	0	23	1658984	0	287425
	75	04	JAN	02:00	33184	0	11500	0	0	0	34	0	23	1658977	0	287423
	76	04	JAN	03:00	33184	0	11500	0	0	0	34	0	23	1658976	0	287422
	77	04	JAN	04:00	33184	0	11500	0	0	0	34	0	23	1658978	0	287423
	78	04	JAN	05:00	33184	0	11500	0	0	0	34	0	23	1659041	0	287445
	79	04	JAN	06:00	33184	0	11500	0	0	0	34	0	23	1659039	0	287444
	80	04	JAN	07:00	33184	0	11500	0	0	0	34	0	23	1659038	0	287444
	81	04	JAN	08:00	33184	0	11500	0	0	0	34	0	23	1659036	0	287443
	82	04	JAN	09:00	33184	0	11500	0	0	0	34	0	23	1659041	0	287445
	83	04	JAN	10:00	33184	0	11500	0	0	0	34	0	23	1659033	0	287442
	84	04	JAN	11:00	33184	0	11500	0	0	0	34	0	23	1658979	0	287424
	85	04	JAN	12:00	33184	0	11500	0	0	0	34	0	23	1659040	0	287444
	86	04	JAN	13:00	33184	0	11500	0	0	0	34	0	23	1658994	0	287429
	87	04	JAN	14:00	33184	0	11500	0	0	0	34	0	23	1659031	0	287442
	88	04	JAN	15:00	33184	0	11500	0	0	0	34	0	23	1658993	0	287428
	89	04	JAN	16:00	33184	0	11500	0	0	0	34	0	23	1659042	0	287445
	90	04	JAN	17:00	33184	0	11500	0	0	0	34	0	23	1659031	0	287441
	91	04	JAN	18:00	33184	0	11500	0	0	0	34	0	23	1658984	0	287425
	92	04	JAN	19:00	33184	0	11500	0	0	0	34	0	23	1658987	0	287426
	93	04	JAN	20:00	33184	0	11500	0	0	0	34	0	23	1659022	0	287438
	94	04	JAN	21:00	33184	0	11500	0	0	0	34	0	23	1658983	0	287425
	95	04	JAN	22:00	33184	0	11500	0	0	0	34	0	23	1658976	0	287422
	96	04	JAN	23:00	33184	0	11500	0	0	0	34	0	23	1658985	0	287425
	97	05	JAN	00:00	34160	0	11500	70000	0	0	35	0	23	1707773	0	287424
	98	05	JAN	01:00	34160	0	11500	0	0	0	35	0	23	1707781	0	287426
	99	05	JAN	02:00	34160	0	11500	0	0	0	35	0	23	1707083	0	287191
	100	05	JAN	03:00	34160	0	11500	0	0	0	35	0	23	1707808	0	287435
	101	05	JAN	04:00	34160	0	11500	0	0	0	35	0	23	1707775	0	287424
	102	05	JAN	05:00	34160	0	11500	0	0	0	35	0	23	1707837	0	287445
	103	05	JAN	06:00	34160	0	11500	0	0	0	35	0	23	1707815	0	287438
	104	05	JAN	07:00	34160	0	11500	0	0	0	35	0	23	1707831	0	287443
	105	05	JAN	08:00	34160	0	11500	0	0	0	35	0	23	1707832	0	287443
	106	05	JAN	09:00	34160	0	11500	0	0	0	35	0	23	1707832	0	287443
	107	05	JAN	10:00	34160	0	11500	0	0	0	35	0	23	1707812	0	287437
	108	05	JAN	11:00	34160	0	11500	0	0	0	35	0	23	1707836	0	287445
	109	05	JAN	12:00	34160	0	11500	0	0	0	35	0	23	1707829	0	287442
	110	05	JAN	13:00	34160	0	11500	0	0	0	35	0	23	1707813	0	287437
	111	05	JAN	14:00	34160	0	11500	0	0	0	35	0	23	1707813	0	287437
	112	05	JAN	15:00	34160	0	11500	0	0	0	35	0	23	1707782	0	287427
	113	05	JAN	16:00	34160	0	11500	0	0	0	35	0	23	1707822	0	287440
	114	05	JAN	17:00	34160	0	11500	0	0	0	35	0	23	1707812	0	287437
	115	05	JAN	18:00	34160	0	11500	0	0	0	35	0	23	1707821	0	287440
	116	05	JAN	19:00	34160	0	11500	0	0	0	35	0	23	1707772	0	287423
	117	05	JAN	20:00	34160	0	11500	0	0	0	35	0	23	1707811	0	287436
	118	05	JAN	21:00	34160	0	11500	0	0	0	35	0	23	1707784	0	287427
	119	05	JAN	22:00	34160	0	11500	0	0	0	35	0	23	1707778	0	287425
	120	05	JAN	23:00	34160	0	11500	0	0	0	35	0	23	1707781	0	287426
	121	06	JAN	00:00	34160	0	12000	0	0	25000	35	0	24	1707789	0	299926
	122	06	JAN	01:00	34160	0	12000	0	0	0	35	0	24	1707672	0	299885
	123	06	JAN	02:00	34160	0	11236	0	0	0	35	0	24	683220	0	-56173
	124	06	JAN	03:00	34160	0	11552	0	0	0	35	0	24	683220	0	-57753
	125	06	JAN	04:00	34160	0	12000	0	0	0	35	0	24	1707776	0	299921
	126	06	JAN	05:00	34160	0	12000	0	0	0	35	0	24	1707786	0	299925
	127	06	JAN	06:00	34160	0	12000	0	0	0	35	0	24	1707771	0	299919
	128	06	JAN	07:00	34160	0	12000	0	0	0	35	0	24	1707789	0	299926
	129	06	JAN	08:00	34160	0	12000	0	0	0	35	0	24	1707784	0	299924
	130	06	JAN	09:00	34160	0	12000	0	0	0	35	0	24	1707807	0	299932
	131	06	JAN	10:00	34160	0	12000	0	0	0	35	0	24	1707772	0	299920
	132	06	JAN	11:00	34160	0	12000	0	0	0	35	0	24	1707789	0	299926
	133	06	JAN	12:00	34160	0	12000	0	0	0	35	0	24	1707781	0	299923
	134	06	JAN	13:00	34160	0	12000	0	0	0	35	0	24	1707810	0	299933
	135	06	JAN	14:00	34160	0	12000	0	0	0	35	0	24	1707774	0	299921
	136	06	JAN	15:00	34160	0	12000	0	0	0	35	0	24	1707774	0	299921
	137	06	JAN	16:00	34160	0	12000	0	0	0	35	0	24	1707833	0	299941
	138	06	JAN	17:00	34160	0	12000	0	0	0	35	0	24	1707771	0	299919
	139	06	JAN	18:00	34160	0	12000	0	0	0	35	0	24	1707776	0	299921
	140	06	JAN	19:00	34160	0	12000	0	0	0	35	0	24	1707768	0	299919
	141	06	JAN	20:00	34160	0	12000	0	0	0	35	0	24	1707771	0	299920
	142	06	JAN	21:00	34160	0	12000	0	0	0	35	0	24	1707784	0	299924
	143	06	JAN	22:00	34160	0	12000	0	0	0	35	0	24	1707785	0	299924
	144	06	JAN	23:00	34160	0	12000	0	0	0	35	0	24	1707749	0	299912
	145	07	JAN	00:00	34160	0	12000	0	0	0	35	0	24	1707666	0	299883
	146	07	JAN	01:00	34160	0	11414	0	0	0	35	0	24	683220	0	-57063
	147	07	JAN	02:00	34160	0	9902	0	0	0	35	0	24	683220	0	-49506
	148	07	JAN	03:00	34160	0	9602	0	0	0	35	0	24	683220	0	-48005
	149	07	JAN	04:00	34160	0	9947	0	0	0	35	0	24	683220	0	-49729
	150	07	JAN	05:00	34160	0	11288	0	0	0	35	0	24	683220	0	-56433
	151	07	JAN	06:00	34160	0	12000	0	0	0	35	0	24	1707080	0	299677
	152	07	JAN	07:00	34160	0	12000	0	0	0	35	0	24	1707774	0	299921
	153	07	JAN	08:00	34160	0	12000	0	0	0	35	0	24	1707809	0	299933
	154	07	JAN	09:00	34160	0	12000	0	0	0	35	0	24	1707786	0	299925
	155	07	JAN	10:00	34160	0	12000	0	0	0	35	0	24	1707811	0	299934
	156	07	JAN	11:00	34160	0	12000	0	0	0	35	0	24	1707750	0	299912
	157	07	JAN	12:00	34160	0	12000	0	0	0	35	0	24	1707709	0	299898
	158	07	JAN	13:00	34160	0	10391	0	0	0	35	0	24	683220	0	-51950
	159	07	JAN	14:00	34160	0	11068	0	0	0	35	0	24	683220	0	-55334
	160	07	JAN	15:00	34160	0	12000	0	0	0	35	0	24	1707748	0	299912
	161	07	JAN	16:00	34160	0	12000	0	0	0	35	0	24	1707777	0	299922
	162	07	JAN	17:00	34160	0	12000	0	0	0	35	0	24	1707828	0	299940
	163	07	JAN	18:00	34160	0	12000	0	0	0	35	0	24	1707830	0	299940
	164	07	JAN	19:00	34160	0	12000	0	0	0	35	0	24	1707784	0	299924
	165	07	JAN	20:00	34160	0	12000	0	0	0	35	0	24	1707771	0	299920
	166	07	JAN	21:00	34160	0	12000	0	0	0	35	0	24	1707735	0	299907
	167	07	JAN	22:00	34160	0	12000	0	0	0	35	0	24	1707743	0	299910
	168	07	JAN	23:00	34160	0	12000	0	0	0	35	0	24	1707749	0	299912
