L	link	va	hourly
M	VARIABLES	BEGIN	END
	28	1	168

L	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	42	02	JAN	17:00	-480	0	-480	-480	480	0	480	480	0	-434	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	43	02	JAN	18:00	-100	0	-100	-100	100	0	100	100	0	-89	1	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	-1093	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	45	02	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	0	0	0	0	0	0	0	0	0	-9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	0	0	0	0	0	0	0	0	0	-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	0	0	0	0	0	0	0	0	0	-20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	-997	0	-997	-997	997	0	997	997	0	-997	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	53	03	JAN	04:00	0	0	0	0	0	0	0	0	0	-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	-745	0	-745	-745	745	0	745	745	0	-742	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	55	03	JAN	06:00	-1065	0	-1065	-1065	1065	0	1065	1065	0	-1065	7	0	7	7	7	0	7	7	0	0	0	0	0	0	5	0	5	5
	56	03	JAN	07:00	-1199	0	-1199	-1199	1199	0	1199	1199	0	-1195	7	0	7	7	7	0	7	7	0	0	0	0	0	0	6	0	6	6
	57	03	JAN	08:00	-603	0	-603	-603	603	0	603	603	0	-603	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	58	03	JAN	09:00	-641	0	-641	-641	641	0	641	641	0	-624	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	59	03	JAN	10:00	-710	0	-710	-710	710	0	710	710	0	-694	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	60	03	JAN	11:00	-732	0	-732	-732	732	0	732	732	0	-725	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	61	03	JAN	12:00	-529	0	-529	-529	529	0	529	529	0	-554	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	62	03	JAN	13:00	-94	0	-94	-94	94	0	94	94	0	-94	1	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	0	0	0	0	0	0	0	0	0	-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	-671	0	-671	-671	671	0	671	671	0	-671	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	65	03	JAN	16:00	-1233	0	-1233	-1233	1233	0	1233	1233	0	-1233	9	0	9	9	9	0	9	9	0	0	0	0	0	0	6	0	6	6
	66	03	JAN	17:00	-787	0	-787	-787	787	0	787	787	0	-789	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	67	03	JAN	18:00	-258	0	-258	-258	258	0	258	258	0	-332	2	0	2	2	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	68	03	JAN	19:00	-385	0	-385	-385	385	0	385	385	0	-385	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	69	03	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	-848	0	-848	-848	848	0	848	848	0	-848	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	72	03	JAN	23:00	0	0	0	0	0	0	0	0	0	-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	-456	0	-456	-456	456	0	456	456	0	-519	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	74	04	JAN	01:00	0	0	0	0	0	0	0	0	0	-45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	04	JAN	02:00	0	0	0	0	0	0	0	0	0	-52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	04	JAN	03:00	0	0	0	0	0	0	0	0	0	-23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	-649	0	-649	-649	649	0	649	649	0	-725	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	79	04	JAN	06:00	-360	0	-360	-360	360	0	360	360	0	-360	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	80	04	JAN	07:00	-458	0	-458	-458	458	0	458	458	0	-458	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	81	04	JAN	08:00	-598	0	-598	-598	598	0	598	598	0	-598	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	82	04	JAN	09:00	-535	0	-535	-535	535	0	535	535	0	-535	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	83	04	JAN	10:00	-499	0	-499	-499	499	0	499	499	0	-524	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	84	04	JAN	11:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	-1000	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	85	04	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	-306	0	-306	-306	306	0	306	306	0	-306	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	89	04	JAN	16:00	-782	0	-782	-782	782	0	782	782	0	-786	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	90	04	JAN	17:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	-1000	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	91	04	JAN	18:00	-57	0	-57	-57	57	0	57	57	0	-115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	-618	0	-618	-618	618	0	618	618	0	-625	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	93	04	JAN	20:00	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	-830	0	-830	-830	830	0	830	830	0	-919	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	95	04	JAN	22:00	-170	0	-170	-170	170	0	170	170	0	-187	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	96	04	JAN	23:00	0	0	0	0	0	0	0	0	0	-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	05	JAN	00:00	-673	0	-673	-673	673	0	673	673	0	-673	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	98	05	JAN	01:00	0	0	0	0	0	0	0	0	0	-45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99	05	JAN	02:00	0	0	0	0	0	0	0	0	0	-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	100	05	JAN	03:00	-432	0	-432	-432	432	0	432	432	0	-484	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	101	05	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	-430	0	-430	-430	430	0	430	430	0	-458	4	0	4	4	4	0	4	4	0	0	0	0	0	0	2	0	2	2
	103	05	JAN	06:00	-607	0	-607	-607	607	0	607	607	0	-667	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	104	05	JAN	07:00	-562	0	-562	-562	562	0	562	562	0	-633	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	105	05	JAN	08:00	-335	0	-335	-335	335	0	335	335	0	-385	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	106	05	JAN	09:00	-178	0	-178	-178	178	0	178	178	0	-216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	107	05	JAN	10:00	-167	0	-167	-167	167	0	167	167	0	-187	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	108	05	JAN	11:00	-313	0	-313	-313	313	0	313	313	0	-336	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	109	05	JAN	12:00	-125	0	-125	-125	125	0	125	125	0	-125	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	110	05	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	05	JAN	14:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	-1065	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	112	05	JAN	15:00	-808	0	-808	-808	808	0	808	808	0	-865	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	113	05	JAN	16:00	-305	0	-305	-305	305	0	305	305	0	-324	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	114	05	JAN	17:00	-253	0	-253	-253	253	0	253	253	0	-259	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	115	05	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	0	0	0	0	0	0	0	0	0	-56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	-442	0	-442	-442	442	0	442	442	0	-443	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	119	05	JAN	22:00	0	0	0	0	0	0	0	0	0	-40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	120	05	JAN	23:00	-116	0	-116	-116	116	0	116	116	0	-142	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	121	06	JAN	00:00	0	0	0	0	0	0	0	0	0	-47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	122	06	JAN	01:00	0	0	0	0	0	0	0	0	0	-121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	123	06	JAN	02:00	0	0	0	0	0	0	0	0	0	-140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	124	06	JAN	03:00	0	0	0	0	0	0	0	0	0	-138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	125	06	JAN	04:00	0	0	0	0	0	0	0	0	0	-76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	JAN	05:00	0	0	0	0	0	0	0	0	0	-44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	127	06	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	128	06	JAN	07:00	-789	0	-789	-789	789	0	789	789	0	-789	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	129	06	JAN	08:00	-850	0	-850	-850	850	0	850	850	0	-850	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	130	06	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	06	JAN	10:00	-888	0	-888	-888	888	0	888	888	0	-888	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	132	06	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	133	06	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	134	06	JAN	13:00	-795	0	-795	-795	795	0	795	795	0	-892	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	135	06	JAN	14:00	-802	0	-802	-802	802	0	802	802	0	-829	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	136	06	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	06	JAN	17:00	0	0	0	0	0	0	0	0	0	-102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	139	06	JAN	18:00	0	0	0	0	0	0	0	0	0	-28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	140	06	JAN	19:00	0	0	0	0	0	0	0	0	0	-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	141	06	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	142	06	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	143	06	JAN	22:00	-567	0	-567	-567	567	0	567	567	0	-587	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	144	06	JAN	23:00	-441	0	-441	-441	441	0	441	441	0	-479	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	145	07	JAN	00:00	0	0	0	0	0	0	0	0	0	-48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	146	07	JAN	01:00	0	0	0	0	0	0	0	0	0	-133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	147	07	JAN	02:00	-240	0	-240	-240	240	0	240	240	0	-339	1510	0	1510	1510	1510	0	1510	1510	0	0	0	0	0	0	1	0	1	1
	148	07	JAN	03:00	-536	0	-536	-536	536	0	536	536	0	-657	3414	0	3414	3414	3414	0	3414	3414	0	0	0	0	0	0	3	0	3	3
	149	07	JAN	04:00	-108	0	-108	-108	108	0	108	108	0	-174	682	0	682	682	682	0	682	682	0	0	0	0	0	0	1	0	1	1
	150	07	JAN	05:00	0	0	0	0	0	0	0	0	0	-135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	151	07	JAN	06:00	-80	0	-80	-80	80	0	80	80	0	-147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	152	07	JAN	07:00	0	0	0	0	0	0	0	0	0	-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	153	07	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	154	07	JAN	09:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	-1000	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	155	07	JAN	10:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	-1155	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	156	07	JAN	11:00	0	0	0	0	0	0	0	0	0	-7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	157	07	JAN	12:00	-8	0	-8	-8	8	0	8	8	0	-49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JAN	13:00	-1052	0	-1052	-1052	1052	0	1052	1052	0	-1192	8717	0	8717	8717	8717	0	8717	8717	0	0	0	0	0	0	5	0	5	5
	159	07	JAN	14:00	-538	0	-538	-538	538	0	538	538	0	-688	6	0	6	6	6	0	6	6	0	0	0	0	0	0	3	0	3	3
	160	07	JAN	15:00	0	0	0	0	0	0	0	0	0	-8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	161	07	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	162	07	JAN	17:00	-353	0	-353	-353	353	0	353	353	0	-353	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	163	07	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	164	07	JAN	19:00	0	0	0	0	0	0	0	0	0	-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	165	07	JAN	20:00	-375	0	-375	-375	375	0	375	375	0	-375	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	166	07	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	167	07	JAN	22:00	0	0	0	0	0	0	0	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	168	07	JAN	23:00	0	0	0	0	0	0	0	0	0	-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
