N	link	va	hourly
P	VARIABLES	BEGIN	END
	28	1	168

N	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	43	02	JAN	18:00	0	0	0	0	0	0	0	0	0	-20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	-887	0	-887	-887	887	0	887	887	0	-745	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	45	02	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	-246	0	-246	-246	246	0	246	246	0	-204	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	54	03	JAN	05:00	-276	0	-276	-276	276	0	276	276	0	-282	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	55	03	JAN	06:00	-709	0	-709	-709	709	0	709	709	0	-709	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	56	03	JAN	07:00	-386	0	-386	-386	386	0	386	386	0	-392	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	57	03	JAN	08:00	-356	0	-356	-356	356	0	356	356	0	-356	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	58	03	JAN	09:00	-29	0	-29	-29	29	0	29	29	0	-61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	59	03	JAN	10:00	0	0	0	0	0	0	0	0	0	-28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	60	03	JAN	11:00	0	0	0	0	0	0	0	0	0	-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	61	03	JAN	12:00	-274	0	-274	-274	274	0	274	274	0	-228	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	62	03	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	-269	0	-269	-269	269	0	269	269	0	-224	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	64	03	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	-131	0	-131	-131	131	0	131	131	0	-131	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	66	03	JAN	17:00	-23	0	-23	-23	23	0	23	23	0	-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	-822	0	-822	-822	822	0	822	822	0	-683	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	68	03	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	-164	0	-164	-164	164	0	164	164	0	-136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	73	04	JAN	00:00	-684	0	-684	-684	684	0	684	684	0	-568	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	74	04	JAN	01:00	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	04	JAN	02:00	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	04	JAN	03:00	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	-834	0	-834	-834	834	0	834	834	0	-693	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	79	04	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	80	04	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	81	04	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	82	04	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	04	JAN	10:00	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	04	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	04	JAN	16:00	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90	04	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	-75	0	-75	-75	75	0	75	75	0	-63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	0	0	0	0	0	0	0	0	0	166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	-168	0	-168	-168	168	0	168	168	0	-137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	96	04	JAN	23:00	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	05	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	05	JAN	01:00	-494	0	-494	-494	494	0	494	494	0	-411	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	99	05	JAN	02:00	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	100	05	JAN	03:00	-496	0	-496	-496	496	0	496	496	0	-399	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	101	05	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	-483	0	-483	-483	483	0	483	483	0	-430	4	0	4	4	4	0	4	4	0	0	0	0	0	0	2	0	2	2
	103	05	JAN	06:00	-1436	0	-1436	-1436	1436	0	1436	1436	0	-1323	12	0	12	12	12	0	12	12	0	0	0	0	0	0	7	0	7	7
	104	05	JAN	07:00	-1596	0	-1596	-1596	1596	0	1596	1596	0	-1466	13	0	13	13	13	0	13	13	0	0	0	0	0	0	8	0	8	8
	105	05	JAN	08:00	-1160	0	-1160	-1160	1160	0	1160	1160	0	-1066	10	0	10	10	10	0	10	10	0	0	0	0	0	0	6	0	6	6
	106	05	JAN	09:00	-856	0	-856	-856	856	0	856	856	0	-784	7	0	7	7	7	0	7	7	0	0	0	0	0	0	4	0	4	4
	107	05	JAN	10:00	-232	0	-232	-232	232	0	232	232	0	-194	2	0	2	2	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	108	05	JAN	11:00	-250	0	-250	-250	250	0	250	250	0	-208	2	0	2	2	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	109	05	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	110	05	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	05	JAN	14:00	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	05	JAN	15:00	-627	0	-627	-627	627	0	627	627	0	-521	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	113	05	JAN	16:00	-246	0	-246	-246	246	0	246	246	0	-210	2	0	2	2	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	114	05	JAN	17:00	-64	0	-64	-64	64	0	64	64	0	-53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	-613	0	-613	-613	613	0	613	613	0	-509	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	117	05	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	05	JAN	22:00	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	120	05	JAN	23:00	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	121	06	JAN	00:00	-420	0	-420	-420	420	0	420	420	0	-332	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	122	06	JAN	01:00	-1328	0	-1328	-1328	1328	0	1328	1328	0	-1104	5	0	5	5	5	0	5	5	0	0	0	0	0	0	7	0	7	7
	123	06	JAN	02:00	-1440	0	-1440	-1440	1440	0	1440	1440	0	-1190	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	124	06	JAN	03:00	-1437	0	-1437	-1437	1437	0	1437	1437	0	-1185	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	125	06	JAN	04:00	-649	0	-649	-649	649	0	649	649	0	-507	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	126	06	JAN	05:00	-486	0	-486	-486	486	0	486	486	0	-404	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	127	06	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	128	06	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	06	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	06	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	06	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	06	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	133	06	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	134	06	JAN	13:00	-787	0	-787	-787	787	0	787	787	0	-607	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	135	06	JAN	14:00	-302	0	-302	-302	302	0	302	302	0	-251	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	136	06	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	06	JAN	17:00	-619	0	-619	-619	619	0	619	619	0	-428	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	139	06	JAN	18:00	-306	0	-306	-306	306	0	306	306	0	-254	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	140	06	JAN	19:00	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	141	06	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	142	06	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	143	06	JAN	22:00	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	144	06	JAN	23:00	-268	0	-268	-268	268	0	268	268	0	-196	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	145	07	JAN	00:00	-247	0	-247	-247	247	0	247	247	0	-157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	146	07	JAN	01:00	-1322	0	-1322	-1322	1322	0	1322	1322	0	-1072	4	0	4	4	4	0	4	4	0	0	0	0	0	0	7	0	7	7
	147	07	JAN	02:00	-1789	0	-1789	-1789	1789	0	1789	1789	0	-1526	39303	0	39303	39303	39303	0	39303	39303	0	0	0	0	0	0	9	0	9	9
	148	07	JAN	03:00	-1863	0	-1863	-1863	1863	0	1863	1863	0	-1622	40944	0	40944	40944	40944	0	40944	40944	0	0	0	0	0	0	9	0	9	9
	149	07	JAN	04:00	-1619	0	-1619	-1619	1619	0	1619	1619	0	-1362	35553	0	35553	35553	35553	0	35553	35553	0	0	0	0	0	0	8	0	8	8
	150	07	JAN	05:00	-1248	0	-1248	-1248	1248	0	1248	1248	0	-996	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	151	07	JAN	06:00	-439	0	-439	-439	439	0	439	439	0	-314	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	152	07	JAN	07:00	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	153	07	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	154	07	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	155	07	JAN	10:00	-1490	0	-1490	-1490	1490	0	1490	1490	0	-1255	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	156	07	JAN	11:00	-72	0	-72	-72	72	0	72	72	0	-60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	157	07	JAN	12:00	-157	0	-157	-157	157	0	157	157	0	-81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	158	07	JAN	13:00	-1751	0	-1751	-1751	1751	0	1751	1751	0	-1512	36184	0	36184	36184	36184	0	36184	36184	0	0	0	0	0	0	9	0	9	9
	159	07	JAN	14:00	-1299	0	-1299	-1299	1299	0	1299	1299	0	-1058	59	0	59	59	59	0	59	59	0	0	0	0	0	0	6	0	6	6
	160	07	JAN	15:00	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	161	07	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	162	07	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	163	07	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	164	07	JAN	19:00	-62	0	-62	-62	62	0	62	62	0	-52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	165	07	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	166	07	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	167	07	JAN	22:00	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	168	07	JAN	23:00	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
