LL	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

LL	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
	46	02	JAN	21:00	32208	9200	12500	0	0	0	33	46	25	1610423	7	312509
	47	02	JAN	22:00	32208	9200	12500	0	0	0	33	46	25	1610465	18	312525
	48	02	JAN	23:00	32208	8853	12500	0	0	0	33	46	25	1610417	5	312507
	49	03	JAN	00:00	32208	8914	12000	0	0	0	33	46	24	1610417	5	300006
	50	03	JAN	01:00	32208	7628	12000	0	0	0	33	46	24	1610417	4	300006
	51	03	JAN	02:00	32208	7603	12000	0	0	0	33	46	24	1610417	4	300006
	52	03	JAN	03:00	32208	9200	12000	0	0	0	33	46	24	1610461	18	300023
	53	03	JAN	04:00	32208	9200	12000	0	0	0	33	46	24	1610456	16	300021
	54	03	JAN	05:00	32208	9200	12000	0	0	0	33	46	24	1610462	18	300023
	55	03	JAN	06:00	32208	9200	12000	0	0	0	33	46	24	1610485	24	300032
	56	03	JAN	07:00	32208	9131	12000	0	0	0	33	46	24	1610417	5	300006
	57	03	JAN	08:00	32208	8712	12000	0	0	0	33	46	24	1610417	5	300006
	58	03	JAN	09:00	32208	8384	12000	0	0	0	33	46	24	1610417	5	300006
	59	03	JAN	10:00	32208	9200	12000	0	0	0	33	46	24	1610469	20	300026
	60	03	JAN	11:00	32208	6821	12000	0	0	0	33	46	24	1610417	4	300006
	61	03	JAN	12:00	32208	5730	12000	0	0	0	33	46	24	1610417	3	300006
	62	03	JAN	13:00	32208	9200	12000	0	0	0	33	46	24	1610419	6	300007
	63	03	JAN	14:00	32208	4097	12000	0	0	0	33	46	24	1610417	2	300006
	64	03	JAN	15:00	32208	9200	12000	0	0	0	33	46	24	1610471	20	300027
	65	03	JAN	16:00	32208	8803	12000	0	0	0	33	46	24	1610417	5	300006
	66	03	JAN	17:00	32208	9200	12000	0	0	0	33	46	24	1610422	6	300008
	67	03	JAN	18:00	32208	9200	12000	0	0	0	33	46	24	1610422	6	300008
	68	03	JAN	19:00	32208	2194	12000	0	0	0	33	46	24	1610417	1	300006
	69	03	JAN	20:00	32208	9200	12000	0	0	0	33	46	24	1610462	18	300023
	70	03	JAN	21:00	32208	9059	12000	0	0	0	33	46	24	1610417	5	300006
	71	03	JAN	22:00	32208	8862	12000	0	0	0	33	46	24	1610417	5	300006
	72	03	JAN	23:00	32208	8313	12000	0	0	0	33	46	24	1610417	4	300006
	73	04	JAN	00:00	31232	8683	12000	0	0	0	32	46	24	1561617	5	300006
	74	04	JAN	01:00	31232	5402	12000	0	0	0	32	46	24	1561617	3	300006
	75	04	JAN	02:00	31232	5108	12000	0	0	0	32	46	24	1561617	3	300006
	76	04	JAN	03:00	31232	8486	12000	0	0	0	32	46	24	1561617	5	300006
	77	04	JAN	04:00	31232	3399	12000	0	0	0	32	46	24	1561617	2	300006
	78	04	JAN	05:00	31232	9200	12000	0	0	0	32	46	24	1561667	20	300026
	79	04	JAN	06:00	31232	8967	12000	0	0	0	32	46	24	1561617	5	300006
	80	04	JAN	07:00	31232	9200	12000	0	0	0	32	46	24	1561665	19	300025
	81	04	JAN	08:00	31232	7865	12000	0	0	0	32	46	24	1561617	4	300006
	82	04	JAN	09:00	31232	9200	12000	0	0	0	32	46	24	1561667	20	300026
	83	04	JAN	10:00	31232	9200	12000	0	0	0	32	46	24	1561663	19	300024
	84	04	JAN	11:00	31232	9200	12000	0	0	0	32	46	24	1561665	19	300025
	85	04	JAN	12:00	31232	9200	12000	0	0	0	32	46	24	1561619	6	300007
	86	04	JAN	13:00	31232	9200	12000	0	0	0	32	46	24	1561655	16	300021
	87	04	JAN	14:00	31232	9200	12000	0	0	0	32	46	24	1561622	6	300008
	88	04	JAN	15:00	31232	9200	12000	0	0	0	32	46	24	1561654	16	300021
	89	04	JAN	16:00	31232	9200	12000	0	0	0	32	46	24	1561772	51	300066
	90	04	JAN	17:00	31232	9200	12000	0	0	0	32	46	24	1561656	16	300021
	91	04	JAN	18:00	31232	9200	12000	0	0	0	32	46	24	1561621	6	300008
	92	04	JAN	19:00	31232	9200	12000	0	0	0	32	46	24	1561622	6	300008
	93	04	JAN	20:00	31232	4077	12000	0	0	0	32	46	24	1561617	2	300006
	94	04	JAN	21:00	31232	9200	12000	0	0	0	32	46	24	1561620	6	300008
	95	04	JAN	22:00	31232	4300	12000	0	0	0	32	46	24	1561617	2	300006
	96	04	JAN	23:00	31232	9200	12000	0	0	0	32	46	24	1561659	17	300023
	97	05	JAN	00:00	31232	9200	12000	0	0	0	32	46	24	1561664	19	300025
	98	05	JAN	01:00	31232	1508	12000	0	0	0	32	46	24	1561617	1	300006
	99	05	JAN	02:00	31232	8557	12000	0	0	0	32	46	24	1561617	5	300006
	100	05	JAN	03:00	31232	9200	12000	0	0	0	32	46	24	1561661	18	300024
	101	05	JAN	04:00	31232	9200	12000	0	0	0	32	46	24	1561659	17	300023
	102	05	JAN	05:00	31232	9200	12000	0	0	0	32	46	24	1561745	43	300056
	103	05	JAN	06:00	31232	9200	12000	0	0	0	32	46	24	1561826	67	300087
	104	05	JAN	07:00	31232	9200	12000	0	0	0	32	46	24	1561817	64	300084
	105	05	JAN	08:00	31232	9200	12000	0	0	0	32	46	24	1561825	66	300086
	106	05	JAN	09:00	31232	9200	12000	0	0	0	32	46	24	1561819	65	300084
	107	05	JAN	10:00	31232	9200	12000	0	0	0	32	46	24	1561749	44	300057
	108	05	JAN	11:00	31232	9200	12000	0	0	0	32	46	24	1561718	35	300046
	109	05	JAN	12:00	31232	8361	12000	0	0	0	32	46	24	1561617	5	300006
	110	05	JAN	13:00	31232	6550	12000	0	0	0	32	46	24	1561617	4	300006
	111	05	JAN	14:00	31232	5830	12000	0	0	0	32	46	24	1561617	3	300006
	112	05	JAN	15:00	31232	9200	12000	0	0	0	32	46	24	1561662	18	300024
	113	05	JAN	16:00	31232	9200	12000	0	0	0	32	46	24	1561719	35	300046
	114	05	JAN	17:00	31232	9200	12000	0	0	0	32	46	24	1561619	6	300007
	115	05	JAN	18:00	31232	6694	12000	0	0	0	32	46	24	1561617	4	300006
	116	05	JAN	19:00	31232	9200	12000	0	0	0	32	46	24	1561664	19	300025
	117	05	JAN	20:00	31232	3789	12000	0	0	0	32	46	24	1561617	2	300006
	118	05	JAN	21:00	31232	9200	12000	0	0	0	32	46	24	1561656	16	300021
	119	05	JAN	22:00	31232	9200	12000	0	0	0	32	46	24	1561658	17	300022
	120	05	JAN	23:00	31232	9200	12000	0	0	0	32	46	24	1561664	19	300025
	121	06	JAN	00:00	31232	1781	12000	0	0	0	32	46	24	1561617	1	300006
	122	06	JAN	01:00	31232	8076	12000	0	0	0	32	46	24	1561617	4	300006
	123	06	JAN	02:00	31232	920	12000	0	0	0	32	46	24	1561608	0	300003
	124	06	JAN	03:00	31232	6728	12000	0	0	0	32	46	24	1561617	4	300006
	125	06	JAN	04:00	31232	8130	12000	0	0	0	32	46	24	1561617	4	300006
	126	06	JAN	05:00	31232	9200	12000	0	0	0	32	46	24	1561622	6	300008
	127	06	JAN	06:00	31232	9200	12000	0	0	0	32	46	24	1561658	17	300022
	128	06	JAN	07:00	31232	9200	12000	0	0	0	32	46	24	1561654	16	300021
	129	06	JAN	08:00	31232	9200	12000	0	0	0	32	46	24	1561660	18	300023
	130	06	JAN	09:00	31232	4615	12000	0	0	0	32	46	24	1561617	2	300006
	131	06	JAN	10:00	31232	9200	12000	0	0	0	32	46	24	1561662	18	300024
	132	06	JAN	11:00	31232	4554	12000	0	0	0	32	46	24	1561617	2	300006
	133	06	JAN	12:00	31232	4895	12000	0	0	0	32	46	24	1561617	3	300006
	134	06	JAN	13:00	31232	9200	12000	0	0	0	32	46	24	1561660	18	300023
	135	06	JAN	14:00	31232	3630	12000	0	0	0	32	46	24	1561617	2	300006
	136	06	JAN	15:00	31232	9200	12000	0	0	0	32	46	24	1561657	17	300022
	137	06	JAN	16:00	31232	9200	12000	0	0	0	32	46	24	1561660	18	300023
	138	06	JAN	17:00	31232	9200	12000	0	0	0	32	46	24	1561617	5	300007
	139	06	JAN	18:00	31232	4410	12000	0	0	0	32	46	24	1561617	2	300006
	140	06	JAN	19:00	31232	9200	12000	0	0	0	32	46	24	1561619	5	300007
	141	06	JAN	20:00	31232	5447	12000	0	0	0	32	46	24	1561617	3	300006
	142	06	JAN	21:00	31232	5488	12000	0	0	0	32	46	24	1561617	3	300006
	143	06	JAN	22:00	31232	9200	12000	0	0	0	32	46	24	1561620	6	300008
	144	06	JAN	23:00	31232	9200	12000	0	0	0	32	46	24	1561667	20	300026
	145	07	JAN	00:00	31232	2310	12000	0	0	0	32	46	24	1561617	1	300006
	146	07	JAN	01:00	31232	5485	12000	0	0	0	32	46	24	1561617	3	300006
	147	07	JAN	02:00	31232	6351	12000	0	0	0	32	46	24	1561617	3	300006
	148	07	JAN	03:00	31232	4713	12000	0	0	0	32	46	24	1561617	3	300006
	149	07	JAN	04:00	31232	920	12000	0	0	0	32	46	24	1561611	0	300004
	150	07	JAN	05:00	31232	920	12000	0	0	0	32	46	24	1561611	0	300004
	151	07	JAN	06:00	31232	7537	12000	0	0	0	32	46	24	1561617	4	300006
	152	07	JAN	07:00	31232	9200	12000	0	0	0	32	46	24	1561622	6	300008
	153	07	JAN	08:00	31232	4058	12000	0	0	0	32	46	24	1561617	2	300006
	154	07	JAN	09:00	31232	9200	12000	0	0	0	32	46	24	1561656	17	300022
	155	07	JAN	10:00	31232	5206	12000	0	0	0	32	46	24	1561617	3	300006
	156	07	JAN	11:00	31232	9200	12000	0	0	0	32	46	24	1561620	6	300007
	157	07	JAN	12:00	31232	7750	12000	0	0	0	32	46	24	1561617	4	300006
	158	07	JAN	13:00	31232	2617	12000	0	0	0	32	46	24	1561617	1	300006
	159	07	JAN	14:00	31232	920	12000	0	0	0	32	46	24	1561608	0	300003
	160	07	JAN	15:00	31232	8279	12000	0	0	0	32	46	24	1561617	4	300006
	161	07	JAN	16:00	31232	9200	12000	0	0	0	32	46	24	1561667	20	300026
	162	07	JAN	17:00	31232	9200	12000	0	0	0	32	46	24	1561658	17	300022
	163	07	JAN	18:00	31232	9200	12000	0	0	0	32	46	24	1561620	6	300007
	164	07	JAN	19:00	31232	9200	12000	0	0	0	32	46	24	1561663	19	300024
	165	07	JAN	20:00	31232	9200	12000	0	0	0	32	46	24	1561656	17	300022
	166	07	JAN	21:00	31232	9200	12000	0	0	0	32	46	24	1561617	5	300007
	167	07	JAN	22:00	31232	9181	12000	0	0	0	32	46	24	1561617	5	300006
	168	07	JAN	23:00	31232	2474	12000	0	0	0	32	46	24	1561617	1	300006
