T	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

T	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
	46	02	JAN	21:00	33184	5000	12000	0	0	0	34	25	24	1659196	-1	299999
	47	02	JAN	22:00	33184	5000	12000	0	0	0	34	25	24	1659199	-0	300000
	48	02	JAN	23:00	33184	4185	12000	0	0	0	34	25	24	1659181	-2	299993
	49	03	JAN	00:00	33184	500	12000	0	0	0	34	25	24	1659159	-1	299985
	50	03	JAN	01:00	33184	500	12000	0	0	0	34	25	24	1659156	-1	299984
	51	03	JAN	02:00	33184	3633	12000	0	0	0	34	25	24	1659181	-2	299993
	52	03	JAN	03:00	33184	5000	12000	0	0	0	34	25	24	1659209	1	300003
	53	03	JAN	04:00	33184	500	12000	0	0	0	34	25	24	1659156	-1	299984
	54	03	JAN	05:00	33184	5000	12000	0	0	0	34	25	24	1659204	1	300002
	55	03	JAN	06:00	33184	5000	12000	0	0	0	34	25	24	1659292	14	300033
	56	03	JAN	07:00	33184	5000	12000	0	0	0	34	25	24	1659305	16	300038
	57	03	JAN	08:00	33184	4853	12000	0	0	0	34	25	24	1659181	-3	299993
	58	03	JAN	09:00	33184	5000	12000	0	0	0	34	25	24	1659213	2	300005
	59	03	JAN	10:00	33184	3265	12000	0	0	0	34	25	24	1659181	-2	299993
	60	03	JAN	11:00	33184	2757	12000	0	0	0	34	25	24	1659181	-2	299993
	61	03	JAN	12:00	33184	1577	12000	0	0	0	34	25	24	1659181	-1	299993
	62	03	JAN	13:00	33184	500	12000	0	0	0	34	25	24	1659167	-0	299988
	63	03	JAN	14:00	33184	500	12000	0	0	0	34	25	24	1659160	-1	299986
	64	03	JAN	15:00	33184	2655	12000	0	0	0	34	25	24	1659181	-2	299993
	65	03	JAN	16:00	33184	5000	12000	0	0	0	34	25	24	1659287	13	300031
	66	03	JAN	17:00	33184	3483	12000	0	0	0	34	25	24	1659181	-2	299993
	67	03	JAN	18:00	33184	598	12000	0	0	0	34	25	24	1659181	-0	299993
	68	03	JAN	19:00	33184	500	12000	0	0	0	34	25	24	1659160	-1	299986
	69	03	JAN	20:00	33184	500	12000	0	0	0	34	25	24	1659153	-1	299983
	70	03	JAN	21:00	33184	4407	12000	0	0	0	34	25	24	1659181	-3	299993
	71	03	JAN	22:00	33184	4337	12000	0	0	0	34	25	24	1659181	-2	299993
	72	03	JAN	23:00	33184	500	12000	0	0	0	34	25	24	1659154	-1	299983
	73	04	JAN	00:00	33184	3982	11500	0	0	0	34	25	23	1659181	-2	287493
	74	04	JAN	01:00	33184	500	11500	0	0	0	34	25	23	1659155	-1	287485
	75	04	JAN	02:00	33184	500	11500	0	0	0	34	25	23	1659103	-1	287466
	76	04	JAN	03:00	33184	500	11500	0	0	0	34	25	23	1659154	-1	287484
	77	04	JAN	04:00	33184	500	11500	0	0	0	34	25	23	1659154	-1	287484
	78	04	JAN	05:00	33184	5000	11500	0	0	0	34	25	23	1659209	1	287503
	79	04	JAN	06:00	33184	5000	11500	0	0	0	34	25	23	1659211	2	287504
	80	04	JAN	07:00	33184	4030	11500	0	0	0	34	25	23	1659181	-2	287493
	81	04	JAN	08:00	33184	3184	11500	0	0	0	34	25	23	1659181	-2	287493
	82	04	JAN	09:00	33184	5000	11500	0	0	0	34	25	23	1659210	2	287504
	83	04	JAN	10:00	33184	5000	11500	0	0	0	34	25	23	1659217	3	287506
	84	04	JAN	11:00	33184	1766	11500	0	0	0	34	25	23	1659181	-1	287493
	85	04	JAN	12:00	33184	5000	11500	0	0	0	34	25	23	1659208	1	287503
	86	04	JAN	13:00	33184	500	11500	0	0	0	34	25	23	1659160	-1	287486
	87	04	JAN	14:00	33184	5000	11500	0	0	0	34	25	23	1659218	3	287506
	88	04	JAN	15:00	33184	1727	11500	0	0	0	34	25	23	1659181	-1	287493
	89	04	JAN	16:00	33184	4211	11500	0	0	0	34	25	23	1659181	-2	287493
	90	04	JAN	17:00	33184	5000	11500	0	0	0	34	25	23	1659214	2	287505
	91	04	JAN	18:00	33184	5000	11500	0	0	0	34	25	23	1659208	1	287503
	92	04	JAN	19:00	33184	3336	11500	0	0	0	34	25	23	1659181	-2	287493
	93	04	JAN	20:00	33184	5000	11500	0	0	0	34	25	23	1659205	1	287502
	94	04	JAN	21:00	33184	500	11500	0	0	0	34	25	23	1659172	-0	287490
	95	04	JAN	22:00	33184	5000	11500	0	0	0	34	25	23	1659199	-0	287500
	96	04	JAN	23:00	33184	500	11500	0	0	0	34	25	23	1659158	-1	287486
	97	05	JAN	00:00	32208	500	11500	0	0	0	33	25	23	1610356	-1	287484
	98	05	JAN	01:00	32208	4163	11500	0	0	0	33	25	23	1610382	-2	287493
	99	05	JAN	02:00	32208	2178	11500	0	0	0	33	25	23	1610382	-1	287493
	100	05	JAN	03:00	32208	5000	11500	0	0	0	33	25	23	1610390	-2	287496
	101	05	JAN	04:00	32208	5000	11500	0	0	0	33	25	23	1610411	2	287504
	102	05	JAN	05:00	32208	5000	11500	0	0	0	33	25	23	1610517	18	287542
	103	05	JAN	06:00	32208	5000	11500	0	0	0	33	25	23	1610608	32	287574
	104	05	JAN	07:00	32208	5000	11500	0	0	0	33	25	23	1610495	15	287534
	105	05	JAN	08:00	32208	5000	11500	0	0	0	33	25	23	1610492	14	287533
	106	05	JAN	09:00	32208	5000	11500	0	0	0	33	25	23	1610489	14	287532
	107	05	JAN	10:00	32208	5000	11500	0	0	0	33	25	23	1610417	3	287506
	108	05	JAN	11:00	32208	3634	11500	0	0	0	33	25	23	1610382	-2	287493
	109	05	JAN	12:00	32208	1696	11500	0	0	0	33	25	23	1610382	-1	287493
	110	05	JAN	13:00	32208	5000	11500	0	0	0	33	25	23	1610409	1	287503
	111	05	JAN	14:00	32208	5000	11500	0	0	0	33	25	23	1610405	1	287502
	112	05	JAN	15:00	32208	2709	11500	0	0	0	33	25	23	1610382	-2	287493
	113	05	JAN	16:00	32208	3442	11500	0	0	0	33	25	23	1610382	-2	287493
	114	05	JAN	17:00	32208	5000	11500	0	0	0	33	25	23	1610405	1	287502
	115	05	JAN	18:00	32208	500	11500	0	0	0	33	25	23	1610372	-0	287490
	116	05	JAN	19:00	32208	5000	11500	0	0	0	33	25	23	1610405	1	287502
	117	05	JAN	20:00	32208	5000	11500	0	0	0	33	25	23	1610414	2	287505
	118	05	JAN	21:00	32208	5000	11500	0	0	0	33	25	23	1610402	0	287501
	119	05	JAN	22:00	32208	3244	11500	0	0	0	33	25	23	1610382	-2	287493
	120	05	JAN	23:00	32208	3653	11500	0	0	0	33	25	23	1610382	-2	287493
	121	06	JAN	00:00	31232	4663	11500	0	0	0	32	25	23	1561582	-3	287493
	122	06	JAN	01:00	31232	500	11500	0	0	0	32	25	23	1561568	-1	287488
	123	06	JAN	02:00	31232	500	11500	0	0	0	32	25	23	1561550	-1	287482
	124	06	JAN	03:00	31232	3028	11500	0	0	0	32	25	23	1561582	-2	287493
	125	06	JAN	04:00	31232	3469	11500	0	0	0	32	25	23	1561582	-2	287493
	126	06	JAN	05:00	31232	500	11500	0	0	0	32	25	23	1561566	-1	287488
	127	06	JAN	06:00	31232	562	11500	0	0	0	32	25	23	1561582	-0	287493
	128	06	JAN	07:00	31232	5000	11500	0	0	0	32	25	23	1561613	2	287505
	129	06	JAN	08:00	31232	776	11500	0	0	0	32	25	23	1561582	-0	287493
	130	06	JAN	09:00	31232	5000	11500	0	0	0	32	25	23	1561609	1	287503
	131	06	JAN	10:00	31232	1349	11500	0	0	0	32	25	23	1561582	-1	287493
	132	06	JAN	11:00	31232	5000	11500	0	0	0	32	25	23	1561608	1	287503
	133	06	JAN	12:00	31232	500	11500	0	0	0	32	25	23	1561566	-1	287487
	134	06	JAN	13:00	31232	5000	11500	0	0	0	32	25	23	1561583	-3	287494
	135	06	JAN	14:00	31232	500	11500	0	0	0	32	25	23	1561566	-1	287487
	136	06	JAN	15:00	31232	5000	11500	0	0	0	32	25	23	1561613	2	287505
	137	06	JAN	16:00	31232	5000	11500	0	0	0	32	25	23	1561606	1	287502
	138	06	JAN	17:00	31232	5000	11500	0	0	0	32	25	23	1561613	2	287505
	139	06	JAN	18:00	31232	500	11500	0	0	0	32	25	23	1561561	-1	287486
	140	06	JAN	19:00	31232	500	11500	0	0	0	32	25	23	1561565	-1	287487
	141	06	JAN	20:00	31232	500	11500	0	0	0	32	25	23	1561567	-1	287488
	142	06	JAN	21:00	31232	500	11500	0	0	0	32	25	23	1561557	-1	287484
	143	06	JAN	22:00	31232	4326	11500	0	0	0	32	25	23	1561582	-2	287493
	144	06	JAN	23:00	31232	500	11500	0	0	0	32	25	23	1561559	-1	287485
	145	07	JAN	00:00	32208	500	11500	70000	0	0	33	25	23	1610366	-1	287488
	146	07	JAN	01:00	32208	500	11500	0	0	0	33	25	23	1610354	-1	287484
	147	07	JAN	02:00	32208	500	11500	0	0	0	33	25	23	808209	-12453	1075
	148	07	JAN	03:00	32208	500	11500	0	0	0	33	25	23	807104	-12470	680
	149	07	JAN	04:00	32208	500	11500	0	0	0	33	25	23	808165	-12454	1058
	150	07	JAN	05:00	32208	500	11500	0	0	0	33	25	23	1610162	-4	287415
	151	07	JAN	06:00	32208	1713	11500	0	0	0	33	25	23	1610382	-1	287493
	152	07	JAN	07:00	32208	4746	11500	0	0	0	33	25	23	1610382	-3	287493
	153	07	JAN	08:00	32208	5000	11500	0	0	0	33	25	23	1610406	1	287502
	154	07	JAN	09:00	32208	5000	11500	0	0	0	33	25	23	1610410	2	287504
	155	07	JAN	10:00	32208	5000	11500	0	0	0	33	25	23	1610405	1	287502
	156	07	JAN	11:00	32208	500	11500	0	0	0	33	25	23	1610357	-1	287485
	157	07	JAN	12:00	32208	693	11500	0	0	0	33	25	23	1610382	-0	287493
	158	07	JAN	13:00	32208	500	11500	0	0	0	33	25	23	912731	-10831	38394
	159	07	JAN	14:00	32208	500	11500	0	0	0	33	25	23	1608563	-29	286844
	160	07	JAN	15:00	32208	500	11500	0	0	0	33	25	23	1610356	-1	287484
	161	07	JAN	16:00	32208	500	11500	0	0	0	33	25	23	1610361	-1	287486
	162	07	JAN	17:00	32208	500	11500	0	0	0	33	25	23	1610355	-1	287484
	163	07	JAN	18:00	32208	500	11500	0	0	0	33	25	23	1610359	-1	287485
	164	07	JAN	19:00	32208	4766	11500	0	0	0	33	25	23	1610382	-3	287493
	165	07	JAN	20:00	32208	4573	11500	0	0	0	33	25	23	1610382	-3	287493
	166	07	JAN	21:00	32208	500	11500	0	0	0	33	25	23	1610368	-0	287489
	167	07	JAN	22:00	32208	500	11500	0	0	0	33	25	23	1610358	-1	287485
	168	07	JAN	23:00	32208	500	11500	0	0	0	33	25	23	1610360	-1	287486
