I	link	va	hourly
K	VARIABLES	BEGIN	END
	28	1	168

I	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	43	02	JAN	18:00	0	0	0	0	0	0	0	0	0	-9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	-381	0	-381	-381	381	0	381	381	0	-383	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	55	03	JAN	06:00	-754	0	-754	-754	754	0	754	754	0	-755	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	56	03	JAN	07:00	-930	0	-930	-930	930	0	930	930	0	-932	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	57	03	JAN	08:00	-978	0	-978	-978	978	0	978	978	0	-978	3	0	3	3	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	58	03	JAN	09:00	-979	0	-979	-979	979	0	979	979	0	-993	3	0	3	3	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	59	03	JAN	10:00	-480	0	-480	-480	480	0	480	480	0	-492	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	60	03	JAN	11:00	-167	0	-167	-167	167	0	167	167	0	-172	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	61	03	JAN	12:00	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	-46	0	-46	-46	46	0	46	46	0	-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	-35	0	-35	-35	35	0	35	35	0	-35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	-1192	0	-1192	-1192	1192	0	1192	1192	0	-1192	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	66	03	JAN	17:00	-537	0	-537	-537	537	0	537	537	0	-535	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	67	03	JAN	18:00	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	-633	0	-633	-633	633	0	633	633	0	-633	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	71	03	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	04	JAN	02:00	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	04	JAN	03:00	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	04	JAN	06:00	-1204	0	-1204	-1204	1204	0	1204	1204	0	-1204	3	0	3	3	3	0	3	3	0	0	0	0	0	0	6	0	6	6
	80	04	JAN	07:00	-835	0	-835	-835	835	0	835	835	0	-835	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	81	04	JAN	08:00	-262	0	-262	-262	262	0	262	262	0	-262	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	82	04	JAN	09:00	-397	0	-397	-397	397	0	397	397	0	-397	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	83	04	JAN	10:00	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	04	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	-287	0	-287	-287	287	0	287	287	0	-287	2	0	2	2	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	89	04	JAN	16:00	-1253	0	-1253	-1253	1253	0	1253	1253	0	-1250	8	0	8	8	8	0	8	8	0	0	0	0	0	0	6	0	6	6
	90	04	JAN	17:00	-627	0	-627	-627	627	0	627	627	0	-627	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	91	04	JAN	18:00	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	-62	0	-62	-62	62	0	62	62	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	04	JAN	23:00	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	05	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	05	JAN	01:00	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99	05	JAN	02:00	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	100	05	JAN	03:00	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	05	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	-1531	0	-1531	-1531	1531	0	1531	1531	0	-1508	9	0	9	9	9	0	9	9	0	0	0	0	0	0	8	0	8	8
	103	05	JAN	06:00	-2005	0	-2005	-2005	2005	0	2005	2005	0	-1935	7	0	7	7	7	0	7	7	0	0	0	0	0	0	10	0	10	10
	104	05	JAN	07:00	-2078	0	-2078	-2078	2078	0	2078	2078	0	-2023	9	0	9	9	9	0	9	9	0	0	0	0	0	0	10	0	10	10
	105	05	JAN	08:00	-2059	0	-2059	-2059	2059	0	2059	2059	0	-2019	9	0	9	9	9	0	9	9	0	0	0	0	0	0	10	0	10	10
	106	05	JAN	09:00	-1907	0	-1907	-1907	1907	0	1907	1907	0	-1876	10	0	10	10	10	0	10	10	0	0	0	0	0	0	10	0	10	10
	107	05	JAN	10:00	-1652	0	-1652	-1652	1652	0	1652	1652	0	-1636	11	0	11	11	11	0	11	11	0	0	0	0	0	0	8	0	8	8
	108	05	JAN	11:00	-736	0	-736	-736	736	0	736	736	0	-718	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	109	05	JAN	12:00	-241	0	-241	-241	241	0	241	241	0	-241	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	110	05	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	05	JAN	14:00	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	05	JAN	15:00	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	05	JAN	16:00	-1180	0	-1180	-1180	1180	0	1180	1180	0	-1164	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	114	05	JAN	17:00	-655	0	-655	-655	655	0	655	655	0	-651	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	115	05	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	05	JAN	22:00	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	120	05	JAN	23:00	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	121	06	JAN	00:00	-120	0	-120	-120	120	0	120	120	0	-83	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	122	06	JAN	01:00	-500	0	-500	-500	500	0	500	500	0	-406	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	123	06	JAN	02:00	-686	0	-686	-686	686	0	686	686	0	-587	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	124	06	JAN	03:00	-406	0	-406	-406	406	0	406	406	0	-301	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	125	06	JAN	04:00	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	JAN	05:00	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	127	06	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	128	06	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	06	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	06	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	06	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	06	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	133	06	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	134	06	JAN	13:00	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	135	06	JAN	14:00	-438	0	-438	-438	438	0	438	438	0	-416	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	136	06	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	06	JAN	17:00	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	139	06	JAN	18:00	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	140	06	JAN	19:00	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	141	06	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	142	06	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	143	06	JAN	22:00	-298	0	-298	-298	298	0	298	298	0	-282	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	144	06	JAN	23:00	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	145	07	JAN	00:00	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	146	07	JAN	01:00	-60	0	-60	-60	60	0	60	60	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	147	07	JAN	02:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	3988	0	3988	3988	3988	0	3988	3988	3.90	0	3.90	3.90	0	100.00	15	0	15	15
	148	07	JAN	03:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	3553	0	3553	3553	3553	0	3553	3553	3.52	0	3.52	3.52	0	100.00	15	0	15	15
	149	07	JAN	04:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	3986	0	3986	3986	3986	0	3986	3986	3.90	0	3.90	3.90	0	100.00	15	0	15	15
	150	07	JAN	05:00	-448	0	-448	-448	448	0	448	448	0	-364	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	151	07	JAN	06:00	-16	0	-16	-16	16	0	16	16	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	152	07	JAN	07:00	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	153	07	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	154	07	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	155	07	JAN	10:00	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	156	07	JAN	11:00	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	157	07	JAN	12:00	-290	0	-290	-290	290	0	290	290	0	-258	2	0	2	2	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	158	07	JAN	13:00	-2542	0	-2542	-2542	2542	0	2542	2542	0	-2596	-1653	0	-1653	-1653	1653	0	1653	1653	0	0	0	0	0	0	13	0	13	13
	159	07	JAN	14:00	-1446	0	-1446	-1446	1446	0	1446	1446	0	-1369	8	0	8	8	8	0	8	8	0	0	0	0	0	0	7	0	7	7
	160	07	JAN	15:00	-470	0	-470	-470	470	0	470	470	0	-464	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	161	07	JAN	16:00	-1070	0	-1070	-1070	1070	0	1070	1070	0	-1070	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	162	07	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	163	07	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	164	07	JAN	19:00	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	165	07	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	166	07	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	167	07	JAN	22:00	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	168	07	JAN	23:00	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
