N	link	va	hourly
O	VARIABLES	BEGIN	END
	28	1	168

N	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	43	02	JAN	18:00	-118	0	-118	-118	118	0	118	118	0	-81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	44	02	JAN	19:00	0	0	0	0	0	0	0	0	0	-301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	0	0	0	0	0	0	0	0	0	-31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	0	0	0	0	0	0	0	0	0	-73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	0	0	0	0	0	0	0	0	0	-72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	0	0	0	0	0	0	0	0	0	-78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	-104	0	-104	-104	104	0	104	104	0	-93	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	55	03	JAN	06:00	-277	0	-277	-277	277	0	277	277	0	-278	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	56	03	JAN	07:00	-386	0	-386	-386	386	0	386	386	0	-373	-1	0	-1	-1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	57	03	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	58	03	JAN	09:00	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	59	03	JAN	10:00	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	60	03	JAN	11:00	-79	0	-79	-79	79	0	79	79	0	-54	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	61	03	JAN	12:00	0	0	0	0	0	0	0	0	0	-87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	0	0	0	0	0	0	0	0	0	-86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	-393	0	-393	-393	393	0	393	393	0	-393	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	66	03	JAN	17:00	0	0	0	0	0	0	0	0	0	-7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	0	0	0	0	0	0	0	0	0	-261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	0	0	0	0	0	0	0	0	0	-52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	0	0	0	0	0	0	0	0	0	-218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	0	0	0	0	0	0	0	0	0	-154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	04	JAN	02:00	0	0	0	0	0	0	0	0	0	-174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	04	JAN	03:00	0	0	0	0	0	0	0	0	0	-76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	0	0	0	0	0	0	0	0	0	-265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	04	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	80	04	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	81	04	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	82	04	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	04	JAN	10:00	0	0	0	0	0	0	0	0	0	-86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	04	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	04	JAN	16:00	0	0	0	0	0	0	0	0	0	-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90	04	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	0	0	0	0	0	0	0	0	0	-203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	0	0	0	0	0	0	0	0	0	-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	0	0	0	0	0	0	0	0	0	-312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	0	0	0	0	0	0	0	0	0	-59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	04	JAN	23:00	0	0	0	0	0	0	0	0	0	-36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	05	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	05	JAN	01:00	0	0	0	0	0	0	0	0	0	-157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99	05	JAN	02:00	0	0	0	0	0	0	0	0	0	-83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	100	05	JAN	03:00	0	0	0	0	0	0	0	0	0	-183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	05	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	-253	0	-253	-253	253	0	253	253	0	-352	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	103	05	JAN	06:00	-854	0	-854	-854	854	0	854	854	0	-1061	8	0	8	8	8	0	8	8	0	0	0	0	0	0	4	0	4	4
	104	05	JAN	07:00	-737	0	-737	-737	737	0	737	737	0	-982	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	105	05	JAN	08:00	-541	0	-541	-541	541	0	541	541	0	-718	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	106	05	JAN	09:00	-375	0	-375	-375	375	0	375	375	0	-509	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	107	05	JAN	10:00	-228	0	-228	-228	228	0	228	228	0	-299	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	108	05	JAN	11:00	-51	0	-51	-51	51	0	51	51	0	-130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	109	05	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	110	05	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	05	JAN	14:00	0	0	0	0	0	0	0	0	0	-210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	05	JAN	15:00	0	0	0	0	0	0	0	0	0	-199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	05	JAN	16:00	-516	0	-516	-516	516	0	516	516	0	-585	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	114	05	JAN	17:00	-107	0	-107	-107	107	0	107	107	0	-127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	115	05	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	0	0	0	0	0	0	0	0	0	-195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	05	JAN	22:00	0	0	0	0	0	0	0	0	0	-140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	120	05	JAN	23:00	0	0	0	0	0	0	0	0	0	-90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	121	06	JAN	00:00	0	0	0	0	0	0	0	0	0	-166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	122	06	JAN	01:00	0	0	0	0	0	0	0	0	0	-422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	123	06	JAN	02:00	0	0	0	0	0	0	0	0	0	-482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	124	06	JAN	03:00	0	0	0	0	0	0	0	0	0	-479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	125	06	JAN	04:00	0	0	0	0	0	0	0	0	0	-268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	JAN	05:00	0	0	0	0	0	0	0	0	0	-154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	127	06	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	128	06	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	06	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	06	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	06	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	06	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	133	06	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	134	06	JAN	13:00	0	0	0	0	0	0	0	0	0	-339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	135	06	JAN	14:00	0	0	0	0	0	0	0	0	0	-96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	136	06	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	06	JAN	17:00	0	0	0	0	0	0	0	0	0	-358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	139	06	JAN	18:00	0	0	0	0	0	0	0	0	0	-97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	140	06	JAN	19:00	0	0	0	0	0	0	0	0	0	-34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	141	06	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	142	06	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	143	06	JAN	22:00	0	0	0	0	0	0	0	0	0	-68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	144	06	JAN	23:00	0	0	0	0	0	0	0	0	0	-135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	145	07	JAN	00:00	0	0	0	0	0	0	0	0	0	-168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	146	07	JAN	01:00	0	0	0	0	0	0	0	0	0	-472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	147	07	JAN	02:00	283	0	283	283	283	0	283	283	0	-168	-2969	0	-2969	-2969	2969	0	2969	2969	0	0	0	0	0	0	1	0	1	1
	148	07	JAN	03:00	-200	0	-200	-200	200	0	200	200	0	-682	2117	0	2117	2117	2117	0	2117	2117	0	0	0	0	0	0	1	0	1	1
	149	07	JAN	04:00	622	0	622	622	622	0	622	622	0	178	-6524	0	-6524	-6524	6524	0	6524	6524	0	0	0	0	0	0	3	0	3	3
	150	07	JAN	05:00	13	0	13	13	13	0	13	13	0	-465	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	151	07	JAN	06:00	0	0	0	0	0	0	0	0	0	-236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	152	07	JAN	07:00	0	0	0	0	0	0	0	0	0	-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	153	07	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	154	07	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	155	07	JAN	10:00	0	0	0	0	0	0	0	0	0	-498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	156	07	JAN	11:00	0	0	0	0	0	0	0	0	0	-23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	157	07	JAN	12:00	0	0	0	0	0	0	0	0	0	-144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JAN	13:00	-802	0	-802	-802	802	0	802	802	0	-1295	10790	0	10790	10790	10790	0	10790	10790	0	0	0	0	0	0	4	0	4	4
	159	07	JAN	14:00	502	0	502	502	502	0	502	502	0	8	-11	0	-11	-11	11	0	11	11	0	0	0	0	0	0	3	0	3	3
	160	07	JAN	15:00	0	0	0	0	0	0	0	0	0	-28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	161	07	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	162	07	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	163	07	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	164	07	JAN	19:00	0	0	0	0	0	0	0	0	0	-20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	165	07	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	166	07	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	167	07	JAN	22:00	0	0	0	0	0	0	0	0	0	-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	168	07	JAN	23:00	0	0	0	0	0	0	0	0	0	-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
