C	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

C	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
	46	02	JAN	21:00	32208	8200	12500	0	0	0	33	41	25	1610388	-3	312495
	47	02	JAN	22:00	32208	8200	12500	0	0	0	33	41	25	1610383	-4	312493
	48	02	JAN	23:00	32208	820	12500	0	0	0	33	41	25	1610344	-1	312478
	49	03	JAN	00:00	32208	820	12500	0	0	0	33	41	25	1610346	-1	312479
	50	03	JAN	01:00	32208	820	12500	0	0	0	33	41	25	1610336	-2	312475
	51	03	JAN	02:00	32208	5844	12500	0	0	0	33	41	25	1610381	-3	312493
	52	03	JAN	03:00	32208	820	12500	0	0	0	33	41	25	1610334	-2	312474
	53	03	JAN	04:00	32208	2091	12500	0	0	0	33	41	25	1610381	-1	312493
	54	03	JAN	05:00	32208	8200	12500	0	0	0	33	41	25	1610385	-4	312494
	55	03	JAN	06:00	32208	8200	12500	0	0	0	33	41	25	1610521	31	312547
	56	03	JAN	07:00	32208	7998	12500	0	0	0	33	41	25	1610381	-5	312493
	57	03	JAN	08:00	32208	6888	12500	0	0	0	33	41	25	1610381	-4	312493
	58	03	JAN	09:00	32208	8200	12500	0	0	0	33	41	25	1610390	-3	312496
	59	03	JAN	10:00	32208	8200	12500	0	0	0	33	41	25	1610385	-4	312494
	60	03	JAN	11:00	32208	8200	12500	0	0	0	33	41	25	1610387	-3	312495
	61	03	JAN	12:00	32208	8200	12500	0	0	0	33	41	25	1610390	-3	312496
	62	03	JAN	13:00	32208	2890	12500	0	0	0	33	41	25	1610381	-2	312493
	63	03	JAN	14:00	32208	2797	12500	0	0	0	33	41	25	1610381	-2	312493
	64	03	JAN	15:00	32208	5362	12500	0	0	0	33	41	25	1610381	-3	312493
	65	03	JAN	16:00	32208	7419	12500	0	0	0	33	41	25	1610381	-4	312493
	66	03	JAN	17:00	32208	8200	12500	0	0	0	33	41	25	1610390	-2	312496
	67	03	JAN	18:00	32208	3721	12500	0	0	0	33	41	25	1610381	-2	312493
	68	03	JAN	19:00	32208	820	12500	0	0	0	33	41	25	1610339	-2	312476
	69	03	JAN	20:00	32208	8027	12500	0	0	0	33	41	25	1610381	-5	312493
	70	03	JAN	21:00	32208	820	12500	0	0	0	33	41	25	1610343	-1	312478
	71	03	JAN	22:00	32208	6007	12500	0	0	0	33	41	25	1610381	-4	312493
	72	03	JAN	23:00	32208	820	12500	0	0	0	33	41	25	1610331	-2	312473
	73	04	JAN	00:00	31232	820	12500	0	0	0	32	41	25	1561537	-2	312475
	74	04	JAN	01:00	31232	3715	12500	0	0	0	32	41	25	1561581	-2	312493
	75	04	JAN	02:00	31232	820	12500	0	0	0	32	41	25	1561579	-1	312492
	76	04	JAN	03:00	31232	820	12500	0	0	0	32	41	25	1561539	-2	312476
	77	04	JAN	04:00	31232	820	12500	0	0	0	32	41	25	1561537	-2	312475
	78	04	JAN	05:00	31232	5263	12500	0	0	0	32	41	25	1561581	-3	312493
	79	04	JAN	06:00	31232	8200	12500	0	0	0	32	41	25	1561593	-2	312497
	80	04	JAN	07:00	31232	6058	12500	0	0	0	32	41	25	1561581	-4	312493
	81	04	JAN	08:00	31232	5615	12500	0	0	0	32	41	25	1561581	-3	312493
	82	04	JAN	09:00	31232	5432	12500	0	0	0	32	41	25	1561581	-3	312493
	83	04	JAN	10:00	31232	8200	12500	0	0	0	32	41	25	1561591	-2	312496
	84	04	JAN	11:00	31232	8200	12500	0	0	0	32	41	25	1561582	-5	312493
	85	04	JAN	12:00	31232	2318	12500	0	0	0	32	41	25	1561581	-1	312493
	86	04	JAN	13:00	31232	820	12500	0	0	0	32	41	25	1561546	-1	312478
	87	04	JAN	14:00	31232	820	12500	0	0	0	32	41	25	1561535	-2	312474
	88	04	JAN	15:00	31232	7700	12500	0	0	0	32	41	25	1561581	-5	312493
	89	04	JAN	16:00	31232	5159	12500	0	0	0	32	41	25	1561581	-3	312493
	90	04	JAN	17:00	31232	8200	12500	0	0	0	32	41	25	1561593	-2	312497
	91	04	JAN	18:00	31232	1372	12500	0	0	0	32	41	25	1561581	-1	312493
	92	04	JAN	19:00	31232	820	12500	0	0	0	32	41	25	1561540	-2	312476
	93	04	JAN	20:00	31232	5510	12500	0	0	0	32	41	25	1561581	-3	312493
	94	04	JAN	21:00	31232	4727	12500	0	0	0	32	41	25	1561581	-3	312493
	95	04	JAN	22:00	31232	4850	12500	0	0	0	32	41	25	1561581	-3	312493
	96	04	JAN	23:00	31232	4608	12500	0	0	0	32	41	25	1561581	-3	312493
	97	05	JAN	00:00	31232	820	12000	0	0	0	32	41	24	1561540	-2	299977
	98	05	JAN	01:00	31232	820	12000	0	0	0	32	41	24	1561581	-1	299993
	99	05	JAN	02:00	31232	2422	12000	0	0	0	32	41	24	1561581	-1	299993
	100	05	JAN	03:00	31232	820	12000	0	0	0	32	41	24	1561545	-1	299979
	101	05	JAN	04:00	31232	6716	12000	0	0	0	32	41	24	1561581	-4	299993
	102	05	JAN	05:00	31232	8200	12000	0	0	0	32	41	24	1561592	-2	299997
	103	05	JAN	06:00	31232	8200	12000	0	0	0	32	41	24	1561593	-2	299997
	104	05	JAN	07:00	31232	5933	12000	0	0	0	32	41	24	1561581	-4	299993
	105	05	JAN	08:00	31232	8200	12000	0	0	0	32	41	24	1561589	-3	299996
	106	05	JAN	09:00	31232	5747	12000	0	0	0	32	41	24	1561581	-3	299993
	107	05	JAN	10:00	31232	4875	12000	0	0	0	32	41	24	1561581	-3	299993
	108	05	JAN	11:00	31232	8200	12000	0	0	0	32	41	24	1561588	-3	299995
	109	05	JAN	12:00	31232	3118	12000	0	0	0	32	41	24	1561581	-2	299993
	110	05	JAN	13:00	31232	1756	12000	0	0	0	32	41	24	1561581	-1	299993
	111	05	JAN	14:00	31232	8200	12000	0	0	0	32	41	24	1561583	-4	299994
	112	05	JAN	15:00	31232	4048	12000	0	0	0	32	41	24	1561581	-2	299993
	113	05	JAN	16:00	31232	5948	12000	0	0	0	32	41	24	1561581	-4	299993
	114	05	JAN	17:00	31232	5173	12000	0	0	0	32	41	24	1561581	-3	299993
	115	05	JAN	18:00	31232	2832	12000	0	0	0	32	41	24	1561581	-2	299993
	116	05	JAN	19:00	31232	6822	12000	0	0	0	32	41	24	1561581	-4	299993
	117	05	JAN	20:00	31232	820	12000	0	0	0	32	41	24	1561535	-2	299975
	118	05	JAN	21:00	31232	820	12000	0	0	0	32	41	24	1561536	-2	299975
	119	05	JAN	22:00	31232	4703	12000	0	0	0	32	41	24	1561581	-3	299993
	120	05	JAN	23:00	31232	820	12000	0	0	0	32	41	24	1561542	-2	299978
	121	06	JAN	00:00	31232	3615	11500	0	0	0	32	41	23	1561581	-2	287493
	122	06	JAN	01:00	31232	820	11500	0	0	0	32	41	23	1561534	-2	287476
	123	06	JAN	02:00	31232	820	11500	0	0	0	32	41	23	1561466	-4	287451
	124	06	JAN	03:00	31232	820	11500	0	0	0	32	41	23	1561493	-3	287461
	125	06	JAN	04:00	31232	1221	11500	0	0	0	32	41	23	1561581	-1	287493
	126	06	JAN	05:00	31232	820	11500	0	0	0	32	41	23	1561540	-2	287478
	127	06	JAN	06:00	31232	820	11500	0	0	0	32	41	23	1561579	-1	287492
	128	06	JAN	07:00	31232	820	11500	0	0	0	32	41	23	1561540	-2	287478
	129	06	JAN	08:00	31232	820	11500	0	0	0	32	41	23	1561541	-2	287478
	130	06	JAN	09:00	31232	820	11500	0	0	0	32	41	23	1561542	-2	287479
	131	06	JAN	10:00	31232	4041	11500	0	0	0	32	41	23	1561581	-2	287493
	132	06	JAN	11:00	31232	820	11500	0	0	0	32	41	23	1561539	-2	287477
	133	06	JAN	12:00	31232	820	11500	0	0	0	32	41	23	1561545	-1	287480
	134	06	JAN	13:00	31232	2275	11500	0	0	0	32	41	23	1561581	-1	287493
	135	06	JAN	14:00	31232	820	11500	0	0	0	32	41	23	1561542	-2	287479
	136	06	JAN	15:00	31232	820	11500	0	0	0	32	41	23	1561546	-1	287480
	137	06	JAN	16:00	31232	820	11500	0	0	0	32	41	23	1561580	-1	287493
	138	06	JAN	17:00	31232	820	11500	0	0	0	32	41	23	1561537	-2	287477
	139	06	JAN	18:00	31232	2857	11500	0	0	0	32	41	23	1561581	-2	287493
	140	06	JAN	19:00	31232	2379	11500	0	0	0	32	41	23	1561581	-1	287493
	141	06	JAN	20:00	31232	3716	11500	0	0	0	32	41	23	1561581	-2	287493
	142	06	JAN	21:00	31232	820	11500	0	0	0	32	41	23	1561537	-2	287477
	143	06	JAN	22:00	31232	820	11500	0	0	0	32	41	23	1561547	-1	287480
	144	06	JAN	23:00	31232	820	11500	0	0	0	32	41	23	1561538	-2	287477
	145	07	JAN	00:00	31232	820	10500	0	0	0	32	41	21	1561579	-1	262493
	146	07	JAN	01:00	31232	820	10500	0	0	0	32	41	21	1561395	-5	262431
	147	07	JAN	02:00	31232	820	10500	0	0	0	32	41	21	1541468	-529	255732
	148	07	JAN	03:00	31232	820	10500	0	0	0	32	41	21	1544602	-446	256785
	149	07	JAN	04:00	31232	820	10500	0	0	0	32	41	21	1541693	-523	255807
	150	07	JAN	05:00	31232	820	10500	0	0	0	32	41	21	1561394	-5	262431
	151	07	JAN	06:00	31232	1234	10500	0	0	0	32	41	21	1561581	-1	262494
	152	07	JAN	07:00	31232	4107	10500	0	0	0	32	41	21	1561581	-2	262494
	153	07	JAN	08:00	31232	820	10500	0	0	0	32	41	21	1561540	-2	262480
	154	07	JAN	09:00	31232	820	10500	0	0	0	32	41	21	1561533	-2	262478
	155	07	JAN	10:00	31232	820	10500	0	0	0	32	41	21	1561536	-2	262478
	156	07	JAN	11:00	31232	820	10500	0	0	0	32	41	21	1561544	-1	262481
	157	07	JAN	12:00	31232	820	10500	0	0	0	32	41	21	1561580	-1	262493
	158	07	JAN	13:00	31232	820	10500	0	0	0	32	41	21	1551710	-260	259175
	159	07	JAN	14:00	31232	820	10500	0	0	0	32	41	21	1561387	-6	262429
	160	07	JAN	15:00	31232	820	10500	0	0	0	32	41	21	1561546	-1	262482
	161	07	JAN	16:00	31232	5567	10500	0	0	0	32	41	21	1561581	-3	262494
	162	07	JAN	17:00	31232	6569	10500	0	0	0	32	41	21	1561581	-4	262494
	163	07	JAN	18:00	31232	6532	10500	0	0	0	32	41	21	1561581	-4	262494
	164	07	JAN	19:00	31232	5277	10500	0	0	0	32	41	21	1561581	-3	262494
	165	07	JAN	20:00	31232	820	10500	0	0	0	32	41	21	1561539	-2	262480
	166	07	JAN	21:00	31232	820	10500	0	0	0	32	41	21	1561535	-2	262478
	167	07	JAN	22:00	31232	4152	10500	0	0	0	32	41	21	1561581	-2	262494
	168	07	JAN	23:00	31232	820	10500	0	0	0	32	41	21	1561545	-1	262482
