DD	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

DD	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
	46	02	JAN	21:00	33184	5451	12500	0	0	0	34	44	25	1659183	-3	312494
	47	02	JAN	22:00	33184	5021	12500	0	0	0	34	44	25	1659183	-3	312494
	48	02	JAN	23:00	33184	880	12500	0	0	0	34	44	25	1659142	-2	312478
	49	03	JAN	00:00	33184	880	12500	0	0	0	34	44	25	1659148	-1	312480
	50	03	JAN	01:00	33184	880	12500	0	0	0	34	44	25	1659135	-2	312475
	51	03	JAN	02:00	33184	2288	12500	0	0	0	34	44	25	1659183	-1	312494
	52	03	JAN	03:00	33184	880	12500	0	0	0	34	44	25	1659132	-2	312474
	53	03	JAN	04:00	33184	880	12500	0	0	0	34	44	25	1659140	-2	312477
	54	03	JAN	05:00	33184	3805	12500	0	0	0	34	44	25	1659183	-2	312494
	55	03	JAN	06:00	33184	5808	12500	0	0	0	34	44	25	1659183	-3	312494
	56	03	JAN	07:00	33184	6018	12500	0	0	0	34	44	25	1659183	-3	312494
	57	03	JAN	08:00	33184	5374	12500	0	0	0	34	44	25	1659183	-3	312494
	58	03	JAN	09:00	33184	8800	12500	0	0	0	34	44	25	1659187	-4	312495
	59	03	JAN	10:00	33184	3521	12500	0	0	0	34	44	25	1659183	-2	312494
	60	03	JAN	11:00	33184	8800	12500	0	0	0	34	44	25	1659190	-3	312496
	61	03	JAN	12:00	33184	8800	12500	0	0	0	34	44	25	1659198	-0	312499
	62	03	JAN	13:00	33184	8125	12500	0	0	0	34	44	25	1659183	-4	312494
	63	03	JAN	14:00	33184	933	12500	0	0	0	34	44	25	1659183	-0	312494
	64	03	JAN	15:00	33184	3569	12500	0	0	0	34	44	25	1659183	-2	312494
	65	03	JAN	16:00	33184	8800	12500	0	0	0	34	44	25	1659191	-2	312497
	66	03	JAN	17:00	33184	4877	12500	0	0	0	34	44	25	1659183	-2	312494
	67	03	JAN	18:00	33184	1896	12500	0	0	0	34	44	25	1659183	-1	312494
	68	03	JAN	19:00	33184	6055	12500	0	0	0	34	44	25	1659183	-3	312494
	69	03	JAN	20:00	33184	880	12500	0	0	0	34	44	25	1659136	-2	312476
	70	03	JAN	21:00	33184	880	12500	0	0	0	34	44	25	1659148	-1	312480
	71	03	JAN	22:00	33184	880	12500	0	0	0	34	44	25	1659147	-1	312480
	72	03	JAN	23:00	33184	3522	12500	0	0	0	34	44	25	1659183	-2	312494
	73	04	JAN	00:00	32208	3937	12500	0	0	0	33	44	25	1610384	-2	312494
	74	04	JAN	01:00	32208	2312	12500	0	0	0	33	44	25	1610384	-1	312494
	75	04	JAN	02:00	32208	880	12500	0	0	0	33	44	25	1610335	-2	312475
	76	04	JAN	03:00	32208	4043	12500	0	0	0	33	44	25	1610384	-2	312494
	77	04	JAN	04:00	32208	880	12500	0	0	0	33	44	25	1610337	-2	312476
	78	04	JAN	05:00	32208	8800	12500	0	0	0	33	44	25	1610394	-2	312498
	79	04	JAN	06:00	32208	8800	12500	0	0	0	33	44	25	1610393	-2	312497
	80	04	JAN	07:00	32208	4413	12500	0	0	0	33	44	25	1610384	-2	312494
	81	04	JAN	08:00	32208	3972	12500	0	0	0	33	44	25	1610384	-2	312494
	82	04	JAN	09:00	32208	8800	12500	0	0	0	33	44	25	1610392	-2	312497
	83	04	JAN	10:00	32208	8800	12500	0	0	0	33	44	25	1610387	-4	312495
	84	04	JAN	11:00	32208	8800	12500	0	0	0	33	44	25	1610398	-1	312499
	85	04	JAN	12:00	32208	1950	12500	0	0	0	33	44	25	1610384	-1	312494
	86	04	JAN	13:00	32208	880	12500	0	0	0	33	44	25	1610338	-2	312476
	87	04	JAN	14:00	32208	880	12500	0	0	0	33	44	25	1610344	-2	312478
	88	04	JAN	15:00	32208	3068	12500	0	0	0	33	44	25	1610384	-2	312494
	89	04	JAN	16:00	32208	8800	12500	0	0	0	33	44	25	1610384	-4	312494
	90	04	JAN	17:00	32208	4215	12500	0	0	0	33	44	25	1610384	-2	312494
	91	04	JAN	18:00	32208	8166	12500	0	0	0	33	44	25	1610384	-4	312494
	92	04	JAN	19:00	32208	4997	12500	0	0	0	33	44	25	1610384	-3	312494
	93	04	JAN	20:00	32208	880	12500	0	0	0	33	44	25	1610338	-2	312476
	94	04	JAN	21:00	32208	880	12500	0	0	0	33	44	25	1610350	-1	312480
	95	04	JAN	22:00	32208	5017	12500	0	0	0	33	44	25	1610384	-3	312494
	96	04	JAN	23:00	32208	880	12500	0	0	0	33	44	25	1610349	-1	312480
	97	05	JAN	00:00	29280	880	11500	0	0	0	30	44	23	1463984	-0	287494
	98	05	JAN	01:00	29280	5053	11500	0	0	0	30	44	23	1463985	-3	287494
	99	05	JAN	02:00	29280	4110	11500	0	0	0	30	44	23	1463985	-2	287494
	100	05	JAN	03:00	29280	880	11500	0	0	0	30	44	23	1463949	-2	287480
	101	05	JAN	04:00	29280	1769	11500	0	0	0	30	44	23	1463985	-1	287494
	102	05	JAN	05:00	29280	6699	11500	0	0	0	30	44	23	1463985	-3	287494
	103	05	JAN	06:00	29280	8800	11500	0	0	0	30	44	23	1464026	8	287510
	104	05	JAN	07:00	29280	8313	11500	0	0	0	30	44	23	1463985	-4	287494
	105	05	JAN	08:00	29280	7878	11500	0	0	0	30	44	23	1463985	-4	287494
	106	05	JAN	09:00	29280	8800	11500	0	0	0	30	44	23	1463998	-1	287499
	107	05	JAN	10:00	29280	8800	11500	0	0	0	30	44	23	1463985	-4	287494
	108	05	JAN	11:00	29280	6014	11500	0	0	0	30	44	23	1463985	-3	287494
	109	05	JAN	12:00	29280	4599	11500	0	0	0	30	44	23	1463985	-2	287494
	110	05	JAN	13:00	29280	3153	11500	0	0	0	30	44	23	1463985	-2	287494
	111	05	JAN	14:00	29280	2780	11500	0	0	0	30	44	23	1463985	-1	287494
	112	05	JAN	15:00	29280	5386	11500	0	0	0	30	44	23	1463985	-3	287494
	113	05	JAN	16:00	29280	7187	11500	0	0	0	30	44	23	1463985	-4	287494
	114	05	JAN	17:00	29280	8800	11500	0	0	0	30	44	23	1463997	-1	287499
	115	05	JAN	18:00	29280	3957	11500	0	0	0	30	44	23	1463985	-2	287494
	116	05	JAN	19:00	29280	880	11500	0	0	0	30	44	23	1463947	-2	287479
	117	05	JAN	20:00	29280	7482	11500	0	0	0	30	44	23	1463985	-4	287494
	118	05	JAN	21:00	29280	6615	11500	0	0	0	30	44	23	1463985	-3	287494
	119	05	JAN	22:00	29280	5711	11500	0	0	0	30	44	23	1463985	-3	287494
	120	05	JAN	23:00	29280	5168	11500	0	0	0	30	44	23	1463985	-3	287494
	121	06	JAN	00:00	28304	4989	11500	0	0	0	29	44	23	1415186	-3	287494
	122	06	JAN	01:00	28304	3031	11500	0	0	0	29	44	23	1415186	-2	287494
	123	06	JAN	02:00	28304	880	11500	0	0	0	29	44	23	1415144	-2	287477
	124	06	JAN	03:00	28304	1392	11500	0	0	0	29	44	23	1415186	-1	287494
	125	06	JAN	04:00	28304	880	11500	0	0	0	29	44	23	1415144	-2	287477
	126	06	JAN	05:00	28304	880	11500	0	0	0	29	44	23	1415144	-2	287477
	127	06	JAN	06:00	28304	1119	11500	0	0	0	29	44	23	1415186	-1	287494
	128	06	JAN	07:00	28304	1237	11500	0	0	0	29	44	23	1415186	-1	287494
	129	06	JAN	08:00	28304	1276	11500	0	0	0	29	44	23	1415186	-1	287494
	130	06	JAN	09:00	28304	6775	11500	0	0	0	29	44	23	1415186	-3	287494
	131	06	JAN	10:00	28304	1481	11500	0	0	0	29	44	23	1415186	-1	287494
	132	06	JAN	11:00	28304	6448	11500	0	0	0	29	44	23	1415186	-3	287494
	133	06	JAN	12:00	28304	899	11500	0	0	0	29	44	23	1415186	-0	287494
	134	06	JAN	13:00	28304	5822	11500	0	0	0	29	44	23	1415186	-3	287494
	135	06	JAN	14:00	28304	880	11500	0	0	0	29	44	23	1415142	-2	287477
	136	06	JAN	15:00	28304	1766	11500	0	0	0	29	44	23	1415186	-1	287494
	137	06	JAN	16:00	28304	8431	11500	0	0	0	29	44	23	1415186	-4	287494
	138	06	JAN	17:00	28304	1790	11500	0	0	0	29	44	23	1415186	-1	287494
	139	06	JAN	18:00	28304	880	11500	0	0	0	29	44	23	1415185	-0	287494
	140	06	JAN	19:00	28304	880	11500	0	0	0	29	44	23	1415153	-1	287481
	141	06	JAN	20:00	28304	880	11500	0	0	0	29	44	23	1415146	-2	287478
	142	06	JAN	21:00	28304	5918	11500	0	0	0	29	44	23	1415186	-3	287494
	143	06	JAN	22:00	28304	3497	11500	0	0	0	29	44	23	1415186	-2	287494
	144	06	JAN	23:00	28304	880	11500	0	0	0	29	44	23	1415149	-2	287479
	145	07	JAN	00:00	28304	2195	11500	0	0	0	29	44	23	1415186	-1	287494
	146	07	JAN	01:00	28304	954	11500	0	0	0	29	44	23	1415186	-0	287494
	147	07	JAN	02:00	28304	880	11500	0	0	0	29	44	23	1413412	-56	286774
	148	07	JAN	03:00	28304	880	11500	0	0	0	29	44	23	1387240	-869	276140
	149	07	JAN	04:00	28304	880	11500	0	0	0	29	44	23	1413782	-44	286924
	150	07	JAN	05:00	28304	880	11500	0	0	0	29	44	23	1415067	-4	287446
	151	07	JAN	06:00	28304	880	11500	0	0	0	29	44	23	1415149	-2	287479
	152	07	JAN	07:00	28304	880	11500	0	0	0	29	44	23	1415146	-2	287478
	153	07	JAN	08:00	28304	880	11500	0	0	0	29	44	23	1415148	-2	287479
	154	07	JAN	09:00	28304	880	11500	0	0	0	29	44	23	1415143	-2	287477
	155	07	JAN	10:00	28304	6284	11500	0	0	0	29	44	23	1415186	-3	287494
	156	07	JAN	11:00	28304	880	11500	0	0	0	29	44	23	1415150	-2	287480
	157	07	JAN	12:00	28304	1496	11500	0	0	0	29	44	23	1415186	-1	287494
	158	07	JAN	13:00	28304	880	11500	0	0	0	29	44	23	1332652	-2566	253961
	159	07	JAN	14:00	28304	880	11500	0	0	0	29	44	23	1415073	-4	287448
	160	07	JAN	15:00	28304	3629	11500	0	0	0	29	44	23	1415186	-2	287494
	161	07	JAN	16:00	28304	912	11500	0	0	0	29	44	23	1415186	-0	287494
	162	07	JAN	17:00	28304	2132	11500	0	0	0	29	44	23	1415186	-1	287494
	163	07	JAN	18:00	28304	1947	11500	0	0	0	29	44	23	1415186	-1	287494
	164	07	JAN	19:00	28304	880	11500	0	0	0	29	44	23	1415150	-2	287479
	165	07	JAN	20:00	28304	3282	11500	0	0	0	29	44	23	1415186	-2	287494
	166	07	JAN	21:00	28304	880	11500	0	0	0	29	44	23	1415185	-0	287494
	167	07	JAN	22:00	28304	880	11500	0	0	0	29	44	23	1415147	-2	287479
	168	07	JAN	23:00	28304	880	11500	0	0	0	29	44	23	1415153	-1	287481
