U	link	va	hourly
W	VARIABLES	BEGIN	END
	28	1	168

U	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	43	02	JAN	18:00	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	-838	0	-838	-838	838	0	838	838	0	-875	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	45	02	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	-1082	0	-1082	-1082	1082	0	1082	1082	0	-1086	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	47	02	JAN	22:00	0	0	0	0	0	0	0	0	0	-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	0	0	0	0	0	0	0	0	0	-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	0	0	0	0	0	0	0	0	0	-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	62	0	62	62	62	0	62	62	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	55	03	JAN	06:00	880	0	880	880	880	0	880	880	0	880	6	0	6	6	6	0	6	6	0	0	0	0	0	0	4	0	4	4
	56	03	JAN	07:00	753	0	753	753	753	0	753	753	0	755	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	57	03	JAN	08:00	319	0	319	319	319	0	319	319	0	319	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	58	03	JAN	09:00	260	0	260	260	260	0	260	260	0	268	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	59	03	JAN	10:00	-262	0	-262	-262	262	0	262	262	0	-255	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	60	03	JAN	11:00	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	61	03	JAN	12:00	0	0	0	0	0	0	0	0	0	-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	0	0	0	0	0	0	0	0	0	-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	1017	0	1017	1017	1017	0	1017	1017	0	1017	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	66	03	JAN	17:00	191	0	191	191	191	0	191	191	0	190	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	67	03	JAN	18:00	0	0	0	0	0	0	0	0	0	-35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	0	0	0	0	0	0	0	0	0	-7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	0	0	0	0	0	0	0	0	0	-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	0	0	0	0	0	0	0	0	0	-20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	04	JAN	02:00	-11	0	-11	-11	11	0	11	11	0	-33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	04	JAN	03:00	0	0	0	0	0	0	0	0	0	-9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	0	0	0	0	0	0	0	0	0	-35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	04	JAN	06:00	98	0	98	98	98	0	98	98	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	80	04	JAN	07:00	-29	0	-29	-29	29	0	29	29	0	-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	81	04	JAN	08:00	-203	0	-203	-203	203	0	203	203	0	-203	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	82	04	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	04	JAN	10:00	0	0	0	0	0	0	0	0	0	-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	04	JAN	11:00	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	04	JAN	16:00	475	0	475	475	475	0	475	475	0	474	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	90	04	JAN	17:00	76	0	76	76	76	0	76	76	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	0	0	0	0	0	0	0	0	0	-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	-1400	0	-1400	-1400	1400	0	1400	1400	0	-1404	4	0	4	4	4	0	4	4	0	0	0	0	0	0	7	0	7	7
	93	04	JAN	20:00	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	0	0	0	0	0	0	0	0	0	-42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	0	0	0	0	0	0	0	0	0	-8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	04	JAN	23:00	0	0	0	0	0	0	0	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	05	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	05	JAN	01:00	0	0	0	0	0	0	0	0	0	-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99	05	JAN	02:00	-415	0	-415	-415	415	0	415	415	0	-426	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	100	05	JAN	03:00	0	0	0	0	0	0	0	0	0	-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	05	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	250	0	250	250	250	0	250	250	0	237	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	103	05	JAN	06:00	1283	0	1283	1283	1283	0	1283	1283	0	1255	1	0	1	1	1	0	1	1	0	0	0	0	0	0	6	0	6	6
	104	05	JAN	07:00	1189	0	1189	1189	1189	0	1189	1189	0	1156	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	105	05	JAN	08:00	870	0	870	870	870	0	870	870	0	846	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	106	05	JAN	09:00	567	0	567	567	567	0	567	567	0	549	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	107	05	JAN	10:00	0	0	0	0	0	0	0	0	0	-9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	108	05	JAN	11:00	0	0	0	0	0	0	0	0	0	-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	109	05	JAN	12:00	-759	0	-759	-759	759	0	759	759	0	-759	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	110	05	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	05	JAN	14:00	0	0	0	0	0	0	0	0	0	-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	05	JAN	15:00	0	0	0	0	0	0	0	0	0	-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	05	JAN	16:00	0	0	0	0	0	0	0	0	0	-9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	0	0	0	0	0	0	0	0	0	-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	-679	0	-679	-679	679	0	679	679	0	-679	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	116	05	JAN	19:00	0	0	0	0	0	0	0	0	0	-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	05	JAN	22:00	-92	0	-92	-92	92	0	92	92	0	-111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	120	05	JAN	23:00	-128	0	-128	-128	128	0	128	128	0	-140	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	121	06	JAN	00:00	-281	0	-281	-281	281	0	281	281	0	-303	2	0	2	2	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	122	06	JAN	01:00	-530	0	-530	-530	530	0	530	530	0	-586	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	123	06	JAN	02:00	-435	0	-435	-435	435	0	435	435	0	-498	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	124	06	JAN	03:00	-531	0	-531	-531	531	0	531	531	0	-595	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	125	06	JAN	04:00	-538	0	-538	-538	538	0	538	538	0	-573	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	126	06	JAN	05:00	-169	0	-169	-169	169	0	169	169	0	-189	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	127	06	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	128	06	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	06	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	06	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	06	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	06	JAN	11:00	-65	0	-65	-65	65	0	65	65	0	-65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	133	06	JAN	12:00	-1682	0	-1682	-1682	1682	0	1682	1682	0	-1682	8	0	8	8	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	134	06	JAN	13:00	-770	0	-770	-770	770	0	770	770	0	-815	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	135	06	JAN	14:00	-211	0	-211	-211	211	0	211	211	0	-224	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	136	06	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	-31	0	-31	-31	31	0	31	31	0	-31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	06	JAN	17:00	0	0	0	0	0	0	0	0	0	-48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	139	06	JAN	18:00	-3	0	-3	-3	3	0	3	3	0	-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	140	06	JAN	19:00	-84	0	-84	-84	84	0	84	84	0	-89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	141	06	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	142	06	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	143	06	JAN	22:00	-201	0	-201	-201	201	0	201	201	0	-210	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	144	06	JAN	23:00	-258	0	-258	-258	258	0	258	258	0	-276	2	0	2	2	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	145	07	JAN	00:00	-22	0	-22	-22	22	0	22	22	0	-45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	146	07	JAN	01:00	-512	0	-512	-512	512	0	512	512	0	-575	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	147	07	JAN	02:00	-1226	0	-1226	-1226	1226	0	1226	1226	0	-1291	-67	0	-67	-67	67	0	67	67	0	0	0	0	0	0	6	0	6	6
	148	07	JAN	03:00	-1286	0	-1286	-1286	1286	0	1286	1286	0	-1350	-77	0	-77	-77	77	0	77	77	0	0	0	0	0	0	6	0	6	6
	149	07	JAN	04:00	-1081	0	-1081	-1081	1081	0	1081	1081	0	-1147	-57	0	-57	-57	57	0	57	57	0	0	0	0	0	0	5	0	5	5
	150	07	JAN	05:00	-399	0	-399	-399	399	0	399	399	0	-462	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	151	07	JAN	06:00	-149	0	-149	-149	149	0	149	149	0	-181	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	152	07	JAN	07:00	-104	0	-104	-104	104	0	104	104	0	-106	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	153	07	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	154	07	JAN	09:00	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	155	07	JAN	10:00	0	0	0	0	0	0	0	0	0	-62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	156	07	JAN	11:00	-174	0	-174	-174	174	0	174	174	0	-178	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	157	07	JAN	12:00	-586	0	-586	-586	586	0	586	586	0	-605	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	158	07	JAN	13:00	-1746	0	-1746	-1746	1746	0	1746	1746	0	-1808	4960	0	4960	4960	4960	0	4960	4960	0	0	0	0	0	0	9	0	9	9
	159	07	JAN	14:00	-1449	0	-1449	-1449	1449	0	1449	1449	0	-1511	8	0	8	8	8	0	8	8	0	0	0	0	0	0	7	0	7	7
	160	07	JAN	15:00	-481	0	-481	-481	481	0	481	481	0	-485	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	161	07	JAN	16:00	-38	0	-38	-38	38	0	38	38	0	-39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	162	07	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	163	07	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	164	07	JAN	19:00	-310	0	-310	-310	310	0	310	310	0	-313	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	165	07	JAN	20:00	-263	0	-263	-263	263	0	263	263	0	-263	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	166	07	JAN	21:00	-322	0	-322	-322	322	0	322	322	0	-322	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	167	07	JAN	22:00	-501	0	-501	-501	501	0	501	501	0	-504	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	168	07	JAN	23:00	-470	0	-470	-470	470	0	470	470	0	-471	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
