UU	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

UU	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
	46	02	JAN	21:00	33184	8400	11000	0	0	0	34	42	22	1659220	5	275007
	47	02	JAN	22:00	33184	8400	11000	0	0	0	34	42	22	1659225	6	275008
	48	02	JAN	23:00	33184	840	11000	0	0	0	34	42	22	1659172	-1	274991
	49	03	JAN	00:00	33184	840	11500	0	0	25000	34	42	23	1659175	-1	287491
	50	03	JAN	01:00	33184	6177	11500	0	0	0	34	42	23	1659218	3	287506
	51	03	JAN	02:00	33184	840	11500	0	0	0	34	42	23	1659177	-1	287492
	52	03	JAN	03:00	33184	7278	11500	0	0	0	34	42	23	1659218	4	287506
	53	03	JAN	04:00	33184	1094	11500	0	0	0	34	42	23	1659218	1	287506
	54	03	JAN	05:00	33184	8400	11500	0	0	0	34	42	23	1659218	5	287506
	55	03	JAN	06:00	33184	8400	11500	0	0	0	34	42	23	1659479	71	287597
	56	03	JAN	07:00	33184	8400	11500	0	0	0	34	42	23	1659376	45	287561
	57	03	JAN	08:00	33184	8400	11500	0	0	0	34	42	23	1659296	24	287533
	58	03	JAN	09:00	33184	7771	11500	0	0	0	34	42	23	1659218	4	287506
	59	03	JAN	10:00	33184	6456	11500	0	0	0	34	42	23	1659218	3	287506
	60	03	JAN	11:00	33184	8400	11500	0	0	0	34	42	23	1659218	5	287506
	61	03	JAN	12:00	33184	4804	11500	0	0	0	34	42	23	1659218	3	287506
	62	03	JAN	13:00	33184	3185	11500	0	0	0	34	42	23	1659218	2	287506
	63	03	JAN	14:00	33184	3205	11500	0	0	0	34	42	23	1659218	2	287506
	64	03	JAN	15:00	33184	6452	11500	0	0	0	34	42	23	1659218	3	287506
	65	03	JAN	16:00	33184	8400	11500	0	0	0	34	42	23	1659318	30	287541
	66	03	JAN	17:00	33184	8400	11500	0	0	0	34	42	23	1659219	5	287506
	67	03	JAN	18:00	33184	8400	11500	0	0	0	34	42	23	1659225	6	287509
	68	03	JAN	19:00	33184	840	11500	0	0	0	34	42	23	1659172	-1	287490
	69	03	JAN	20:00	33184	840	11500	0	0	0	34	42	23	1659178	-1	287492
	70	03	JAN	21:00	33184	840	11500	0	0	0	34	42	23	1659174	-1	287491
	71	03	JAN	22:00	33184	840	11500	0	0	0	34	42	23	1659164	-1	287488
	72	03	JAN	23:00	33184	6854	11500	0	0	0	34	42	23	1659218	4	287506
	73	04	JAN	00:00	34160	840	11500	70000	0	0	35	42	23	1707976	-1	287492
	74	04	JAN	01:00	34160	3433	11500	0	0	0	35	42	23	1708018	2	287506
	75	04	JAN	02:00	34160	840	11500	0	0	0	35	42	23	1708016	0	287506
	76	04	JAN	03:00	34160	5273	11500	0	0	0	35	42	23	1708018	3	287506
	77	04	JAN	04:00	34160	840	11500	0	0	0	35	42	23	1707967	-1	287489
	78	04	JAN	05:00	34160	3872	11500	0	0	0	35	42	23	1708018	2	287506
	79	04	JAN	06:00	34160	5345	11500	0	0	0	35	42	23	1708018	3	287506
	80	04	JAN	07:00	34160	4993	11500	0	0	0	35	42	23	1708018	3	287506
	81	04	JAN	08:00	34160	4536	11500	0	0	0	35	42	23	1708018	2	287506
	82	04	JAN	09:00	34160	8400	11500	0	0	0	35	42	23	1708028	7	287509
	83	04	JAN	10:00	34160	8400	11500	0	0	0	35	42	23	1708027	7	287509
	84	04	JAN	11:00	34160	8400	11500	0	0	0	35	42	23	1708025	6	287508
	85	04	JAN	12:00	34160	8400	11500	0	0	0	35	42	23	1708022	5	287507
	86	04	JAN	13:00	34160	840	11500	0	0	0	35	42	23	1707977	-1	287492
	87	04	JAN	14:00	34160	8400	11500	0	0	0	35	42	23	1708028	7	287509
	88	04	JAN	15:00	34160	3445	11500	0	0	0	35	42	23	1708018	2	287506
	89	04	JAN	16:00	34160	6308	11500	0	0	0	35	42	23	1708018	3	287506
	90	04	JAN	17:00	34160	4558	11500	0	0	0	35	42	23	1708018	2	287506
	91	04	JAN	18:00	34160	8400	11500	0	0	0	35	42	23	1708028	7	287510
	92	04	JAN	19:00	34160	6777	11500	0	0	0	35	42	23	1708018	4	287506
	93	04	JAN	20:00	34160	7065	11500	0	0	0	35	42	23	1708018	4	287506
	94	04	JAN	21:00	34160	6290	11500	0	0	0	35	42	23	1708018	3	287506
	95	04	JAN	22:00	34160	840	11500	0	0	0	35	42	23	1707976	-1	287492
	96	04	JAN	23:00	34160	840	11500	0	0	0	35	42	23	1708016	0	287505
	97	05	JAN	00:00	34160	840	11500	0	0	0	35	42	23	1707971	-1	287490
	98	05	JAN	01:00	34160	840	11500	0	0	0	35	42	23	1707971	-1	287490
	99	05	JAN	02:00	34160	840	11500	0	0	0	35	42	23	1707977	-1	287492
	100	05	JAN	03:00	34160	840	11500	0	0	0	35	42	23	1707969	-1	287490
	101	05	JAN	04:00	34160	840	11500	0	0	0	35	42	23	1707969	-1	287490
	102	05	JAN	05:00	34160	3239	11500	0	0	0	35	42	23	1708018	2	287506
	103	05	JAN	06:00	34160	8400	11500	0	0	0	35	42	23	1708023	6	287508
	104	05	JAN	07:00	34160	4853	11500	0	0	0	35	42	23	1708018	3	287506
	105	05	JAN	08:00	34160	4432	11500	0	0	0	35	42	23	1708018	2	287506
	106	05	JAN	09:00	34160	8400	11500	0	0	0	35	42	23	1708027	7	287509
	107	05	JAN	10:00	34160	2483	11500	0	0	0	35	42	23	1708018	1	287506
	108	05	JAN	11:00	34160	8400	11500	0	0	0	35	42	23	1708018	5	287506
	109	05	JAN	12:00	34160	8041	11500	0	0	0	35	42	23	1708018	4	287506
	110	05	JAN	13:00	34160	6573	11500	0	0	0	35	42	23	1708018	3	287506
	111	05	JAN	14:00	34160	6144	11500	0	0	0	35	42	23	1708018	3	287506
	112	05	JAN	15:00	34160	8316	11500	0	0	0	35	42	23	1708018	4	287506
	113	05	JAN	16:00	34160	2375	11500	0	0	0	35	42	23	1708018	1	287506
	114	05	JAN	17:00	34160	1458	11500	0	0	0	35	42	23	1708018	1	287506
	115	05	JAN	18:00	34160	840	11500	0	0	0	35	42	23	1707974	-1	287491
	116	05	JAN	19:00	34160	3149	11500	0	0	0	35	42	23	1708018	2	287506
	117	05	JAN	20:00	34160	840	11500	0	0	0	35	42	23	1707972	-1	287490
	118	05	JAN	21:00	34160	840	11500	0	0	0	35	42	23	1708015	0	287505
	119	05	JAN	22:00	34160	840	11500	0	0	0	35	42	23	1707963	-1	287488
	120	05	JAN	23:00	34160	840	11500	0	0	0	35	42	23	1707842	-4	287447
	121	06	JAN	00:00	32208	1597	11000	0	0	0	33	42	22	1610417	1	275006
	122	06	JAN	01:00	32208	840	11000	0	0	0	33	42	22	1610248	-4	274948
	123	06	JAN	02:00	32208	840	11000	0	0	0	33	42	22	1610163	-6	274919
	124	06	JAN	03:00	32208	840	11000	0	0	0	33	42	22	1610214	-5	274936
	125	06	JAN	04:00	32208	840	11000	0	0	0	33	42	22	1610227	-5	274941
	126	06	JAN	05:00	32208	2178	11000	0	0	0	33	42	22	1610417	1	275006
	127	06	JAN	06:00	32208	4898	11000	0	0	0	33	42	22	1610417	3	275006
	128	06	JAN	07:00	32208	4709	11000	0	0	0	33	42	22	1610417	3	275006
	129	06	JAN	08:00	32208	840	11000	0	0	0	33	42	22	1610414	0	275005
	130	06	JAN	09:00	32208	840	11000	0	0	0	33	42	22	1610366	-1	274989
	131	06	JAN	10:00	32208	840	11000	0	0	0	33	42	22	1610377	-1	274992
	132	06	JAN	11:00	32208	4746	11000	0	0	0	33	42	22	1610417	3	275006
	133	06	JAN	12:00	32208	840	11000	0	0	0	33	42	22	1610372	-1	274990
	134	06	JAN	13:00	32208	840	11000	0	0	0	33	42	22	1610374	-1	274991
	135	06	JAN	14:00	32208	3366	11000	0	0	0	33	42	22	1610417	2	275006
	136	06	JAN	15:00	32208	840	11000	0	0	0	33	42	22	1610417	0	275006
	137	06	JAN	16:00	32208	840	11000	0	0	0	33	42	22	1610378	-1	274993
	138	06	JAN	17:00	32208	7155	11000	0	0	0	33	42	22	1610417	4	275006
	139	06	JAN	18:00	32208	840	11000	0	0	0	33	42	22	1610365	-1	274988
	140	06	JAN	19:00	32208	840	11000	0	0	0	33	42	22	1610375	-1	274992
	141	06	JAN	20:00	32208	4501	11000	0	0	0	33	42	22	1610417	2	275006
	142	06	JAN	21:00	32208	840	11000	0	0	0	33	42	22	1610371	-1	274990
	143	06	JAN	22:00	32208	840	11000	0	0	0	33	42	22	1610377	-1	274992
	144	06	JAN	23:00	32208	1665	11000	0	0	0	33	42	22	1610417	1	275006
	145	07	JAN	00:00	32208	840	11500	0	0	25000	33	42	23	1610288	-3	287460
	146	07	JAN	01:00	32208	2494	11500	0	0	0	33	42	23	1610417	1	287506
	147	07	JAN	02:00	32208	840	11500	0	0	0	33	42	23	843522	-20001	13683
	148	07	JAN	03:00	32208	840	11500	0	0	0	33	42	23	754588	-22320	-18071
	149	07	JAN	04:00	32208	840	11500	0	0	0	33	42	23	843808	-19993	13785
	150	07	JAN	05:00	32208	1093	11500	0	0	0	33	42	23	1610417	1	287506
	151	07	JAN	06:00	32208	840	11500	0	0	0	33	42	23	1610318	-2	287471
	152	07	JAN	07:00	32208	840	11500	0	0	0	33	42	23	1610376	-1	287492
	153	07	JAN	08:00	32208	840	11500	0	0	0	33	42	23	1610380	-1	287493
	154	07	JAN	09:00	32208	840	11500	0	0	0	33	42	23	1610375	-1	287491
	155	07	JAN	10:00	32208	840	11500	0	0	0	33	42	23	1610417	0	287506
	156	07	JAN	11:00	32208	4729	11500	0	0	0	33	42	23	1610417	3	287506
	157	07	JAN	12:00	32208	840	11500	0	0	0	33	42	23	1610414	0	287505
	158	07	JAN	13:00	32208	840	11500	0	0	0	33	42	23	721054	-23195	-30045
	159	07	JAN	14:00	32208	840	11500	0	0	0	33	42	23	1610369	-1	287489
	160	07	JAN	15:00	32208	840	11500	0	0	0	33	42	23	1610367	-1	287488
	161	07	JAN	16:00	32208	840	11500	0	0	0	33	42	23	1610414	0	287505
	162	07	JAN	17:00	32208	840	11500	0	0	0	33	42	23	1610372	-1	287490
	163	07	JAN	18:00	32208	840	11500	0	0	0	33	42	23	1610377	-1	287492
	164	07	JAN	19:00	32208	5209	11500	0	0	0	33	42	23	1610417	3	287506
	165	07	JAN	20:00	32208	840	11500	0	0	0	33	42	23	1610367	-1	287488
	166	07	JAN	21:00	32208	5182	11500	0	0	0	33	42	23	1610417	3	287506
	167	07	JAN	22:00	32208	840	11500	0	0	0	33	42	23	1610372	-1	287490
	168	07	JAN	23:00	32208	840	11500	0	0	0	33	42	23	1610375	-1	287491
