L	link	va	hourly
N	VARIABLES	BEGIN	END
	28	1	168

L	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	43	02	JAN	18:00	-62	0	-62	-62	62	0	62	62	0	-89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-2839	12	0	12	12	12	0	12	12	0.00	0	0.00	0.00	0	100.00	15	0	15	15
	45	02	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	-2990	0	-2990	-2990	2990	0	2990	2990	0	-2990	10	0	10	10	10	0	10	10	0	0	0	0	0	0	15	0	15	15
	53	03	JAN	04:00	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	-2027	0	-2027	-2027	2027	0	2027	2027	0	-2036	8	0	8	8	8	0	8	8	0	0	0	0	0	0	10	0	10	10
	55	03	JAN	06:00	-1714	0	-1714	-1714	1714	0	1714	1714	0	-1716	5	0	5	5	5	0	5	5	0	0	0	0	0	0	9	0	9	9
	56	03	JAN	07:00	-1863	0	-1863	-1863	1863	0	1863	1863	0	-1872	7	0	7	7	7	0	7	7	0	0	0	0	0	0	9	0	9	9
	57	03	JAN	08:00	-1810	0	-1810	-1810	1810	0	1810	1810	0	-1810	7	0	7	7	7	0	7	7	0	0	0	0	0	0	9	0	9	9
	58	03	JAN	09:00	-1722	0	-1722	-1722	1722	0	1722	1722	0	-1766	7	0	7	7	7	0	7	7	0	0	0	0	0	0	9	0	9	9
	59	03	JAN	10:00	-1841	0	-1841	-1841	1841	0	1841	1841	0	-1879	9	0	9	9	9	0	9	9	0	0	0	0	0	0	9	0	9	9
	60	03	JAN	11:00	-2038	0	-2038	-2038	2038	0	2038	2038	0	-2056	10	0	10	10	10	0	10	10	0	0	0	0	0	0	10	0	10	10
	61	03	JAN	12:00	-1587	0	-1587	-1587	1587	0	1587	1587	0	-1524	5	0	5	5	5	0	5	5	0	0	0	0	0	0	8	0	8	8
	62	03	JAN	13:00	-283	0	-283	-283	283	0	283	283	0	-283	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	63	03	JAN	14:00	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	-2012	0	-2012	-2012	2012	0	2012	2012	0	-2012	11	0	11	11	11	0	11	11	0	0	0	0	0	0	10	0	10	10
	65	03	JAN	16:00	-2152	0	-2152	-2152	2152	0	2152	2152	0	-2152	4	0	4	4	4	0	4	4	0	0	0	0	0	0	11	0	11	11
	66	03	JAN	17:00	-2362	0	-2362	-2362	2362	0	2362	2362	0	-2356	10	0	10	10	10	0	10	10	0	0	0	0	0	0	12	0	12	12
	67	03	JAN	18:00	-773	0	-773	-773	773	0	773	773	0	-584	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	68	03	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	-2544	0	-2544	-2544	2544	0	2544	2544	0	-2544	11	0	11	11	11	0	11	11	0	0	0	0	0	0	13	0	13	13
	72	03	JAN	23:00	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	-1369	0	-1369	-1369	1369	0	1369	1369	0	-1212	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	74	04	JAN	01:00	0	0	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	04	JAN	02:00	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	04	JAN	03:00	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	-1948	0	-1948	-1948	1948	0	1948	1948	0	-1755	9	0	9	9	9	0	9	9	0	0	0	0	0	0	10	0	10	10
	79	04	JAN	06:00	-1079	0	-1079	-1079	1079	0	1079	1079	0	-1079	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	80	04	JAN	07:00	-1375	0	-1375	-1375	1375	0	1375	1375	0	-1375	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	81	04	JAN	08:00	-1795	0	-1795	-1795	1795	0	1795	1795	0	-1795	8	0	8	8	8	0	8	8	0	0	0	0	0	0	9	0	9	9
	82	04	JAN	09:00	-1606	0	-1606	-1606	1606	0	1606	1606	0	-1606	7	0	7	7	7	0	7	7	0	0	0	0	0	0	8	0	8	8
	83	04	JAN	10:00	-1498	0	-1498	-1498	1498	0	1498	1498	0	-1436	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	84	04	JAN	11:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	14	0	14	14	14	0	14	14	0	0	0	0	0	100.00	15	0	15	15
	85	04	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	-918	0	-918	-918	918	0	918	918	0	-918	3	0	3	3	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	89	04	JAN	16:00	-2347	0	-2347	-2347	2347	0	2347	2347	0	-2339	12	0	12	12	12	0	12	12	0	0	0	0	0	0	12	0	12	12
	90	04	JAN	17:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	14	0	14	14	14	0	14	14	0.00	0	0.00	0.00	0	100.00	15	0	15	15
	91	04	JAN	18:00	-171	0	-171	-171	171	0	171	171	0	-23	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	92	04	JAN	19:00	-1855	0	-1855	-1855	1855	0	1855	1855	0	-1838	7	0	7	7	7	0	7	7	0	0	0	0	0	0	9	0	9	9
	93	04	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	-2491	0	-2491	-2491	2491	0	2491	2491	0	-2264	10	0	10	10	10	0	10	10	0	0	0	0	0	0	12	0	12	12
	95	04	JAN	22:00	-510	0	-510	-510	510	0	510	510	0	-467	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	96	04	JAN	23:00	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	05	JAN	00:00	-2019	0	-2019	-2019	2019	0	2019	2019	0	-2019	8	0	8	8	8	0	8	8	0	0	0	0	0	0	10	0	10	10
	98	05	JAN	01:00	0	0	0	0	0	0	0	0	0	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99	05	JAN	02:00	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	100	05	JAN	03:00	-1294	0	-1294	-1294	1294	0	1294	1294	0	-1161	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	101	05	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	-783	0	-783	-783	783	0	783	783	0	-711	1	0	1	1	1	0	1	1	0	0	0	0	0	0	4	0	4	4
	103	05	JAN	06:00	-1426	0	-1426	-1426	1426	0	1426	1426	0	-1265	5	0	5	5	5	0	5	5	0	0	0	0	0	0	7	0	7	7
	104	05	JAN	07:00	-1614	0	-1614	-1614	1614	0	1614	1614	0	-1435	6	0	6	6	6	0	6	6	0	0	0	0	0	0	8	0	8	8
	105	05	JAN	08:00	-624	0	-624	-624	624	0	624	624	0	-495	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	106	05	JAN	09:00	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	107	05	JAN	10:00	-45	0	-45	-45	45	0	45	45	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	108	05	JAN	11:00	-838	0	-838	-838	838	0	838	838	0	-780	1	0	1	1	1	0	1	1	0	0	0	0	0	0	4	0	4	4
	109	05	JAN	12:00	-375	0	-375	-375	375	0	375	375	0	-375	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	110	05	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	05	JAN	14:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-2888	13	0	13	13	13	0	13	13	0	0	0	0	0	100.00	15	0	15	15
	112	05	JAN	15:00	-2425	0	-2425	-2425	2425	0	2425	2425	0	-2280	8	0	8	8	8	0	8	8	0	0	0	0	0	0	12	0	12	12
	113	05	JAN	16:00	-591	0	-591	-591	591	0	591	591	0	-540	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	114	05	JAN	17:00	-609	0	-609	-609	609	0	609	609	0	-595	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	115	05	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	0	0	0	0	0	0	0	0	0	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	-1328	0	-1328	-1328	1328	0	1328	1328	0	-1328	4	0	4	4	4	0	4	4	0	0	0	0	0	0	7	0	7	7
	119	05	JAN	22:00	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	120	05	JAN	23:00	-348	0	-348	-348	348	0	348	348	0	-288	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	121	06	JAN	00:00	0	0	0	0	0	0	0	0	0	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	122	06	JAN	01:00	0	0	0	0	0	0	0	0	0	305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	123	06	JAN	02:00	0	0	0	0	0	0	0	0	0	330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	124	06	JAN	03:00	0	0	0	0	0	0	0	0	0	340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	125	06	JAN	04:00	0	0	0	0	0	0	0	0	0	194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	JAN	05:00	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	127	06	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	128	06	JAN	07:00	-2367	0	-2367	-2367	2367	0	2367	2367	0	-2367	9	0	9	9	9	0	9	9	0	0	0	0	0	0	12	0	12	12
	129	06	JAN	08:00	-2549	0	-2549	-2549	2549	0	2549	2549	0	-2549	9	0	9	9	9	0	9	9	0	0	0	0	0	0	13	0	13	13
	130	06	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	06	JAN	10:00	-2664	0	-2664	-2664	2664	0	2664	2664	0	-2664	11	0	11	11	11	0	11	11	0	0	0	0	0	0	13	0	13	13
	132	06	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	133	06	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	134	06	JAN	13:00	-2386	0	-2386	-2386	2386	0	2386	2386	0	-2139	8	0	8	8	8	0	8	8	0	0	0	0	0	0	12	0	12	12
	135	06	JAN	14:00	-2404	0	-2404	-2404	2404	0	2404	2404	0	-2335	6	0	6	6	6	0	6	6	0	0	0	0	0	0	12	0	12	12
	136	06	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	06	JAN	17:00	0	0	0	0	0	0	0	0	0	260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	139	06	JAN	18:00	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	140	06	JAN	19:00	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	141	06	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	142	06	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	143	06	JAN	22:00	-1701	0	-1701	-1701	1701	0	1701	1701	0	-1651	4	0	4	4	4	0	4	4	0	0	0	0	0	0	9	0	9	9
	144	06	JAN	23:00	-1322	0	-1322	-1322	1322	0	1322	1322	0	-1224	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	145	07	JAN	00:00	0	0	0	0	0	0	0	0	0	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	146	07	JAN	01:00	0	0	0	0	0	0	0	0	0	342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	147	07	JAN	02:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-2594	0	0	0	0	0	0	0	0	4.11	0	4.11	4.11	0	100.00	15	0	15	15
	148	07	JAN	03:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-2699	0	0	0	0	0	0	0	0	3.90	0	3.90	3.90	0	100.00	15	0	15	15
	149	07	JAN	04:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-2610	0	0	0	0	0	0	0	0	4.11	0	4.11	4.11	0	100.00	15	0	15	15
	150	07	JAN	05:00	-26	0	-26	-26	26	0	26	26	0	315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	151	07	JAN	06:00	-240	0	-240	-240	240	0	240	240	0	-68	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	152	07	JAN	07:00	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	153	07	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	154	07	JAN	09:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	13	0	13	13	13	0	13	13	0.00	0	0.00	0.00	0	100.00	15	0	15	15
	155	07	JAN	10:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-2734	10	0	10	10	10	0	10	10	0	0	0	0	0	100.00	15	0	15	15
	156	07	JAN	11:00	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	157	07	JAN	12:00	-24	0	-24	-24	24	0	24	24	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JAN	13:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-2717	0	0	0	0	0	0	0	0	3.47	0	3.47	3.47	0	100.00	15	0	15	15
	159	07	JAN	14:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-2711	0	0	0	0	0	0	0	0	0.00	0	0.00	0.00	0	100.00	15	0	15	15
	160	07	JAN	15:00	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	161	07	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	162	07	JAN	17:00	-1060	0	-1060	-1060	1060	0	1060	1060	0	-1060	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	163	07	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	164	07	JAN	19:00	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	165	07	JAN	20:00	-1125	0	-1125	-1125	1125	0	1125	1125	0	-1125	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	166	07	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	167	07	JAN	22:00	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	168	07	JAN	23:00	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
