X	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

X	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
	46	02	JAN	21:00	28304	2683	12000	0	0	0	29	46	24	1415215	1	300006
	47	02	JAN	22:00	28304	3383	12000	0	0	0	29	46	24	1415215	2	300006
	48	02	JAN	23:00	28304	2628	12000	0	0	0	29	46	24	1415215	1	300006
	49	03	JAN	00:00	30256	8603	12000	140000	0	0	31	46	24	1512816	5	300006
	50	03	JAN	01:00	30256	920	12000	0	0	0	31	46	24	1512777	-1	299991
	51	03	JAN	02:00	30256	920	12000	0	0	0	31	46	24	1512766	-1	299986
	52	03	JAN	03:00	30256	920	12000	0	0	0	31	46	24	1512810	0	300004
	53	03	JAN	04:00	30256	2591	12000	0	0	0	31	46	24	1512816	1	300006
	54	03	JAN	05:00	30256	7717	12000	0	0	0	31	46	24	1512816	4	300006
	55	03	JAN	06:00	30256	9200	12000	0	0	0	31	46	24	1512961	49	300064
	56	03	JAN	07:00	30256	9200	12000	0	0	0	31	46	24	1512897	30	300039
	57	03	JAN	08:00	30256	9200	12000	0	0	0	31	46	24	1512819	6	300007
	58	03	JAN	09:00	30256	8461	12000	0	0	0	31	46	24	1512816	4	300006
	59	03	JAN	10:00	30256	9200	12000	0	0	0	31	46	24	1512819	6	300007
	60	03	JAN	11:00	30256	9200	12000	0	0	0	31	46	24	1512816	5	300006
	61	03	JAN	12:00	30256	5083	12000	0	0	0	31	46	24	1512816	3	300006
	62	03	JAN	13:00	30256	3566	12000	0	0	0	31	46	24	1512816	2	300006
	63	03	JAN	14:00	30256	9200	12000	0	0	0	31	46	24	1512822	7	300009
	64	03	JAN	15:00	30256	6152	12000	0	0	0	31	46	24	1512816	3	300006
	65	03	JAN	16:00	30256	9200	12000	0	0	0	31	46	24	1512950	46	300060
	66	03	JAN	17:00	30256	9200	12000	0	0	0	31	46	24	1512820	6	300008
	67	03	JAN	18:00	30256	9200	12000	0	0	0	31	46	24	1512823	7	300009
	68	03	JAN	19:00	30256	920	12000	0	0	0	31	46	24	1512813	0	300005
	69	03	JAN	20:00	30256	920	12000	0	0	0	31	46	24	1512766	-1	299987
	70	03	JAN	21:00	30256	7966	12000	0	0	0	31	46	24	1512816	4	300006
	71	03	JAN	22:00	30256	920	12000	0	0	0	31	46	24	1512764	-1	299986
	72	03	JAN	23:00	30256	920	12000	0	0	0	31	46	24	1512771	-1	299989
	73	04	JAN	00:00	31232	920	12000	70000	0	0	32	46	24	1561577	-1	299991
	74	04	JAN	01:00	31232	3092	12000	0	0	0	32	46	24	1561616	2	300006
	75	04	JAN	02:00	31232	920	12000	0	0	0	32	46	24	1561564	-1	299986
	76	04	JAN	03:00	31232	1364	12000	0	0	0	32	46	24	1561616	1	300006
	77	04	JAN	04:00	31232	6088	12000	0	0	0	32	46	24	1561616	3	300006
	78	04	JAN	05:00	31232	2765	12000	0	0	0	32	46	24	1561616	1	300006
	79	04	JAN	06:00	31232	4448	12000	0	0	0	32	46	24	1561616	2	300006
	80	04	JAN	07:00	31232	3700	12000	0	0	0	32	46	24	1561616	2	300006
	81	04	JAN	08:00	31232	9200	12000	0	0	0	32	46	24	1561620	6	300008
	82	04	JAN	09:00	31232	2454	12000	0	0	0	32	46	24	1561616	1	300006
	83	04	JAN	10:00	31232	1473	12000	0	0	0	32	46	24	1561616	1	300006
	84	04	JAN	11:00	31232	1007	12000	0	0	0	32	46	24	1561616	1	300006
	85	04	JAN	12:00	31232	920	12000	0	0	0	32	46	24	1561569	-1	299988
	86	04	JAN	13:00	31232	920	12000	0	0	0	32	46	24	1561575	-1	299990
	87	04	JAN	14:00	31232	920	12000	0	0	0	32	46	24	1561571	-1	299989
	88	04	JAN	15:00	31232	975	12000	0	0	0	32	46	24	1561616	1	300006
	89	04	JAN	16:00	31232	9200	12000	0	0	0	32	46	24	1561623	7	300009
	90	04	JAN	17:00	31232	2809	12000	0	0	0	32	46	24	1561616	1	300006
	91	04	JAN	18:00	31232	920	12000	0	0	0	32	46	24	1561562	-1	299986
	92	04	JAN	19:00	31232	920	12000	0	0	0	32	46	24	1561616	0	300006
	93	04	JAN	20:00	31232	4436	12000	0	0	0	32	46	24	1561616	2	300006
	94	04	JAN	21:00	31232	920	12000	0	0	0	32	46	24	1561615	0	300006
	95	04	JAN	22:00	31232	4302	12000	0	0	0	32	46	24	1561616	2	300006
	96	04	JAN	23:00	31232	920	12000	0	0	0	32	46	24	1561572	-1	299989
	97	05	JAN	00:00	32208	2314	12500	70000	0	25000	33	46	25	1610417	1	312507
	98	05	JAN	01:00	32208	920	12500	0	0	0	33	46	25	1610180	-6	312415
	99	05	JAN	02:00	32208	920	12500	0	0	0	33	46	25	1610175	-6	312413
	100	05	JAN	03:00	32208	999	12500	0	0	0	33	46	25	1610417	1	312507
	101	05	JAN	04:00	32208	920	12500	0	0	0	33	46	25	1610411	0	312504
	102	05	JAN	05:00	32208	1824	12500	0	0	0	33	46	25	1610417	1	312507
	103	05	JAN	06:00	32208	6056	12500	0	0	0	33	46	25	1610417	3	312507
	104	05	JAN	07:00	32208	9200	12500	0	0	0	33	46	25	1610418	5	312507
	105	05	JAN	08:00	32208	4823	12500	0	0	0	33	46	25	1610417	3	312507
	106	05	JAN	09:00	32208	9200	12500	0	0	0	33	46	25	1610418	5	312507
	107	05	JAN	10:00	32208	8864	12500	0	0	0	33	46	25	1610417	5	312507
	108	05	JAN	11:00	32208	7777	12500	0	0	0	33	46	25	1610417	4	312507
	109	05	JAN	12:00	32208	920	12500	0	0	0	33	46	25	1610412	0	312505
	110	05	JAN	13:00	32208	920	12500	0	0	0	33	46	25	1610373	-1	312490
	111	05	JAN	14:00	32208	4861	12500	0	0	0	33	46	25	1610417	3	312507
	112	05	JAN	15:00	32208	920	12500	0	0	0	33	46	25	1610416	0	312506
	113	05	JAN	16:00	32208	9200	12500	0	0	0	33	46	25	1610417	5	312507
	114	05	JAN	17:00	32208	920	12500	0	0	0	33	46	25	1610374	-1	312490
	115	05	JAN	18:00	32208	4829	12500	0	0	0	33	46	25	1610417	3	312507
	116	05	JAN	19:00	32208	920	12500	0	0	0	33	46	25	1610416	0	312506
	117	05	JAN	20:00	32208	920	12500	0	0	0	33	46	25	1610411	0	312504
	118	05	JAN	21:00	32208	920	12500	0	0	0	33	46	25	1610372	-1	312489
	119	05	JAN	22:00	32208	920	12500	0	0	0	33	46	25	1610400	0	312500
	120	05	JAN	23:00	32208	920	12500	0	0	0	33	46	25	1610254	-4	312443
	121	06	JAN	00:00	32208	920	12000	0	0	0	33	46	24	1610238	-5	299940
	122	06	JAN	01:00	32208	920	12000	0	0	0	33	46	24	1610232	-5	299938
	123	06	JAN	02:00	32208	920	12000	0	0	0	33	46	24	1610094	-9	299886
	124	06	JAN	03:00	32208	920	12000	0	0	0	33	46	24	1610233	-5	299938
	125	06	JAN	04:00	32208	920	12000	0	0	0	33	46	24	1610238	-5	299940
	126	06	JAN	05:00	32208	920	12000	0	0	0	33	46	24	1610416	0	300006
	127	06	JAN	06:00	32208	3995	12000	0	0	0	33	46	24	1610417	2	300006
	128	06	JAN	07:00	32208	920	12000	0	0	0	33	46	24	1610364	-1	299987
	129	06	JAN	08:00	32208	920	12000	0	0	0	33	46	24	1610368	-1	299988
	130	06	JAN	09:00	32208	920	12000	0	0	0	33	46	24	1610376	-1	299991
	131	06	JAN	10:00	32208	920	12000	0	0	0	33	46	24	1610410	0	300004
	132	06	JAN	11:00	32208	920	12000	0	0	0	33	46	24	1610375	-1	299991
	133	06	JAN	12:00	32208	920	12000	0	0	0	33	46	24	1610406	0	300002
	134	06	JAN	13:00	32208	920	12000	0	0	0	33	46	24	1610387	-0	299995
	135	06	JAN	14:00	32208	920	12000	0	0	0	33	46	24	1610253	-4	299945
	136	06	JAN	15:00	32208	920	12000	0	0	0	33	46	24	1610373	-1	299990
	137	06	JAN	16:00	32208	920	12000	0	0	0	33	46	24	1610374	-1	299990
	138	06	JAN	17:00	32208	920	12000	0	0	0	33	46	24	1610414	0	300005
	139	06	JAN	18:00	32208	920	12000	0	0	0	33	46	24	1610377	-1	299991
	140	06	JAN	19:00	32208	920	12000	0	0	0	33	46	24	1610365	-1	299987
	141	06	JAN	20:00	32208	920	12000	0	0	0	33	46	24	1610416	0	300006
	142	06	JAN	21:00	32208	3182	12000	0	0	0	33	46	24	1610417	2	300006
	143	06	JAN	22:00	32208	920	12000	0	0	0	33	46	24	1610363	-1	299986
	144	06	JAN	23:00	32208	920	12000	0	0	0	33	46	24	1610277	-4	299954
	145	07	JAN	00:00	33184	920	12000	70000	0	0	34	46	24	1658961	-7	299914
	146	07	JAN	01:00	33184	920	12000	0	0	0	34	46	24	1658835	-10	299868
	147	07	JAN	02:00	33184	920	12000	0	0	0	34	46	24	947056	-19744	42474
	148	07	JAN	03:00	33184	920	12000	0	0	0	34	46	24	943116	-19853	41050
	149	07	JAN	04:00	33184	920	12000	0	0	0	34	46	24	947062	-19743	42476
	150	07	JAN	05:00	33184	920	12000	0	0	0	34	46	24	1658746	-13	299836
	151	07	JAN	06:00	33184	920	12000	0	0	0	34	46	24	1659021	-5	299935
	152	07	JAN	07:00	33184	920	12000	0	0	0	34	46	24	1659216	0	300006
	153	07	JAN	08:00	33184	920	12000	0	0	0	34	46	24	1659217	0	300006
	154	07	JAN	09:00	33184	2524	12000	0	0	0	34	46	24	1659217	1	300006
	155	07	JAN	10:00	33184	920	12000	0	0	0	34	46	24	1659163	-1	299986
	156	07	JAN	11:00	33184	920	12000	0	0	0	34	46	24	1659163	-1	299987
	157	07	JAN	12:00	33184	920	12000	0	0	0	34	46	24	1659016	-5	299933
	158	07	JAN	13:00	33184	920	12000	0	0	0	34	46	24	754957	-25069	-26992
	159	07	JAN	14:00	33184	920	12000	0	0	0	34	46	24	1657442	-49	299364
	160	07	JAN	15:00	33184	920	12000	0	0	0	34	46	24	1659056	-4	299948
	161	07	JAN	16:00	33184	3204	12000	0	0	0	34	46	24	1659217	2	300006
	162	07	JAN	17:00	33184	920	12000	0	0	0	34	46	24	1659165	-1	299987
	163	07	JAN	18:00	33184	4016	12000	0	0	0	34	46	24	1659217	2	300006
	164	07	JAN	19:00	33184	920	12000	0	0	0	34	46	24	1659215	0	300006
	165	07	JAN	20:00	33184	920	12000	0	0	0	34	46	24	1659173	-1	299990
	166	07	JAN	21:00	33184	920	12000	0	0	0	34	46	24	1659161	-1	299986
	167	07	JAN	22:00	33184	920	12000	0	0	0	34	46	24	1659037	-5	299941
	168	07	JAN	23:00	33184	920	12000	0	0	0	34	46	24	1659035	-5	299940
