II	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

II	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
	47	02	JAN	22:00	31232	7490	11500	0	0	0	32	41	23	1561616	4	287506
	48	02	JAN	23:00	31232	820	11500	0	0	0	32	41	23	1561614	0	287505
	49	03	JAN	00:00	31232	6819	11500	0	0	0	32	41	23	1561616	4	287506
	50	03	JAN	01:00	31232	5557	11500	0	0	0	32	41	23	1561616	3	287506
	51	03	JAN	02:00	31232	5253	11500	0	0	0	32	41	23	1561616	3	287506
	52	03	JAN	03:00	31232	6651	11500	0	0	0	32	41	23	1561616	3	287506
	53	03	JAN	04:00	31232	8200	11500	0	0	0	32	41	23	1561617	4	287506
	54	03	JAN	05:00	31232	6149	11500	0	0	0	32	41	23	1561616	3	287506
	55	03	JAN	06:00	31232	8200	11500	0	0	0	32	41	23	1561661	16	287523
	56	03	JAN	07:00	31232	7384	11500	0	0	0	32	41	23	1561616	4	287506
	57	03	JAN	08:00	31232	8200	11500	0	0	0	32	41	23	1561662	16	287523
	58	03	JAN	09:00	31232	8200	11500	0	0	0	32	41	23	1561658	15	287521
	59	03	JAN	10:00	31232	5799	11500	0	0	0	32	41	23	1561616	3	287506
	60	03	JAN	11:00	31232	5253	11500	0	0	0	32	41	23	1561616	3	287506
	61	03	JAN	12:00	31232	4210	11500	0	0	0	32	41	23	1561616	2	287506
	62	03	JAN	13:00	31232	8200	11500	0	0	0	32	41	23	1561655	14	287520
	63	03	JAN	14:00	31232	8200	11500	0	0	0	32	41	23	1561661	16	287523
	64	03	JAN	15:00	31232	5539	11500	0	0	0	32	41	23	1561616	3	287506
	65	03	JAN	16:00	31232	8200	11500	0	0	0	32	41	23	1561666	17	287524
	66	03	JAN	17:00	31232	6087	11500	0	0	0	32	41	23	1561616	3	287506
	67	03	JAN	18:00	31232	3534	11500	0	0	0	32	41	23	1561616	2	287506
	68	03	JAN	19:00	31232	7638	11500	0	0	0	32	41	23	1561616	4	287506
	69	03	JAN	20:00	31232	820	11500	0	0	0	32	41	23	1561615	0	287506
	70	03	JAN	21:00	31232	820	11500	0	0	0	32	41	23	1561608	0	287503
	71	03	JAN	22:00	31232	820	11500	0	0	0	32	41	23	1561605	0	287502
	72	03	JAN	23:00	31232	820	11500	0	0	0	32	41	23	1561614	0	287505
	73	04	JAN	00:00	31232	5939	11500	0	0	0	32	41	23	1561616	3	287506
	74	04	JAN	01:00	31232	820	11500	0	0	0	32	41	23	1561609	0	287503
	75	04	JAN	02:00	31232	4151	11500	0	0	0	32	41	23	1561616	2	287506
	76	04	JAN	03:00	31232	820	11500	0	0	0	32	41	23	1561607	0	287503
	77	04	JAN	04:00	31232	8200	11500	0	0	0	32	41	23	1561659	16	287522
	78	04	JAN	05:00	31232	8200	11500	0	0	0	32	41	23	1561619	5	287507
	79	04	JAN	06:00	31232	8200	11500	0	0	0	32	41	23	1561619	5	287507
	80	04	JAN	07:00	31232	8200	11500	0	0	0	32	41	23	1561654	14	287520
	81	04	JAN	08:00	31232	6303	11500	0	0	0	32	41	23	1561616	3	287506
	82	04	JAN	09:00	31232	8200	11500	0	0	0	32	41	23	1561656	15	287521
	83	04	JAN	10:00	31232	5202	11500	0	0	0	32	41	23	1561616	3	287506
	84	04	JAN	11:00	31232	8200	11500	0	0	0	32	41	23	1561654	14	287520
	85	04	JAN	12:00	31232	8200	11500	0	0	0	32	41	23	1561655	14	287520
	86	04	JAN	13:00	31232	1905	11500	0	0	0	32	41	23	1561616	1	287506
	87	04	JAN	14:00	31232	8200	11500	0	0	0	32	41	23	1561660	16	287522
	88	04	JAN	15:00	31232	8200	11500	0	0	0	32	41	23	1561617	5	287506
	89	04	JAN	16:00	31232	6686	11500	0	0	0	32	41	23	1561616	4	287506
	90	04	JAN	17:00	31232	5733	11500	0	0	0	32	41	23	1561616	3	287506
	91	04	JAN	18:00	31232	3224	11500	0	0	0	32	41	23	1561616	2	287506
	92	04	JAN	19:00	31232	820	11500	0	0	0	32	41	23	1561613	0	287505
	93	04	JAN	20:00	31232	1135	11500	0	0	0	32	41	23	1561616	1	287506
	94	04	JAN	21:00	31232	7668	11500	0	0	0	32	41	23	1561616	4	287506
	95	04	JAN	22:00	31232	8137	11500	0	0	0	32	41	23	1561616	4	287506
	96	04	JAN	23:00	31232	8007	11500	0	0	0	32	41	23	1561616	4	287506
	97	05	JAN	00:00	31232	8200	11000	0	0	0	32	41	22	1561657	15	275020
	98	05	JAN	01:00	31232	820	11000	0	0	0	32	41	22	1561614	0	275005
	99	05	JAN	02:00	31232	820	11000	0	0	0	32	41	22	1561613	0	275005
	100	05	JAN	03:00	31232	7478	11000	0	0	0	32	41	22	1561616	4	275006
	101	05	JAN	04:00	31232	8200	11000	0	0	0	32	41	22	1561664	17	275022
	102	05	JAN	05:00	31232	7631	11000	0	0	0	32	41	22	1561616	4	275006
	103	05	JAN	06:00	31232	8200	11000	0	0	0	32	41	22	1561649	13	275017
	104	05	JAN	07:00	31232	8200	11000	0	0	0	32	41	22	1561666	17	275023
	105	05	JAN	08:00	31232	8200	11000	0	0	0	32	41	22	1561729	34	275045
	106	05	JAN	09:00	31232	8200	11000	0	0	0	32	41	22	1561725	33	275044
	107	05	JAN	10:00	31232	7243	11000	0	0	0	32	41	22	1561616	4	275006
	108	05	JAN	11:00	31232	8200	11000	0	0	0	32	41	22	1561666	17	275023
	109	05	JAN	12:00	31232	8200	11000	0	0	0	32	41	22	1561660	16	275021
	110	05	JAN	13:00	31232	8200	11000	0	0	0	32	41	22	1561665	17	275023
	111	05	JAN	14:00	31232	3290	11000	0	0	0	32	41	22	1561616	2	275006
	112	05	JAN	15:00	31232	5716	11000	0	0	0	32	41	22	1561616	3	275006
	113	05	JAN	16:00	31232	8200	11000	0	0	0	32	41	22	1561657	15	275020
	114	05	JAN	17:00	31232	8200	11000	0	0	0	32	41	22	1561656	15	275020
	115	05	JAN	18:00	31232	4784	11000	0	0	0	32	41	22	1561616	3	275006
	116	05	JAN	19:00	31232	8200	11000	0	0	0	32	41	22	1561661	16	275022
	117	05	JAN	20:00	31232	1459	11000	0	0	0	32	41	22	1561616	1	275006
	118	05	JAN	21:00	31232	7755	11000	0	0	0	32	41	22	1561616	4	275006
	119	05	JAN	22:00	31232	6956	11000	0	0	0	32	41	22	1561616	4	275006
	120	05	JAN	23:00	31232	6620	11000	0	0	0	32	41	22	1561616	3	275006
	121	06	JAN	00:00	31232	820	11000	0	0	0	32	41	22	1561614	0	275005
	122	06	JAN	01:00	31232	3968	11000	0	0	0	32	41	22	1561616	2	275006
	123	06	JAN	02:00	31232	2112	11000	0	0	0	32	41	22	1561616	1	275006
	124	06	JAN	03:00	31232	2969	11000	0	0	0	32	41	22	1561616	2	275006
	125	06	JAN	04:00	31232	820	11000	0	0	0	32	41	22	1561613	0	275004
	126	06	JAN	05:00	31232	820	11000	0	0	0	32	41	22	1561614	0	275005
	127	06	JAN	06:00	31232	8200	11000	0	0	0	32	41	22	1561661	16	275021
	128	06	JAN	07:00	31232	2041	11000	0	0	0	32	41	22	1561616	1	275006
	129	06	JAN	08:00	31232	1948	11000	0	0	0	32	41	22	1561616	1	275006
	130	06	JAN	09:00	31232	1609	11000	0	0	0	32	41	22	1561616	1	275006
	131	06	JAN	10:00	31232	2063	11000	0	0	0	32	41	22	1561616	1	275006
	132	06	JAN	11:00	31232	1338	11000	0	0	0	32	41	22	1561616	1	275006
	133	06	JAN	12:00	31232	8096	11000	0	0	0	32	41	22	1561616	4	275006
	134	06	JAN	13:00	31232	830	11000	0	0	0	32	41	22	1561616	0	275006
	135	06	JAN	14:00	31232	820	11000	0	0	0	32	41	22	1561605	0	275002
	136	06	JAN	15:00	31232	8200	11000	0	0	0	32	41	22	1561657	15	275020
	137	06	JAN	16:00	31232	8200	11000	0	0	0	32	41	22	1561664	17	275023
	138	06	JAN	17:00	31232	2961	11000	0	0	0	32	41	22	1561616	2	275006
	139	06	JAN	18:00	31232	7734	11000	0	0	0	32	41	22	1561616	4	275006
	140	06	JAN	19:00	31232	7154	11000	0	0	0	32	41	22	1561616	4	275006
	141	06	JAN	20:00	31232	8200	11000	0	0	0	32	41	22	1561664	17	275022
	142	06	JAN	21:00	31232	2603	11000	0	0	0	32	41	22	1561616	1	275006
	143	06	JAN	22:00	31232	6351	11000	0	0	0	32	41	22	1561616	3	275006
	144	06	JAN	23:00	31232	5697	11000	0	0	0	32	41	22	1561616	3	275006
	145	07	JAN	00:00	31232	820	11000	0	0	0	32	41	22	1561616	0	275006
	146	07	JAN	01:00	31232	820	11000	0	0	0	32	41	22	1561615	0	275005
	147	07	JAN	02:00	31232	820	11000	0	0	0	32	41	22	1560826	-20	274727
	148	07	JAN	03:00	31232	820	11000	0	0	0	32	41	22	1518462	-1133	259807
	149	07	JAN	04:00	31232	820	11000	0	0	0	32	41	22	1561614	0	275005
	150	07	JAN	05:00	31232	820	11000	0	0	0	32	41	22	1561609	0	275003
	151	07	JAN	06:00	31232	820	11000	0	0	0	32	41	22	1561605	0	275002
	152	07	JAN	07:00	31232	6339	11000	0	0	0	32	41	22	1561616	3	275006
	153	07	JAN	08:00	31232	820	11000	0	0	0	32	41	22	1561612	0	275004
	154	07	JAN	09:00	31232	1175	11000	0	0	0	32	41	22	1561616	1	275006
	155	07	JAN	10:00	31232	1768	11000	0	0	0	32	41	22	1561616	1	275006
	156	07	JAN	11:00	31232	6844	11000	0	0	0	32	41	22	1561616	4	275006
	157	07	JAN	12:00	31232	3752	11000	0	0	0	32	41	22	1561616	2	275006
	158	07	JAN	13:00	31232	820	11000	0	0	0	32	41	22	1525834	-939	262403
	159	07	JAN	14:00	31232	820	11000	0	0	0	32	41	22	1561609	0	275003
	160	07	JAN	15:00	31232	5404	11000	0	0	0	32	41	22	1561616	3	275006
	161	07	JAN	16:00	31232	8065	11000	0	0	0	32	41	22	1561616	4	275006
	162	07	JAN	17:00	31232	8200	11000	0	0	0	32	41	22	1561664	17	275023
	163	07	JAN	18:00	31232	2849	11000	0	0	0	32	41	22	1561616	1	275006
	164	07	JAN	19:00	31232	7434	11000	0	0	0	32	41	22	1561616	4	275006
	165	07	JAN	20:00	31232	7522	11000	0	0	0	32	41	22	1561616	4	275006
	166	07	JAN	21:00	31232	7101	11000	0	0	0	32	41	22	1561616	4	275006
	167	07	JAN	22:00	31232	5921	11000	0	0	0	32	41	22	1561616	3	275006
	168	07	JAN	23:00	31232	820	11000	0	0	0	32	41	22	1561611	0	275004
