EE	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

EE	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
	46	02	JAN	21:00	31232	4853	11000	0	0	0	32	44	22	1561616	2	275006
	47	02	JAN	22:00	31232	2017	11000	0	0	0	32	44	22	1561616	1	275006
	48	02	JAN	23:00	31232	1472	11000	0	0	0	32	44	22	1561616	1	275006
	49	03	JAN	00:00	32208	7659	11000	70000	0	0	33	44	22	1610416	4	275006
	50	03	JAN	01:00	32208	880	11000	0	0	0	33	44	22	1610415	0	275005
	51	03	JAN	02:00	32208	6360	11000	0	0	0	33	44	22	1610416	3	275006
	52	03	JAN	03:00	32208	880	11000	0	0	0	33	44	22	1610372	-1	274991
	53	03	JAN	04:00	32208	2808	11000	0	0	0	33	44	22	1610416	1	275006
	54	03	JAN	05:00	32208	7557	11000	0	0	0	33	44	22	1610416	4	275006
	55	03	JAN	06:00	32208	8800	11000	0	0	0	33	44	22	1610582	50	275062
	56	03	JAN	07:00	32208	8800	11000	0	0	0	33	44	22	1610577	48	275061
	57	03	JAN	08:00	32208	8441	11000	0	0	0	33	44	22	1610416	4	275006
	58	03	JAN	09:00	32208	8110	11000	0	0	0	33	44	22	1610416	4	275006
	59	03	JAN	10:00	32208	7181	11000	0	0	0	33	44	22	1610416	4	275006
	60	03	JAN	11:00	32208	6695	11000	0	0	0	33	44	22	1610416	3	275006
	61	03	JAN	12:00	32208	5673	11000	0	0	0	33	44	22	1610416	3	275006
	62	03	JAN	13:00	32208	8800	11000	0	0	0	33	44	22	1610416	4	275006
	63	03	JAN	14:00	32208	8800	11000	0	0	0	33	44	22	1610423	6	275008
	64	03	JAN	15:00	32208	6669	11000	0	0	0	33	44	22	1610416	3	275006
	65	03	JAN	16:00	32208	8463	11000	0	0	0	33	44	22	1610416	4	275006
	66	03	JAN	17:00	32208	8800	11000	0	0	0	33	44	22	1610417	5	275006
	67	03	JAN	18:00	32208	4497	11000	0	0	0	33	44	22	1610416	2	275006
	68	03	JAN	19:00	32208	1467	11000	0	0	0	33	44	22	1610416	1	275006
	69	03	JAN	20:00	32208	1483	11000	0	0	0	33	44	22	1610416	1	275006
	70	03	JAN	21:00	32208	880	11000	0	0	0	33	44	22	1610363	-1	274987
	71	03	JAN	22:00	32208	7790	11000	0	0	0	33	44	22	1610416	4	275006
	72	03	JAN	23:00	32208	880	11000	0	0	0	33	44	22	1610368	-1	274989
	73	04	JAN	00:00	32208	6119	11000	0	0	0	33	44	22	1610416	3	275006
	74	04	JAN	01:00	32208	4132	11000	0	0	0	33	44	22	1610416	2	275006
	75	04	JAN	02:00	32208	880	11000	0	0	0	33	44	22	1610415	0	275005
	76	04	JAN	03:00	32208	880	11000	0	0	0	33	44	22	1610369	-1	274989
	77	04	JAN	04:00	32208	6968	11000	0	0	0	33	44	22	1610416	3	275006
	78	04	JAN	05:00	32208	4432	11000	0	0	0	33	44	22	1610416	2	275006
	79	04	JAN	06:00	32208	8800	11000	0	0	0	33	44	22	1610420	6	275007
	80	04	JAN	07:00	32208	5234	11000	0	0	0	33	44	22	1610416	3	275006
	81	04	JAN	08:00	32208	4799	11000	0	0	0	33	44	22	1610416	2	275006
	82	04	JAN	09:00	32208	4597	11000	0	0	0	33	44	22	1610416	2	275006
	83	04	JAN	10:00	32208	3790	11000	0	0	0	33	44	22	1610416	2	275006
	84	04	JAN	11:00	32208	8800	11000	0	0	0	33	44	22	1610425	7	275009
	85	04	JAN	12:00	32208	8800	11000	0	0	0	33	44	22	1610419	5	275007
	86	04	JAN	13:00	32208	7636	11000	0	0	0	33	44	22	1610416	4	275006
	87	04	JAN	14:00	32208	7430	11000	0	0	0	33	44	22	1610416	4	275006
	88	04	JAN	15:00	32208	8800	11000	0	0	0	33	44	22	1610424	7	275008
	89	04	JAN	16:00	32208	5673	11000	0	0	0	33	44	22	1610416	3	275006
	90	04	JAN	17:00	32208	8800	11000	0	0	0	33	44	22	1610425	7	275009
	91	04	JAN	18:00	32208	8800	11000	0	0	0	33	44	22	1610417	5	275006
	92	04	JAN	19:00	32208	880	11000	0	0	0	33	44	22	1610368	-1	274989
	93	04	JAN	20:00	32208	880	11000	0	0	0	33	44	22	1610375	-1	274991
	94	04	JAN	21:00	32208	880	11000	0	0	0	33	44	22	1610374	-1	274991
	95	04	JAN	22:00	32208	6289	11000	0	0	0	33	44	22	1610416	3	275006
	96	04	JAN	23:00	32208	6015	11000	0	0	0	33	44	22	1610416	3	275006
	97	05	JAN	00:00	32208	880	11500	0	0	25000	33	44	23	1610413	0	287505
	98	05	JAN	01:00	32208	880	11500	0	0	0	33	44	23	1610376	-1	287491
	99	05	JAN	02:00	32208	880	11500	0	0	0	33	44	23	1610411	0	287504
	100	05	JAN	03:00	32208	3594	11500	0	0	0	33	44	23	1610416	2	287506
	101	05	JAN	04:00	32208	6213	11500	0	0	0	33	44	23	1610416	3	287506
	102	05	JAN	05:00	32208	4082	11500	0	0	0	33	44	23	1610416	2	287506
	103	05	JAN	06:00	32208	5645	11500	0	0	0	33	44	23	1610416	3	287506
	104	05	JAN	07:00	32208	8800	11500	0	0	0	33	44	23	1610425	7	287509
	105	05	JAN	08:00	32208	5107	11500	0	0	0	33	44	23	1610416	3	287506
	106	05	JAN	09:00	32208	8800	11500	0	0	0	33	44	23	1610420	6	287507
	107	05	JAN	10:00	32208	4026	11500	0	0	0	33	44	23	1610416	2	287506
	108	05	JAN	11:00	32208	3560	11500	0	0	0	33	44	23	1610416	2	287506
	109	05	JAN	12:00	32208	2488	11500	0	0	0	33	44	23	1610416	1	287506
	110	05	JAN	13:00	32208	1070	11500	0	0	0	33	44	23	1610416	1	287506
	111	05	JAN	14:00	32208	7710	11500	0	0	0	33	44	23	1610416	4	287506
	112	05	JAN	15:00	32208	2996	11500	0	0	0	33	44	23	1610416	1	287506
	113	05	JAN	16:00	32208	4963	11500	0	0	0	33	44	23	1610416	2	287506
	114	05	JAN	17:00	32208	4210	11500	0	0	0	33	44	23	1610416	2	287506
	115	05	JAN	18:00	32208	1875	11500	0	0	0	33	44	23	1610416	1	287506
	116	05	JAN	19:00	32208	5860	11500	0	0	0	33	44	23	1610416	3	287506
	117	05	JAN	20:00	32208	6191	11500	0	0	0	33	44	23	1610416	3	287506
	118	05	JAN	21:00	32208	5467	11500	0	0	0	33	44	23	1610416	3	287506
	119	05	JAN	22:00	32208	880	11500	0	0	0	33	44	23	1610374	-1	287491
	120	05	JAN	23:00	32208	880	11500	0	0	0	33	44	23	1610370	-1	287489
	121	06	JAN	00:00	33184	880	11500	70000	0	0	34	44	23	1659166	-1	287488
	122	06	JAN	01:00	33184	880	11500	0	0	0	34	44	23	1659078	-3	287458
	123	06	JAN	02:00	33184	880	11500	0	0	0	34	44	23	1659065	-4	287453
	124	06	JAN	03:00	33184	880	11500	0	0	0	34	44	23	1659065	-4	287453
	125	06	JAN	04:00	33184	880	11500	0	0	0	34	44	23	1659061	-4	287452
	126	06	JAN	05:00	33184	880	11500	0	0	0	34	44	23	1659165	-1	287488
	127	06	JAN	06:00	33184	880	11500	0	0	0	34	44	23	1659175	-1	287491
	128	06	JAN	07:00	33184	3882	11500	0	0	0	34	44	23	1659217	2	287506
	129	06	JAN	08:00	33184	880	11500	0	0	0	34	44	23	1659176	-1	287492
	130	06	JAN	09:00	33184	880	11500	0	0	0	34	44	23	1659168	-1	287489
	131	06	JAN	10:00	33184	880	11500	0	0	0	34	44	23	1659172	-1	287490
	132	06	JAN	11:00	33184	880	11500	0	0	0	34	44	23	1659161	-1	287486
	133	06	JAN	12:00	33184	880	11500	0	0	0	34	44	23	1659161	-1	287487
	134	06	JAN	13:00	33184	880	11500	0	0	0	34	44	23	1659211	0	287504
	135	06	JAN	14:00	33184	880	11500	0	0	0	34	44	23	1659213	0	287505
	136	06	JAN	15:00	33184	880	11500	0	0	0	34	44	23	1659210	0	287503
	137	06	JAN	16:00	33184	880	11500	0	0	0	34	44	23	1659172	-1	287490
	138	06	JAN	17:00	33184	880	11500	0	0	0	34	44	23	1659172	-1	287490
	139	06	JAN	18:00	33184	880	11500	0	0	0	34	44	23	1659170	-1	287490
	140	06	JAN	19:00	33184	880	11500	0	0	0	34	44	23	1659064	-4	287453
	141	06	JAN	20:00	33184	880	11500	0	0	0	34	44	23	1659168	-1	287489
	142	06	JAN	21:00	33184	880	11500	0	0	0	34	44	23	1659169	-1	287489
	143	06	JAN	22:00	33184	880	11500	0	0	0	34	44	23	1659068	-3	287454
	144	06	JAN	23:00	33184	880	11500	0	0	0	34	44	23	1659063	-4	287453
	145	07	JAN	00:00	32208	880	12000	0	0	25000	33	44	24	1610281	-3	299956
	146	07	JAN	01:00	32208	880	12000	0	0	0	33	44	24	1610270	-4	299951
	147	07	JAN	02:00	32208	880	12000	0	0	0	33	44	24	1609235	-32	299566
	148	07	JAN	03:00	32208	880	12000	0	0	0	33	44	24	1572911	-1024	286032
	149	07	JAN	04:00	32208	880	12000	0	0	0	33	44	24	1609999	-11	299850
	150	07	JAN	05:00	32208	880	12000	0	0	0	33	44	24	1610260	-4	299948
	151	07	JAN	06:00	32208	880	12000	0	0	0	33	44	24	1610263	-4	299949
	152	07	JAN	07:00	32208	1389	12000	0	0	0	33	44	24	1610416	1	300006
	153	07	JAN	08:00	32208	880	12000	0	0	0	33	44	24	1610361	-1	299986
	154	07	JAN	09:00	32208	2600	12000	0	0	0	33	44	24	1610416	1	300006
	155	07	JAN	10:00	32208	3145	12000	0	0	0	33	44	24	1610416	2	300006
	156	07	JAN	11:00	32208	880	12000	0	0	0	33	44	24	1610368	-1	299988
	157	07	JAN	12:00	32208	880	12000	0	0	0	33	44	24	1610272	-3	299952
	158	07	JAN	13:00	32208	880	12000	0	0	0	33	44	24	1610362	-1	299986
	159	07	JAN	14:00	32208	880	12000	0	0	0	33	44	24	1610253	-4	299945
	160	07	JAN	15:00	32208	880	12000	0	0	0	33	44	24	1610274	-3	299953
	161	07	JAN	16:00	32208	880	12000	0	0	0	33	44	24	1610364	-1	299987
	162	07	JAN	17:00	32208	880	12000	0	0	0	33	44	24	1610376	-1	299991
	163	07	JAN	18:00	32208	880	12000	0	0	0	33	44	24	1610364	-1	299987
	164	07	JAN	19:00	32208	880	12000	0	0	0	33	44	24	1610370	-1	299989
	165	07	JAN	20:00	32208	880	12000	0	0	0	33	44	24	1610413	0	300005
	166	07	JAN	21:00	32208	1690	12000	0	0	0	33	44	24	1610416	1	300006
	167	07	JAN	22:00	32208	880	12000	0	0	0	33	44	24	1610279	-3	299955
	168	07	JAN	23:00	32208	880	12000	0	0	0	33	44	24	1610280	-3	299955
