L	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

L	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
	46	02	JAN	21:00	31232	9400	10500	0	0	0	32	47	21	1561709	33	262537
	47	02	JAN	22:00	31232	9400	10500	0	0	0	32	47	21	1561750	45	262550
	48	02	JAN	23:00	31232	9400	10500	0	0	0	32	47	21	1561707	32	262536
	49	03	JAN	00:00	30256	9400	10500	0	0	0	31	47	21	1512906	33	262537
	50	03	JAN	01:00	30256	9400	10500	0	0	0	31	47	21	1512894	29	262532
	51	03	JAN	02:00	30256	9400	10500	0	0	0	31	47	21	1512902	32	262535
	52	03	JAN	03:00	30256	9400	10500	0	0	0	31	47	21	1512913	35	262539
	53	03	JAN	04:00	30256	9400	10500	0	0	0	31	47	21	1512898	30	262534
	54	03	JAN	05:00	30256	9400	10500	0	0	0	31	47	21	1512993	60	262567
	55	03	JAN	06:00	30256	9400	10500	0	0	0	31	47	21	1513009	65	262572
	56	03	JAN	07:00	30256	9400	10500	0	0	0	31	47	21	1512985	58	262564
	57	03	JAN	08:00	30256	9400	10500	0	0	0	31	47	21	1512980	56	262562
	58	03	JAN	09:00	30256	9400	10500	0	0	0	31	47	21	1512980	56	262563
	59	03	JAN	10:00	30256	9400	10500	0	0	0	31	47	21	1512964	51	262557
	60	03	JAN	11:00	30256	9400	10500	0	0	0	31	47	21	1512964	51	262557
	61	03	JAN	12:00	30256	9400	10500	0	0	0	31	47	21	1512962	50	262556
	62	03	JAN	13:00	30256	9400	10500	0	0	0	31	47	21	1512926	39	262544
	63	03	JAN	14:00	30256	9400	10500	0	0	0	31	47	21	1512929	40	262545
	64	03	JAN	15:00	30256	9400	10500	0	0	0	31	47	21	1512977	55	262561
	65	03	JAN	16:00	30256	9400	10500	0	0	0	31	47	21	1513024	70	262578
	66	03	JAN	17:00	30256	9400	10500	0	0	0	31	47	21	1512985	58	262564
	67	03	JAN	18:00	30256	9400	10500	0	0	0	31	47	21	1512979	56	262562
	68	03	JAN	19:00	30256	9400	10500	0	0	0	31	47	21	1512950	46	262552
	69	03	JAN	20:00	30256	9400	10500	0	0	0	31	47	21	1512901	31	262535
	70	03	JAN	21:00	30256	9400	10500	0	0	0	31	47	21	1512946	45	262551
	71	03	JAN	22:00	30256	9400	10500	0	0	0	31	47	21	1512946	45	262551
	72	03	JAN	23:00	30256	9400	10500	0	0	0	31	47	21	1512907	33	262537
	73	04	JAN	00:00	30256	9400	10500	0	0	0	31	47	21	1512939	43	262548
	74	04	JAN	01:00	30256	9400	10500	0	0	0	31	47	21	1512900	31	262535
	75	04	JAN	02:00	30256	9400	10500	0	0	0	31	47	21	1512904	32	262536
	76	04	JAN	03:00	30256	9400	10500	0	0	0	31	47	21	1512903	32	262536
	77	04	JAN	04:00	30256	9400	10500	0	0	0	31	47	21	1512898	30	262534
	78	04	JAN	05:00	30256	9400	10500	0	0	0	31	47	21	1512987	58	262565
	79	04	JAN	06:00	30256	9400	10500	0	0	0	31	47	21	1512966	52	262558
	80	04	JAN	07:00	30256	9400	10500	0	0	0	31	47	21	1512974	54	262561
	81	04	JAN	08:00	30256	9400	10500	0	0	0	31	47	21	1512990	59	262566
	82	04	JAN	09:00	30256	9400	10500	0	0	0	31	47	21	1512986	58	262565
	83	04	JAN	10:00	30256	9400	10500	0	0	0	31	47	21	1512948	46	262551
	84	04	JAN	11:00	30256	9400	10500	0	0	0	31	47	21	1512952	47	262553
	85	04	JAN	12:00	30256	9400	10500	0	0	0	31	47	21	1512949	46	262552
	86	04	JAN	13:00	30256	9400	10500	0	0	0	31	47	21	1512898	30	262534
	87	04	JAN	14:00	30256	9400	10500	0	0	0	31	47	21	1512902	32	262535
	88	04	JAN	15:00	30256	9400	10500	0	0	0	31	47	21	1512930	40	262545
	89	04	JAN	16:00	30256	9400	10500	0	0	0	31	47	21	1512981	56	262563
	90	04	JAN	17:00	30256	9400	10500	0	0	0	31	47	21	1512952	47	262553
	91	04	JAN	18:00	30256	9400	10500	0	0	0	31	47	21	1512976	55	262561
	92	04	JAN	19:00	30256	9400	10500	0	0	0	31	47	21	1512942	44	262549
	93	04	JAN	20:00	30256	9400	10500	0	0	0	31	47	21	1512902	32	262535
	94	04	JAN	21:00	30256	9400	10500	0	0	0	31	47	21	1512933	41	262546
	95	04	JAN	22:00	30256	9400	10500	0	0	0	31	47	21	1512907	33	262537
	96	04	JAN	23:00	30256	9400	10500	0	0	0	31	47	21	1512904	32	262536
	97	05	JAN	00:00	30256	9400	10500	0	0	0	31	47	21	1512943	44	262550
	98	05	JAN	01:00	30256	9400	10500	0	0	0	31	47	21	1512944	45	262550
	99	05	JAN	02:00	30256	9400	10500	0	0	0	31	47	21	1512903	32	262536
	100	05	JAN	03:00	30256	9400	10500	0	0	0	31	47	21	1512935	42	262547
	101	05	JAN	04:00	30256	9400	10500	0	0	0	31	47	21	1512899	31	262534
	102	05	JAN	05:00	30256	9400	10500	0	0	0	31	47	21	1513047	77	262586
	103	05	JAN	06:00	30256	9400	10500	0	0	0	31	47	21	1513229	133	262649
	104	05	JAN	07:00	30256	9400	10500	0	0	0	31	47	21	1513149	108	262621
	105	05	JAN	08:00	30256	9400	10500	0	0	0	31	47	21	1513140	106	262618
	106	05	JAN	09:00	30256	9400	10500	0	0	0	31	47	21	1513062	81	262591
	107	05	JAN	10:00	30256	9400	10500	0	0	0	31	47	21	1513028	71	262579
	108	05	JAN	11:00	30256	9400	10500	0	0	0	31	47	21	1513020	68	262576
	109	05	JAN	12:00	30256	9400	10500	0	0	0	31	47	21	1512912	35	262539
	110	05	JAN	13:00	30256	9400	10500	0	0	0	31	47	21	1512907	33	262537
	111	05	JAN	14:00	30256	9400	10500	0	0	0	31	47	21	1512944	45	262550
	112	05	JAN	15:00	30256	9400	10500	0	0	0	31	47	21	1512951	47	262553
	113	05	JAN	16:00	30256	9400	10500	0	0	0	31	47	21	1513071	84	262594
	114	05	JAN	17:00	30256	9400	10500	0	0	0	31	47	21	1513033	72	262581
	115	05	JAN	18:00	30256	9400	10500	0	0	0	31	47	21	1512947	46	262551
	116	05	JAN	19:00	30256	9400	10500	0	0	0	31	47	21	1512907	33	262537
	117	05	JAN	20:00	30256	9400	10500	0	0	0	31	47	21	1512942	44	262549
	118	05	JAN	21:00	30256	9400	10500	0	0	0	31	47	21	1512936	42	262547
	119	05	JAN	22:00	30256	9400	10500	0	0	0	31	47	21	1512947	46	262551
	120	05	JAN	23:00	30256	9400	10500	0	0	0	31	47	21	1512918	37	262541
	121	06	JAN	00:00	30256	8870	10500	0	0	0	31	47	21	1512816	5	262506
	122	06	JAN	01:00	30256	7513	10500	0	0	0	31	47	21	1512816	4	262506
	123	06	JAN	02:00	30256	6559	10500	0	0	0	31	47	21	1512816	3	262506
	124	06	JAN	03:00	30256	7000	10500	0	0	0	31	47	21	1512816	4	262506
	125	06	JAN	04:00	30256	8149	10500	0	0	0	31	47	21	1512816	4	262506
	126	06	JAN	05:00	30256	9400	10500	0	0	0	31	47	21	1512899	31	262534
	127	06	JAN	06:00	30256	9400	10500	0	0	0	31	47	21	1512951	47	262552
	128	06	JAN	07:00	30256	9400	10500	0	0	0	31	47	21	1512929	40	262545
	129	06	JAN	08:00	30256	9400	10500	0	0	0	31	47	21	1512919	37	262541
	130	06	JAN	09:00	30256	9400	10500	0	0	0	31	47	21	1512904	32	262536
	131	06	JAN	10:00	30256	9400	10500	0	0	0	31	47	21	1512939	43	262548
	132	06	JAN	11:00	30256	9400	10500	0	0	0	31	47	21	1512939	43	262548
	133	06	JAN	12:00	30256	9400	10500	0	0	0	31	47	21	1512901	31	262535
	134	06	JAN	13:00	30256	9400	10500	0	0	0	31	47	21	1512926	39	262544
	135	06	JAN	14:00	30256	9400	10500	0	0	0	31	47	21	1512922	38	262542
	136	06	JAN	15:00	30256	9400	10500	0	0	0	31	47	21	1512943	44	262550
	137	06	JAN	16:00	30256	9400	10500	0	0	0	31	47	21	1512900	31	262535
	138	06	JAN	17:00	30256	9400	10500	0	0	0	31	47	21	1512899	31	262534
	139	06	JAN	18:00	30256	9400	10500	0	0	0	31	47	21	1512899	31	262534
	140	06	JAN	19:00	30256	9400	10500	0	0	0	31	47	21	1512902	32	262536
	141	06	JAN	20:00	30256	9400	10500	0	0	0	31	47	21	1512903	32	262536
	142	06	JAN	21:00	30256	9400	10500	0	0	0	31	47	21	1512944	45	262550
	143	06	JAN	22:00	30256	9400	10500	0	0	0	31	47	21	1512894	29	262533
	144	06	JAN	23:00	30256	9400	10500	0	0	0	31	47	21	1512944	45	262550
	145	07	JAN	00:00	31232	9400	10500	70000	0	0	32	47	21	1561701	30	262534
	146	07	JAN	01:00	31232	8401	10500	0	0	0	32	47	21	1561616	4	262506
	147	07	JAN	02:00	31232	7802	10500	0	0	0	32	47	21	1561616	4	262506
	148	07	JAN	03:00	31232	5731	10500	0	0	0	32	47	21	1561616	3	262506
	149	07	JAN	04:00	31232	8878	10500	0	0	0	32	47	21	1561616	5	262506
	150	07	JAN	05:00	31232	8306	10500	0	0	0	32	47	21	1561616	4	262506
	151	07	JAN	06:00	31232	9400	10500	0	0	0	32	47	21	1561710	33	262537
	152	07	JAN	07:00	31232	9400	10500	0	0	0	32	47	21	1561699	30	262533
	153	07	JAN	08:00	31232	9400	10500	0	0	0	32	47	21	1561706	32	262536
	154	07	JAN	09:00	31232	9400	10500	0	0	0	32	47	21	1561750	45	262551
	155	07	JAN	10:00	31232	9400	10500	0	0	0	32	47	21	1561756	47	262552
	156	07	JAN	11:00	31232	9400	10500	0	0	0	32	47	21	1561699	30	262533
	157	07	JAN	12:00	31232	9400	10500	0	0	0	32	47	21	1561730	39	262544
	158	07	JAN	13:00	31232	4702	10500	0	0	0	32	47	21	1561616	2	262506
	159	07	JAN	14:00	31232	4634	10500	0	0	0	32	47	21	1561616	2	262506
	160	07	JAN	15:00	31232	9400	10500	0	0	0	32	47	21	1561705	32	262535
	161	07	JAN	16:00	31232	9400	10500	0	0	0	32	47	21	1561744	43	262548
	162	07	JAN	17:00	31232	9400	10500	0	0	0	32	47	21	1561751	45	262551
	163	07	JAN	18:00	31232	9400	10500	0	0	0	32	47	21	1561748	44	262550
	164	07	JAN	19:00	31232	9400	10500	0	0	0	32	47	21	1561710	33	262537
	165	07	JAN	20:00	31232	9400	10500	0	0	0	32	47	21	1561724	37	262542
	166	07	JAN	21:00	31232	9400	10500	0	0	0	32	47	21	1561704	31	262535
	167	07	JAN	22:00	31232	9284	10500	0	0	0	32	47	21	1561616	5	262506
	168	07	JAN	23:00	31232	9400	10500	0	0	0	32	47	21	1561697	29	262533
