WW	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

WW	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
	46	02	JAN	21:00	32208	8600	12500	0	0	0	33	43	25	1610421	6	312508
	47	02	JAN	22:00	32208	1456	12500	0	0	0	33	43	25	1610418	1	312507
	48	02	JAN	23:00	32208	907	12500	0	0	0	33	43	25	1610418	0	312507
	49	03	JAN	00:00	33184	7452	12500	70000	0	0	34	43	25	1659218	4	312507
	50	03	JAN	01:00	33184	5820	12500	0	0	0	34	43	25	1659218	3	312507
	51	03	JAN	02:00	33184	5406	12500	0	0	0	34	43	25	1659218	3	312507
	52	03	JAN	03:00	33184	6876	12500	0	0	0	34	43	25	1659218	4	312507
	53	03	JAN	04:00	33184	8600	12500	0	0	0	34	43	25	1659219	5	312507
	54	03	JAN	05:00	33184	8600	12500	0	0	0	34	43	25	1659227	7	312510
	55	03	JAN	06:00	33184	8600	12500	0	0	0	34	43	25	1659361	42	312561
	56	03	JAN	07:00	33184	8600	12500	0	0	0	34	43	25	1659309	28	312541
	57	03	JAN	08:00	33184	7030	12500	0	0	0	34	43	25	1659218	4	312507
	58	03	JAN	09:00	33184	8600	12500	0	0	0	34	43	25	1659221	6	312508
	59	03	JAN	10:00	33184	8600	12500	0	0	0	34	43	25	1659219	5	312507
	60	03	JAN	11:00	33184	4327	12500	0	0	0	34	43	25	1659218	2	312507
	61	03	JAN	12:00	33184	3202	12500	0	0	0	34	43	25	1659218	2	312507
	62	03	JAN	13:00	33184	8600	12500	0	0	0	34	43	25	1659226	7	312510
	63	03	JAN	14:00	33184	8600	12500	0	0	0	34	43	25	1659228	7	312511
	64	03	JAN	15:00	33184	3837	12500	0	0	0	34	43	25	1659218	2	312507
	65	03	JAN	16:00	33184	8600	12500	0	0	0	34	43	25	1659260	15	312522
	66	03	JAN	17:00	33184	4698	12500	0	0	0	34	43	25	1659218	3	312507
	67	03	JAN	18:00	33184	2069	12500	0	0	0	34	43	25	1659218	1	312507
	68	03	JAN	19:00	33184	860	12500	0	0	0	34	43	25	1659172	-1	312490
	69	03	JAN	20:00	33184	860	12500	0	0	0	34	43	25	1659179	-1	312492
	70	03	JAN	21:00	33184	860	12500	0	0	0	34	43	25	1659175	-1	312491
	71	03	JAN	22:00	33184	860	12500	0	0	0	34	43	25	1659175	-1	312491
	72	03	JAN	23:00	33184	860	12500	0	0	0	34	43	25	1659214	0	312505
	73	04	JAN	00:00	32208	860	12500	0	0	0	33	43	25	1610375	-1	312490
	74	04	JAN	01:00	32208	860	12500	0	0	0	33	43	25	1610413	0	312505
	75	04	JAN	02:00	32208	860	12500	0	0	0	33	43	25	1610417	0	312507
	76	04	JAN	03:00	32208	860	12500	0	0	0	33	43	25	1610416	0	312506
	77	04	JAN	04:00	32208	860	12500	0	0	0	33	43	25	1610372	-1	312489
	78	04	JAN	05:00	32208	3907	12500	0	0	0	33	43	25	1610418	2	312507
	79	04	JAN	06:00	32208	8600	12500	0	0	0	33	43	25	1610424	6	312509
	80	04	JAN	07:00	32208	4418	12500	0	0	0	33	43	25	1610418	2	312507
	81	04	JAN	08:00	32208	3888	12500	0	0	0	33	43	25	1610418	2	312507
	82	04	JAN	09:00	32208	3675	12500	0	0	0	33	43	25	1610418	2	312507
	83	04	JAN	10:00	32208	2998	12500	0	0	0	33	43	25	1610418	2	312507
	84	04	JAN	11:00	32208	2726	12500	0	0	0	33	43	25	1610418	1	312507
	85	04	JAN	12:00	32208	8600	12500	0	0	0	33	43	25	1610424	7	312509
	86	04	JAN	13:00	32208	860	12500	0	0	0	33	43	25	1610370	-1	312488
	87	04	JAN	14:00	32208	860	12500	0	0	0	33	43	25	1610414	0	312505
	88	04	JAN	15:00	32208	8600	12500	0	0	0	33	43	25	1610421	6	312508
	89	04	JAN	16:00	32208	4498	12500	0	0	0	33	43	25	1610418	2	312507
	90	04	JAN	17:00	32208	8600	12500	0	0	0	33	43	25	1610418	5	312507
	91	04	JAN	18:00	32208	860	12500	0	0	0	33	43	25	1610417	0	312507
	92	04	JAN	19:00	32208	4814	12500	0	0	0	33	43	25	1610418	3	312507
	93	04	JAN	20:00	32208	860	12500	0	0	0	33	43	25	1610366	-1	312487
	94	04	JAN	21:00	32208	4097	12500	0	0	0	33	43	25	1610418	2	312507
	95	04	JAN	22:00	32208	860	12500	0	0	0	33	43	25	1610377	-1	312491
	96	04	JAN	23:00	32208	860	12500	0	0	0	33	43	25	1610379	-1	312492
	97	05	JAN	00:00	32208	4155	12000	0	0	0	33	43	24	1610418	2	300007
	98	05	JAN	01:00	32208	860	12000	0	0	0	33	43	24	1610377	-1	299992
	99	05	JAN	02:00	32208	860	12000	0	0	0	33	43	24	1610365	-1	299987
	100	05	JAN	03:00	32208	860	12000	0	0	0	33	43	24	1610371	-1	299989
	101	05	JAN	04:00	32208	860	12000	0	0	0	33	43	24	1610367	-1	299988
	102	05	JAN	05:00	32208	8600	12000	0	0	0	33	43	24	1610419	5	300007
	103	05	JAN	06:00	32208	5340	12000	0	0	0	33	43	24	1610418	3	300007
	104	05	JAN	07:00	32208	5244	12000	0	0	0	33	43	24	1610418	3	300007
	105	05	JAN	08:00	32208	4785	12000	0	0	0	33	43	24	1610418	3	300007
	106	05	JAN	09:00	32208	4258	12000	0	0	0	33	43	24	1610418	2	300007
	107	05	JAN	10:00	32208	3002	12000	0	0	0	33	43	24	1610418	2	300007
	108	05	JAN	11:00	32208	2385	12000	0	0	0	33	43	24	1610418	1	300007
	109	05	JAN	12:00	32208	8221	12000	0	0	0	33	43	24	1610418	4	300007
	110	05	JAN	13:00	32208	860	12000	0	0	0	33	43	24	1610364	-1	299987
	111	05	JAN	14:00	32208	6025	12000	0	0	0	33	43	24	1610418	3	300007
	112	05	JAN	15:00	32208	8318	12000	0	0	0	33	43	24	1610418	5	300007
	113	05	JAN	16:00	32208	3049	12000	0	0	0	33	43	24	1610418	2	300007
	114	05	JAN	17:00	32208	2072	12000	0	0	0	33	43	24	1610418	1	300007
	115	05	JAN	18:00	32208	860	12000	0	0	0	33	43	24	1610379	-1	299992
	116	05	JAN	19:00	32208	3388	12000	0	0	0	33	43	24	1610418	2	300007
	117	05	JAN	20:00	32208	860	12000	0	0	0	33	43	24	1610364	-1	299987
	118	05	JAN	21:00	32208	860	12000	0	0	0	33	43	24	1610415	0	300006
	119	05	JAN	22:00	32208	860	12000	0	0	0	33	43	24	1610377	-1	299991
	120	05	JAN	23:00	32208	860	12000	0	0	0	33	43	24	1610366	-1	299988
	121	06	JAN	00:00	30256	860	12000	0	0	0	31	43	24	1512813	0	300005
	122	06	JAN	01:00	30256	860	12000	0	0	0	31	43	24	1512747	-2	299979
	123	06	JAN	02:00	30256	860	12000	0	0	0	31	43	24	1512727	-2	299971
	124	06	JAN	03:00	30256	860	12000	0	0	0	31	43	24	1512752	-1	299981
	125	06	JAN	04:00	30256	860	12000	0	0	0	31	43	24	1512682	-3	299953
	126	06	JAN	05:00	30256	860	12000	0	0	0	31	43	24	1512815	0	300006
	127	06	JAN	06:00	30256	860	12000	0	0	0	31	43	24	1512815	0	300006
	128	06	JAN	07:00	30256	860	12000	0	0	0	31	43	24	1512771	-1	299989
	129	06	JAN	08:00	30256	4011	12000	0	0	0	31	43	24	1512816	2	300007
	130	06	JAN	09:00	30256	860	12000	0	0	0	31	43	24	1512774	-1	299990
	131	06	JAN	10:00	30256	4380	12000	0	0	0	31	43	24	1512816	2	300007
	132	06	JAN	11:00	30256	860	12000	0	0	0	31	43	24	1512778	-1	299991
	133	06	JAN	12:00	30256	860	12000	0	0	0	31	43	24	1512779	-1	299992
	134	06	JAN	13:00	30256	860	12000	0	0	0	31	43	24	1512780	-1	299992
	135	06	JAN	14:00	30256	860	12000	0	0	0	31	43	24	1512777	-1	299991
	136	06	JAN	15:00	30256	860	12000	0	0	0	31	43	24	1512774	-1	299990
	137	06	JAN	16:00	30256	860	12000	0	0	0	31	43	24	1512777	-1	299991
	138	06	JAN	17:00	30256	860	12000	0	0	0	31	43	24	1512772	-1	299989
	139	06	JAN	18:00	30256	860	12000	0	0	0	31	43	24	1512778	-1	299991
	140	06	JAN	19:00	30256	860	12000	0	0	0	31	43	24	1512770	-1	299988
	141	06	JAN	20:00	30256	860	12000	0	0	0	31	43	24	1512773	-1	299989
	142	06	JAN	21:00	30256	860	12000	0	0	0	31	43	24	1512812	0	300005
	143	06	JAN	22:00	30256	2484	12000	0	0	0	31	43	24	1512816	1	300007
	144	06	JAN	23:00	30256	860	12000	0	0	0	31	43	24	1512813	0	300005
	145	07	JAN	00:00	30256	860	11500	0	0	0	31	43	23	1512661	-4	287447
	146	07	JAN	01:00	30256	860	11500	0	0	0	31	43	23	1511967	-24	287183
	147	07	JAN	02:00	30256	860	11500	0	0	0	31	43	23	773059	-21026	6332
	148	07	JAN	03:00	30256	860	11267	0	0	0	31	43	23	605102	-25800	-56341
	149	07	JAN	04:00	30256	860	11500	0	0	0	31	43	23	773474	-21015	6490
	150	07	JAN	05:00	30256	860	11500	0	0	0	31	43	23	1512049	-21	287215
	151	07	JAN	06:00	30256	860	11500	0	0	0	31	43	23	1512628	-5	287435
	152	07	JAN	07:00	30256	860	11500	0	0	0	31	43	23	1512769	-1	287488
	153	07	JAN	08:00	30256	5261	11500	0	0	0	31	43	23	1512816	3	287506
	154	07	JAN	09:00	30256	5828	11500	0	0	0	31	43	23	1512816	3	287506
	155	07	JAN	10:00	30256	860	11500	0	0	0	31	43	23	1512814	0	287505
	156	07	JAN	11:00	30256	4930	11500	0	0	0	31	43	23	1512816	3	287506
	157	07	JAN	12:00	30256	860	11500	0	0	0	31	43	23	1512769	-1	287488
	158	07	JAN	13:00	30256	860	11432	0	0	0	31	43	23	605102	-25800	-57169
	159	07	JAN	14:00	30256	860	11500	0	0	0	31	43	23	1422745	-2560	253271
	160	07	JAN	15:00	30256	860	11500	0	0	0	31	43	23	1512812	0	287505
	161	07	JAN	16:00	30256	860	11500	0	0	0	31	43	23	1512774	-1	287490
	162	07	JAN	17:00	30256	1528	11500	0	0	0	31	43	23	1512816	1	287506
	163	07	JAN	18:00	30256	7578	11500	0	0	0	31	43	23	1512816	4	287506
	164	07	JAN	19:00	30256	860	11500	0	0	0	31	43	23	1512773	-1	287490
	165	07	JAN	20:00	30256	6558	11500	0	0	0	31	43	23	1512816	4	287506
	166	07	JAN	21:00	30256	860	11500	0	0	0	31	43	23	1512769	-1	287488
	167	07	JAN	22:00	30256	5497	11500	0	0	0	31	43	23	1512816	3	287506
	168	07	JAN	23:00	30256	5598	11500	0	0	0	31	43	23	1512816	3	287506
