S	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

S	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
	46	02	JAN	21:00	32208	9200	11500	0	0	0	33	46	23	1610456	16	287520
	47	02	JAN	22:00	32208	2468	11500	0	0	0	33	46	23	1610417	1	287506
	48	02	JAN	23:00	32208	1722	11500	0	0	0	33	46	23	1610417	1	287506
	49	03	JAN	00:00	32208	947	11500	0	0	0	33	46	23	1610417	1	287506
	50	03	JAN	01:00	32208	920	11500	0	0	0	33	46	23	1610411	0	287504
	51	03	JAN	02:00	32208	7538	11500	0	0	0	33	46	23	1610417	4	287506
	52	03	JAN	03:00	32208	1356	11500	0	0	0	33	46	23	1610417	1	287506
	53	03	JAN	04:00	32208	3324	11500	0	0	0	33	46	23	1610417	2	287506
	54	03	JAN	05:00	32208	7949	11500	0	0	0	33	46	23	1610417	4	287506
	55	03	JAN	06:00	32208	9200	11500	0	0	0	33	46	23	1610595	56	287570
	56	03	JAN	07:00	32208	9200	11500	0	0	0	33	46	23	1610541	40	287550
	57	03	JAN	08:00	32208	9200	11500	0	0	0	33	46	23	1610461	18	287522
	58	03	JAN	09:00	32208	9200	11500	0	0	0	33	46	23	1610459	17	287521
	59	03	JAN	10:00	32208	8024	11500	0	0	0	33	46	23	1610417	4	287506
	60	03	JAN	11:00	32208	9200	11500	0	0	0	33	46	23	1610463	18	287522
	61	03	JAN	12:00	32208	9200	11500	0	0	0	33	46	23	1610455	16	287520
	62	03	JAN	13:00	32208	9200	11500	0	0	0	33	46	23	1610460	17	287522
	63	03	JAN	14:00	32208	4802	11500	0	0	0	33	46	23	1610417	3	287506
	64	03	JAN	15:00	32208	9200	11500	0	0	0	33	46	23	1610461	17	287522
	65	03	JAN	16:00	32208	9200	11500	0	0	0	33	46	23	1610418	5	287507
	66	03	JAN	17:00	32208	9200	11500	0	0	0	33	46	23	1610455	16	287520
	67	03	JAN	18:00	32208	4834	11500	0	0	0	33	46	23	1610417	3	287506
	68	03	JAN	19:00	32208	1955	11500	0	0	0	33	46	23	1610417	1	287506
	69	03	JAN	20:00	32208	2047	11500	0	0	0	33	46	23	1610417	1	287506
	70	03	JAN	21:00	32208	984	11500	0	0	0	33	46	23	1610417	1	287506
	71	03	JAN	22:00	32208	920	11500	0	0	0	33	46	23	1610406	0	287502
	72	03	JAN	23:00	32208	7410	11500	0	0	0	33	46	23	1610417	4	287506
	73	04	JAN	00:00	31232	920	11500	0	0	0	32	46	23	1561603	0	287501
	74	04	JAN	01:00	31232	920	11500	0	0	0	32	46	23	1561614	0	287505
	75	04	JAN	02:00	31232	6163	11500	0	0	0	32	46	23	1561617	3	287506
	76	04	JAN	03:00	31232	7907	11500	0	0	0	32	46	23	1561617	4	287506
	77	04	JAN	04:00	31232	2664	11500	0	0	0	32	46	23	1561617	1	287506
	78	04	JAN	05:00	31232	9200	11500	0	0	0	32	46	23	1561664	19	287524
	79	04	JAN	06:00	31232	9200	11500	0	0	0	32	46	23	1561617	5	287506
	80	04	JAN	07:00	31232	9200	11500	0	0	0	32	46	23	1561657	17	287521
	81	04	JAN	08:00	31232	9200	11500	0	0	0	32	46	23	1561656	17	287521
	82	04	JAN	09:00	31232	7502	11500	0	0	0	32	46	23	1561617	4	287506
	83	04	JAN	10:00	31232	9200	11500	0	0	0	32	46	23	1561658	17	287521
	84	04	JAN	11:00	31232	9200	11500	0	0	0	32	46	23	1561664	19	287524
	85	04	JAN	12:00	31232	4633	11500	0	0	0	32	46	23	1561617	2	287506
	86	04	JAN	13:00	31232	9200	11500	0	0	0	32	46	23	1561663	19	287523
	87	04	JAN	14:00	31232	9200	11500	0	0	0	32	46	23	1561653	16	287520
	88	04	JAN	15:00	31232	6300	11500	0	0	0	32	46	23	1561617	3	287506
	89	04	JAN	16:00	31232	9200	11500	0	0	0	32	46	23	1561651	15	287519
	90	04	JAN	17:00	31232	7880	11500	0	0	0	32	46	23	1561617	4	287506
	91	04	JAN	18:00	31232	5506	11500	0	0	0	32	46	23	1561617	3	287506
	92	04	JAN	19:00	31232	9200	11500	0	0	0	32	46	23	1561661	18	287523
	93	04	JAN	20:00	31232	9200	11500	0	0	0	32	46	23	1561662	18	287523
	94	04	JAN	21:00	31232	9200	11500	0	0	0	32	46	23	1561655	16	287520
	95	04	JAN	22:00	31232	2492	11500	0	0	0	32	46	23	1561617	1	287506
	96	04	JAN	23:00	31232	9200	11500	0	0	0	32	46	23	1561658	17	287521
	97	05	JAN	00:00	31232	9112	12000	0	0	25000	32	46	24	1561617	5	300006
	98	05	JAN	01:00	31232	7556	12000	0	0	0	32	46	24	1561617	4	300006
	99	05	JAN	02:00	31232	6946	12000	0	0	0	32	46	24	1561617	4	300006
	100	05	JAN	03:00	31232	8346	12000	0	0	0	32	46	24	1561617	4	300006
	101	05	JAN	04:00	31232	9200	12000	0	0	0	32	46	24	1561657	17	300022
	102	05	JAN	05:00	31232	9200	12000	0	0	0	32	46	24	1561655	16	300021
	103	05	JAN	06:00	31232	9200	12000	0	0	0	32	46	24	1561781	53	300069
	104	05	JAN	07:00	31232	9200	12000	0	0	0	32	46	24	1561769	50	300065
	105	05	JAN	08:00	31232	9200	12000	0	0	0	32	46	24	1561793	57	300074
	106	05	JAN	09:00	31232	9200	12000	0	0	0	32	46	24	1561660	18	300023
	107	05	JAN	10:00	31232	9200	12000	0	0	0	32	46	24	1561662	18	300024
	108	05	JAN	11:00	31232	7131	12000	0	0	0	32	46	24	1561617	4	300006
	109	05	JAN	12:00	31232	9200	12000	0	0	0	32	46	24	1561658	17	300022
	110	05	JAN	13:00	31232	4460	12000	0	0	0	32	46	24	1561617	2	300006
	111	05	JAN	14:00	31232	4255	12000	0	0	0	32	46	24	1561617	2	300006
	112	05	JAN	15:00	31232	9200	12000	0	0	0	32	46	24	1561659	17	300023
	113	05	JAN	16:00	31232	8877	12000	0	0	0	32	46	24	1561617	5	300006
	114	05	JAN	17:00	31232	9200	12000	0	0	0	32	46	24	1561659	17	300023
	115	05	JAN	18:00	31232	9200	12000	0	0	0	32	46	24	1561661	18	300023
	116	05	JAN	19:00	31232	9200	12000	0	0	0	32	46	24	1561665	19	300025
	117	05	JAN	20:00	31232	2432	12000	0	0	0	32	46	24	1561617	1	300006
	118	05	JAN	21:00	31232	1977	12000	0	0	0	32	46	24	1561617	1	300006
	119	05	JAN	22:00	31232	9057	12000	0	0	0	32	46	24	1561617	5	300006
	120	05	JAN	23:00	31232	8855	12000	0	0	0	32	46	24	1561617	5	300006
	121	06	JAN	00:00	31232	8025	12000	0	0	0	32	46	24	1561617	4	300006
	122	06	JAN	01:00	31232	6681	12000	0	0	0	32	46	24	1561617	4	300006
	123	06	JAN	02:00	31232	5834	12000	0	0	0	32	46	24	1561617	3	300006
	124	06	JAN	03:00	31232	6601	12000	0	0	0	32	46	24	1561617	4	300006
	125	06	JAN	04:00	31232	7752	12000	0	0	0	32	46	24	1561617	4	300006
	126	06	JAN	05:00	31232	9200	12000	0	0	0	32	46	24	1561651	15	300019
	127	06	JAN	06:00	31232	9200	12000	0	0	0	32	46	24	1561660	18	300023
	128	06	JAN	07:00	31232	9200	12000	0	0	0	32	46	24	1561618	5	300007
	129	06	JAN	08:00	31232	4108	12000	0	0	0	32	46	24	1561617	2	300006
	130	06	JAN	09:00	31232	9200	12000	0	0	0	32	46	24	1561665	19	300025
	131	06	JAN	10:00	31232	9200	12000	0	0	0	32	46	24	1561662	18	300024
	132	06	JAN	11:00	31232	9200	12000	0	0	0	32	46	24	1561663	19	300024
	133	06	JAN	12:00	31232	9200	12000	0	0	0	32	46	24	1561660	18	300023
	134	06	JAN	13:00	31232	3026	12000	0	0	0	32	46	24	1561617	2	300006
	135	06	JAN	14:00	31232	2414	12000	0	0	0	32	46	24	1561617	1	300006
	136	06	JAN	15:00	31232	9200	12000	0	0	0	32	46	24	1561655	16	300021
	137	06	JAN	16:00	31232	9200	12000	0	0	0	32	46	24	1561660	18	300023
	138	06	JAN	17:00	31232	9200	12000	0	0	0	32	46	24	1561657	17	300022
	139	06	JAN	18:00	31232	8739	12000	0	0	0	32	46	24	1561617	5	300006
	140	06	JAN	19:00	31232	7863	12000	0	0	0	32	46	24	1561617	4	300006
	141	06	JAN	20:00	31232	1963	12000	0	0	0	32	46	24	1561617	1	300006
	142	06	JAN	21:00	31232	8943	12000	0	0	0	32	46	24	1561617	5	300006
	143	06	JAN	22:00	31232	7378	12000	0	0	0	32	46	24	1561617	4	300006
	144	06	JAN	23:00	31232	7248	12000	0	0	0	32	46	24	1561617	4	300006
	145	07	JAN	00:00	31232	6683	12000	0	0	0	32	46	24	1561617	4	300006
	146	07	JAN	01:00	31232	4678	12000	0	0	0	32	46	24	1561617	2	300006
	147	07	JAN	02:00	31232	920	12000	0	0	0	32	46	24	1052419	-14999	104362
	148	07	JAN	03:00	31232	920	12000	0	0	0	32	46	24	1043980	-15248	101119
	149	07	JAN	04:00	31232	920	12000	0	0	0	32	46	24	1052273	-15003	104306
	150	07	JAN	05:00	31232	920	12000	0	0	0	32	46	24	1561606	0	300002
	151	07	JAN	06:00	31232	5822	12000	0	0	0	32	46	24	1561617	3	300006
	152	07	JAN	07:00	31232	7646	12000	0	0	0	32	46	24	1561617	4	300006
	153	07	JAN	08:00	31232	7932	12000	0	0	0	32	46	24	1561617	4	300006
	154	07	JAN	09:00	31232	1646	12000	0	0	0	32	46	24	1561617	1	300006
	155	07	JAN	10:00	31232	8326	12000	0	0	0	32	46	24	1561617	4	300006
	156	07	JAN	11:00	31232	920	12000	0	0	0	32	46	24	1561605	0	300002
	157	07	JAN	12:00	31232	4279	12000	0	0	0	32	46	24	1561617	2	300006
	158	07	JAN	13:00	31232	920	12000	0	0	0	32	46	24	894781	-19642	43794
	159	07	JAN	14:00	31232	920	12000	0	0	0	32	46	24	1560691	-27	299651
	160	07	JAN	15:00	31232	5350	12000	0	0	0	32	46	24	1561617	3	300006
	161	07	JAN	16:00	31232	7592	12000	0	0	0	32	46	24	1561617	4	300006
	162	07	JAN	17:00	31232	8478	12000	0	0	0	32	46	24	1561617	5	300006
	163	07	JAN	18:00	31232	8259	12000	0	0	0	32	46	24	1561617	4	300006
	164	07	JAN	19:00	31232	6653	12000	0	0	0	32	46	24	1561617	4	300006
	165	07	JAN	20:00	31232	6589	12000	0	0	0	32	46	24	1561617	4	300006
	166	07	JAN	21:00	31232	920	12000	0	0	0	32	46	24	1561609	0	300004
	167	07	JAN	22:00	31232	5241	12000	0	0	0	32	46	24	1561617	3	300006
	168	07	JAN	23:00	31232	920	12000	0	0	0	32	46	24	1561610	0	300004
