E	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

E	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
	46	02	JAN	21:00	29280	9000	11000	0	0	0	30	45	22	1463995	-2	274998
	47	02	JAN	22:00	29280	9000	11000	0	0	0	30	45	22	1464027	8	275010
	48	02	JAN	23:00	29280	9000	11000	0	0	0	30	45	22	1463990	-3	274996
	49	03	JAN	00:00	31232	3041	10500	140000	0	0	32	45	21	1561584	-2	262495
	50	03	JAN	01:00	31232	9000	10500	0	0	0	32	45	21	1561633	10	262511
	51	03	JAN	02:00	31232	8929	10500	0	0	0	32	45	21	1561584	-5	262495
	52	03	JAN	03:00	31232	2737	10500	0	0	0	32	45	21	1561584	-1	262495
	53	03	JAN	04:00	31232	9000	10500	0	0	0	32	45	21	1561588	-3	262496
	54	03	JAN	05:00	31232	9000	10500	0	0	0	32	45	21	1561840	69	262581
	55	03	JAN	06:00	31232	9000	10500	0	0	0	32	45	21	1561813	61	262572
	56	03	JAN	07:00	31232	9000	10500	0	0	0	32	45	21	1561782	52	262561
	57	03	JAN	08:00	31232	9000	10500	0	0	0	32	45	21	1561825	65	262576
	58	03	JAN	09:00	31232	9000	10500	0	0	0	32	45	21	1561832	67	262578
	59	03	JAN	10:00	31232	9000	10500	0	0	0	32	45	21	1561812	61	262571
	60	03	JAN	11:00	31232	9000	10500	0	0	0	32	45	21	1561801	58	262568
	61	03	JAN	12:00	31232	8487	10500	0	0	0	32	45	21	1561584	-4	262495
	62	03	JAN	13:00	31232	9000	10500	0	0	0	32	45	21	1561631	9	262510
	63	03	JAN	14:00	31232	7001	10500	0	0	0	32	45	21	1561584	-4	262495
	64	03	JAN	15:00	31232	9000	10500	0	0	0	32	45	21	1561844	70	262582
	65	03	JAN	16:00	31232	9000	10500	0	0	0	32	45	21	1561782	52	262561
	66	03	JAN	17:00	31232	9000	10500	0	0	0	32	45	21	1561805	59	262569
	67	03	JAN	18:00	31232	9000	10500	0	0	0	32	45	21	1561634	10	262511
	68	03	JAN	19:00	31232	9000	10500	0	0	0	32	45	21	1561631	9	262510
	69	03	JAN	20:00	31232	9000	10500	0	0	0	32	45	21	1561589	-3	262496
	70	03	JAN	21:00	31232	9000	10500	0	0	0	32	45	21	1561589	-3	262496
	71	03	JAN	22:00	31232	9000	10500	0	0	0	32	45	21	1561642	12	262514
	72	03	JAN	23:00	31232	9000	10500	0	0	0	32	45	21	1561586	-4	262495
	73	04	JAN	00:00	30256	9000	10500	0	0	0	31	45	21	1512796	-1	262499
	74	04	JAN	01:00	30256	8733	10500	0	0	0	31	45	21	1512784	-5	262495
	75	04	JAN	02:00	30256	8324	10500	0	0	0	31	45	21	1512784	-4	262495
	76	04	JAN	03:00	30256	9000	10500	0	0	0	31	45	21	1512788	-4	262496
	77	04	JAN	04:00	30256	9000	10500	0	0	0	31	45	21	1512793	-2	262498
	78	04	JAN	05:00	30256	9000	10500	0	0	0	31	45	21	1513014	64	262574
	79	04	JAN	06:00	30256	9000	10500	0	0	0	31	45	21	1513004	61	262571
	80	04	JAN	07:00	30256	9000	10500	0	0	0	31	45	21	1513019	65	262576
	81	04	JAN	08:00	30256	9000	10500	0	0	0	31	45	21	1513011	63	262573
	82	04	JAN	09:00	30256	9000	10500	0	0	0	31	45	21	1513016	64	262575
	83	04	JAN	10:00	30256	8759	10500	0	0	0	31	45	21	1512784	-5	262495
	84	04	JAN	11:00	30256	9000	10500	0	0	0	31	45	21	1512790	-3	262496
	85	04	JAN	12:00	30256	9000	10500	0	0	0	31	45	21	1512795	-1	262498
	86	04	JAN	13:00	30256	9000	10500	0	0	0	31	45	21	1512785	-4	262495
	87	04	JAN	14:00	30256	9000	10500	0	0	0	31	45	21	1512790	-3	262496
	88	04	JAN	15:00	30256	9000	10500	0	0	0	31	45	21	1512943	43	262550
	89	04	JAN	16:00	30256	9000	10500	0	0	0	31	45	21	1512969	50	262559
	90	04	JAN	17:00	30256	9000	10500	0	0	0	31	45	21	1513001	60	262570
	91	04	JAN	18:00	30256	9000	10500	0	0	0	31	45	21	1512840	12	262514
	92	04	JAN	19:00	30256	9000	10500	0	0	0	31	45	21	1512835	11	262512
	93	04	JAN	20:00	30256	9000	10500	0	0	0	31	45	21	1512788	-4	262496
	94	04	JAN	21:00	30256	9000	10500	0	0	0	31	45	21	1512828	8	262510
	95	04	JAN	22:00	30256	9000	10500	0	0	0	31	45	21	1512795	-2	262498
	96	04	JAN	23:00	30256	9000	10500	0	0	0	31	45	21	1512836	11	262513
	97	05	JAN	00:00	31232	3754	10500	70000	0	0	32	45	21	1561584	-2	262495
	98	05	JAN	01:00	31232	9000	10500	0	0	0	32	45	21	1561587	-4	262496
	99	05	JAN	02:00	31232	7989	10500	0	0	0	32	45	21	1561584	-4	262495
	100	05	JAN	03:00	31232	9000	10500	0	0	0	32	45	21	1561589	-3	262496
	101	05	JAN	04:00	31232	9000	10500	0	0	0	32	45	21	1561590	-3	262496
	102	05	JAN	05:00	31232	9000	10500	0	0	0	32	45	21	1561715	33	262539
	103	05	JAN	06:00	31232	9000	10500	0	0	0	32	45	21	1561814	62	262572
	104	05	JAN	07:00	31232	9000	10500	0	0	0	32	45	21	1561770	49	262557
	105	05	JAN	08:00	31232	9000	10500	0	0	0	32	45	21	1561764	47	262555
	106	05	JAN	09:00	31232	9000	10500	0	0	0	32	45	21	1561754	44	262552
	107	05	JAN	10:00	31232	9000	10500	0	0	0	32	45	21	1561686	25	262529
	108	05	JAN	11:00	31232	9000	10500	0	0	0	32	45	21	1561632	9	262511
	109	05	JAN	12:00	31232	9000	10500	0	0	0	32	45	21	1561589	-3	262496
	110	05	JAN	13:00	31232	9000	10500	0	0	0	32	45	21	1561642	12	262514
	111	05	JAN	14:00	31232	4743	10500	0	0	0	32	45	21	1561584	-2	262495
	112	05	JAN	15:00	31232	9000	10500	0	0	0	32	45	21	1561594	-2	262498
	113	05	JAN	16:00	31232	9000	10500	0	0	0	32	45	21	1561722	35	262541
	114	05	JAN	17:00	31232	9000	10500	0	0	0	32	45	21	1561700	29	262534
	115	05	JAN	18:00	31232	9000	10500	0	0	0	32	45	21	1561590	-3	262497
	116	05	JAN	19:00	31232	9000	10500	0	0	0	32	45	21	1561631	9	262510
	117	05	JAN	20:00	31232	9000	10500	0	0	0	32	45	21	1561587	-4	262496
	118	05	JAN	21:00	31232	9000	10500	0	0	0	32	45	21	1561642	12	262514
	119	05	JAN	22:00	31232	2014	10500	0	0	0	32	45	21	1561584	-1	262495
	120	05	JAN	23:00	31232	8906	10500	0	0	0	32	45	21	1561584	-5	262495
	121	06	JAN	00:00	30256	9000	10500	0	0	0	31	45	21	1512806	2	262502
	122	06	JAN	01:00	30256	7858	10500	0	0	0	31	45	21	1512784	-4	262495
	123	06	JAN	02:00	30256	6401	10500	0	0	0	31	45	21	1512784	-3	262495
	124	06	JAN	03:00	30256	6982	10500	0	0	0	31	45	21	1512784	-4	262495
	125	06	JAN	04:00	30256	7864	10500	0	0	0	31	45	21	1512784	-4	262495
	126	06	JAN	05:00	30256	9000	10500	0	0	0	31	45	21	1512836	11	262512
	127	06	JAN	06:00	30256	9000	10500	0	0	0	31	45	21	1512832	9	262511
	128	06	JAN	07:00	30256	9000	10500	0	0	0	31	45	21	1512836	11	262512
	129	06	JAN	08:00	30256	9000	10500	0	0	0	31	45	21	1512789	-3	262496
	130	06	JAN	09:00	30256	9000	10500	0	0	0	31	45	21	1512841	12	262514
	131	06	JAN	10:00	30256	9000	10500	0	0	0	31	45	21	1512790	-3	262497
	132	06	JAN	11:00	30256	4768	10500	0	0	0	31	45	21	1512784	-2	262495
	133	06	JAN	12:00	30256	9000	10500	0	0	0	31	45	21	1512833	10	262512
	134	06	JAN	13:00	30256	9000	10500	0	0	0	31	45	21	1512839	12	262513
	135	06	JAN	14:00	30256	4574	10500	0	0	0	31	45	21	1512784	-2	262495
	136	06	JAN	15:00	30256	9000	10500	0	0	0	31	45	21	1512838	11	262513
	137	06	JAN	16:00	30256	9000	10500	0	0	0	31	45	21	1512794	-2	262498
	138	06	JAN	17:00	30256	9000	10500	0	0	0	31	45	21	1512841	12	262514
	139	06	JAN	18:00	30256	9000	10500	0	0	0	31	45	21	1512795	-1	262498
	140	06	JAN	19:00	30256	9000	10500	0	0	0	31	45	21	1512836	11	262513
	141	06	JAN	20:00	30256	9000	10500	0	0	0	31	45	21	1512793	-2	262497
	142	06	JAN	21:00	30256	9000	10500	0	0	0	31	45	21	1512790	-3	262497
	143	06	JAN	22:00	30256	2736	10500	0	0	0	31	45	21	1512784	-1	262495
	144	06	JAN	23:00	30256	8241	10500	0	0	0	31	45	21	1512784	-4	262495
	145	07	JAN	00:00	31232	6030	11000	70000	0	25000	32	45	22	1561584	-3	274994
	146	07	JAN	01:00	31232	4146	11000	0	0	0	32	45	22	1561584	-2	274994
	147	07	JAN	02:00	31232	900	11000	0	0	0	32	45	22	1551865	-281	271571
	148	07	JAN	03:00	31232	900	11000	0	0	0	32	45	22	1554776	-197	272597
	149	07	JAN	04:00	31232	900	11000	0	0	0	32	45	22	1551938	-278	271597
	150	07	JAN	05:00	31232	4489	11000	0	0	0	32	45	22	1561584	-2	274994
	151	07	JAN	06:00	31232	6855	11000	0	0	0	32	45	22	1561584	-4	274994
	152	07	JAN	07:00	31232	9000	11000	0	0	0	32	45	22	1561590	-3	274996
	153	07	JAN	08:00	31232	9000	11000	0	0	0	32	45	22	1561587	-4	274995
	154	07	JAN	09:00	31232	9000	11000	0	0	0	32	45	22	1561629	8	275010
	155	07	JAN	10:00	31232	9000	11000	0	0	0	32	45	22	1561637	11	275013
	156	07	JAN	11:00	31232	9000	11000	0	0	0	32	45	22	1561630	9	275011
	157	07	JAN	12:00	31232	2582	11000	0	0	0	32	45	22	1561584	-1	274994
	158	07	JAN	13:00	31232	900	11000	0	0	0	32	45	22	1548011	-392	270214
	159	07	JAN	14:00	31232	2813	11000	0	0	0	32	45	22	1561584	-1	274994
	160	07	JAN	15:00	31232	7448	11000	0	0	0	32	45	22	1561584	-4	274994
	161	07	JAN	16:00	31232	3979	11000	0	0	0	32	45	22	1561584	-2	274994
	162	07	JAN	17:00	31232	9000	11000	0	0	0	32	45	22	1561629	8	275010
	163	07	JAN	18:00	31232	9000	11000	0	0	0	32	45	22	1561636	10	275013
	164	07	JAN	19:00	31232	8382	11000	0	0	0	32	45	22	1561584	-4	274994
	165	07	JAN	20:00	31232	8302	11000	0	0	0	32	45	22	1561584	-4	274994
	166	07	JAN	21:00	31232	8146	11000	0	0	0	32	45	22	1561584	-4	274994
	167	07	JAN	22:00	31232	7558	11000	0	0	0	32	45	22	1561584	-4	274994
	168	07	JAN	23:00	31232	7864	11000	0	0	0	32	45	22	1561584	-4	274994
