A	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

A	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
	46	02	JAN	21:00	33184	980	12000	0	0	0	34	49	24	1659182	-1	299993
	47	02	JAN	22:00	33184	6859	12000	0	0	0	34	49	24	1659183	-3	299994
	48	02	JAN	23:00	33184	980	12000	0	0	0	34	49	24	1659174	-1	299991
	49	03	JAN	00:00	32208	980	12000	0	0	0	33	49	24	1610379	-1	299992
	50	03	JAN	01:00	32208	6515	12000	0	0	0	33	49	24	1610384	-3	299994
	51	03	JAN	02:00	32208	6291	12000	0	0	0	33	49	24	1610384	-3	299994
	52	03	JAN	03:00	32208	8104	12000	0	0	0	33	49	24	1610384	-4	299994
	53	03	JAN	04:00	32208	2651	12000	0	0	0	33	49	24	1610384	-1	299994
	54	03	JAN	05:00	32208	9800	12000	0	0	0	33	49	24	1610422	7	300008
	55	03	JAN	06:00	32208	8616	12000	0	0	0	33	49	24	1610384	-4	299994
	56	03	JAN	07:00	32208	8372	12000	0	0	0	33	49	24	1610384	-4	299994
	57	03	JAN	08:00	32208	9800	12000	0	0	0	33	49	24	1610424	7	300009
	58	03	JAN	09:00	32208	9800	12000	0	0	0	33	49	24	1610424	7	300009
	59	03	JAN	10:00	32208	7092	12000	0	0	0	33	49	24	1610384	-4	299994
	60	03	JAN	11:00	32208	6697	12000	0	0	0	33	49	24	1610384	-3	299994
	61	03	JAN	12:00	32208	9800	12000	0	0	0	33	49	24	1610420	6	300007
	62	03	JAN	13:00	32208	9800	12000	0	0	0	33	49	24	1610417	5	300006
	63	03	JAN	14:00	32208	9800	12000	0	0	0	33	49	24	1610422	7	300008
	64	03	JAN	15:00	32208	6516	12000	0	0	0	33	49	24	1610384	-3	299994
	65	03	JAN	16:00	32208	9800	12000	0	0	0	33	49	24	1610420	6	300007
	66	03	JAN	17:00	32208	9800	12000	0	0	0	33	49	24	1610416	5	300006
	67	03	JAN	18:00	32208	9800	12000	0	0	0	33	49	24	1610431	9	300011
	68	03	JAN	19:00	32208	1603	12000	0	0	0	33	49	24	1610384	-1	299994
	69	03	JAN	20:00	32208	1639	12000	0	0	0	33	49	24	1610384	-1	299994
	70	03	JAN	21:00	32208	980	12000	0	0	0	33	49	24	1610382	-1	299993
	71	03	JAN	22:00	32208	980	12000	0	0	0	33	49	24	1610375	-1	299991
	72	03	JAN	23:00	32208	7770	12000	0	0	0	33	49	24	1610384	-4	299994
	73	04	JAN	00:00	31232	7720	12500	0	0	25000	32	49	25	1561584	-4	312494
	74	04	JAN	01:00	31232	980	12500	0	0	0	32	49	25	1561579	-1	312492
	75	04	JAN	02:00	31232	980	12500	0	0	0	32	49	25	1561573	-1	312489
	76	04	JAN	03:00	31232	7001	12500	0	0	0	32	49	25	1561584	-4	312494
	77	04	JAN	04:00	31232	9230	12500	0	0	0	32	49	25	1561584	-5	312494
	78	04	JAN	05:00	31232	6030	12500	0	0	0	32	49	25	1561584	-3	312494
	79	04	JAN	06:00	31232	9800	12500	0	0	0	32	49	25	1561617	5	312507
	80	04	JAN	07:00	31232	6648	12500	0	0	0	32	49	25	1561584	-3	312494
	81	04	JAN	08:00	31232	6202	12500	0	0	0	32	49	25	1561584	-3	312494
	82	04	JAN	09:00	31232	6025	12500	0	0	0	32	49	25	1561584	-3	312494
	83	04	JAN	10:00	31232	9800	12500	0	0	0	32	49	25	1561617	5	312507
	84	04	JAN	11:00	31232	9800	12500	0	0	0	32	49	25	1561624	8	312510
	85	04	JAN	12:00	31232	4698	12500	0	0	0	32	49	25	1561584	-2	312494
	86	04	JAN	13:00	31232	9800	12500	0	0	0	32	49	25	1561626	8	312510
	87	04	JAN	14:00	31232	9800	12500	0	0	0	32	49	25	1561616	5	312507
	88	04	JAN	15:00	31232	9800	12500	0	0	0	32	49	25	1561626	8	312510
	89	04	JAN	16:00	31232	9800	12500	0	0	0	32	49	25	1561627	8	312511
	90	04	JAN	17:00	31232	7438	12500	0	0	0	32	49	25	1561584	-4	312494
	91	04	JAN	18:00	31232	4708	12500	0	0	0	32	49	25	1561584	-2	312494
	92	04	JAN	19:00	31232	9161	12500	0	0	0	32	49	25	1561584	-5	312494
	93	04	JAN	20:00	31232	1768	12500	0	0	0	32	49	25	1561584	-1	312494
	94	04	JAN	21:00	31232	8417	12500	0	0	0	32	49	25	1561584	-4	312494
	95	04	JAN	22:00	31232	980	12500	0	0	0	32	49	25	1561577	-1	312491
	96	04	JAN	23:00	31232	8229	12500	0	0	0	32	49	25	1561584	-4	312494
	97	05	JAN	00:00	31232	980	12500	0	0	0	32	49	25	1561581	-1	312492
	98	05	JAN	01:00	31232	980	12500	0	0	0	32	49	25	1561578	-1	312491
	99	05	JAN	02:00	31232	5684	12500	0	0	0	32	49	25	1561584	-3	312494
	100	05	JAN	03:00	31232	7457	12500	0	0	0	32	49	25	1561584	-4	312494
	101	05	JAN	04:00	31232	9800	12500	0	0	0	32	49	25	1561620	6	312508
	102	05	JAN	05:00	31232	7729	12500	0	0	0	32	49	25	1561584	-4	312494
	103	05	JAN	06:00	31232	8895	12500	0	0	0	32	49	25	1561584	-5	312494
	104	05	JAN	07:00	31232	8400	12500	0	0	0	32	49	25	1561584	-4	312494
	105	05	JAN	08:00	31232	9800	12500	0	0	0	32	49	25	1561617	5	312507
	106	05	JAN	09:00	31232	9800	12500	0	0	0	32	49	25	1561623	7	312509
	107	05	JAN	10:00	31232	7255	12500	0	0	0	32	49	25	1561584	-4	312494
	108	05	JAN	11:00	31232	9800	12500	0	0	0	32	49	25	1561629	9	312512
	109	05	JAN	12:00	31232	5402	12500	0	0	0	32	49	25	1561584	-3	312494
	110	05	JAN	13:00	31232	9800	12500	0	0	0	32	49	25	1561621	6	312508
	111	05	JAN	14:00	31232	9800	12500	0	0	0	32	49	25	1561619	6	312508
	112	05	JAN	15:00	31232	6065	12500	0	0	0	32	49	25	1561584	-3	312494
	113	05	JAN	16:00	31232	7814	12500	0	0	0	32	49	25	1561584	-4	312494
	114	05	JAN	17:00	31232	9800	12500	0	0	0	32	49	25	1561629	9	312512
	115	05	JAN	18:00	31232	4397	12500	0	0	0	32	49	25	1561584	-2	312494
	116	05	JAN	19:00	31232	9170	12500	0	0	0	32	49	25	1561584	-5	312494
	117	05	JAN	20:00	31232	9389	12500	0	0	0	32	49	25	1561584	-5	312494
	118	05	JAN	21:00	31232	8871	12500	0	0	0	32	49	25	1561584	-4	312494
	119	05	JAN	22:00	31232	8294	12500	0	0	0	32	49	25	1561584	-4	312494
	120	05	JAN	23:00	31232	980	12500	0	0	0	32	49	25	1561579	-1	312492
	121	06	JAN	00:00	31232	980	12500	0	0	0	32	49	25	1561579	-1	312491
	122	06	JAN	01:00	31232	980	12500	0	0	0	32	49	25	1561571	-1	312488
	123	06	JAN	02:00	31232	980	12500	0	0	0	32	49	25	1561578	-1	312491
	124	06	JAN	03:00	31232	980	12500	0	0	0	32	49	25	1561582	-1	312493
	125	06	JAN	04:00	31232	980	12500	0	0	0	32	49	25	1561572	-1	312489
	126	06	JAN	05:00	31232	1829	12500	0	0	0	32	49	25	1561584	-1	312494
	127	06	JAN	06:00	31232	3519	12500	0	0	0	32	49	25	1561584	-2	312494
	128	06	JAN	07:00	31232	3387	12500	0	0	0	32	49	25	1561584	-2	312494
	129	06	JAN	08:00	31232	9800	12500	0	0	0	32	49	25	1561631	10	312512
	130	06	JAN	09:00	31232	3466	12500	0	0	0	32	49	25	1561584	-2	312494
	131	06	JAN	10:00	31232	4200	12500	0	0	0	32	49	25	1561584	-2	312494
	132	06	JAN	11:00	31232	9800	12500	0	0	0	32	49	25	1561622	7	312509
	133	06	JAN	12:00	31232	3903	12500	0	0	0	32	49	25	1561584	-2	312494
	134	06	JAN	13:00	31232	9800	12500	0	0	0	32	49	25	1561618	6	312507
	135	06	JAN	14:00	31232	9800	12500	0	0	0	32	49	25	1561616	5	312507
	136	06	JAN	15:00	31232	4329	12500	0	0	0	32	49	25	1561584	-2	312494
	137	06	JAN	16:00	31232	9800	12500	0	0	0	32	49	25	1561630	9	312512
	138	06	JAN	17:00	31232	9800	12500	0	0	0	32	49	25	1561617	5	312507
	139	06	JAN	18:00	31232	2677	12500	0	0	0	32	49	25	1561584	-1	312494
	140	06	JAN	19:00	31232	9159	12500	0	0	0	32	49	25	1561584	-5	312494
	141	06	JAN	20:00	31232	2774	12500	0	0	0	32	49	25	1561584	-1	312494
	142	06	JAN	21:00	31232	9635	12500	0	0	0	32	49	25	1561584	-5	312494
	143	06	JAN	22:00	31232	980	12500	0	0	0	32	49	25	1561581	-1	312492
	144	06	JAN	23:00	31232	7104	12500	0	0	0	32	49	25	1561584	-4	312494
	145	07	JAN	00:00	32208	6092	12000	70000	0	0	33	49	24	1610384	-3	299994
	146	07	JAN	01:00	32208	980	12000	0	0	0	33	49	24	1610383	-1	299994
	147	07	JAN	02:00	32208	980	12000	0	0	0	33	49	24	1590022	-620	292408
	148	07	JAN	03:00	32208	980	12000	0	0	0	33	49	24	1593309	-520	293632
	149	07	JAN	04:00	32208	980	12000	0	0	0	33	49	24	1590264	-613	292498
	150	07	JAN	05:00	32208	980	12000	0	0	0	33	49	24	1610383	-1	299994
	151	07	JAN	06:00	32208	980	12000	0	0	0	33	49	24	1610379	-1	299992
	152	07	JAN	07:00	32208	1699	12000	0	0	0	33	49	24	1610384	-1	299994
	153	07	JAN	08:00	32208	2115	12000	0	0	0	33	49	24	1610384	-1	299994
	154	07	JAN	09:00	32208	9285	12000	0	0	0	33	49	24	1610384	-5	299994
	155	07	JAN	10:00	32208	2587	12000	0	0	0	33	49	24	1610384	-1	299994
	156	07	JAN	11:00	32208	8255	12000	0	0	0	33	49	24	1610384	-4	299994
	157	07	JAN	12:00	32208	980	12000	0	0	0	33	49	24	1610372	-1	299989
	158	07	JAN	13:00	32208	980	12000	0	0	0	33	49	24	1600246	-309	296217
	159	07	JAN	14:00	32208	980	12000	0	0	0	33	49	24	1610380	-1	299993
	160	07	JAN	15:00	32208	6983	12000	0	0	0	33	49	24	1610384	-4	299994
	161	07	JAN	16:00	32208	9309	12000	0	0	0	33	49	24	1610384	-5	299994
	162	07	JAN	17:00	32208	9800	12000	0	0	0	33	49	24	1610417	5	300006
	163	07	JAN	18:00	32208	9800	12000	0	0	0	33	49	24	1610424	7	300009
	164	07	JAN	19:00	32208	1752	12000	0	0	0	33	49	24	1610384	-1	299994
	165	07	JAN	20:00	32208	8750	12000	0	0	0	33	49	24	1610384	-4	299994
	166	07	JAN	21:00	32208	8591	12000	0	0	0	33	49	24	1610384	-4	299994
	167	07	JAN	22:00	32208	980	12000	0	0	0	33	49	24	1610370	-1	299989
	168	07	JAN	23:00	32208	980	12000	0	0	0	33	49	24	1610372	-1	299989
