D	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

D	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
	46	02	JAN	21:00	31232	1489	12000	0	0	0	32	46	24	1561616	1	300006
	47	02	JAN	22:00	31232	8444	12000	0	0	0	32	46	24	1561616	4	300006
	48	02	JAN	23:00	31232	920	12000	0	0	0	32	46	24	1561577	-1	299991
	49	03	JAN	00:00	31232	7231	12000	0	0	0	32	46	24	1561616	4	300006
	50	03	JAN	01:00	31232	920	12000	0	0	0	32	46	24	1561583	-0	299994
	51	03	JAN	02:00	31232	920	12000	0	0	0	32	46	24	1561579	-1	299992
	52	03	JAN	03:00	31232	6990	12000	0	0	0	32	46	24	1561616	4	300006
	53	03	JAN	04:00	31232	1372	12000	0	0	0	32	46	24	1561616	1	300006
	54	03	JAN	05:00	31232	9200	12000	0	0	0	32	46	24	1561624	7	300009
	55	03	JAN	06:00	31232	8219	12000	0	0	0	32	46	24	1561616	4	300006
	56	03	JAN	07:00	31232	9200	12000	0	0	0	32	46	24	1561622	7	300009
	57	03	JAN	08:00	31232	9200	12000	0	0	0	32	46	24	1561629	8	300011
	58	03	JAN	09:00	31232	5989	12000	0	0	0	32	46	24	1561616	3	300006
	59	03	JAN	10:00	31232	4892	12000	0	0	0	32	46	24	1561616	3	300006
	60	03	JAN	11:00	31232	4544	12000	0	0	0	32	46	24	1561616	2	300006
	61	03	JAN	12:00	31232	3601	12000	0	0	0	32	46	24	1561616	2	300006
	62	03	JAN	13:00	31232	2195	12000	0	0	0	32	46	24	1561616	1	300006
	63	03	JAN	14:00	31232	9200	12000	0	0	0	32	46	24	1561622	6	300008
	64	03	JAN	15:00	31232	4458	12000	0	0	0	32	46	24	1561616	2	300006
	65	03	JAN	16:00	31232	9200	12000	0	0	0	32	46	24	1561622	7	300008
	66	03	JAN	17:00	31232	5650	12000	0	0	0	32	46	24	1561616	3	300006
	67	03	JAN	18:00	31232	9200	12000	0	0	0	32	46	24	1561629	9	300011
	68	03	JAN	19:00	31232	6438	12000	0	0	0	32	46	24	1561616	3	300006
	69	03	JAN	20:00	31232	920	12000	0	0	0	32	46	24	1561575	-1	299990
	70	03	JAN	21:00	31232	920	12000	0	0	0	32	46	24	1561576	-1	299991
	71	03	JAN	22:00	31232	5464	12000	0	0	0	32	46	24	1561616	3	300006
	72	03	JAN	23:00	31232	4861	12000	0	0	0	32	46	24	1561616	3	300006
	73	04	JAN	00:00	30256	5347	12000	0	0	0	31	46	24	1512816	3	300006
	74	04	JAN	01:00	30256	3669	12000	0	0	0	31	46	24	1512816	2	300006
	75	04	JAN	02:00	30256	920	12000	0	0	0	31	46	24	1512784	-0	299994
	76	04	JAN	03:00	30256	5350	12000	0	0	0	31	46	24	1512816	3	300006
	77	04	JAN	04:00	30256	920	12000	0	0	0	31	46	24	1512773	-1	299989
	78	04	JAN	05:00	30256	4766	12000	0	0	0	31	46	24	1512816	2	300006
	79	04	JAN	06:00	30256	9200	12000	0	0	0	31	46	24	1512823	7	300009
	80	04	JAN	07:00	30256	5970	12000	0	0	0	31	46	24	1512816	3	300006
	81	04	JAN	08:00	30256	5919	12000	0	0	0	31	46	24	1512816	3	300006
	82	04	JAN	09:00	30256	9200	12000	0	0	0	31	46	24	1512821	6	300008
	83	04	JAN	10:00	30256	5166	12000	0	0	0	31	46	24	1512816	3	300006
	84	04	JAN	11:00	30256	4814	12000	0	0	0	31	46	24	1512816	2	300006
	85	04	JAN	12:00	30256	3848	12000	0	0	0	31	46	24	1512816	2	300006
	86	04	JAN	13:00	30256	9200	12000	0	0	0	31	46	24	1512819	6	300008
	87	04	JAN	14:00	30256	3028	12000	0	0	0	31	46	24	1512816	2	300006
	88	04	JAN	15:00	30256	9200	12000	0	0	0	31	46	24	1512822	7	300009
	89	04	JAN	16:00	30256	8825	12000	0	0	0	31	46	24	1512816	5	300006
	90	04	JAN	17:00	30256	9200	12000	0	0	0	31	46	24	1512816	5	300006
	91	04	JAN	18:00	30256	9200	12000	0	0	0	31	46	24	1512824	7	300010
	92	04	JAN	19:00	30256	9200	12000	0	0	0	31	46	24	1512816	5	300006
	93	04	JAN	20:00	30256	9200	12000	0	0	0	31	46	24	1512825	8	300010
	94	04	JAN	21:00	30256	1719	12000	0	0	0	31	46	24	1512816	1	300006
	95	04	JAN	22:00	30256	9200	12000	0	0	0	31	46	24	1512817	5	300007
	96	04	JAN	23:00	30256	9200	12000	0	0	0	31	46	24	1512828	8	300011
	97	05	JAN	00:00	30256	1758	11500	0	0	0	31	46	23	1512816	1	287506
	98	05	JAN	01:00	30256	7576	11500	0	0	0	31	46	23	1512816	4	287506
	99	05	JAN	02:00	30256	920	11500	0	0	0	31	46	23	1512782	-1	287493
	100	05	JAN	03:00	30256	8831	11500	0	0	0	31	46	23	1512816	5	287506
	101	05	JAN	04:00	30256	3650	11500	0	0	0	31	46	23	1512816	2	287506
	102	05	JAN	05:00	30256	9200	11500	0	0	0	31	46	23	1512820	6	287508
	103	05	JAN	06:00	30256	9200	11500	0	0	0	31	46	23	1512932	40	287550
	104	05	JAN	07:00	30256	9009	11500	0	0	0	31	46	23	1512816	5	287506
	105	05	JAN	08:00	30256	8462	11500	0	0	0	31	46	23	1512816	4	287506
	106	05	JAN	09:00	30256	8014	11500	0	0	0	31	46	23	1512816	4	287506
	107	05	JAN	10:00	30256	6891	11500	0	0	0	31	46	23	1512816	4	287506
	108	05	JAN	11:00	30256	9200	11500	0	0	0	31	46	23	1512817	5	287506
	109	05	JAN	12:00	30256	9200	11500	0	0	0	31	46	23	1512828	8	287511
	110	05	JAN	13:00	30256	4008	11500	0	0	0	31	46	23	1512816	2	287506
	111	05	JAN	14:00	30256	9200	11500	0	0	0	31	46	23	1512822	7	287509
	112	05	JAN	15:00	30256	5885	11500	0	0	0	31	46	23	1512816	3	287506
	113	05	JAN	16:00	30256	9200	11500	0	0	0	31	46	23	1512828	8	287511
	114	05	JAN	17:00	30256	9200	11500	0	0	0	31	46	23	1512818	5	287507
	115	05	JAN	18:00	30256	9200	11500	0	0	0	31	46	23	1512823	7	287509
	116	05	JAN	19:00	30256	9200	11500	0	0	0	31	46	23	1512824	7	287509
	117	05	JAN	20:00	30256	1570	11500	0	0	0	31	46	23	1512816	1	287506
	118	05	JAN	21:00	30256	1014	11500	0	0	0	31	46	23	1512816	1	287506
	119	05	JAN	22:00	30256	8075	11500	0	0	0	31	46	23	1512816	4	287506
	120	05	JAN	23:00	30256	7800	11500	0	0	0	31	46	23	1512816	4	287506
	121	06	JAN	00:00	30256	7002	11500	0	0	0	31	46	23	1512816	4	287506
	122	06	JAN	01:00	30256	5420	11500	0	0	0	31	46	23	1512816	3	287506
	123	06	JAN	02:00	30256	920	11500	0	0	0	31	46	23	1512772	-1	287489
	124	06	JAN	03:00	30256	3962	11500	0	0	0	31	46	23	1512816	2	287506
	125	06	JAN	04:00	30256	5356	11500	0	0	0	31	46	23	1512816	3	287506
	126	06	JAN	05:00	30256	6773	11500	0	0	0	31	46	23	1512816	4	287506
	127	06	JAN	06:00	30256	8423	11500	0	0	0	31	46	23	1512816	4	287506
	128	06	JAN	07:00	30256	8271	11500	0	0	0	31	46	23	1512816	4	287506
	129	06	JAN	08:00	30256	1623	11500	0	0	0	31	46	23	1512816	1	287506
	130	06	JAN	09:00	30256	1409	11500	0	0	0	31	46	23	1512816	1	287506
	131	06	JAN	10:00	30256	8631	11500	0	0	0	31	46	23	1512816	4	287506
	132	06	JAN	11:00	30256	7889	11500	0	0	0	31	46	23	1512816	4	287506
	133	06	JAN	12:00	30256	8019	11500	0	0	0	31	46	23	1512816	4	287506
	134	06	JAN	13:00	30256	920	11500	0	0	0	31	46	23	1512780	-1	287492
	135	06	JAN	14:00	30256	6496	11500	0	0	0	31	46	23	1512816	3	287506
	136	06	JAN	15:00	30256	1185	11500	0	0	0	31	46	23	1512816	1	287506
	137	06	JAN	16:00	30256	1965	11500	0	0	0	31	46	23	1512816	1	287506
	138	06	JAN	17:00	30256	1711	11500	0	0	0	31	46	23	1512816	1	287506
	139	06	JAN	18:00	30256	920	11500	0	0	0	31	46	23	1512774	-1	287490
	140	06	JAN	19:00	30256	6521	11500	0	0	0	31	46	23	1512816	3	287506
	141	06	JAN	20:00	30256	1115	11500	0	0	0	31	46	23	1512816	1	287506
	142	06	JAN	21:00	30256	920	11500	0	0	0	31	46	23	1512776	-1	287491
	143	06	JAN	22:00	30256	5426	11500	0	0	0	31	46	23	1512816	3	287506
	144	06	JAN	23:00	30256	920	11500	0	0	0	31	46	23	1512783	-1	287493
	145	07	JAN	00:00	31232	920	12000	70000	0	25000	32	46	24	1561571	-1	299989
	146	07	JAN	01:00	31232	920	12000	0	0	0	32	46	24	1561444	-5	299940
	147	07	JAN	02:00	31232	920	12000	0	0	0	32	46	24	1541790	-584	292389
	148	07	JAN	03:00	31232	920	12000	0	0	0	32	46	24	1545005	-489	293624
	149	07	JAN	04:00	31232	920	12000	0	0	0	32	46	24	1542031	-576	292481
	150	07	JAN	05:00	31232	920	12000	0	0	0	32	46	24	1561444	-5	299940
	151	07	JAN	06:00	31232	920	12000	0	0	0	32	46	24	1561581	-1	299993
	152	07	JAN	07:00	31232	920	12000	0	0	0	32	46	24	1561573	-1	299989
	153	07	JAN	08:00	31232	5737	12000	0	0	0	32	46	24	1561616	3	300006
	154	07	JAN	09:00	31232	920	12000	0	0	0	32	46	24	1561576	-1	299991
	155	07	JAN	10:00	31232	7066	12000	0	0	0	32	46	24	1561616	4	300006
	156	07	JAN	11:00	31232	6041	12000	0	0	0	32	46	24	1561616	3	300006
	157	07	JAN	12:00	31232	3150	12000	0	0	0	32	46	24	1561616	2	300006
	158	07	JAN	13:00	31232	920	12000	0	0	0	32	46	24	1551542	-296	296135
	159	07	JAN	14:00	31232	920	12000	0	0	0	32	46	24	1561443	-5	299940
	160	07	JAN	15:00	31232	920	12000	0	0	0	32	46	24	1561579	-1	299992
	161	07	JAN	16:00	31232	920	12000	0	0	0	32	46	24	1561572	-1	299989
	162	07	JAN	17:00	31232	1231	12000	0	0	0	32	46	24	1561616	1	300006
	163	07	JAN	18:00	31232	920	12000	0	0	0	32	46	24	1561582	-1	299993
	164	07	JAN	19:00	31232	920	12000	0	0	0	32	46	24	1561570	-1	299988
	165	07	JAN	20:00	31232	920	12000	0	0	0	32	46	24	1561583	-1	299993
	166	07	JAN	21:00	31232	5040	12000	0	0	0	32	46	24	1561616	3	300006
	167	07	JAN	22:00	31232	4052	12000	0	0	0	32	46	24	1561616	2	300006
	168	07	JAN	23:00	31232	920	12000	0	0	0	32	46	24	1561582	-1	299993
