HH	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

HH	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
	46	02	JAN	21:00	30256	2562	10000	0	0	0	31	44	20	1512782	-2	249994
	47	02	JAN	22:00	30256	8800	10000	0	0	0	31	44	20	1512831	9	250010
	48	02	JAN	23:00	30256	8800	10000	0	0	0	31	44	20	1512782	-5	249994
	49	03	JAN	00:00	30256	1754	9500	0	0	0	31	44	19	1512782	-1	237494
	50	03	JAN	01:00	30256	8800	9500	0	0	0	31	44	19	1512827	8	237509
	51	03	JAN	02:00	30256	8800	9500	0	0	0	31	44	19	1512786	-4	237496
	52	03	JAN	03:00	30256	8800	9500	0	0	0	31	44	19	1512821	6	237507
	53	03	JAN	04:00	30256	3107	9500	0	0	0	31	44	19	1512782	-2	237494
	54	03	JAN	05:00	30256	8800	9500	0	0	0	31	44	19	1512786	-4	237495
	55	03	JAN	06:00	30256	8800	9500	0	0	0	31	44	19	1512911	32	237535
	56	03	JAN	07:00	30256	8800	9500	0	0	0	31	44	19	1512961	47	237550
	57	03	JAN	08:00	30256	8800	9500	0	0	0	31	44	19	1512820	6	237506
	58	03	JAN	09:00	30256	8531	9500	0	0	0	31	44	19	1512782	-5	237494
	59	03	JAN	10:00	30256	8800	9500	0	0	0	31	44	19	1512821	6	237506
	60	03	JAN	11:00	30256	7179	9500	0	0	0	31	44	19	1512782	-4	237494
	61	03	JAN	12:00	30256	8800	9500	0	0	0	31	44	19	1512786	-4	237495
	62	03	JAN	13:00	30256	8800	9500	0	0	0	31	44	19	1512831	9	237510
	63	03	JAN	14:00	30256	8800	9500	0	0	0	31	44	19	1512829	8	237509
	64	03	JAN	15:00	30256	8800	9500	0	0	0	31	44	19	1512829	8	237509
	65	03	JAN	16:00	30256	8800	9500	0	0	0	31	44	19	1512968	49	237553
	66	03	JAN	17:00	30256	8800	9500	0	0	0	31	44	19	1512788	-3	237496
	67	03	JAN	18:00	30256	8800	9500	0	0	0	31	44	19	1512785	-4	237495
	68	03	JAN	19:00	30256	8800	9500	0	0	0	31	44	19	1512782	-5	237494
	69	03	JAN	20:00	30256	8800	9500	0	0	0	31	44	19	1512824	7	237507
	70	03	JAN	21:00	30256	1592	9500	0	0	0	31	44	19	1512782	-1	237494
	71	03	JAN	22:00	30256	8800	9500	0	0	0	31	44	19	1512833	10	237510
	72	03	JAN	23:00	30256	880	9500	0	0	0	31	44	19	1512777	-1	237493
	73	04	JAN	00:00	30256	8723	10000	0	0	25000	31	44	20	1512782	-5	249994
	74	04	JAN	01:00	30256	880	10000	0	0	0	31	44	20	1512780	-1	249993
	75	04	JAN	02:00	30256	6801	10000	0	0	0	31	44	20	1512782	-4	249994
	76	04	JAN	03:00	30256	8480	10000	0	0	0	31	44	20	1512782	-5	249994
	77	04	JAN	04:00	30256	8800	10000	0	0	0	31	44	20	1512822	6	250007
	78	04	JAN	05:00	30256	6470	10000	0	0	0	31	44	20	1512782	-4	249994
	79	04	JAN	06:00	30256	8800	10000	0	0	0	31	44	20	1512833	9	250011
	80	04	JAN	07:00	30256	8800	10000	0	0	0	31	44	20	1512788	-4	249996
	81	04	JAN	08:00	30256	8800	10000	0	0	0	31	44	20	1512824	7	250008
	82	04	JAN	09:00	30256	8800	10000	0	0	0	31	44	20	1512784	-5	249995
	83	04	JAN	10:00	30256	6060	10000	0	0	0	31	44	20	1512782	-4	249994
	84	04	JAN	11:00	30256	8800	10000	0	0	0	31	44	20	1512823	7	250008
	85	04	JAN	12:00	30256	8800	10000	0	0	0	31	44	20	1512822	6	250007
	86	04	JAN	13:00	30256	8800	10000	0	0	0	31	44	20	1512788	-4	249996
	87	04	JAN	14:00	30256	8800	10000	0	0	0	31	44	20	1512785	-4	249995
	88	04	JAN	15:00	30256	8800	10000	0	0	0	31	44	20	1512827	8	250009
	89	04	JAN	16:00	30256	8800	10000	0	0	0	31	44	20	1512828	8	250009
	90	04	JAN	17:00	30256	7422	10000	0	0	0	31	44	20	1512782	-4	249994
	91	04	JAN	18:00	30256	8800	10000	0	0	0	31	44	20	1512831	9	250010
	92	04	JAN	19:00	30256	2103	10000	0	0	0	31	44	20	1512782	-1	249994
	93	04	JAN	20:00	30256	8800	10000	0	0	0	31	44	20	1512834	10	250011
	94	04	JAN	21:00	30256	8800	10000	0	0	0	31	44	20	1512788	-4	249996
	95	04	JAN	22:00	30256	8800	10000	0	0	0	31	44	20	1512787	-4	249996
	96	04	JAN	23:00	30256	1849	10000	0	0	0	31	44	20	1512782	-1	249994
	97	05	JAN	00:00	30256	8800	10500	0	0	25000	31	44	21	1512826	8	262509
	98	05	JAN	01:00	30256	8169	10500	0	0	0	31	44	21	1512782	-5	262494
	99	05	JAN	02:00	30256	7524	10500	0	0	0	31	44	21	1512782	-4	262494
	100	05	JAN	03:00	30256	880	10500	0	0	0	31	44	21	1512778	-1	262492
	101	05	JAN	04:00	30256	2470	10500	0	0	0	31	44	21	1512782	-1	262494
	102	05	JAN	05:00	30256	7460	10500	0	0	0	31	44	21	1512782	-4	262494
	103	05	JAN	06:00	30256	8800	10500	0	0	0	31	44	21	1512957	46	262554
	104	05	JAN	07:00	30256	8800	10500	0	0	0	31	44	21	1512930	38	262545
	105	05	JAN	08:00	30256	8287	10500	0	0	0	31	44	21	1512782	-5	262494
	106	05	JAN	09:00	30256	7912	10500	0	0	0	31	44	21	1512782	-5	262494
	107	05	JAN	10:00	30256	6996	10500	0	0	0	31	44	21	1512782	-4	262494
	108	05	JAN	11:00	30256	8800	10500	0	0	0	31	44	21	1512827	8	262509
	109	05	JAN	12:00	30256	8800	10500	0	0	0	31	44	21	1512827	8	262509
	110	05	JAN	13:00	30256	8800	10500	0	0	0	31	44	21	1512826	8	262509
	111	05	JAN	14:00	30256	8800	10500	0	0	0	31	44	21	1512822	6	262508
	112	05	JAN	15:00	30256	8800	10500	0	0	0	31	44	21	1512830	9	262511
	113	05	JAN	16:00	30256	7567	10500	0	0	0	31	44	21	1512782	-5	262494
	114	05	JAN	17:00	30256	8800	10500	0	0	0	31	44	21	1512827	8	262510
	115	05	JAN	18:00	30256	8800	10500	0	0	0	31	44	21	1512821	6	262507
	116	05	JAN	19:00	30256	8800	10500	0	0	0	31	44	21	1512829	8	262510
	117	05	JAN	20:00	30256	1829	10500	0	0	0	31	44	21	1512782	-1	262494
	118	05	JAN	21:00	30256	1415	10500	0	0	0	31	44	21	1512782	-1	262494
	119	05	JAN	22:00	30256	8800	10500	0	0	0	31	44	21	1512827	8	262509
	120	05	JAN	23:00	30256	8800	10500	0	0	0	31	44	21	1512821	6	262507
	121	06	JAN	00:00	31232	7907	11000	70000	0	25000	32	44	22	1561581	-5	274993
	122	06	JAN	01:00	31232	6956	11000	0	0	0	32	44	22	1561581	-4	274993
	123	06	JAN	02:00	31232	6435	11000	0	0	0	32	44	22	1561581	-4	274993
	124	06	JAN	03:00	31232	7035	11000	0	0	0	32	44	22	1561581	-4	274993
	125	06	JAN	04:00	31232	7799	11000	0	0	0	32	44	22	1561581	-5	274993
	126	06	JAN	05:00	31232	8800	11000	0	0	0	32	44	22	1561582	-5	274994
	127	06	JAN	06:00	31232	1832	11000	0	0	0	32	44	22	1561581	-1	274993
	128	06	JAN	07:00	31232	8800	11000	0	0	0	32	44	22	1561620	6	275007
	129	06	JAN	08:00	31232	8800	11000	0	0	0	32	44	22	1561633	9	275012
	130	06	JAN	09:00	31232	8800	11000	0	0	0	32	44	22	1561582	-5	274994
	131	06	JAN	10:00	31232	1545	11000	0	0	0	32	44	22	1561581	-1	274993
	132	06	JAN	11:00	31232	8800	11000	0	0	0	32	44	22	1561584	-4	274994
	133	06	JAN	12:00	31232	8800	11000	0	0	0	32	44	22	1561583	-5	274994
	134	06	JAN	13:00	31232	8093	11000	0	0	0	32	44	22	1561581	-5	274993
	135	06	JAN	14:00	31232	7643	11000	0	0	0	32	44	22	1561581	-5	274993
	136	06	JAN	15:00	31232	880	11000	0	0	0	32	44	22	1561574	-1	274991
	137	06	JAN	16:00	31232	8800	11000	0	0	0	32	44	22	1561586	-4	274995
	138	06	JAN	17:00	31232	8800	11000	0	0	0	32	44	22	1561634	10	275012
	139	06	JAN	18:00	31232	7499	11000	0	0	0	32	44	22	1561581	-4	274993
	140	06	JAN	19:00	31232	6801	11000	0	0	0	32	44	22	1561581	-4	274993
	141	06	JAN	20:00	31232	880	11000	0	0	0	32	44	22	1561573	-1	274991
	142	06	JAN	21:00	31232	880	11000	0	0	0	32	44	22	1561578	-1	274992
	143	06	JAN	22:00	31232	880	11000	0	0	0	32	44	22	1561576	-1	274991
	144	06	JAN	23:00	31232	5887	11000	0	0	0	32	44	22	1561581	-4	274993
	145	07	JAN	00:00	33184	3734	10500	140000	0	0	34	44	21	1659180	-2	262494
	146	07	JAN	01:00	33184	2445	10500	0	0	0	34	44	21	1659180	-1	262494
	147	07	JAN	02:00	33184	880	10500	0	0	0	34	44	21	1657093	-56	261833
	148	07	JAN	03:00	33184	880	10500	0	0	0	34	44	21	1629272	-794	253030
	149	07	JAN	04:00	33184	880	10500	0	0	0	34	44	21	1657448	-46	261946
	150	07	JAN	05:00	33184	1935	10500	0	0	0	34	44	21	1659180	-1	262494
	151	07	JAN	06:00	33184	880	10500	0	0	0	34	44	21	1659173	-1	262492
	152	07	JAN	07:00	33184	5321	10500	0	0	0	34	44	21	1659180	-3	262494
	153	07	JAN	08:00	33184	5965	10500	0	0	0	34	44	21	1659180	-4	262494
	154	07	JAN	09:00	33184	880	10500	0	0	0	34	44	21	1659175	-1	262492
	155	07	JAN	10:00	33184	6894	10500	0	0	0	34	44	21	1659180	-4	262494
	156	07	JAN	11:00	33184	880	10500	0	0	0	34	44	21	1659173	-1	262491
	157	07	JAN	12:00	33184	880	10500	0	0	0	34	44	21	1659178	-1	262493
	158	07	JAN	13:00	33184	880	10500	0	0	0	34	44	21	1566065	-2470	233030
	159	07	JAN	14:00	33184	1945	10500	0	0	0	34	44	21	1659180	-1	262494
	160	07	JAN	15:00	33184	4269	10500	0	0	0	34	44	21	1659180	-3	262494
	161	07	JAN	16:00	33184	880	10500	0	0	0	34	44	21	1659175	-1	262492
	162	07	JAN	17:00	33184	7307	10500	0	0	0	34	44	21	1659180	-4	262494
	163	07	JAN	18:00	33184	6808	10500	0	0	0	34	44	21	1659180	-4	262494
	164	07	JAN	19:00	33184	5041	10500	0	0	0	34	44	21	1659180	-3	262494
	165	07	JAN	20:00	33184	4898	10500	0	0	0	34	44	21	1659180	-3	262494
	166	07	JAN	21:00	33184	880	10500	0	0	0	34	44	21	1659177	-1	262493
	167	07	JAN	22:00	33184	880	10500	0	0	0	34	44	21	1659178	-1	262493
	168	07	JAN	23:00	33184	4130	10500	0	0	0	34	44	21	1659180	-2	262494
